HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.487943,0.007649221999999998,0.0029865224999999994,222.21562,0.0072952956,0.0031169073
233.7285579,0.007708462999999999,0.0030132665000000003,232.18001,0.006694291,0.0031151418
231.77634510000001,0.007609784000000002,0.0029911465000000007,231.1465,0.006993939,0.0028317038
223.71095785,0.007542898000000003,0.0029669945000000003,222.49568,0.007293543,0.0029923506
228.5670234,0.007610769999999999,0.002976093,228.12074,0.0069394424,0.0029861971
227.84650715,0.007541855999999997,0.002988140499999999,227.47618,0.006987506,0.002908405
226.9680174,0.007424748500000002,0.003036085000000001,226.06847,0.0070670173,0.002887144
219.91218014999998,0.007333114500000001,0.0031058485,219.36412,0.007390098,0.0032941024
226.04200555,0.007456604500000003,0.003187598999999999,225.70212,0.0073990156,0.0027016855
227.70181100000002,0.0074381905000000005,0.0032340149999999994,228.4307,0.0074426983,0.0027378318
230.8541743,0.007371072500000002,0.0032808229999999987,230.24026,0.0073405327,0.0026866395
233.42670255000002,0.007264608500000004,0.003316207000000001,232.01274,0.0070181596,0.00282984
225.07399924999999,0.007197957000000001,0.0033094874999999996,222.08408,0.00735008,0.0031774885
220.30700155,0.007509012999999999,0.003256520500000001,219.17068,0.0077032372,0.0030366688
223.98166659999998,0.008044331000000002,0.0031723545000000002,223.71185,0.007485544,0.0029376328
235.34494790000002,0.008327500500000003,0.003121626,235.13802,0.0072980723,0.0027416896
229.17370395,0.008221387000000002,0.0030962570000000007,229.00688,0.0075940797,0.002914572
228.80629599999997,0.008259879999999999,0.003105165500000001,227.82716,0.0075396146,0.003007106
231.13265565,0.008338951,0.0031154784999999985,230.92284,0.0073998165,0.0030568775
219.3339862,0.008343904499999997,0.0031008015,219.37202,0.007871356,0.0033294824
226.54722055000002,0.008753796999999999,0.0031176264999999994,225.54462,0.007818746,0.003172344
224.44999485,0.008897808999999998,0.0031127770000000015,222.45819,0.007966174,0.0032603345
226.2156834,0.009109290999999997,0.0031291460000000006,224.20316,0.008166846,0.003082094
227.3555265,0.009291152,0.003144801000000001,224.90248,0.00821851,0.0031010592
227.01057715000002,0.009485669999999995,0.0031474289999999998,225.74196,0.008254773,0.0031267735
222.17576935,0.009570289499999999,0.0031611804999999993,221.3179,0.008283272,0.0034869404
225.9583546,0.009758189500000002,0.003240245499999999,223.58241,0.008319472,0.0033292617
226.6870648,0.009834847000000002,0.0033204535000000016,224.77686,0.008380414,0.0032613156
231.1382898,0.009897804000000003,0.0034144084999999987,231.8332,0.008404962,0.0032419872
233.7651158,0.009766322,0.0035267905000000016,233.02676,0.0082680015,0.0034295449
224.3130769,0.009578759499999995,0.0036084035,222.03073,0.0084708985,0.003784894
222.88832725,0.0097567355,0.0036792904999999993,222.23178,0.0085183475,0.0038538876
225.7959703,0.009939180499999997,0.0037686260000000006,223.14044,0.008624855,0.0036306628
224.96682055,0.0101765335,0.003812054000000002,223.57082,0.008785644,0.0034794516
227.34100254999998,0.010534020499999996,0.0038131374999999996,225.81639,0.009016606,0.0033959085
227.87330350000002,0.010773263999999998,0.003801343499999999,225.92978,0.009029255,0.0033725193
228.1782006,0.010835283500000003,0.003825028499999998,225.75249,0.008872145,0.0037507403
229.35845545,0.010865739499999996,0.003889596500000001,228.50987,0.0089410385,0.0037392294
223.68116709999998,0.010804895499999996,0.003944557999999998,221.641,0.0088252295,0.003950498
229.3859757,0.011051603499999996,0.0040349115,228.22023,0.009073763,0.0036802783
224.31555465000002,0.011085520499999996,0.0040624664999999996,222.54446,0.008982944,0.0038408604
232.79230654999998,0.011396502999999995,0.004129823500000001,233.46976,0.009188373,0.0034266936
229.06937175000002,0.011272982499999995,0.004153211000000001,226.9085,0.009151499,0.003681458
230.5199624,0.011166210000000003,0.0042104895,230.73053,0.009265786,0.0035442729
232.9347674,0.010996102000000002,0.004261213000000002,231.05984,0.00934933,0.00327619
228.42188575,0.010829464999999998,0.0042499105000000014,225.0881,0.009329958,0.0034248917
229.0306905,0.010900593499999998,0.004214658000000001,227.35382,0.00926159,0.0036124273
239.16533264999998,0.011022917999999996,0.004190562000000001,238.7308,0.008628307,0.0031747245
227.66116699999998,0.010684333499999999,0.004104497499999999,225.1487,0.009096147,0.0037331397
223.47839850000003,0.010583836499999996,0.004082849999999998,222.20659,0.008859209,0.00408084
228.45224889999997,0.010730371999999995,0.004098351500000001,226.76703,0.008994585,0.0036488571
221.6297288,0.0106885725,0.004058011499999999,220.45587,0.0090022655,0.0037396464
221.57309345,0.010953487499999996,0.004036682999999999,221.05968,0.00906227,0.003696295
233.28869959999997,0.011277282999999994,0.004063256000000002,234.32101,0.009172548,0.0033314214
226.29145929999999,0.01104908,0.004041145000000002,224.15607,0.009191264,0.0036457577
225.46950470000002,0.011079592999999999,0.0040452844999999986,223.50465,0.00921552,0.0035361936
224.20305865,0.011169573000000004,0.004041654000000001,222.11386,0.0093090935,0.0034255914
222.239548,0.011234891500000004,0.004047936000000001,220.52118,0.009388076,0.0035268497
223.72949095,0.011448595999999998,0.004077075499999999,222.27608,0.009625861,0.00316237
