HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
236.24948788351531,174.1294596016188,240.103883494829,0.007462540762519435,0.0013221289837119007,236.71209361210765,173.08436995455358,240.15631248333816,0.006822002511709964,0.0017137298028388958
226.83002760121065,169.37797500527358,240.46365069473973,0.007337995540286723,0.0013062441171975935,222.53390551050478,170.34908903792964,240.85122395735848,0.0069628912320972335,0.0017008455134336635
220.29360591348993,171.3653842037449,241.47323039448926,0.007394964184525602,0.001331812902334787,220.55526424606376,171.17275095382726,240.70624004190373,0.006917129289867618,0.0018388798014889788
225.04458720456478,173.94310110176215,242.1380212943243,0.007482347638828294,0.0013580226820854948,226.98538385249879,172.98449317837063,242.1987492203138,0.006786703545346845,0.0019033746165640075
229.12755579689454,171.91447370332256,242.5712136942168,0.007433907941327351,0.001359607668766337,228.5312050939581,171.422458198606,243.07440594769585,0.0068894814617013024,0.001830023271673736
223.54375590738422,168.5636005059,243.0657405940941,0.007338814535172216,0.0013668576078427442,221.2373316917817,168.57707218225667,243.80549673992783,0.007113976156922391,0.0017568578693479154
219.6238853147481,169.66533840505255,243.91591819388316,0.007366546361990882,0.001413982211839391,220.0452640674456,168.9384091471305,243.67477940510244,0.007091923083972787,0.0018591286204804242
223.53952980739217,171.44531420368344,244.6142492937099,0.007402719136097026,0.0014626768026429287,226.22786163864774,170.3025778491978,244.35988755944803,0.006963948773216724,0.0019109522637079978
227.03975890081668,169.77261450497005,245.05079399360156,0.0073308725847685725,0.0014842596212754934,227.38820250252098,168.81443019576645,245.26079366029285,0.007068625204950945,0.0018444288198652503
225.67672140337726,168.25018980614107,245.6773177934461,0.007270413962324114,0.001503614458630509,226.0312753396459,167.53191876587582,245.468693220345,0.007166809689543978,0.0018223909198939144
224.43753900570516,168.09626240625948,246.3494686932793,0.007277974915107034,0.001528949245734064,225.79587416748817,167.31606584232782,245.8369674993697,0.007178247168553975,0.001866136204534393
225.51038220368974,168.1552411062141,246.99224539311984,0.007308912721904809,0.001549737071047216,226.7306238674547,167.5340621457704,247.12278061274284,0.007134255271456214,0.0018670521215035912
226.40606260200713,167.33481560684518,247.55516359298014,0.0073118967032702676,0.001560709978838308,226.9461151053408,166.8605921904139,248.0544106681675,0.007167098222649052,0.0018642891561462258
222.97295800845654,165.36549100835995,248.0293398928625,0.007297358794057453,0.0015751628573860753,220.759717905958,164.8654115949907,248.30925374036968,0.007356009713469671,0.0019007547521502925
220.27226641353002,165.70545980809845,248.84256399266073,0.007380270276286979,0.001619073488390781,220.08960887417922,165.0459925134623,248.38519643779637,0.007403556590399249,0.0019316476924103201
219.9224958141871,165.59026560818705,249.40839939252032,0.007464383751010233,0.0016598141460338021,220.90394354867044,164.40512192498392,249.78786147037056,0.007432597929426987,0.001896918973027023
219.7726509144686,165.15217350852404,250.0327049923654,0.0075362813020202,0.001695981842104905,220.86182987928944,163.80316770732463,250.47687557859783,0.007502702406594764,0.0019190091837522334
222.8816258086281,165.77382670804587,250.7916269921771,0.007580939023139051,0.001737758491042155,224.8965519430437,164.88973422988983,250.05410531571084,0.007487492521880187,0.001965715452119067
225.57357450357102,164.42190140908576,251.2465947920642,0.007506694486785675,0.0017640262703054743,225.68270105786738,163.68689825942087,251.1688011358439,0.0076225038715945345,0.0019418584855797718
223.62058860723988,162.86948191027986,251.83295149191872,0.007456801798358453,0.001792435031577426,223.43745775815532,162.08072019249988,252.72261169008846,0.007759031427938274,0.0019058897176103017
222.0228889102413,162.88298291026948,252.533123191745,0.007508763473865143,0.0018334976865145996,222.96476757720052,161.8529376473044,253.08708571140048,0.007780120401352862,0.0019503116196865756
226.0253583027223,164.08053850934832,253.28377779155875,0.007569346095535243,0.0018699653800647261,229.2167420344074,162.983809986519,253.10033616749604,0.007763711906405563,0.001987093917407321
229.50076889619342,162.47490371058336,253.70492039145424,0.007487735605181208,0.0018734363508970309,230.50888070616185,161.6211969009153,253.63164678720364,0.007804430675560122,0.0019921994469854886
227.401561600137,160.72458651192966,254.28741019130973,0.007410908084958199,0.0018836882647468689,228.39891502077506,159.9797708508907,254.56129263727388,0.007825218612450262,0.0020258086275735734
225.66320790340265,160.75467191190654,255.00983099113046,0.007422877010213954,0.0019188099696077756,227.76604364602872,159.85957884730135,255.2676745478164,0.007790423362085168,0.0020779951123759887
226.14257330250211,160.69312141195388,255.53001139100138,0.007439323907505409,0.0019510596986028281,227.89294370764375,159.81595029530408,255.5935262281015,0.0077620283353038765,0.002074390670912058
226.63023320158598,160.54762751206582,255.56327379099312,0.007437232920563326,0.0019728845152018055,228.03115254529556,159.783495835165,255.55350581502097,0.007791553967078933,0.002076589850469867
232.40389099073963,162.4505585106021,255.78130489093905,0.007433271945299056,0.001992286352161868,236.2395227297371,161.94827233337452,254.286463380388,0.007620705956245451,0.0021329287097174767
237.32986088148576,161.04798571168092,255.523499491003,0.007256678048102955,0.0019732545120926016,237.85725214471526,161.2170155852204,254.03469991020077,0.007502970609712613,0.0021203912938078102
233.13193458937195,159.0602102132099,255.43548099102486,0.007081740140565432,0.001964035589562202,232.01659778943542,159.23621175305968,255.2706052143205,0.00758105494092697,0.0021175597747641805
229.86731639550482,160.09826241241146,255.6165049909799,0.007033697440585295,0.0019974503087674634,230.96022215163484,160.06966572247785,255.54776939566705,0.007530172132619476,0.00217761156265952
227.9558421990957,159.8356930126134,255.48334769101297,0.006965898863977813,0.002032946010485553,227.44962001542737,159.72005612973868,256.02035138038104,0.007579409643650998,0.002163171985879299
226.7143967014279,160.30417511225306,255.58373009098807,0.00694469399639921,0.0020820035982387092,226.98953376162896,160.10069126268718,255.69870832937067,0.0075668166959774125,0.0021459155016016153
229.90928749542599,161.63847821122675,255.68746199096233,0.006917038169105938,0.0021254132334534454,231.70107651301933,161.2749023404209,254.69328793486991,0.007451523334060293,0.002092069435966952
232.594262290382,160.83398591184553,255.53933729099907,0.006787905975518213,0.002136712138505076,232.76138519669917,160.72728814991532,254.76639124884753,0.007349900218247777,0.002076164874358897
232.23277019106112,160.33277311223105,255.57034159099138,0.0066805156461556235,0.002147886044607114,231.19923242325018,160.7719612702777,253.9555382839909,0.007231299940521362,0.0020882786618244735
231.84805709178383,160.455034612137,255.58091899098875,0.006610168085466186,0.0021633989142474316,230.994798434931,160.91781339021884,253.76744714688368,0.007138790385742549,0.0021282481917151964
226.0444811026864,158.60411051356073,255.3154830910546,0.006553490439410064,0.0021745448205847608,222.81831587367097,158.77081315187252,255.2818810738043,0.007400937935331168,0.0022277742064581306
221.7416258107697,159.90676761255872,255.62827539097702,0.0067044274968295,0.002225916388892787,221.69291648636647,159.82408676995811,254.7075473089423,0.007401059247132871,0.002261564648241506
220.69226791274102,160.15469441236806,255.51610519100484,0.0068342616860333615,0.002258138118123131,220.12655082301873,159.84700993121672,255.66331452586957,0.007439372969254133,0.0022010587320726986
220.07321321390395,160.39807841218084,255.57198779099096,0.006973846814343987,0.0022812479239239262,220.02172544146214,159.97836362822673,255.80457745573838,0.0075411781959381285,0.002211044624465407
222.78037850881833,161.5709243112787,255.70073569095902,0.007089288093429536,0.0022980547826904336,226.04406440170635,161.04771027081458,255.50077303543247,0.00746768844183659,0.002256189301568098
225.13045180440346,160.84238841183907,255.53697509099965,0.007063551254152454,0.0022878138687481594,226.83063518626008,160.36969706299175,255.45400248064988,0.007441405777084721,0.0022304518432230743
221.82865391060622,159.2492337130645,255.43347319102534,0.007040766396440666,0.0022859188846723263,221.3281299711826,158.7370677044217,255.0050387853361,0.007672899428330278,0.0022236659149058625
219.2452464154594,160.07643011242826,255.61369909098062,0.007158593660626075,0.0023255705514664913,220.67864373030895,159.26665611650802,254.55739629213483,0.007815749801592848,0.00224554209485166
220.860504612425,161.1005394116405,255.6307575909764,0.007242284137990887,0.0023656512146556607,222.29124013332884,160.14518460570483,255.08066919862708,0.007872337032512928,0.002239813446666321
222.25799880979963,160.66218011197768,255.54881659099672,0.0072290572205911145,0.00238846502294382,222.69618965912753,159.80785876498624,255.65090003038335,0.008015450454812079,0.0022209591614433385
221.10771551196058,160.1163861123975,255.52606049100237,0.007227608229639857,0.002415033799677759,221.56582415096932,159.34266008860484,255.87826690301682,0.008149877913930896,0.002226774734142405
220.06173081392552,160.37155411220124,255.58523709098768,0.007277030921002144,0.002455813456993054,221.37405231132308,159.5960733038629,255.8402595215186,0.00821287519936757,0.002256397977144911
222.31730550968823,161.26679321151263,255.68545559096282,0.007303346756663474,0.002503304057914109,224.7086549277602,160.70585745057895,255.94912657558882,0.008095914826220987,0.0022810552450211116
224.46215580565894,160.75807141190393,255.54459329099777,0.007216866296721709,0.0025356077864553865,225.27554974343693,160.22503984247123,256.02727447945057,0.008140636168987133,0.0022870273953326226
224.1862697061772,160.39282631218487,255.56227279099338,0.007149106719870678,0.002573742465997288,225.52513190023276,159.74700878320692,256.0716812835446,0.008200811356314553,0.0022731542996857167
223.89979400671538,160.47230791212374,255.57786339098953,0.007129234843967731,0.0026155061150437806,225.38780336556513,159.866376290698,256.1850212073121,0.00827300738829478,0.002261590821350902
223.74057510701448,160.49741061210443,255.5308218910012,0.007143112757302126,0.0026456848614419726,222.93875223645958,160.12319907628728,255.306200801417,0.008423815340905487,0.002354885756416875
223.28824830786422,160.42302911216166,255.5787153909893,0.007204618373208258,0.0026635207115615306,223.07374112282824,160.11859150692607,255.60507113237912,0.008484977153011984,0.002371385525741729
224.97681980469207,161.04356441168434,255.66834439096706,0.0072912488322133,0.002669551660881505,226.00298047582334,160.73899072517486,255.9684449526593,0.00844741871854991,0.0023486142821984466
226.6745670015027,160.73387421192254,255.55110809099614,0.007319160657907898,0.0026487118360053216,226.43831893633867,160.51567006769918,255.82301182848627,0.008443563966852476,0.0023506881287364643
223.97998380656475,159.5737662128149,255.4659483910173,0.007372056327581927,0.0026185100898004046,224.09351303596702,158.95296014798942,256.6931795616373,0.008549568194911948,0.0023226542460288006
221.9195291104355,160.25391871229172,255.59903209098425,0.007557907166969733,0.002604317209067792,223.57915718988914,159.5105116862058,256.3609140456424,0.008563208518711412,0.0023114164774998064
221.05408341206132,160.1815559123474,255.51969419100396,0.007733589069861111,0.0025776124334766946,222.73616356879492,159.09966930992746,256.1004834895972,0.008646276774927728,0.002311174819549364
220.4824883131351,160.38945741218745,255.5763931909899,0.007932370828497156,0.0025510336568267873,222.58515757835423,159.1390653452999,256.0139567621565,0.008655020649937869,0.002362139750720282
223.58818770730076,161.64534131122147,255.69987489095922,0.008110873713771899,0.002520995909243736,226.19176826444553,160.7919134559341,255.15330168421553,0.008527069079179253,0.0024217423754306568
226.13252770252097,160.72914601192616,255.28222729106287,0.008138221542988575,0.0024623854017668673,227.10790080163406,160.13923025606277,254.935053508344,0.008537373662492699,0.0023893561670707848
228.76419369757716,161.22514701154466,255.13192009110017,0.008174375317213371,0.0024134538129549007,232.57413972301882,160.39529673696038,254.26259526367923,0.008484713268823347,0.00237634621659527
230.83781629368164,160.49008611211008,254.6881455912103,0.008115770683191017,0.002354500308360348,233.4360954733425,159.7878042922199,253.84028141606746,0.008469184570776245,0.0023593293687677094
227.67551919962233,158.9201183133177,254.2757366913126,0.008047210111342087,0.0023110846731960316,227.02342042930567,159.08995823370228,253.9663385107142,0.008490453268913576,0.0023530089529626053
225.183389804304,159.58758671280427,254.1440975913453,0.008097822795273038,0.0023137816505324547,226.15523672177287,159.5317316121035,253.4180732646247,0.008432612761093247,0.0023858294647068493
224.17774210619322,159.54022631284067,253.75725299144125,0.008117808670464076,0.0023225835765670116,226.8833703956844,158.8027236305633,253.1861806742095,0.008405443069410514,0.002338864905343088
223.57397490732745,159.70041341271747,253.50087579150485,0.008135825557951162,0.0023429314055775953,226.7844122200329,158.88899350896648,253.0695545604604,0.008434300197755885,0.002327924900264623
224.28917760598387,159.83691671261246,253.22607569157304,0.008114578690634842,0.0023723631582530185,226.8048566976286,159.30272162158877,253.0531332192948,0.00845781223362672,0.0023429940148021523
224.9017037048332,159.56492451282168,252.89119859165615,0.008035967181552592,0.0024077818606181587,227.08017577892147,159.0737643244337,252.94592367332933,0.008504945352365597,0.00233395620605916
226.09394490259345,159.82094451262475,252.6246251917223,0.00794083777562227,0.0024567284493040758,226.6633243156411,159.67938150549202,252.46695667913346,0.008505479205422148,0.002362926504458557
226.8161538012367,159.37938881296438,252.28712509180605,0.007801750644201725,0.0025057550373177332,226.84968964497895,159.33089242154807,252.0158790604397,0.008475043830580266,0.002369038599336027
222.20505750989912,157.50622421440522,251.8113527919241,0.007685483370274397,0.002560904573878265,220.62567960086187,157.34451394189585,251.94872836252532,0.008723413542617806,0.0023028708508871683
219.04244431584036,158.63048831354044,251.735066291943,0.007807087610873123,0.002669201663822644,219.72785685809095,158.27561180638116,250.99826997590466,0.008814411746579903,0.002323337087557684
224.30148140596077,161.11835741162682,251.5951992919777,0.007904561002165586,0.002751668970823078,228.87012523298964,160.09783807224184,250.73890118592072,0.008629864390557991,0.0023463954550761315
229.03063079707664,159.57407111281464,251.0192635921206,0.007739359033828503,0.002746192016847701,230.63477244091303,158.81002011107208,250.72744756469814,0.008627073216936346,0.002285455022733445
222.67479560901666,156.5460101151438,250.51095219224675,0.00763525368395168,0.0027416390551077176,220.0457926617046,156.6895587283402,250.19397497789737,0.008960854371317536,0.0022828626790960056
217.85159571807748,157.93235391407745,250.5567649922354,0.007881717144822244,0.002817384418594826,218.7385904813436,157.97501323734852,248.59835678444193,0.008995605668822928,0.0023789313963192976
216.8998116198655,158.20743691386585,250.11677429234456,0.008062170017919586,0.002878461905340867,219.48290132883722,156.9955614663478,248.28061007857062,0.009175353966716149,0.002361437332556728
216.4969069206224,158.38446231372967,249.86885589240606,0.008224157006333766,0.002938501400809486,219.4080954053978,157.04397271563695,247.72915472992585,0.009267390109585877,0.0023174977888285554
218.81577371626616,159.22296201308473,249.6825885924523,0.008345099251066563,0.0029950099259499954,223.30279757746032,157.4253517548395,249.92669338835236,0.009014764820586345,0.0023200475745645374
220.83025981248178,158.52128331362445,249.24234149256154,0.008314973439197995,0.0030171877395826236,223.98504143278691,156.79539644083513,249.8368276228456,0.009079962707832673,0.0023305906562820764
225.91378110293192,159.9580402125193,249.18773129257508,0.008317988420369864,0.0030425405265349205,230.6354622151742,158.8853282208604,247.87230577772272,0.008883460782439078,0.002375095227081931
230.17345279492974,158.57781501358096,248.62203859271543,0.008111378710618265,0.0030116207863635403,232.15829912487004,157.7614826961375,247.12483688366703,0.008899543329469132,0.0023566204874101125
231.41823539259127,158.23889301384165,248.41249119276745,0.00795563168323641,0.0029972509071183027,233.96551720765297,157.66917942805276,246.03195771368988,0.00890263358297326,0.002413930021460129
232.2396973910481,157.90011681410223,248.05937689285503,0.007802144641741266,0.0029908909605629993,234.18243503133564,157.35796624665718,245.5561135608508,0.008869016803745562,0.0023942989126758784
227.02237450084934,155.90802071563454,247.5614468929786,0.007678981410878213,0.002990769961579793,224.94956905883006,155.9881248719513,248.28564025534078,0.008947036374883243,0.0023070202462792608
223.3158255078124,157.0768351147355,247.5049831929926,0.007819215535135952,0.0030512764531240924,223.72896257968392,156.97746749652194,247.95352367485677,0.008925572919286135,0.0023466639954343275
225.06512980452618,158.23110471384766,247.20146709306792,0.007918717913757678,0.0030919411114057613,228.56149805042543,157.75121214041707,246.47721723871732,0.008938384247291976,0.002364714220039109
226.60593700163164,157.63249811430808,246.82330419316173,0.007890554089636773,0.0030898601288929326,229.22280278322845,157.22286202228284,246.50913267738406,0.00895459101722519,0.002320307035903756
222.0383833102122,155.63384291584543,246.3616146932763,0.00787872416351299,0.0030873361501027466,221.9380763461741,155.1664463186134,246.53023828058488,0.009200807587951422,0.0022554162372881255
218.64558351658587,156.61967421508714,246.29624209329253,0.00811526568634465,0.0031503726203868125,220.95110519804007,155.88893582160222,245.68527427936908,0.009171058517208789,0.0023199350798450186
221.94298441039143,158.24335651383822,246.06517499334987,0.008260491779428251,0.003207004144493722,225.39001086529933,157.1758905415563,246.11588527624738,0.008926261991317918,0.0023746329064124327
224.84966200493096,157.3064024145589,245.60346589346443,0.008157775420877374,0.0032134440903767644,226.34156651536225,156.4255309007192,245.62321141068068,0.008999980195299375,0.0023121241444712063
225.77307470319624,157.15253971467726,245.3911420935171,0.008088205855329466,0.003229760953260866,228.74542949827412,156.54040087498248,244.81356914739627,0.009003534125225749,0.0022884428711350945
226.42506320197143,156.84204721491608,245.03272589360606,0.008005362372675292,0.0032410708582200614,228.99970808497514,156.30362171352667,244.4550573508901,0.008958576744626707,0.002283692274455081
221.54175921114518,154.87511261642902,244.51898059373352,0.007957389672258019,0.003252489762263302,220.09594248678343,154.89774892944334,242.85317906160705,0.009309363133961666,0.0022376468239031265
217.93083121792864,155.920414615625,244.48624979374165,0.008224189006133933,0.0033321750926415894,219.02361637443926,155.74445992823115,241.87059144179597,0.009300564926344823,0.0023087783131884644
223.57345900732844,158.59797091356546,244.35176149377503,0.008419391787120189,0.003387510627639116,230.7306720039253,157.08875432232804,243.1869267261536,0.008861202309806339,0.0023335494943808994
228.8320429974497,157.0447442147602,243.76075169392163,0.008223113012853358,0.0033395310308272515,232.83788731756277,155.5194515334415,241.9914165760772,0.008889251917696706,0.002241741745181354
233.94446308784555,157.6718950142778,243.71405729393325,0.008085275873626788,0.0033090262871685204,237.53961078016064,157.08624053911112,240.4112516429667,0.008616292573088718,0.002243265743632542
238.00042348022606,156.46702151520455,243.20022229406075,0.007805182622769504,0.0032534007546079374,238.90017369430475,156.61228701600203,239.9317225373266,0.00856642814919997,0.0022598398474252745
232.32099779089535,154.14993581698684,242.73918229417515,0.0075792650335928784,0.0032181660506965986,230.7285792021651,154.58788252832858,242.04136522248677,0.008804801437102485,0.002226713415299388
228.20431909862893,155.3654186160519,242.66789459419283,0.007631895704921784,0.003261222688877683,229.07061142174828,155.46386468840984,241.90784213481157,0.008777982270668968,0.0022648448694261676
225.76839290320504,155.00044111633264,242.2101470943064,0.007649506594944269,0.00329070244114975,225.47127715608875,154.51418466561938,242.4522014270194,0.008885389172401007,0.002240010347890397
224.10943350632155,155.44060731599407,242.02699809435182,0.007766257865849103,0.003331526098095301,225.0205326794623,154.82890815465146,242.4844075301509,0.008864402612490139,0.0022349580156890507
227.06387850077135,156.59572751510558,241.81070199440552,0.007847449358819718,0.0033567858858291003,229.08685823905174,156.47526723302343,241.71641676400952,0.00872207667892736,0.0022318083054021914
229.4551782962791,155.73128981577048,241.38262719451174,0.007749900967995615,0.0033347860707006924,229.9892133761745,155.88234760183948,241.78575345087367,0.008734952862455826,0.0022036768941703553
226.64036750156694,154.3357530168439,241.0184632946021,0.00768046140163588,0.003321859179329559,226.06750800129092,154.29554131871623,242.18361785284714,0.00886738338949029,0.0022166840783822755
224.5690586054581,154.92685521638924,240.8330340946481,0.007772566826450536,0.003354820902341495,225.25449576429764,154.53597182003585,241.5468993264184,0.008799555966337648,0.002238344631627356
222.1197371100594,154.3201816168559,240.3925484947574,0.007838121417071395,0.0033765837194614746,221.82203309029455,153.71456603232443,240.27747392361164,0.008935561576507024,0.0021847991311717357
220.28386411350823,154.74692781652766,240.21822739480064,0.008023813257452127,0.003418845364323146,221.27169031861823,154.09248280783612,239.80006354572285,0.008973760477151144,0.0022000750771103473
222.85694340867448,155.78696831572768,239.99617919485576,0.008158689415169609,0.003450408099091234,225.46585049828008,154.8621111704587,240.08770125654303,0.008806340312144861,0.002226012841311564
225.14730240437183,155.06139331628574,239.56940509496167,0.008111513709775213,0.0034373062091906706,226.22982720973695,154.31280459322505,239.7983700048332,0.008846284823757787,0.002201065860521193
225.40125670389475,154.75928881651814,239.31431039502496,0.008111954707021248,0.003423970321256468,226.55615373332483,154.29758706091496,239.10549198097328,0.008855559068047325,0.0022031292449084345
225.48468470373803,154.59581141664387,238.99308779510466,0.008142671515199127,0.003403710491506398,226.5295901267498,154.06562159284496,238.1839871381017,0.00880734316273534,0.002192959963425363
224.9197356047993,154.25298941690755,238.66676189518563,0.008200256155591197,0.0033770147158396716,225.36550500066122,153.51355791305716,237.74773821148153,0.008798550872767359,0.002179682217354928
224.5091352055707,154.2881675168805,238.3923169952537,0.00831251345456025,0.003352084925332798,225.1074293240473,153.4643314664979,237.36898559861183,0.008810107897828996,0.002176302375215938
227.4428575000594,155.32620971608205,238.18753479530452,0.008426568742301119,0.0033178942126484623,230.63106339716273,154.63100429419023,236.85223222399839,0.008670459151562775,0.0021483408054758344
229.72591019577047,154.46871881674164,237.7547625954119,0.00835982115913033,0.003241240856791508,231.65733835227806,153.9092292511663,236.34275747193198,0.008703841968906978,0.0021317903567833283
225.96460890283643,152.69771351810385,237.38902309550267,0.008300142531814913,0.003188575299357293,226.14307223222076,152.20050448202232,236.85645526638706,0.008882603677813353,0.0021386277092314675
223.24660850794245,153.59098781741676,237.53161499546727,0.008437554673695532,0.0032174060570830717,225.17380232881118,152.911681960535,237.16731971034505,0.008846340039239523,0.0022013124126303023
226.70888400143826,155.09014241626363,237.6020764954498,0.008486890365601117,0.0032515197704144584,227.7218546254783,154.8920208512869,236.64805364953216,0.008712350020837607,0.0022664710068408533
229.73112379576068,154.3247156168524,237.46641989548345,0.00832739236164358,0.0032387918773710777,228.57185608654794,154.06332478228546,236.53731769501914,0.008687152003854861,0.002217745401514786
225.39515080390623,152.69656401810474,237.34251079551422,0.008247708859255777,0.003222508014209669,222.47615484264736,152.46807826278777,237.72145950146387,0.008854233514701885,0.002148461067012369
221.94812601038177,153.64288161737687,237.5339665954667,0.008463238513303587,0.0032501087822714497,221.6131634790815,153.42874330126352,237.54705481714933,0.0088875795137711,0.002185113775923177
223.09341040823026,154.54334961668422,237.52275969546946,0.00863208245889704,0.0032543197468853464,224.8229888189516,153.78297286180145,237.37167604655002,0.008844917178748656,0.0022159128582780324
224.09573080634732,154.18788281695765,237.47565489548114,0.00866867523038036,0.003226958976806784,225.21700364592323,153.41763430120255,237.33462473494413,0.008850602941678132,0.002192280703853186
225.0017905046452,154.1827555169616,237.54298929546442,0.008691637086986814,0.003212307099931265,225.12367122345702,153.74851450419044,237.7207376446733,0.008776137825419547,0.002166103657851025
225.8799331029955,154.06564821705166,237.49232529547703,0.008666976240990307,0.0032035001739387243,225.2811517003621,153.6269183775465,237.5565050155322,0.008777025377303134,0.002144805981645704
224.76963560508128,153.7353837173057,237.4384941954904,0.008661428275636566,0.0031959332375261487,222.92408549083075,153.4635178190325,237.5552534768038,0.008844404586277336,0.0021207157978064225
223.62114370723884,153.91268971716931,237.5061314954736,0.008745579750122518,0.003197563223828845,222.67461184498126,153.74532965554016,237.46951706844501,0.008856075096572824,0.0021097486620657788
226.39156710203434,154.99433191633733,237.6153052954465,0.008823870261209354,0.003193131261072067,228.9508848220794,154.860121221229,237.59738300889305,0.008656207472595838,0.002048730809807358
228.9812911971693,154.38827811680352,237.46466189548389,0.008714134946490867,0.0031470336484452784,229.7238615964123,154.28222539676815,237.14203670628305,0.008640816956421998,0.00202883016764721
231.33670699274444,154.72973751654087,237.57560039545638,0.0086219985218698,0.003117512896517745,233.3968049922669,154.17434349187917,235.79334638328308,0.008618782376125093,0.0020676711329211195
233.12180648939096,154.2145920169371,237.48247589547947,0.008438009670854138,0.0030829731867661444,234.08701202809348,153.76249064293904,235.74083100149676,0.008573065997405578,0.0020472256432275643
236.5372183829748,155.0106084163248,237.58280979545458,0.008270287718253999,0.0030695902992268946,238.69867584720583,155.38849613623836,235.60657644828837,0.008297613497222245,0.0021221632629648234
239.0865771781856,154.2740175168914,237.47677959548088,0.007988903475458777,0.0030421415298878193,239.48382805737054,155.16919722194882,235.45014131379668,0.008226669000253688,0.002117466289240646
229.1328825968845,150.904760819483,237.18115439555422,0.007751181959996001,0.00303276260870194,223.82340644614135,151.40956010561092,237.691320479092,0.008729739270638094,0.0019921085858658773
222.68581610899597,153.1257724177746,237.5750675954565,0.008014045318451526,0.003159033547606228,221.86854748138782,153.24909614012128,237.4688744837812,0.008671730348440026,0.0020462273412541285
220.10222841384945,153.2300712176944,237.36529289550853,0.008163419385631612,0.0032481517987166184,219.5242420956882,152.8878537133339,236.67643787528004,0.008875505648893394,0.0019653808406188585
