,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2226.4214239220337,196.60063866221742,26.54977567859812,600.0029009200741,1.6220586330033857,1219.4858737059683,1.6220848525804041,282.3811832031036,131.12354721605638,1.5722388315407019,919.222667391003,918.3935709945921,1.5715405238020004,278.7525513511866,918.1695608847756,1.5224175973625604,207.42930601133466,1.5222837489900793,279.01217619517274,1.521886533877954,116.63640426455652,259.6393412116637,116.69100971860097,1.4209249734511336,223.37125636968557,1.4202116701984033,260.1994179368032,223.06109106484936,258.9010135939,1.4200853765463328,1.4116992075832664,8.370591050234397,258.2517969841774,1.362574766073264,44.78799888174157,169.18776331815667,44.75965714602383,1.2611615068861775,172.4423709747498,1.4202398060902106,168.68994033234745,173.12532279641104,236.8306560723589,1.2609130125175365,1.2519014671636282,8.993536563374956,166.70287322050189,1.2020440360356837,95.47318529227378,0.00871160827872892,0.0011417925675958904
29,2310.4230575131014,197.0152289059079,26.517918266190673,599.9776919625915,1.622129067768348,1219.4084921785338,1.622154444008068,292.12224893364544,134.06988400298266,1.5721065132012075,921.8580175976587,921.9075941511788,1.5713579929541337,288.1831302802768,921.6418404779608,1.5219516389030074,237.16559944551872,1.5217975184561814,288.428590679877,1.5213802569296513,116.82952697529846,270.44590213311494,116.8344057191133,1.4214705450268221,219.3195188221988,1.420690200968103,271.0410461540999,219.16909206402147,252.71981777196382,1.4205574143825919,1.4115442893194026,9.004220405262052,269.0988859237693,1.361996542926546,45.00571769403625,176.04011769588155,44.97204961981617,1.2617707245852385,173.34667138059007,1.4207251795083788,175.45155469800252,173.48713376486504,238.43014196095424,1.261503171340672,1.251729860747389,9.755070078395368,173.42531041172225,1.2014458833589727,95.15150770763937,0.008605100092078275,0.0011481914569768839
30,2210.2189997059277,196.3373200844531,26.47554909395605,600.0022489646176,1.6222304122836633,1219.4705902390872,1.622256689159712,280.1635906164354,135.758788260856,1.5719105005254146,922.569091206226,922.2014503454137,1.5712251564434603,276.69067086835753,921.7719647498857,1.5206135248010393,204.33017508903924,1.5204794603770422,276.9920406439183,1.5200818226264914,117.03921954927611,256.81648775760686,117.02001496208355,1.4203048425160048,224.99486869649064,1.4196160902909867,257.3858960099373,224.79669948964045,261.5170686993787,1.4194823381221267,1.4112871945845353,8.187438224687037,255.31088786409234,1.3608390394667744,44.99145437743893,167.5801004923698,44.93145703025324,1.2606330255499587,173.64933944488786,1.419625132169553,167.11095064701945,174.0670869200267,238.3277436942037,1.2603809115106392,1.2515080789583193,8.857849927679908,165.09054656673754,1.2004309486552993,95.76372291686826,0.0087551008747045,0.0011310625141828711
31,2232.6874837144637,196.38274300637948,26.5557141735214,600.0238074968845,1.6221518622644413,1219.5344852594085,1.6221777308004037,283.05306995339333,124.2892736579471,1.572045517448227,914.5824589120234,913.3176951108277,1.5713509141217519,279.450546634125,912.9103246681611,1.5215072627577884,202.12604242180691,1.5213597150947822,279.63183216375006,1.520961597666017,117.06997223217982,259.6448735026288,117.11603779058713,1.4207198384567792,223.86501806122226,1.4200107566865785,260.48613474735646,223.5880320885229,260.94357489920736,1.4198784571227017,1.411501270632362,8.36197764937378,258.1962817699384,1.3615769091792909,45.0737731930495,168.95949781084974,45.01827792127231,1.2609379418271836,173.4221030192784,1.4200296683164666,168.46300660845307,173.90453096128851,238.0683166633982,1.2606889061925894,1.251676135775837,8.995505918387035,166.50398636481685,1.2011179967894736,96.17118356749452,0.00889227561076422,0.0011096924966102466
32,2095.1257383522707,196.6386510607379,26.520090703372585,599.9877887501957,1.6222408417170018,1219.4506415951073,1.6222658711449576,265.2755977527487,140.05328218297043,1.5717734122972742,929.6718604011063,930.5089441759834,1.5711503376333626,261.76238526488095,930.0598351927588,1.520518280604206,170.54449104960864,1.5203953326639592,261.89672082479785,1.5200195663298846,116.79209030703142,244.188019383466,116.82732345426005,1.4195504733896682,230.2361602029432,1.4189289818504482,244.81581443212085,230.062967093963,268.2145816368085,1.4188127404354594,1.4112806604235848,7.519724362862697,242.68209561405752,1.3605298313810303,44.95590045205324,159.25553403759304,44.94814796797373,1.259622337514746,174.40766096382004,1.4189505734107435,158.93205471993133,174.66770744851604,238.99151085378074,1.259405655353443,1.2513870739530748,8.00086363189925,157.01814577173369,1.2001139621179462,95.91646514131837,0.008686865077873073,0.00117080581839078
33,2166.639969360283,196.15350424876377,26.43094578500556,599.9948558438555,1.622124393964335,1219.511554039452,1.6221501479301592,274.14651733722644,138.39460948074665,1.5720672213033555,927.193081803711,927.4405238255628,1.5714059754128595,270.60062775562204,926.8889432394823,1.5217524709550194,194.785776452209,1.521613257076648,270.7185068369022,1.521228158504662,116.53825732639643,252.40282740759363,116.57229241815281,1.4203350442539375,226.18629110300688,1.4196659772041587,252.90276459976238,225.99496796293346,262.0228520748632,1.4195359221009825,1.411549977034233,7.97855630144534,250.97608345328248,1.3619088605237464,44.89759278607401,165.1229867747768,44.943314794788286,1.2606034867224476,173.4568044595451,1.419689995234103,164.78935623511202,173.86906764158786,237.7859342842342,1.2603352143521633,1.2517454713724143,8.584000956077569,162.8421446994423,1.2014298305691253,95.52859787298124,0.008668640265605609,0.0011747836587950593
34,2202.3554728626714,196.48994807317027,26.502771541925647,599.9923601802508,1.6221597092950688,1219.4771232277083,1.6221855840283028,278.43531132099605,133.129705575658,1.5720183240438954,923.457370226544,923.3003207288702,1.5713378794100936,274.9100985507274,922.7195355790074,1.5214527495266403,201.3707565394682,1.5213096033278275,274.9910422991163,1.5209173292083513,116.51620358392357,255.7819499752844,116.55421576491305,1.4204627312948732,224.7166664260037,1.4197649813798237,256.32902041460056,224.5403025775916,260.4477900602104,1.41963829426674,1.4114616962420208,8.179361963842497,254.37861995955117,1.3616568960337458,44.972272619929704,167.89913445625874,44.980745766511795,1.2608320630229068,173.40015779450988,1.4197993155761566,167.402660503472,173.8117699722558,237.93569272914363,1.2605663639916214,1.251678388565577,8.87931597155573,165.4305008287155,1.2011740352399205,95.9382674212166,0.008588980321794134,0.001136273738422591
35,2279.422335713066,195.97876845112634,26.402081993080074,600.0019757283103,1.6221335217316841,1219.503442905932,1.622159471877576,288.2157753822944,130.8196045941384,1.5721281990482225,918.7489442800146,917.6252042970486,1.571400792624976,284.6733040760246,917.4377715278938,1.5217251910886818,221.09124994161212,1.5215753651079331,284.9809582313834,1.5211668620793661,116.67157986967216,264.0726158384438,116.66923427451714,1.421027548046288,221.70116440241955,1.4202917348669657,264.7162477033667,221.44960055921354,257.56180318643226,1.4201628850013117,1.4115163917526838,8.632363346347466,262.58386254553864,1.3619326321958858,45.07301022085796,173.25620901439734,44.9974855305939,1.2614856950635598,172.8594061235886,1.4203131489137482,172.63101957601816,173.30189485907715,237.16387640158706,1.2612236585695287,1.251759404040146,9.444391946453319,170.64037494022358,1.201443896957101,95.836882437546,0.008484940979863695,0.0011442679266160363
36,2191.915354097313,193.59346644942946,26.20667854638515,600.041389715081,1.6222129575296629,1219.5603869838494,1.6222382065437908,276.73026330975796,136.4628466731608,1.5718756411849593,925.7887703677542,925.9528794512797,1.5712021469850435,273.16760201231835,925.5663002045607,1.5208249564960865,198.9910256704158,1.5206895032814545,273.36885014011625,1.5202938594272208,116.76505104687537,254.97073216725667,116.80472130942586,1.4202814160236472,225.3848318359829,1.4195921387042454,255.85881504638374,225.1873087559629,262.28773981039495,1.419464599197945,1.4113407382516925,8.111789074541568,253.5294585966048,1.3608224321657472,44.983904058647205,166.577097924767,44.910802109607566,1.2604465305121486,173.02933125275413,1.4196138863088676,166.08542835099817,173.36510483669946,237.21626514681122,1.2602204119736322,1.2514622271821996,8.737822471331402,164.15906252812118,1.2003908251941549,95.7493717670354,0.008283401178894338,0.0011772091941168543
37,2227.2904851462363,192.87910866298802,26.046606775357994,600.0882397780866,1.6221389965887085,1219.6657853534145,1.622164390423402,282.26632121339395,125.0997060000859,1.5720604090023744,914.9617975955919,913.8150022825558,1.5713703507451862,278.6057567067137,913.4923280956874,1.5214803125627403,200.3926020943704,1.5213384563216565,278.8461135611143,1.520943657865811,116.73250083851931,257.72794703676885,116.75720562298686,1.4206096952827603,224.23343884366875,1.4199044547877036,258.3591269546895,224.0529144872262,261.1723131701618,1.4197763813026105,1.411490913537242,8.268501282037837,256.223102545013,1.3616592088729969,44.92934307805739,168.58020001684437,44.88668771295445,1.2609101879835323,172.1816632654231,1.4199237194416996,168.00310173411813,172.5867545604529,236.26932931036256,1.260654168814931,1.2517132021000983,8.92959143537118,166.07570207342283,1.2012113503413597,95.64008109871412,0.008410772165595479,0.001185456979072364
38,2114.1283894905637,191.10896850490911,25.855282315532477,600.1092220552778,1.622213830857006,1219.6551191473734,1.6222379761803278,267.5738271582807,138.22917255860955,1.5718230323121751,925.729497861217,925.667733245812,1.571193591564684,264.2314886493597,925.3383881993426,1.5205368893370723,170.29063346378808,1.5204165054274472,264.49714248697904,1.5200354916040526,116.56185282920235,243.70966947456495,116.592220588436,1.4195324380231709,230.3245666486941,1.4189059686634968,244.37066496923393,230.16174653546727,269.89465193376293,1.4187933741494814,1.4112783044497614,7.500382576486267,242.16108386208694,1.3606746339311724,44.91570781007366,160.01470356143702,44.884217573623744,1.2597214331579845,172.07536436020476,1.4189183345480485,159.57934182314702,172.3307036068859,236.32898355116671,1.259515825226904,1.2514365212101919,8.059865355003932,157.69382528357116,1.2002768799932035,95.74441177435433,0.008307344633899011,0.001157179609619436
39,2167.396803435492,189.26161392588872,25.605557371966285,600.1439773580717,1.622115171187223,1219.7564753817908,1.62213981311323,274.581039592166,129.23397352738277,1.5720278035237338,919.2117253583256,918.7810367129625,1.5713720573320535,270.93502869377744,918.3280497065753,1.5216608169800534,184.93933098363684,1.5215307914911562,271.0714651400181,1.5211428243263254,116.3667030189393,250.21231950100108,116.42934620137618,1.42022636290976,226.96588896485838,1.4195546303214992,250.95783078002802,226.78074828149653,265.2137146362898,1.4194340466558066,1.4115393363953572,7.877573911892639,248.72938418251485,1.3617134881312798,44.82229833037198,164.0762327632586,44.809293434921955,1.260365564845722,171.41638696414591,1.419581024630325,163.57762304386878,171.67439712474507,235.03321218492474,1.2601256004756136,1.2516907333326752,8.43106812919204,161.71294924879365,1.2012492310907135,95.51818471074873,0.008337501353904894,0.0011027787347482468
40,2137.6443111517815,188.7190747065006,25.445469579513183,600.195745210492,1.6221618838104626,1219.812559526177,1.6221857203056096,270.0638711947592,137.02003748176548,1.5719044451486168,925.8926411646594,926.0066513694713,1.571262764727023,266.5612615592378,925.5724249569561,1.521023227673391,179.81918009144266,1.5208992501722494,266.72522261062295,1.5205183402747469,116.20437088764908,246.44341183770834,116.25275867785145,1.4198215356981287,228.48059939167362,1.4191742182871816,246.95292197450365,228.34568227062832,266.548167616558,1.4190531006693647,1.4113725030655855,7.671200419885354,244.91726812089956,1.3611810084598799,44.6937888117504,162.07066836031697,44.72738104974029,1.2600158445710508,171.17539149149073,1.4191926423570935,161.63035235745878,171.36704319222144,234.60079898013527,1.2597819740619414,1.2515506377002645,8.224381856339223,159.7200485399165,1.2007363289496957,95.30417565846443,0.008303760677672628,0.001103707454596045
41,2260.9345535951234,188.14097053139375,25.396125632889877,600.1894846922416,1.6220766692531492,1219.8242748225332,1.6221011058058061,285.9925625898553,122.23692393854401,1.5721540359515376,912.5879755888633,911.2199240592248,1.5714456613725767,282.2596635334146,910.9038688077133,1.522042876469439,208.09163366523455,1.5218982118035167,282.4939161884402,1.5214999258022024,116.19887486395832,260.14710342759855,116.24826245000038,1.4209084185926213,222.70491523908404,1.4201814599119598,260.7784680204352,222.52912423848827,259.6923574688181,1.4200557807534069,1.411599625892816,8.437502094816908,258.57766992654905,1.3622108371805863,44.74039674769588,170.8142096762275,44.715029581433484,1.2612108558820991,170.12483903709165,1.4202106289428853,170.18089986571664,170.46371743458386,233.39085218485008,1.260947159725821,1.2518249134634283,9.114494113491057,168.31637196234922,1.2017030273719513,95.37062381438234,0.008195006164095225,0.001083291043983928
42,1992.3236535680328,186.1927530206447,25.199758514468407,600.1997395362366,1.6222780527831655,1219.8033791684907,1.6223021438349565,252.29549302364728,136.35192679202493,1.5715838603725265,926.2890768207992,926.4689319882409,1.571021660918893,249.1327967579744,926.1918873901699,1.51947380876214,119.39029116686737,1.5193763428057325,249.44805922754398,1.519006239906932,115.81365542932605,226.31949679223416,115.87460322154358,1.4183168096407592,238.22158146811609,1.4177739201677553,226.7568153686593,238.23361394911774,281.36965586824743,1.4176805274672664,1.4110507824310292,6.62508509971061,224.84791394118815,1.3596988400690375,44.62680957616487,150.07722030827446,44.58992050834791,1.258471951192613,170.08220475949932,1.417784727441772,149.45487305059726,170.72894377030943,233.78647680902236,1.2582997198300165,1.2512256268951318,7.05263709784906,147.81456017034532,1.1993693332585786,94.65231913007197,0.008037098130526712,0.0011560420439421114
43,2093.9770715834593,184.1115401041485,24.915208444999443,600.180899246048,1.6220872213666773,1219.7996216274973,1.6221108121345797,265.0642212658751,130.0171205516009,1.5720514016395977,920.2139375589965,919.5537581961672,1.5714347318284858,261.6180640536935,919.2184639723124,1.5218348157053698,157.03495452627826,1.521716280103086,261.8189455535002,1.5213360971848036,115.51582660492726,238.7831758861779,115.56857733254732,1.4196324653776702,231.3518362008314,1.419019981456138,239.42987477850434,231.21893115754978,272.72250968019455,1.4189072124949529,1.4115970894950731,7.297541465896805,237.16204904802413,1.3619129473640388,44.351347407942704,157.9217197751749,44.32101778102908,1.2596924779885403,169.0802453470459,1.4190440730769536,157.36452823607917,169.57656210337117,230.89121329862348,1.2594788839939388,1.2517294532767753,7.7351954534225165,155.65763225667976,1.20144189923412,95.13793494539708,0.007861410844509347,0.0011191133288466467
44,2347.292829560131,185.44092586994736,24.976833325931974,600.2039178891523,1.6220055848778259,1219.8011497650796,1.622028569761301,296.3492856213234,126.88404307839508,1.5723344185627264,913.5262427976427,911.8491989361492,1.5715700381879776,292.6146982500004,911.8518161721853,1.522927785364411,236.51041621905242,1.5227826437630472,292.8844250356171,1.5223570768436432,115.60791404601304,268.91223600125477,115.62514853805543,1.4216538911537842,218.85951533354793,1.42087670588088,269.44701770683065,218.7232826199782,255.50881653320204,1.4207477945728277,1.4117521345028305,8.98171521214215,267.2988803572264,1.3630903600059134,44.43340980316465,176.8025426342274,44.41651419630972,1.2619748118384821,167.75465441699185,1.4209056398504016,176.23884228436378,167.8724434551368,230.1918969886659,1.2617140357662704,1.2519960719620276,9.70659503556289,174.36074184315942,1.2024788627337823,94.96233724104547,0.007694553064226263,0.0011433186689682236
45,2202.879516630893,181.74819436692593,24.557754069851004,600.1808399971198,1.6222225297188508,1219.7304843981815,1.6222457253378215,277.8865019499313,133.02894801545017,1.5718117293510998,920.7265817994825,920.2826504648684,1.5711388526504302,274.4252181478827,919.8729725793677,1.5204365368235022,195.60453999212106,1.5203061002615748,274.68084607652827,1.519907351750595,115.9508178147219,251.73763087265806,115.96282696979992,1.4200182068494165,225.97799215996082,1.4193444577781467,252.51035971668952,225.8238276701642,265.7855439844784,1.4192166015471335,1.4112417303670175,7.966277270920062,250.19635724354674,1.3605034306846346,44.43946203425711,165.3094803491641,44.37966127006202,1.2601541766997886,168.9722294257374,1.419355871216301,164.77330470046402,169.22069627215865,231.30101920545476,1.2599270258580382,1.2513965931866922,8.51180940025145,162.9362194642575,1.2000881834987869,94.76271201898906,0.007927980946445755,0.0010663059219473997
46,2194.8149299163747,180.73661245868436,24.485436761947657,600.2142087959949,1.6221360736074513,1219.8343011275758,1.622158066514757,276.0977898151652,133.63059703761238,1.5719851709659438,922.3480477085811,921.6698592552833,1.57131792548579,272.6930370692576,921.261654988894,1.5213359135420168,192.6034450633076,1.521199276549072,272.83196261664665,1.520809901112212,115.96110109423275,251.99087189987912,116.04040925041485,1.4202683078693932,225.8357156007823,1.419593442839472,252.8824411461921,225.65053317515108,264.89615791917487,1.41945839346962,1.4114633339646527,7.97925444375351,250.39359169433533,1.3613783411593778,44.284086094496615,165.13810537988135,44.291938489974754,1.2603246607096854,168.04390720911042,1.419596980385312,164.63203121502642,168.3691380541082,230.0891827783731,1.2600987530284808,1.2516169990815924,8.46468211744362,162.75470750013847,1.2009389293911488,94.68172851464817,0.008060781453812244,0.0010690944688299651
47,2043.622044876137,179.59816006605197,24.37733917845007,600.2109637716958,1.622211138684007,1219.8031143079522,1.62223384471883,257.92826102895947,136.9669334964458,1.5717554184969151,925.1404819090104,924.6798330868432,1.5711707721232084,254.81900262013954,924.313170938613,1.520230296756795,137.41947978703507,1.5201199237703815,255.03506871629253,1.5197521825577924,115.52035195024189,231.5242389459322,115.63349426502896,1.4187996579462678,235.229467495827,1.4182316892921056,231.87586166109838,235.16958549179435,278.38380806933947,1.4181232974372526,1.411227708624419,6.898556053003893,229.92942520346205,1.3604868719192906,44.23418111553441,153.0219536308897,44.254139208138305,1.2588982119048273,167.33199096126154,1.4182358068725127,152.5515694450787,168.10512019543597,229.8297479092736,1.2587136486876531,1.2514327756424544,7.263148544265633,150.81673323848827,1.2001110847447576,94.10804794756957,0.00817515308215941,0.001021964278608821
