HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.69240854999998,0.011341450500000003,0.0005828659999999998,222.51012343412393,0.009473912948656866,0.0009887372020324144
226.4427101,0.011363230000000002,0.000593218,227.5943977395932,0.009455593587593993,0.0010020673986530398
228.31894775,0.011215167000000003,0.000610316,230.33665404500363,0.00934534721311099,0.0010271541037704312
226.69538119999999,0.0108538495,0.0006426105000000002,227.26782289762428,0.009367430990673197,0.0010564057988645599
231.9562732,0.010537174499999998,0.0006880184999999998,233.48932954678952,0.009402643527134175,0.0010463120653600333
237.82372065,0.010210937500000003,0.0007259775000000001,238.42138528784596,0.009316564050937079,0.0008401568574916855
231.68217575,0.009876300499999999,0.0007475120000000002,233.05779825904932,0.00915922048444149,0.0010855095483471374
222.66905165,0.009704225999999996,0.0007636950000000002,222.19991961721846,0.008947318210066694,0.0009926796659092377
229.85475954999998,0.009715900499999998,0.0007881639999999996,232.19715227560957,0.009055294957261848,0.0010855760498777193
223.24533760000003,0.009554154499999998,0.0008017749999999997,224.7512664662069,0.009158963344767502,0.001035776013617026
232.73105375,0.009392117499999998,0.0008422089999999999,233.4641788454039,0.009146537368261215,0.001030975664347223
225.1958716,0.0090723235,0.000875451,226.2860516751579,0.00917364231329681,0.0009980241278163646
225.12059605000002,0.008930629499999999,0.0009182829999999998,225.74232361560868,0.009319385158093014,0.001004903608598468
224.7303822,0.008896809999999998,0.0009508080000000001,225.88135435428757,0.009122799668345309,0.0010165549142639077
228.35503545,0.008924993,0.0009726180000000005,228.3045249686001,0.009057180295303512,0.0010065932083795329
227.4604509,0.008962014,0.0009761785000000005,229.4127535238526,0.009198657186290794,0.0009469886304313111
227.54179905,0.008925461999999999,0.0009837935,228.26392828216063,0.00920864492121669,0.0009517400115769919
226.6387419,0.008933714499999999,0.0009892169999999995,227.17272272562676,0.00930038209804097,0.0009598497928183699
228.28829185,0.009022051999999996,0.0009878900000000002,228.04696080667577,0.009205357567341543,0.00096318164926858
220.52063305000001,0.0091088955,0.0009786019999999999,221.15681874338094,0.009132791307752857,0.0009232966780507086
225.49760785,0.00937717,0.000977798,225.3348664318025,0.009116341886324507,0.0010254032959414088
220.45552335,0.009543919500000001,0.0009660264999999998,221.12150380503334,0.009267221326179123,0.0009794283703220875
229.43873035000001,0.009758857999999997,0.0009733339999999997,230.70089985464546,0.009041268388474927,0.0010028107963788537
224.36825205,0.009663368000000002,0.0009811955000000002,223.84955068948912,0.008965300504933599,0.0011095502250718717
217.36957265,0.009621548000000002,0.0010096584999999996,218.31645708432205,0.009124325297737605,0.0011061046900266353
221.2978291,0.0098110485,0.0010529135000000001,222.29663238450323,0.009086464857950045,0.0012718354979178697
229.5784488,0.009877305000000003,0.0010964459999999998,231.42895036042006,0.008704329741693861,0.0013563713712176656
226.402816,0.009690628499999996,0.0011347154999999996,226.22667117903958,0.008803862108805672,0.0013898895786887526
231.69319819999998,0.009615224499999997,0.0011829885000000004,231.8136662035123,0.008517936706771085,0.0012872348274354242
227.45283885,0.009425512000000002,0.0012165229999999997,228.08692803531358,0.008570022545594705,0.001520487334416094
228.71870295000002,0.00927581,0.0012651785,228.72189614017432,0.008411323216130263,0.0015472484893443812
225.34269315,0.009099398999999998,0.0013114204999999997,224.65095181976244,0.008213137719481105,0.0016794882446101358
228.79471239999998,0.009061113500000002,0.0013600710000000002,228.73638276360734,0.008036830042325145,0.00176498425043803
226.8317663,0.008963759500000001,0.0013954495000000002,227.28661317170872,0.007963778489265492,0.0018127137012182762
223.58918315,0.008910967999999997,0.0014317814999999998,224.490729006395,0.007866318999405368,0.001895419222667315
227.03427875,0.008926641499999997,0.001477256,227.4221552131094,0.007724163345045195,0.0020471078961839563
223.21054930000003,0.008901039000000003,0.0015094874999999996,223.94149491674867,0.007626240699208253,0.002090525485287104
214.72278645,0.009003972999999997,0.0015329060000000005,218.4133732064684,0.007712943124965863,0.0020122205414200645
220.47932805,0.009415863499999998,0.001568353,222.72603019925575,0.0075262639415152825,0.002116334667126124
219.03566365,0.009643814,0.0015874164999999994,223.1740516379071,0.0077206704272161425,0.0021895480672956534
219.18538039999999,0.009795693500000003,0.0016285929999999994,222.03937796621778,0.007464731978711306,0.002396983396986843
221.9830848,0.0098495415,0.0017014550000000002,225.50399062214547,0.007660963221645278,0.002495106181177375
226.0232132,0.009789025499999996,0.0017931379999999997,227.01941956542993,0.007658101015706501,0.0025376656132834498
227.28405225,0.009586284000000002,0.0018942815000000009,228.33322090342162,0.0073331286937062794,0.0026569077596128327
224.4887837,0.009233783499999995,0.002021972,226.0830169659803,0.007156496564236371,0.002646633300058665
224.6621257,0.008957451500000003,0.002182453999999999,226.91068398978373,0.007051080516929874,0.0026997211224027147
222.204062,0.008599736999999998,0.0023681369999999998,225.44115484643905,0.007033444619016406,0.0027245401016588342
226.9300168,0.008423241999999997,0.002564281500000001,228.33164851892866,0.006861455121569285,0.0030693018953612764
227.13093385000002,0.008202379000000003,0.0027119604999999987,227.79062290962813,0.006781353496401077,0.002999590650247212
227.65346290000002,0.007974790499999995,0.002850797999999999,227.50662845009512,0.0067430244888148265,0.003031071897198197
223.807147,0.0076963685000000035,0.002993062499999999,225.93632196225607,0.006728043965621074,0.0029932766969946833
226.37001709999998,0.007542081999999999,0.0031490259999999996,227.5919151887019,0.0065680567492921735,0.0031010875710623226
220.27066309999998,0.007385555499999999,0.0032644589999999986,223.028296164322,0.006672618129981804,0.0030184238031027593
222.75677325,0.007482645500000001,0.0033527540000000008,226.0216488294825,0.0066124012929933565,0.0031044750401190997
232.5054607,0.007554884000000002,0.003410459000000001,232.53989812954933,0.006484126909607903,0.0034351899604313824
224.93230935,0.007364927499999999,0.003433616,226.52727601099335,0.006726466040075246,0.0031195066193022854
225.79095825000002,0.007345720000000001,0.0034763509999999995,227.38220715855607,0.006464949428348647,0.0033085124894582205
222.70161335,0.007282035000000002,0.003509771,225.603800825819,0.006480930355132717,0.0032173673235625657
217.8181655,0.007217582000000002,0.0035743749999999994,221.9414043111381,0.006474619347166052,0.0031837156954828082
224.28697775,0.007234159500000002,0.0037012229999999983,226.55134386965418,0.006412299476741096,0.003282334437301202
217.1961057,0.007112813000000001,0.003811112,221.4902913526726,0.006669330020254896,0.0032782504392303777
226.5420519,0.007186330500000001,0.003956374500000001,227.66125503299378,0.006537160301809813,0.0033431965136155395
220.43612035,0.007093251500000001,0.004044947500000001,223.55758175561556,0.006609290272651047,0.003304607632564913
219.95759145,0.00718249,0.004123231000000001,224.04705077179216,0.006611924664811413,0.003349138165007738
