,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,0.0004406995743171927,0.05879452580540144,1847.099710497177,694.1815020461352,1.4867636213963469,0.35729866004828725,0.30075781978275434,0.05025259559624849,0.9290728220420442,0.047087323823890095,192.2463851864223,0.043607507984449824,1.162693319139199,0.8511572163381949,767.2237781319864,0.11681913903918222,0.1267482029542142,0.07748342272076988,0.02219394839494873,0.022105739464494605,0.07641721535162571,0.310140685283934,1.4665336920305616,0.012608611794583243,4479.622892240511,18117.368450416172
t+12,0.0004357463325191746,0.059217404936176464,1844.2743779883142,696.8931180937174,1.484780317288624,0.3527574793791275,0.29955870818821423,0.05053217869526133,0.9256710504451202,0.04671796173649001,192.66187287460372,0.04363235988738942,1.1609790075481747,0.8472322649786982,771.7796568587763,0.11681932058274751,0.1267647022616491,0.07748160121265889,0.022173479484174,0.022110881222871602,0.0763978644063411,0.3090765455697699,1.4639087331234921,0.012608651412630381,4482.71741896574,18118.258684631815
t+13,0.0004326943143507391,0.05958022251271759,1839.7833760062629,698.7510072836541,1.4835527669613047,0.34867220033101715,0.2982396396805039,0.05077457410364056,0.9230243203093028,0.04645583312836697,192.94994124854978,0.0436470971474848,1.1597420072575921,0.8435643066627722,774.9731844753043,0.1167975583775583,0.12678906667864068,0.07747713099212765,0.022156985948219726,0.022113806003181056,0.07638033410420125,0.3078850787758107,1.4605223632310669,0.012608276194499451,4486.766725975209,18118.37571270812
t+14,0.0004308145157319923,0.05988480957219695,1834.0750519058656,699.9559804831708,1.482769926449382,0.34482439372924256,0.29683509303941275,0.050975342097164374,0.9208145251887512,0.04627063340770353,193.13770709986085,0.043656203281126155,1.1587236450660823,0.8400294831144292,777.1557139954235,0.11675644178124966,0.12681279802064063,0.07747159098002857,0.02214416763393773,0.022115184893473146,0.0763658221395213,0.3066011992482149,1.456520009125644,0.012607972810205377,4491.244100374414,18118.106151717344
t+15,0.00042965468092962737,0.06013769365330086,1827.5609904311182,700.6882090189533,1.4822517815938423,0.34109840562728294,0.29536279750088146,0.05113773950971177,0.9188655905806582,0.046144772658119546,193.24527841658434,0.043663655919919914,1.1578134541522294,0.8365183478848138,778.601633770684,0.11670364775371972,0.12683807187619647,0.07746605294033487,0.02213453624646989,0.022115913381388495,0.07635648860490137,0.3052414802303876,1.4520579184633098,0.012608167865028256,4495.882813088383,18122.279352804657
t+16,0.0004289303788093832,0.060346423131824284,1820.5453678025042,701.0894739206034,1.481899423824846,0.3374314240538089,0.29382821846335866,0.051267018513900205,0.9170856352702201,0.04606611446351271,193.29467859028833,0.04367225634472281,1.1569739689808418,0.8329809847457503,779.5205345208403,0.11664796805850428,0.1268649171001562,0.07746275587857092,0.022127931799846755,0.02211694568031827,0.07635464876265062,0.30381702564409996,1.4472666087948167,0.012609166756445992,4500.649499179776,18143.62468754422
t+17,0.00042847203687212997,0.06051872370078594,1813.2645908081263,701.2632005618633,1.4816508185282944,0.333778960445451,0.2922374496867323,0.051370499582087205,0.9154106878519699,0.04601839948791531,193.3145249085978,0.04368281537307823,1.1561775079478231,0.8294258304422759,780.0674659248632,0.11658523371823805,0.126884069779586,0.0774638338141636,0.022124306312727538,0.02211923805980269,0.07636292807851605,0.30233257051706075,1.4422392646828526,0.012611087960532305,4505.538016270018,18176.751909416267
t+18,0.00042817333844415964,0.060669144314404296,1805.8639325288232,701.2612839132136,1.481487489021339,0.330126684573729,0.29059739089170195,0.05146287514540053,0.9137905660577779,0.04599280013718303,193.3639972232263,0.043696966526022375,1.1554140338239085,0.8258883045743028,780.3497542089592,0.11651257737904838,0.12692153562563757,0.07747295135226945,0.02212414671304338,0.022124236326018808,0.07638606352940427,0.3007956513373858,1.4369975428024773,0.012614147520611237,4510.53350210461,18216.26746040114
t+19,0.0008257891942604514,0.08422761719278371,1816.3088489386946,708.2196546317311,1.6753683116502553,0.43783488977252627,0.2938776810142527,0.06878023758936794,1.153008693413282,0.07445144719601776,219.2846753544418,0.04350644676052939,1.2892359792839931,1.014437615456397,741.2989321159116,0.11980998673699746,0.12853359310111914,0.07784988785776724,0.02295475084321059,0.02260043310876958,0.07687997918773733,0.30137604312000277,1.4070455138940794,0.012512036518565984,5465.59883425722,18291.462108105865
t+20,0.0007550146557703037,0.07704587720885936,1778.5776602501624,702.9908244822794,1.624060105958771,0.41610246697131326,0.28923461075681256,0.06274023353917113,1.0995384893471838,0.06845439011899,211.7621809416049,0.0434270388646196,1.2671696615036099,0.97120424593736,733.379129257812,0.1184513694115422,0.12828580280994076,0.07775023882762913,0.02279281308362238,0.022414395778021363,0.0760789480943061,0.2948780951159442,1.4313127786584336,0.012536329482174506,5249.006359524872,18128.074102831928
t+21,0.0006784719177903317,0.07037950552717977,1755.5372581547472,699.0868772879525,1.5831583608484951,0.39286256505014827,0.28540338085776973,0.05750146130567095,1.0529828874965104,0.06247977498634041,205.1915407638864,0.04343976111120089,1.2426694434040015,0.9234859934045562,730.7916755028969,0.11733682959274665,0.1283765730669541,0.07762688396205664,0.022601561465465304,0.02227951767554586,0.07597570630062357,0.29139883029293734,1.4348248552707012,0.012582689320999279,5030.586789936231,18129.69591644761
t+22,0.0006067527153590659,0.06546388711581283,1744.5687075156425,695.3928546386775,1.5520631798928577,0.37072425798659125,0.28276405533672794,0.0538340379987296,1.0126519491936463,0.05767252660718041,200.577802600804,0.04349798896505964,1.2180579046689692,0.8821543928748613,733.3484113215651,0.11665040706258127,0.12878602041398746,0.07752163962808307,0.022450943443126058,0.0221854373683668,0.07608336399073878,0.28952252214105867,1.4276288742838799,0.0126190798228434,4854.569431674544,18199.877451818124
t+23,0.000547859397244093,0.06246674898524498,1740.002280219469,692.6856512862362,1.5293490566536774,0.35144643797742653,0.2809868873647459,0.0517205195178146,0.9802753480916712,0.05431604548296114,197.876905356288,0.043586225014868134,1.1971103010215043,0.8508402973689341,739.018138760722,0.11636685755871704,0.1294656338015927,0.0774868768354417,0.022355892699571396,0.022135210002917037,0.0762418462851214,0.2884931904771527,1.4170975678429565,0.012645971141221813,4730.233365009138,18293.10331056109
t+24,0.0005041937709077238,0.06093186424597713,1737.4612350590628,691.3045997216535,1.513242436853476,0.3354755372490085,0.2796380852764182,0.05073925702332745,0.9557227894383339,0.05215408957180163,196.5175477542346,0.04374950425336554,1.1811996702142897,0.8289265951707752,745.8921817033489,0.11642434650495623,0.12998792762286648,0.0775951433747428,0.022329165047542912,0.022137970053121896,0.07644866953337202,0.2878201428871256,1.406863577863882,0.012686651789101475,4649.506687189072,18377.184180013828
t+25,0.00047425812519840164,0.06030107319621459,1735.040665766484,691.1068628070747,1.5020778187126893,0.3224687362664336,0.27838170291878916,0.050435362271464286,0.9377365403606279,0.05076471258641334,196.05960013940177,0.04400590524459143,1.1700150761696901,0.8140799793820847,752.74745900652,0.11669721486283854,0.1302790136948461,0.07792233972096015,0.022384697157471132,0.02220898671692747,0.0767811498737138,0.2871695726284373,1.39810577525266,0.012752920570467934,4600.2423066778365,18426.392951105845
t+26,0.00045493767252185167,0.06015537232772333,1732.0205593434293,691.8018665292469,1.494492251499043,0.3118463686596073,0.27708396609509944,0.05047972167524937,0.924826728929415,0.049828452661390306,196.1203971277923,0.04430078279746409,1.162615826556149,0.8040211896947146,759.0081124256443,0.11706376875724653,0.13045902453415334,0.07848049778070729,0.022519710750380725,0.022348353421565187,0.07727839561776914,0.28640603678041415,1.3909123993766124,0.012832007846815431,4571.38371402574,18426.842403438674
t+27,0.0004430152467028633,0.06024327270649832,1728.137363241011,693.1224529178347,1.4895524548896422,0.3035895553504758,0.27575153156804216,0.05069104410726691,0.916001690911968,0.049157507819410744,196.28429918677304,0.044556673120879894,1.1583126655527556,0.7969251160358343,764.5130799854157,0.11743087583766272,0.13056859277417257,0.07920421178228924,0.022711080479618704,0.02253626690996748,0.07790548439892375,0.2855276385822773,1.3850464661574964,0.01290236096940899,4554.601595780131,18378.39855126366
t+28,0.0004358825169561738,0.060429571317100264,1722.8057984491224,694.8323116050152,1.4864044036898385,0.2977266491300979,0.2744912473343887,0.050969749557313156,0.9104124525082481,0.048657292326548335,196.27399866665183,0.04472541501610681,1.1562634485611023,0.7915279459964286,769.2482135435796,0.11775204505031456,0.13056126495749007,0.07997790698056552,0.022922853642412297,0.02274004295102778,0.07857153779072083,0.2846325732726907,1.3801513552194722,0.012949733005702162,4544.1116540526955,18292.677212198054
t+29,0.0004316564544284849,0.06064572376669809,1715.346914096579,696.7172013444186,1.4841138611400915,0.29397259255893465,0.2734128171051001,0.051257026826914874,0.9072009119137352,0.04827275856723279,196.2193342641069,0.0447999425628358,1.1553986580407665,0.7870845525668341,773.2622692556795,0.11799152826836767,0.1304384702603633,0.08066282806635361,0.02311349633095537,0.022921131872886066,0.07915434660676836,0.28382533681498057,1.3758801653241592,0.012971117374321396,4536.281768469745,18173.848992662355
t+30,0.0004291207784523476,0.06085804039085715,1706.0297655259196,698.6819101552246,1.481857112078292,0.29181271995568625,0.27250002481489277,0.05151761693907164,0.9055953501880237,0.047966037085860495,196.07674785114244,0.04481853810801805,1.154753413219638,0.7832597803669444,776.6818650713519,0.11810983107120807,0.13042288232632976,0.08119077496127337,0.023261736939610103,0.02305982112384521,0.07959252875178234,0.28309132323588476,1.3720801344904723,0.0129763247471816,4528.991789175706,18020.0086401715
t+31,0.0004275504929684409,0.06105088402966837,1695.4420704121785,700.7327963874604,1.4790547499714481,0.29073304817904794,0.2717118570801927,0.05173367805430299,0.9049654442342738,0.04771412731890503,195.84219734855034,0.044820601357281976,1.1536266887098827,0.7799460456718977,779.6800417205528,0.1181273267329648,0.13064844929143424,0.08159448534209482,0.023375859967233927,0.0231643679834403,0.07991802185814986,0.2823955964971468,1.3686501644770086,0.012976324320727348,4521.1641671895195,17838.90591635804
t+32,0.0004265577308580563,0.06121719233266818,1684.1934250754202,702.955226367026,1.4752859730469516,0.29031037671183585,0.27098024791753034,0.05189823102890854,0.9047978985826075,0.04750097392318378,195.538798038831,0.04482018102201781,1.151497831927572,0.7771134369763363,782.4510603571167,0.11810845789926058,0.13096120744916465,0.08195151377864585,0.023477711398061655,0.023255615104156212,0.08020324367932168,0.28168696419551553,1.3655174196618092,0.012975649412219434,4512.32455417492,17637.872818576332
t+33,0.0004259365530072061,0.061351359967528704,1672.8682965326796,705.3722829673442,1.470227010560451,0.29020390679318764,0.2701938147162099,0.052008073878931714,0.9046003651014848,0.04730222859551629,195.19826093011662,0.04481888178701499,1.1478792733256966,0.7747339997789439,785.0853677678379,0.11809802544809372,0.13103902241712523,0.08232742009099113,0.02358571836615566,0.023351554523997443,0.08050872991019462,0.2808762026257099,1.362558260995506,0.012975205527539422,4502.411182456351,17422.315300431834
t+34,0.00042557788671104666,0.0614507778491063,1661.6276196126237,707.9013656994601,1.4637051200521825,0.29020476692208935,0.26929886199855624,0.052069697868332536,0.9040511239044156,0.047090839184217144,194.84427502563682,0.04481380745070041,1.1425201225720256,0.7727696836499222,787.5511126104593,0.11807645550845028,0.1309732583077879,0.08269882726637669,0.023692506031816506,0.023446240732860606,0.08081240015487583,0.2799238028331202,1.3595812334931978,0.012973594873726253,4491.5010747623055,17195.485578998032
t+35,0.0004254062133984136,0.061513245343222306,1650.0623909280937,710.4007328034855,1.4556612879954343,0.29020739138730933,0.26831072937631195,0.052093684417871156,0.9030018064943727,0.04685872829064426,194.4937955663425,0.04480406433296281,1.135430399507111,0.771158097090913,789.7641664475664,0.11801214179983,0.13090884022941982,0.0829947794534904,0.023776903285765757,0.023520707863881593,0.08104857022888287,0.2788465926847849,1.356386601891626,0.012969806119741535,4479.612852279375,16954.66804157698
t+36,0.00042533355414733367,0.06153092350397042,1637.9264002457585,712.7305211755042,1.445885387140157,0.29013322942888364,0.2672127690045477,0.05208539745799219,0.9012805137489106,0.04664599178098111,194.1751059626034,0.0447990162024432,1.126495156304399,0.7697056144422876,791.6248936183082,0.11793414544920344,0.1308828899485715,0.08319267324307288,0.023832497188045018,0.02356926240304812,0.08119742527587989,0.27763233028331774,1.3527495080988545,0.012966467662574161,4469.564004683447,16762.19879086722
t+37,0.0008252765811306503,0.08449201827026727,1627.6724379030259,733.2050085863182,1.6277575844740126,0.412418027167393,0.2729353902452158,0.06883964082284813,1.1358155209595242,0.07480528170165325,225.0871280183787,0.044485591383128645,1.256008737459555,0.9782688537503986,758.4137505432612,0.12359099606858112,0.13223858636114008,0.08327345296036832,0.024735518843335785,0.024183730041998537,0.08127133640984148,0.27848984595306714,1.3277080812340556,0.012797551904728248,5484.666662394165,16567.36704469325
t+38,0.0007537568217788689,0.07691736064661225,1587.1690746479017,726.7125440190619,1.5650326932239542,0.3896415493033443,0.26882801787393906,0.06259041034894734,1.0816963548213976,0.06878794877190217,215.55216880496624,0.04446179795899012,1.2291254767876407,0.932608200060074,751.9705799848995,0.12155541056032804,0.13204103318989346,0.08341615046172692,0.02456957461805108,0.023935249898843235,0.08083640039881461,0.27178281169110474,1.348163802835568,0.012857041437097901,5240.979472976102,16306.975524810807
t+39,0.0006767212479505428,0.06982965042734525,1560.2495168490466,721.7023326153184,1.5113084942291648,0.36587424649953687,0.2647510705276286,0.05718785813286599,1.032634697354575,0.06271481320723295,207.5043500375174,0.04455044273881689,1.2011626203960672,0.8839844075820978,749.5920640140771,0.11988124483936519,0.13179281122353365,0.08345535017503855,0.02436500303959753,0.023776631112622085,0.08085370951358659,0.2681671755831529,1.3497307146960944,0.012930643189014017,4995.856921724173,16228.737352381977
t+40,0.000604925332309853,0.06449580785698736,1543.9479061765303,717.4425942108081,1.4662300678035565,0.3441493778740695,0.2616498610867615,0.05340262775340093,0.988695487627798,0.05775804248188587,201.55472881356778,0.04467217264863902,1.174183322212287,0.8428745105065311,751.4833928587295,0.11880450077836809,0.1315733559437422,0.08341611176366392,0.02419789396304865,0.023673043791771414,0.08098021612894178,0.26612710835522607,1.3415481175281978,0.012982793322819939,4796.033763875099,16233.19268695978
t+41,0.0005461239433598103,0.06108583735361937,1533.6213474837277,714.5884573379599,1.4286838677419036,0.32608266210437414,0.25923213959580516,0.05118853029911754,0.9518586728226295,0.05422058111356062,197.6311733999004,0.044788224891818065,1.1510964330627507,0.8125696479003256,756.0795253241427,0.11820568097958163,0.13139151552267628,0.08335701964826601,0.024077604427373424,0.023611894463200934,0.08110268852419172,0.26470249358933,1.330481489048237,0.013011478232251262,4651.429704431972,16270.873174312477
t+42,0.0005024327800856077,0.059144976348849396,1526.052128431912,713.2515700457502,1.3972430960245141,0.31194415248158347,0.25701899695973346,0.050104989745334,0.9222425507016784,0.0518508359161292,195.30990366644966,0.04488134632634239,1.1327121129609625,0.7919610862414548,761.7130227856094,0.11791887313235679,0.13120538760254355,0.08329154327070584,0.023990594712012356,0.023576746419757193,0.081175094694016,0.26330135611770705,1.319752041433759,0.013023612377696728,4554.227250080729,16314.880273203029
t+43,0.00047220121391864576,0.058117841341561116,1519.3961054916142,713.1072127252475,1.3705247183474283,0.3012442262834901,0.25470307728702196,0.04969090441560913,0.8988764462833405,0.05027367504504582,194.11861469315602,0.044950365794277754,1.1183929486170863,0.7784668009474484,767.2597265655045,0.11781894835183979,0.130991670728624,0.083215704028319,0.0239224003326484,0.023553972636451453,0.0811903081658867,0.26163206415518214,1.3102740434056979,0.013026570905798259,4491.8127530754,16352.81656970818
t+44,0.0004523280304095185,0.05759002099187898,1512.7180070058969,713.7202384873162,1.3473930503172795,0.2932591412073447,0.252158492224585,0.049616591788099934,0.8805260121057578,0.04919557933763583,193.66676400591342,0.04499973558701049,1.106918660538618,0.7696700542750223,772.1295425673145,0.11782725296530465,0.1307700360517169,0.08313008083374865,0.02386468527329785,0.023536051851442277,0.08116198068726524,0.25959543470266117,1.3019637244161641,0.013025601071961277,4452.68608592488,16380.884314798996
t+45,0.00043972584974307215,0.057312442710393076,1505.5848515817243,714.7039661194564,1.3269932548870529,0.2872926820604579,0.24937341591446346,0.04968686966469323,0.8660838460148508,0.04842988999924603,193.67159428974358,0.04503435317450494,1.0969993650562049,0.7638041610784064,776.0931114472427,0.11789653789510299,0.13057549611617916,0.08304221055167904,0.023814763605375728,0.023520445286227366,0.08110962619808229,0.25719953717178085,1.2944221259560553,0.01302351124791836,4428.253888396693,16399.60481246236
t+46,0.0004319426877835408,0.05715296691467937,1497.7073594222804,715.7866477789197,1.3087163938067041,0.28278320260812073,0.2463985452514228,0.049800250900292574,0.8546617691745887,0.04786767684084314,193.94153187487166,0.04505812851988972,1.0874999114780899,0.7597248786084662,779.1151673622009,0.11799791737030225,0.130429255175741,0.08296338727259356,0.023773301740959076,0.02350771150377043,0.08105314862967607,0.25451096633348713,1.2872655352083235,0.01302160156693776,4412.683774106022,16411.09091203624
t+47,0.0004272373112847339,0.057047274780092486,1488.8293161930933,716.7916797621491,1.2921962624900947,0.27931181988346887,0.24331369223221058,0.0499110941239783,0.8455866271586615,0.04744465133743863,194.3993864550968,0.04507122354542815,1.0774109094680493,0.7567332720097346,781.2570009327211,0.11811298824493817,0.13033477141646155,0.08290395125373519,0.023741982469544034,0.023499268622191555,0.08100734804281265,0.2516247051728042,1.2801877788175289,0.013019513913882154,4402.252554933083,16417.560937480677
t+48,0.000424453599783238,0.056964154471510674,1478.8928235507021,717.6349821234502,1.2778525503748728,0.2765680003897374,0.24016713320325475,0.05000101239057051,0.8383141495779876,0.047122649236570974,194.93120915776552,0.04507097292842642,1.069552314783459,0.7544464754939662,782.6286995481024,0.11823167827660493,0.13027556612788818,0.08286322262478124,0.023719727473762046,0.023494323086869034,0.08097366604699474,0.24860433044859692,1.2730013766006059,0.013015861655412669,4394.694592753911,16420.95060811362
t+49,0.00042285344306970896,0.05688874826880558,1467.8103687466967,718.2859956036715,1.2653152379913806,0.2743363792033581,0.2370216784385635,0.05006580135122021,0.8324110706856357,0.04687725425225208,195.47769414295536,0.04505606993953625,1.0636584636895556,0.7526113471752854,783.357687746733,0.11834836239330337,0.1302426210026678,0.08283835523718226,0.023705057301768313,0.023491774847495657,0.08095008337963312,0.24552343298414453,1.265609076796171,0.01300975817445418,4388.68174119689,16422.635405043675
t+50,0.0004219760105853173,0.056814456104625204,1455.5368095154324,718.7546842083834,1.254256575341814,0.27247167963762703,0.2339142501950601,0.050106984327939384,0.8275494323915438,0.04669446486635105,196.01242927255683,0.04502895878138544,1.0592315653210034,0.7510765270667824,783.5737519084086,0.11846051014204671,0.13022092703365684,0.08282384057862932,0.023695878218895725,0.023490103644105156,0.08093176560144909,0.24243595426312162,1.2579700945930925,0.013001483395184081,4383.4355649698555,16423.52828784284
t+51,0.00042153001531977625,0.056739622621872654,1442.142515841041,719.0570948516767,1.2444561485701089,0.2708847286997258,0.23085837488606514,0.050128865384554376,0.8235026709768493,0.04656382391150443,196.52781023440815,0.044996078736734633,1.0559325879310772,0.7497487998561034,783.3891481197286,0.11856719652956108,0.13019963911772592,0.08281489664543241,0.023690229337879898,0.023488377437990288,0.08091534917568925,0.2393666679325132,1.250089352570421,0.012992415872032063,4378.535189035949,16424.160270201482
t+52,0.00042134111047626577,0.056666139991736544,1427.81052866403,719.2237810554425,1.2357623683124634,0.26952219344304146,0.2278442081047482,0.050136652620111764,0.8201119229086151,0.046475372634924184,197.0204686571356,0.044965099029859915,1.0535196474433048,0.7485803408852809,782.9008814982559,0.11866873035724743,0.13017693295540603,0.08280875532435537,0.023686781799320197,0.02348632163324517,0.08089951450202268,0.2363164838597163,1.2419983918095505,0.012984340405633572,4373.762152226264,16424.788487076596
t+53,0.0004213080450861103,0.05659490121157268,1412.7781651615983,719.2797863586989,1.2280103608833381,0.26833838026009543,0.22484701927660755,0.050133925135288526,0.8172449795000519,0.046418366846830865,197.49337482206153,0.044941229770730916,1.0517751132969386,0.7475357811835843,782.184849441227,0.11876588896524508,0.130156118349549,0.08280503249753851,0.023684839540989166,0.023484224140691585,0.08088548390492352,0.23326547201176295,1.2337248496505,0.012978515712858976,4368.996979376055,16425.442558687842
t+54,0.0004213610323906085,0.056525706859531955,1397.301443290814,719.2477923990514,1.2210229487019024,0.26729569101858097,0.22183696793985025,0.05012362157312333,0.8147748954128945,0.046382564507836975,197.94699399141786,0.04492582093612241,1.0505009754938004,0.7465861255522444,781.2994098198398,0.11885668841048315,0.13014207861140362,0.08280332932090465,0.023684010905909516,0.023482513556514453,0.08087407933390615,0.2301898802689404,1.225311395516804,0.012975057803725239,4364.183251293296,16426.085281625634
t+55,0.0008013395195462699,0.07407350430264747,1400.0691109267373,750.4133260217941,1.3827020669909613,0.38030648921189536,0.22677914341701838,0.06306146661569635,1.031338445384819,0.07283779013503561,229.93924510365403,0.04460968691073171,1.1726420854568342,0.9285705047484454,767.9325099978176,0.12528801875561382,0.13149084623272034,0.08294733223344662,0.024620384900586757,0.024086469871642154,0.08098341736626406,0.23105716887645697,1.2235287116114881,0.01283319699044249,5398.27792698493,16386.535187268608
t+56,0.0007311381956633248,0.06714313962089828,1359.6990104494964,738.2125184783401,1.3311214692220064,0.3578970910903185,0.22113669212490722,0.05745141673638155,0.9836572532860257,0.06708461352632512,220.25949062195502,0.04456857553419276,1.1496063373474332,0.8870788742264379,755.4217031861166,0.1232347057842003,0.13118368917343554,0.08302431813954261,0.024428362299723973,0.023817648016113198,0.08049042822926478,0.2229428529867525,1.2367144520133138,0.012874420039903417,5144.800267072122,16215.569426164788
t+57,0.0006569628288061746,0.06099288080935715,1331.666906693066,729.0175756671362,1.2894763043619664,0.33524297657324864,0.21516154981306748,0.05273414860914443,0.9409670802343704,0.06139142592674739,212.49176228671436,0.0446159863182395,1.1257066722102722,0.8435505378092563,747.2809330805035,0.12146147912873174,0.13090524564753303,0.08301721598821434,0.024206548721290858,0.023652860769748364,0.08047444804290142,0.21744054539851568,1.2304802018294996,0.01293382753832023,4892.448280312861,16187.179272596812
t+58,0.0005887129524522377,0.0567866650714005,1312.28694243849,721.6145895244987,1.2570157376629694,0.3151675385171733,0.21012077340036484,0.049646137683397505,0.9035614128037724,0.056806706690730166,206.9667068296454,0.044690128164870044,1.10296771104467,0.8075674961412019,744.0768818580673,0.1202996485314016,0.13069765548029177,0.08295536366192513,0.02403233599932591,0.02355145634318755,0.08059415485334087,0.21340761973020247,1.2148736530601694,0.01297410209213448,4689.2086661706535,16215.686201520337
