,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,0.14019373757781622,0.16420938300097257,0.013949809647573622,0.021941953161659415,0.011644194027608579,0.0057949021822476885,0.006775825478934143,0.06809951753596939,0.013377850701158997,0.0013780077674770178,3399071.751900951,0.0010990863163466303,0.017004186231890872,0.014956681858692152,0.0284298680731128,0.002725207026839428,0.0025031982091427455,0.0020224347740022304,0.0012666056681975074,0.001254494681250854,0.0020068470754332065,0.00707723783060997,0.015560253620896622,0.0006892590007405105,0.03773068889898144,17.111984129229082
t+12,0.1398255582301299,0.1668176927065684,0.014013716746946825,0.02206786834394367,0.011716354454871762,0.005834648708717562,0.0068002104404459125,0.06921177986331502,0.01344755362727359,0.0013785938369866326,3418508.0058091935,0.0011005421169348344,0.017088821926981596,0.014976286843860695,0.02864927334812021,0.0027281419455110123,0.0025058739349056586,0.0020224530137916328,0.0012651077083873285,0.001254735884665561,0.0020059981919410873,0.007117788315254345,0.015636474416985263,0.0006894845750919724,0.03766348413445846,17.112468965116935
t+13,0.13968038784628595,0.16865719421033765,0.014059827204769096,0.022166912686902948,0.011770149306590115,0.00586892334571766,0.006817486455806294,0.07000673042820314,0.013506903319214107,0.0013789576170778655,3436044.032048841,0.0011015969836682146,0.017150775798301023,0.014995790128560742,0.028813290507180737,0.002730200524213842,0.002507250469033909,0.002022428682292769,0.0012639836834859495,0.0012551225890530275,0.002005801210279602,0.007147147821886043,0.015694222751072687,0.0006896097101743734,0.03761234620455398,17.112235087240734
t+14,0.13966547206487576,0.16992873288983298,0.014093774453281919,0.02224642066273502,0.011809884313366456,0.005897985392811697,0.0068297030263545205,0.07057077336321357,0.013557190299473483,0.0013791488275707432,3452029.997313462,0.0011021074316599126,0.01719630115867373,0.015014201208936144,0.028937492458296597,0.0027316016174214613,0.0025080653779066394,0.002022198348555662,0.0012630000557455293,0.0012552526259410363,0.0020059382451485816,0.007168224523770169,0.015738321206501215,0.000689581622533862,0.03757214841869908,17.11153159946189
t+15,0.1397106702366601,0.17079655162435664,0.014119055379475592,0.022311643204773867,0.011839156770156806,0.00592329017379621,0.006838200241832365,0.07096713305490067,0.013599796338802834,0.0013791376886961887,3466827.223808308,0.0011022378724042411,0.01723000526148118,0.015030900779113265,0.029033330634354548,0.0027324474633957448,0.0025087584756821974,0.002021705798478822,0.0012621017357053025,0.0012551628580668864,0.0020058817603820613,0.00718335794317583,0.01577271639476804,0.0006894380856077704,0.0375396305270217,17.110361607779215
t+16,0.13977624784723944,0.17138249149784077,0.01413741972061789,0.02236630519604236,0.011860692082416845,0.005945414303748336,0.0068442449460424035,0.07124308560408507,0.01363587811108412,0.0013789517865365598,3480776.0663610715,0.001102142990601069,0.0172551910781294,0.015045236780512769,0.02910897132333178,0.0027328556293186286,0.00250953851181872,0.0020209989182662495,0.0012612575963183413,0.0012549229465365368,0.0020056391922005593,0.0071941735902544025,0.015799887024786376,0.0006892283438537685,0.03751113685847747,17.109173710469094
t+17,0.13983230120492984,0.17176722435396033,0.014150900591139461,0.022413265919522547,0.011876121037764724,0.005964672489086272,0.006848631744352977,0.07143230471928438,0.013666702061104128,0.00137875135712954,3494133.2798550273,0.00110194562755792,0.017274231283555538,0.015057490097047092,0.029169640946648267,0.0027329606303207127,0.002510531761147223,0.002020150140582346,0.0012605057986159714,0.0012547425069104226,0.002005455426458471,0.007201891214296433,0.01582156476397179,0.0006890043831888918,0.037485195565015075,17.108315616762308
t+18,0.13986744290840966,0.17200227607084656,0.014161244415584768,0.022453806589882865,0.011886361028322653,0.0059813439497793525,0.006851366796095772,0.07155482387066694,0.013692951482843135,0.001378460938858053,3507074.0088328253,0.0011017543939729852,0.017288135367942898,0.015068285736124351,0.029218897828103902,0.002732889242564814,0.0025124809660136715,0.0020194208272873476,0.0012599248862982643,0.001254635684096016,0.002005413256302357,0.007206885804036281,0.01583889758001525,0.0006888106910593538,0.03746107336893212,17.107660174856
t+19,0.2571759547966162,0.13344732289098574,0.013757004096985943,0.022640262627244796,0.011585425117022116,0.006748373410667966,0.007903640328209508,0.06170391049041326,0.016806345580296422,0.001780431048536299,4201907.513958075,0.0011052801654965426,0.016480081923913047,0.018364939145143165,0.027026940267679815,0.002775275962180681,0.0025366170963409826,0.002062290344471972,0.0013362423540808817,0.0012854120089855312,0.0020298799464052177,0.007701478971052312,0.01573614322954643,0.0006869385443940157,0.04565505881854881,17.36344740314516
t+20,0.23355500367047816,0.1262781266217202,0.013978967726799529,0.02280230264915857,0.011361464682595447,0.0065444145255478085,0.007808044312595289,0.05825022701405885,0.01603179130977874,0.001639432497887821,4017546.214705046,0.0010998886577918362,0.01652581277234581,0.016908966532607803,0.02724100489272328,0.002733503404997942,0.0025397493073920276,0.0020594523194925212,0.0013223591187108334,0.0012633220991964248,0.001993218115992445,0.007491915169214056,0.01573922194974493,0.0006824988852417536,0.04340266524586164,17.149539453406735
t+21,0.2097232157528111,0.12536867199592577,0.014183332701761578,0.022779154250283918,0.011307916550286321,0.006372577790796508,0.007593879595626609,0.057226829622750434,0.015356393827220094,0.0015297265969153302,3855428.3496048716,0.0010992765831464577,0.01659618513330463,0.015749097610515166,0.027485073409918907,0.002708462212088396,0.0025353953555563693,0.0020534517048598905,0.0013030026006537621,0.001254406708838028,0.0019996894665028513,0.00731911266952447,0.015758463021495632,0.0006842647764986012,0.041449071694978155,17.07240550194831
t+22,0.18840770558719358,0.1312901501076853,0.014322334843956425,0.02272353341681912,0.011348144922981905,0.006243226086078185,0.007388234529504295,0.05852414573258482,0.014809097230613548,0.0014504824290961127,3723742.5037410017,0.0011001861432357995,0.016683851243583375,0.01516268094146098,0.027808756327675148,0.0026977255752515376,0.0025307396914136474,0.002046882625965876,0.0012875697775127266,0.0012513165007406136,0.002007729637232166,0.007208164990130707,0.015782447065449165,0.0006868343867080135,0.03992143389941955,17.043558032714508
t+23,0.17182166250706668,0.13953944837605742,0.01436109895043419,0.022687381598443884,0.011429236876618294,0.006161272432597006,0.007228075074411465,0.06097126632305116,0.014428784779941008,0.0014049087213293687,3637837.793229425,0.0011014214658207995,0.016782427976900247,0.014985226614793599,0.02816778655215792,0.002695381805968661,0.0025278704187105022,0.0020410506371420513,0.0012785796424801008,0.001251481882847537,0.002013000480430993,0.007152848704844875,0.015796719327873642,0.0006889966055135642,0.038890648653386824,17.036000553621623
t+24,0.16043597400540288,0.14688882427788497,0.014342756950892065,0.02266184854298655,0.011516146436078145,0.0061192641661623574,0.007111783999106267,0.06346109840405821,0.014177129823485445,0.001387024229081838,3587315.6777888453,0.0011021954169583253,0.016883501889428262,0.014983929537846954,0.028462412257594345,0.0026978329533822636,0.0025240432823858253,0.002036910480518365,0.0012739014416520047,0.0012531929928644662,0.0020158514954587013,0.007133801592136037,0.015809344947540226,0.0006902153265412725,0.03825603371236266,17.037310081228533
t+25,0.1525446405778351,0.1532248809548567,0.014305463897709697,0.022638715806566772,0.011595329048541528,0.0060968896429184835,0.007027503062965327,0.06557626453385457,0.014018283738976296,0.0013806380429380533,3560165.7144223303,0.0011025875728033748,0.01697922658145513,0.015015706440488982,0.02869675654942789,0.0027022322591461877,0.0025177899721413595,0.0020343283009683993,0.0012714423108777233,0.001255116156459355,0.002017063741254558,0.007132405936188511,0.015818992226766297,0.0006907307329110568,0.037874250763422705,17.03952623323659
t+26,0.147202615008985,0.15833443854655097,0.014264608205360985,0.022623045062803115,0.011661332985000368,0.0060887899351640615,0.006966973758843938,0.06723425906072102,0.013925619155449308,0.0013793751313653723,3527534.402936647,0.0011031386637236633,0.017061667286142057,0.015060785691002327,0.028872280614808416,0.0027056385693169788,0.0025115339550029134,0.0020332216958163967,0.0012704383006747427,0.0012570838337564465,0.0020177488519964024,0.007139004698304304,0.015828876451367824,0.0006910554161199573,0.037660986888013254,17.037978230566303
t+27,0.1437290058248629,0.16216675712744977,0.014229599289281152,0.02261714636142898,0.011714459907250016,0.006087939720132868,0.006924153614950526,0.06849136773425842,0.013874751172571132,0.0013785877523548769,3503687.3868462746,0.0011029057639754673,0.017125721422892513,0.01510105629080505,0.02900534240540617,0.0027072726432385724,0.0025064178061113846,0.0020327416424659587,0.0012698598919158204,0.0012591654758966223,0.0020186282232554343,0.0071488314183226175,0.01583692196550416,0.0006906187443719845,0.037553001645190376,17.028923147733718
t+28,0.1418300111378779,0.1649846177278943,0.014203322516228883,0.022620377855340476,0.011757393619780345,0.006090968567234911,0.006893862602627146,0.06940796711432747,0.013848195271905651,0.0013764888051478188,3484722.1147872857,0.0011016245975052478,0.017172651189050404,0.01513780929483802,0.02910781068631568,0.002707091635217223,0.0025012987509492397,0.002031319908100395,0.0012686885164558451,0.001260040543457697,0.0020179510471105663,0.00715870761076914,0.015844065011490816,0.0006895147994325374,0.03750028261253232,17.007933104300463
t+29,0.14069326135642757,0.16699835195422214,0.014185162591122498,0.022629952956543714,0.01179011523149899,0.006094632379989236,0.006872471739416296,0.07005566317056951,0.013835286743501717,0.0013734680018033945,3468395.849711728,0.0010998737747160761,0.01720502145847696,0.015169183835362275,0.029187393011181274,0.002705094828760297,0.0024960214549977116,0.0020287933209520922,0.0012668131252635132,0.0012597639393634574,0.0020158041288186462,0.007167351632662348,0.01585138127758309,0.0006881228424401049,0.037474763494851536,16.969402684604542
t+30,0.1400491643073981,0.1683972907355167,0.014174290764407118,0.022639750296952466,0.011815310472217087,0.006097894123234665,0.006858097769653084,0.07049533737265172,0.013830825295087739,0.00137010723848052,3453429.3439016296,0.0010978380651063702,0.017226511094505674,0.015198183695562808,0.02924974594412249,0.0027015241602817144,0.002491615373617539,0.0020249809236027676,0.0012642369689608655,0.0012583945130455762,0.0020122271313881327,0.00717496908055529,0.015859995470646072,0.0006865883713070721,0.037459928936080085,16.90479347131794
t+31,0.13970091277648203,0.16934329536429166,0.014169285489023258,0.022647990778085443,0.011833694562832205,0.00610133435603814,0.006849034171386848,0.07078895888308584,0.01383069148396389,0.001366788832635509,3439142.5743187047,0.001095861424059694,0.017240042312715476,0.015223278084079021,0.02929503314848661,0.0026969422442975808,0.0024881949246858717,0.0020201707259275385,0.001261104356817897,0.0012562072461673843,0.0020075778939397616,0.007181884797041459,0.01586825978034616,0.0006851253050093028,0.037447423403146246,16.801598488590468
t+32,0.13950101515225505,0.16997404007942027,0.014169584344403652,0.022656144105745755,0.01184777780313138,0.006106107193098319,0.0068412789562318195,0.07098618012300091,0.013831075032534895,0.0013639417641489546,3425176.848669364,0.0010946984557491986,0.017245107143180297,0.015247345115279231,0.02932971373541874,0.0026923640842801025,0.002482724419598488,0.002015573600350473,0.0012581402151879558,0.001254005929864902,0.0020031262989618766,0.007185825726072398,0.01587336523416143,0.0006841891024291401,0.0374329949859295,16.63949592729816
t+33,0.13938142333401402,0.17038345561185317,0.014171125111917848,0.02266136792072317,0.011857088525530449,0.0061117405654779544,0.006834182953440908,0.07111728610734913,0.013830931784975615,0.001361383276195474,3411374.326478804,0.0010941713082067755,0.01724379089528439,0.015270557141215505,0.029353459389205583,0.00268775888057716,0.0024767990672089207,0.0020113904170500243,0.0012554602993525182,0.0012519625778705562,0.001999095445323255,0.007187325797735971,0.015876440575813115,0.0006836601220208224,0.03741719448929542,16.630291835126105
t+34,0.13928882521613653,0.17064557994778784,0.014173590466993529,0.022662916460124184,0.011862901771149131,0.006118091778170455,0.006827604753487601,0.07120348389595647,0.013829812472799852,0.001359118032126093,3397633.2103645178,0.0010939183008007443,0.01723780855582679,0.015294014644903766,0.029367862374884948,0.0026831806706171615,0.0024711402704150703,0.0020073627627317137,0.0012529034444068543,0.0012499439858798989,0.00199523925206113,0.007187083773341675,0.015877194067160635,0.0006833053259937015,0.03740035230584728,16.629971203616254
t+35,0.13920116914529798,0.1708045120641014,0.014175170846397725,0.02266044653119108,0.011866558351306145,0.006124781590831933,0.006821628845396788,0.07125903547798682,0.013827660694695574,0.0013572682191314233,3383942.0034925896,0.0010937535663770124,0.017228903828951758,0.01531771186844354,0.02937436446150819,0.002678945641976088,0.002466451509062712,0.002003341720800601,0.0012503656749259674,0.0012478911204250103,0.001991408119316468,0.007185837960099218,0.01587558547484952,0.0006830079290747929,0.03738315135687602,16.63034028466035
t+36,0.13910948151849667,0.17089780067487134,0.014175855681412065,0.02265342050315518,0.011868106758435037,0.0061320741589909935,0.006815550468518722,0.07129627045424097,0.013823874264497793,0.0013557349183906638,3370277.682358597,0.0010936461743843915,0.017217198323815994,0.015342011833087678,0.029373310380507615,0.002675148706867017,0.0024618126954304813,0.001999416181023644,0.0012479025308320638,0.0012458685250725365,0.001987696637449967,0.007183358899074703,0.015871413601814207,0.0006827468675876752,0.03736524878445551,16.630803215382578
t+37,0.25599555438662674,0.13452250085249334,0.013813013969891475,0.022942375369395893,0.011600748606735005,0.006903246649866672,0.007906604920287108,0.062086392596047466,0.01698143018686448,0.0017839714931419002,3971878.633473077,0.0010975439242503686,0.016471420911555148,0.01848780376564206,0.027372676325394536,0.0027008360225374826,0.0024821844264717183,0.002039969728843585,0.001323900748600817,0.0012713232485722413,0.0020047012639982592,0.007681470672833754,0.015863232147834853,0.0006812232265339037,0.04533661168078109,16.902065427705853
t+38,0.23240562983062346,0.12727002119365802,0.014005511213596698,0.023024980330851885,0.011362895150031813,0.0067046304953774834,0.007809933113847196,0.05872504499234361,0.01616322139057873,0.0016382990686941168,3773020.9930019514,0.0010919539594275933,0.01647386312873477,0.017112740298550262,0.027475258097565278,0.002658422814891655,0.002479268994198268,0.0020330170113328793,0.0013081461413074322,0.0012466084708639218,0.0019675019434057064,0.00746403205501216,0.015823285498193923,0.0006762880256716283,0.043192923714400984,16.686947146483387
t+39,0.20869169654643108,0.126516515992433,0.014183721332806805,0.022928431279001366,0.011303473390408526,0.006545073559384315,0.0075881962256512114,0.05776796319959312,0.01545921977352093,0.0015230764975264933,3597746.818548273,0.0010913570839355096,0.016512665526827466,0.01602869072842898,0.027633099109647622,0.0026351725598736096,0.0024699108504618217,0.0020229147212451827,0.0012863830756400926,0.0012355149029977179,0.001971489517405984,0.0072861194416403395,0.015799725771900124,0.0006775357637113694,0.04130885244608118,16.609149709181033
t+40,0.18749089099221627,0.132248055834445,0.014305671762046376,0.022817566450907264,0.011340303636339932,0.0064219251442483565,0.007373825205956773,0.05894846739780435,0.014885187885977978,0.001438455846836492,3465316.753391719,0.0010915904305430265,0.01657814532625488,0.015490168059940973,0.027889510014151193,0.0026276996022670937,0.002461379437597274,0.0020128418167426726,0.0012686819272734297,0.0012310275752921292,0.0019764762607012106,0.007172781460426697,0.015791865739587466,0.0006795351791027884,0.03981721972189755,16.57947990972866
t+41,0.17112890886098908,0.13962264469008473,0.014339350295660436,0.02273996499990128,0.01141618979230473,0.006331321575320902,0.007204740092837592,0.061221365043142364,0.014482220667878095,0.0013887780925194318,3375863.4151322353,0.0010915023317904441,0.016659144150824097,0.015329383000955593,0.028203486619735613,0.0026286905345507174,0.0024551506845515857,0.002004328709463575,0.0012575945495184532,0.0012306010421582363,0.0019794498264001036,0.007116855121981568,0.01578462371039408,0.0006809032041687325,0.038797298995941365,16.57190749326686
t+42,0.1596712944130248,0.1463184048163941,0.014322197967847658,0.022686252583715132,0.01149714820287811,0.006274004586655442,0.007082964211712547,0.06347167486310087,0.014213280463470078,0.0013677807759310023,3318833.309933086,0.001090852317307298,0.016748956024325877,0.015338276775818671,0.02847292180270753,0.00263415169624415,0.0024500855654886124,0.0019987668977876414,0.001251636584686188,0.00123249474729227,0.001981160578175833,0.007099591945870747,0.015783211911025385,0.0006813493839412638,0.0381457813153383,16.575304462494127
t+43,0.15170213616557685,0.15223813601304265,0.01429218174709484,0.02264577940441799,0.01157548932810367,0.006235874108402817,0.0069972109065216176,0.06542392216241101,0.014042298611491085,0.0013594127927867383,3282689.3846904966,0.0010896229022163534,0.016837904814109773,0.015381796875035846,0.02869586063410788,0.0026418862659968213,0.002445896198418632,0.0019952327537940857,0.0012482721215426548,0.0012344768004806264,0.001981560036444021,0.0071028598804104255,0.015785405193298265,0.0006810207131319174,0.03773494205553917,16.583130749998993
t+44,0.1462594121406139,0.15709077438608135,0.014259273748441057,0.022620614607433805,0.011643083033524427,0.006213659973764224,0.006937042314842691,0.06696681346539958,0.013940288040857576,0.0013575736694041087,3258721.444284182,0.0010879832217121467,0.016918823902275,0.015438530550143792,0.0288658423596616,0.0026490753163708634,0.0024429955449579025,0.0019919017173012183,0.001245698808090683,0.0012355318999606707,0.0019801822611649747,0.007114855128088595,0.015792169857833552,0.0006801518008148395,0.03748476609547716,16.5923833055851
t+45,0.14267524716768698,0.16074816497799585,0.014228999053015806,0.02260993258550429,0.01169769412039246,0.006201434642933942,0.006894718200399912,0.06814168558768806,0.013881802265888242,0.0013573696514030467,3241436.259481935,0.001086135874214281,0.01698319882962367,0.01548860731272811,0.02899148751985361,0.0026551570903618313,0.002441004234962831,0.0019884741898350193,0.001243185981546579,0.0012356882863643124,0.0019776659497797956,0.007129140048097211,0.01580095463630254,0.0006790478449658567,0.037334007311135474,16.60139265081362
t+46,0.1406668880067463,0.16343412437007832,0.014204706760047304,0.02261078260738625,0.011741739708860617,0.006195743040958777,0.00686510885661581,0.06898793752414603,0.013849775424897673,0.0013565721455774565,3227379.523074676,0.0010843386268692043,0.01703178653825663,0.015532809269767876,0.029084270397387705,0.0026602117613934674,0.0024392975727590693,0.0019850916207057494,0.0012407260285921273,0.0012351416772260065,0.001974657182395194,0.0071427274898290885,0.015808931891186352,0.0006779334734274625,0.03724416878866836,16.609168253464194
t+47,0.13942286498990858,0.16535672273971377,0.014185812431193733,0.02261831932996933,0.011775149690823437,0.0061924434241301595,0.006844420253538118,0.06958608445354793,0.013833262127287797,0.0013551818621739958,3214657.5007130057,0.0010827293187787995,0.017066899365521145,0.01557265653874631,0.029150382490985425,0.002664319009640199,0.002438120787160277,0.0019818137831157474,0.001238325566532098,0.0012341078515318317,0.0019714372403037365,0.007154279750422607,0.015814948806252872,0.0006769342566699191,0.037189069970527795,16.615379089315432
t+48,0.13867651526088848,0.1667003288091944,0.01417062774294655,0.02262862448629441,0.011800222100564271,0.0061902542308617725,0.006829706997048786,0.0699949353491885,0.01382598206883687,0.0013535461176144123,3202300.3932517073,0.001081393621311801,0.017091147751670505,0.015612119614180376,0.02919567901463026,0.00266775084434075,0.0024377828028362756,0.001978706594595118,0.0012361310789919101,0.001232816340924292,0.00196828166521458,0.007163172470002505,0.01582015675157539,0.0006761261211608976,0.0371519320013433,16.61987249754087
t+49,0.13823689359366517,0.1676187390034154,0.014158034291425673,0.022640484328861704,0.011818447988310408,0.006189289922690512,0.006819092585694045,0.07027156639187998,0.013823642674525705,0.0013518454912981215,3189873.981012163,0.0010804574864018814,0.017107249647649606,0.01564917783761668,0.029226084352922316,0.0026708174310776144,0.0024374221780607145,0.001975967274585334,0.0012342287996167606,0.0012315059879812688,0.001965444236337748,0.0071697091942190564,0.015824582287371044,0.0006755957389465213,0.037124076292810594,16.62302014617816
t+50,0.13796020632392864,0.16823389187262303,0.014147973502960952,0.022652887789947136,0.011831473035851508,0.00618948642061917,0.006811497796659779,0.07045649872649376,0.013824238554363901,0.001350253256680515,3177202.3936665016,0.0010799988763964526,0.017117779314890783,0.015684538463840995,0.029245767297024928,0.0026732131100263277,0.0024370988279658378,0.001973793183649387,0.001232724423248935,0.0012303722972320662,0.001963155934596967,0.007174652356518442,0.01582828144191977,0.0006753883301986235,0.03710072901086451,16.625172815036446
t+51,0.1377803443920598,0.16863009946372168,0.014139447472940218,0.022665025182375825,0.011840917926432777,0.006190233041487839,0.006806778295415633,0.07057743720512592,0.013826121172148596,0.001348976360034149,3164299.847030097,0.0010800381206344286,0.01712508223053456,0.015716228464441085,0.02925692763349989,0.002675329577984264,0.0024375388379199057,0.0019721627573211047,0.0012316012032534379,0.001229463995543264,0.0019614135080415008,0.007179135250459083,0.015831223969611518,0.000675447586502909,0.03708413707149127,16.626814509822143
t+52,0.13765325202199297,0.1688764387644041,0.014132158389615873,0.022676591698593093,0.01184788296454032,0.006191423881720085,0.006804737214195375,0.07065392852311538,0.013828416766371095,0.001348146543085154,3151182.715124169,0.0010801232849836323,0.01713100937625856,0.015744464988193034,0.029261641554016195,0.00267760073746171,0.002439140871902634,0.0019711056319588766,0.0012308781348818784,0.001228835257503384,0.0019602553830619708,0.007183848290644622,0.015833201046503594,0.0006752948554253049,0.037069357941091334,16.628127372712854
t+53,0.13756695926738907,0.16901095166409005,0.014125630792199601,0.02268698759294945,0.011853154843076011,0.006192638457793091,0.0068052915654571245,0.07069910038985952,0.013830580188737744,0.0013476753644415425,3137920.7452973947,0.0010799324989367914,0.017136938461230464,0.01576900945306554,0.029261183677166354,0.002680117156010299,0.0024415688003020714,0.00197056783925274,0.0012305065744769846,0.0012284911633921643,0.0019596246517050186,0.007188666533044343,0.015833929100507124,0.0006749711760748663,0.03705439954935019,16.629215017379867
t+54,0.13751393128923134,0.16907481902061988,0.01411796021274872,0.022694553100280936,0.011859232935695841,0.006192653351608688,0.0068100396763757926,0.07072919919354616,0.013830680458940623,0.0013475531030932011,3124560.278208399,0.0010796960682588645,0.017146359930215974,0.015790703735000848,0.029254670979276337,0.002682937912030359,0.0024474094529890974,0.001970525102255203,0.0012303639048150178,0.0012282762541437828,0.001959514546552801,0.007195267151929732,0.01583229051118605,0.000674616566342614,0.037037340130189805,16.630122359528993
t+55,0.25380219145400484,0.13450582839061412,0.013702064617726134,0.023067312065408463,0.011618365378599347,0.007006079093840391,0.007933457895076728,0.06165770777824021,0.0170002247309588,0.0017860879658636777,3694485.1342009543,0.0010858626136750129,0.016396015431778713,0.018767388776834388,0.02751096357593178,0.0027053194528643115,0.0024797255771996035,0.002012554803431689,0.0013087872642800636,0.0012545363990516733,0.0019785318957004105,0.007695002522342627,0.0158569837962658,0.0006735923823285386,0.04494987702799039,16.901972725981597
