,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,0.00042335585977780016,0.05309084105848302,1016.0872503918107,620.2742057675722,0.76180858310884,0.26243490542244585,0.15248038181656962,0.046608095546155436,0.7325525517555022,0.053847483903029986,181.32453451360215,0.04278710510578606,0.9764185318437455,0.5750008706872751,711.3821032187655,0.1076573753361163,0.13086591422476299,0.07657619286001609,0.02211846238814515,0.022010754798897143,0.07594121936894284,0.15956481530244196,1.0094683176313344,0.012415533482629026,3864.2881712564185,16288.208646768015
t+12,0.000422892936564193,0.05372798151416673,1020.1203465604435,624.1306282499539,0.7638324612656955,0.26379900093025754,0.15291141082196646,0.0473135539102168,0.7346227561104781,0.053668192233840166,182.30051361425677,0.0428305026248619,0.9798178228985609,0.5749668280823719,717.1240120708835,0.10773518659227575,0.1308583687050087,0.07654328430517449,0.022090964500737827,0.022011175711253446,0.07590641720694344,0.16029101164366497,1.0146508044534355,0.012417685446814616,3861.186119779031,16291.596651559683
t+13,0.0004230979939635858,0.05419107857193939,1022.8952609474178,627.0432618840663,0.765411491414743,0.26502047561198616,0.1532013849840708,0.04782633700126782,0.7364825398523457,0.05353510080075344,183.03699792808553,0.04286216324906728,0.982262500667643,0.5752088271700907,721.25457444244,0.10779047312535459,0.13085217632911425,0.07652125550917134,0.02207007640534881,0.02201169665014939,0.07588447437854337,0.1608179219673236,1.0185281444076355,0.012419686831908716,3858.7423409020394,16293.665516610758
t+14,0.00042355287125116404,0.05452289742155564,1024.7991475759056,629.2625770780916,0.7666147180557695,0.2661095852890178,0.15339477924438166,0.04819479559006329,0.7380961797807424,0.0534372679932109,183.59180220205073,0.042883543060317365,0.9840039613897575,0.575588760870128,724.228504587671,0.10782797751865418,0.1308489234318935,0.07650564995352907,0.02205446093638308,0.022012090069584617,0.07587133723270874,0.1611975190273983,1.0214328945182083,0.012420993038570196,3856.659758720177,16294.828638488256
t+15,0.00042405570854018703,0.05475721433083905,1026.0973075708218,630.9789280462996,0.7675149159009961,0.2670836485159103,0.15352309170537057,0.04845663521724574,0.7394736343180808,0.05336622925067423,184.0118002638726,0.04289722897199636,0.9852370839533685,0.5760069485259829,726.3798477523252,0.10785082473359937,0.1308476566059994,0.07649375762435083,0.022042866804682343,0.022012265453302777,0.07586385121472508,0.16146911355794716,1.0236213549735353,0.012421634702296827,3854.8043203444217,16294.5072037783
t+16,0.0004245091344961345,0.05491990917734471,1026.9796130975026,632.3269955204905,0.7681792464095911,0.2679580052110641,0.1536082818682089,0.048640536758434376,0.7406388592751127,0.05331492233626838,184.33432424646125,0.04290577340755664,0.9861072294208665,0.5764147242323191,727.9457288516345,0.10786276620864933,0.13084843828775755,0.07648435360766856,0.02203436285271605,0.022012304378218783,0.07585974224281719,0.16166224589455358,1.0252788261287105,0.012421866242712305,3853.0646313701354,16293.71647259952
t+17,0.0004248805212746212,0.05503056246725894,1027.581793033972,633.4070629710266,0.7686622464216244,0.2687461285520837,0.15366556414611224,0.048767839234673045,0.7416209330215117,0.053278346642349886,184.5870998747249,0.042911209842290396,0.9867202971719663,0.5767899055908583,729.0973625802036,0.1078677949796959,0.13085170942039512,0.07647700658039373,0.022028316436286718,0.02201235740920431,0.07585799796415348,0.16179915162771255,1.0265465056961485,0.012421962069949064,3851.395600128656,16293.217053680035
t+18,0.00042516009221491355,0.05510299558248379,1027.9976182757314,634.273969633397,0.7690070841384395,0.26943768462696593,0.15370165028802357,0.048853344079196816,0.7424299372344919,0.053251946674219924,184.7901852115465,0.04291482354655238,0.987139188713366,0.5771333522391451,729.9428946606025,0.10786884478139888,0.13086791607158108,0.07647173017908039,0.02202416179071262,0.02201254697120603,0.07585782664989336,0.1618936199988414,1.0275106400096077,0.012422049549269948,3849.772161756804,16293.299525606562
t+19,0.0007115364327121674,0.05928580056283848,1017.0186914866566,641.8084011471077,0.8204727449744805,0.3069236047527688,0.17295619949134358,0.0479033853273384,0.8955422039984383,0.0647317991927984,197.72073083197313,0.042725370015556915,0.9654354362762474,0.6951319459298403,675.9763763350643,0.11069039712395806,0.13244480481469312,0.07757795002941195,0.022989249239479426,0.022531921836983472,0.07613459371548503,0.17068678566182358,1.0259615917369413,0.012298068253472757,4554.471320042129,16307.751997742536
t+20,0.0006450993158300175,0.05569708391180098,1024.4448393625805,642.4566663591513,0.7978531049914855,0.29969946576435746,0.1715674984267942,0.04485442367310174,0.8587047282005851,0.06126201061163771,191.1477656114906,0.04268746602690177,0.9602022395365413,0.6651258799307317,677.8072977263054,0.10921567973060453,0.1326613921758464,0.07750150604180091,0.02283083644930317,0.022300883242478146,0.0758535804334839,0.16737117373257623,1.031417300116836,0.012326851442874483,4353.395528607582,16196.101350988052
t+21,0.0005814696938533133,0.05290018156610754,1034.2457892250372,640.0483133792775,0.7828688632139603,0.2928878215548038,0.16796120107847204,0.043076999829626865,0.8278224634959505,0.058486981103663,186.36999020814486,0.042725464757262216,0.9594224662570698,0.637282764642131,682.2804077258908,0.10812348151320723,0.13242069544171423,0.0773501859763817,0.022622213435190632,0.022169710798756168,0.07593445943771492,0.16447521151946506,1.0309795885318391,0.012377045706030466,4166.509003611642,16166.979170759076
t+22,0.0005278149501479803,0.05147073462945467,1040.4693735442743,637.3545736926093,0.7740593779811311,0.28701914149009955,0.16433368447894584,0.04279420471540552,0.8021623740377658,0.056674113125911633,183.53001308271882,0.04278404871324721,0.9617200787638952,0.615727598277299,689.253975247484,0.10749220443644593,0.1320839630360923,0.07717684424464427,0.02245159272938692,0.022095332197484628,0.07605192034072311,0.16252450364061513,1.028214339243591,0.012414312988724975,4027.897452672659,16161.92989814107
t+23,0.00048777610082914244,0.051191486041462585,1042.2168072878003,635.430834060412,0.7695307388756737,0.2825131372341541,0.16138277097144785,0.0434873836497471,0.7827966832284484,0.05566019133510298,182.27471944181454,0.04284118683081355,0.9656760898796816,0.6011500628840438,697.1066080590494,0.10719844129335819,0.13180316001335868,0.07703523183144186,0.022334797484841483,0.02206030186122335,0.07613990026765194,0.16146188827783942,1.0259020718706946,0.012434979512034277,3938.481491343719,16165.979927448458
t+24,0.0004607635558524472,0.051563565566950714,1041.0216040264593,634.3614474967432,0.7675626513528984,0.2793312550171847,0.15917151811344385,0.044544234743737594,0.7692246470157078,0.05510943160539302,182.0007307041837,0.04288458889894014,0.9701342844195443,0.5921463293888481,704.56077522947,0.1071171268907049,0.13154067656364693,0.076935090802754,0.022260217853426918,0.022048200112238805,0.07618652702418713,0.1610194462185137,1.024734955682158,0.012443138808017439,3886.459107683122,16170.250607916321
t+25,0.0004439634222578142,0.05218416438336593,1038.5371197706263,633.9599116199031,0.766934478399339,0.2771942029426458,0.15755476548744984,0.04559215367984863,0.7601609173115618,0.054757666559285496,182.1825816509475,0.04291295043996673,0.9742943012875278,0.5869090350142716,710.9987876399261,0.10714824008784693,0.13116585867577868,0.07686515224049525,0.022211816512540703,0.022046868949797935,0.07619781546034239,0.16092257560979367,1.0244952107909004,0.012444069758697327,3858.9403033776675,16170.142684048977
t+26,0.0004342150884209389,0.05282697380235037,1035.8492595208518,634.0114489254703,0.7669505058122016,0.2758050260608626,0.15638756214033311,0.046479985754802014,0.754309555486535,0.05446375330943075,182.43394243115355,0.042932239283005574,0.9777900583200121,0.5840180814965648,716.2455124125986,0.10721517284424026,0.13082257462264213,0.07681858736037957,0.02217947559977227,0.02205143617359129,0.07619283689160486,0.16099434539673846,1.024802864294466,0.012442268925344776,3846.0150026871897,16164.32917194979
t+27,0.00042891494319291555,0.0533932735850985,1033.5218161517755,634.3347834523115,0.767249246708749,0.27492932262040204,0.15555829696097118,0.047175404012648914,0.7506474884305818,0.05417746696917671,182.7443893549148,0.042936767272091225,0.9805527811933178,0.5825372208068413,720.3664223788662,0.10726689859571571,0.1305816875493854,0.07678177836510612,0.02215498810458398,0.022057235671941032,0.07617714265562803,0.1611410780334568,1.0253777107980226,0.012437212058039146,3841.088306609025,16153.165702277669
t+28,0.0004262387652792698,0.0538523723175636,1031.7133901991665,634.7950630669088,0.7676349545068708,0.2744059593877345,0.15496841365818562,0.047695345943147165,0.7484264631801167,0.053895189305990306,183.0288532609953,0.04292032192345287,0.9826292333951071,0.5818883054624874,723.5217627573278,0.10727840065639559,0.13036971657751165,0.07673628451172007,0.02213113193472692,0.022058684776861657,0.07614200620888974,0.16130266994288078,1.0260577736384089,0.012427304460590058,3840.117323813369,16137.618058266464
t+29,0.00042502918629380617,0.054207340624936706,1030.4242828751787,635.2999167003769,0.7680175218006846,0.27412593205986946,0.15455007664085454,0.048072955014816635,0.7471314400328768,0.053625267493513186,183.25255287950696,0.04288248894207845,0.9841361775057886,0.5817339323912998,725.8976683327159,0.10723442282200292,0.13016566279973396,0.07666645643249737,0.022102638807007545,0.02205149474022361,0.07607705454314978,0.16145224456905957,1.0267483196701723,0.012412142086968652,3840.805974447835,16118.726837824583
t+30,0.0004245927619142785,0.0544728159439778,1029.5924625151576,635.7768057172891,0.7683602145512047,0.27400955495451385,0.15425828225769972,0.0483406543462597,0.746424437679939,0.053381285459262594,183.4070395815708,0.042826030290118194,0.9852043152808757,0.5818783522620623,727.6573006260426,0.10712992305273171,0.13002231916646786,0.07655539624617438,0.022064307418903303,0.022031377606369737,0.07596853702253653,0.16158261137230756,1.0273928550984466,0.012392037377506684,3841.864725847934,16097.38520942093
t+31,0.000424531108487773,0.05466650734298995,1029.0911426990956,636.1855413439863,0.7686475737074532,0.2740013042395957,0.15405746225014835,0.04852679110716058,0.74607859013867,0.05317731262974556,183.49593357510585,0.042767291640130316,0.9859458519287878,0.5822011803420594,728.9409365525748,0.10698547158717907,0.129932811451234,0.07640442457838528,0.022016218464246545,0.021998908098008623,0.07581957149369146,0.16168975866553018,1.0279566610437993,0.012371614676937853,3842.6303070611802,16074.316377791987
t+32,0.000424609094109565,0.05480632049107542,1028.7961210973738,636.5311992759304,0.7688833065861332,0.27408003876595183,0.1539101302455684,0.04865574143706744,0.7459156878486461,0.0530250298316674,183.53023359873632,0.04273981296118389,0.9864036421011873,0.5826602553347008,729.8705347629473,0.10685402715127888,0.12974032615988987,0.07627083846651107,0.0219743359320154,0.021969775347975434,0.07568799082540877,0.1617696890577407,1.0284086589111612,0.012361147495834815,3842.7730572996866,16050.064247908982
t+33,0.0004246803927206812,0.054906021810996734,1028.6111908691794,636.7856926167894,0.7690666448117145,0.27421346390095236,0.15379354588709332,0.048744613108976736,0.7458330616189675,0.052907342803449026,183.52086125742014,0.04273014156912996,0.9866397194157531,0.583205215333836,730.530544543975,0.10672565514684912,0.1295153948207379,0.07616174854233505,0.021940354504582794,0.02194614918106036,0.07558166039553588,0.161821733277565,1.0287473229048754,0.012356540607406319,3842.371161484399,16027.976094377667
t+34,0.0004246359781555308,0.0549769311343881,1028.5053374278878,636.9410984008615,0.769203821523418,0.27437690010614957,0.15369612815618022,0.04880560433299038,0.7457730299984583,0.05281640811350278,183.47939607531978,0.042726292008263236,0.986706121455894,0.5838149302532183,730.9856264880327,0.10659776637594862,0.1293078512366749,0.07606225016027875,0.021909768419485116,0.021924242215270097,0.07548589354359223,0.16184923548095934,1.02896917496954,0.012353935277853651,3841.553520830603,16017.175804283843
t+35,0.0004244350774912736,0.05502651016838929,1028.4447167459787,636.9915846003943,0.7693077406562958,0.27455405296602226,0.15361462091879596,0.04884703524966027,0.7457075181519386,0.052750850777055984,183.41491172423568,0.04272432031356281,0.9866539392601138,0.584466748664192,731.2779325610786,0.10648356935843341,0.12916189206312143,0.07596391234190439,0.021879939772934964,0.02190210381158068,0.07539212193048829,0.16186052640224283,1.0290690925468053,0.012351994680686783,3840.469494983083,16014.180053982036
t+36,0.0004240806053028795,0.05506084151098767,1028.4035635808225,636.9195573906792,0.7693781862043743,0.2747364622815417,0.1535356630176033,0.048875596555734216,0.7455963045955514,0.052702561450392135,183.33476069569227,0.0427234615982947,0.9864838219364088,0.5851478769307871,731.4290717720174,0.10638526392044449,0.12902107224821574,0.07586881893790645,0.021851372882567513,0.021880466850910548,0.07530232284546425,0.16185251096254802,1.0290376354265625,0.01235051916341183,3839.1714752637167,16014.155584035583
t+37,0.0007058802066191237,0.05962034669707305,1021.6181966033741,647.2083728104809,0.8214272388077807,0.31300206452624185,0.1735203743277859,0.0483249355480853,0.9003831281980692,0.06469807930330282,194.99821122538833,0.04257605679079678,0.9641216282489553,0.6980045126110296,681.4012237324549,0.1086335965090179,0.1306244278996295,0.07694569184561564,0.022798663766101318,0.022338975922955338,0.07556637356234261,0.17101143482033748,1.0319827644087405,0.012243665645735638,4534.359390545425,16050.069646990272
t+38,0.0006394925987724541,0.05602082555052341,1027.6191455510718,646.108136971964,0.7985495431957637,0.3058190997284657,0.17202003866536444,0.04526362969356729,0.8621922640041899,0.061167227182247964,188.41920278419846,0.04253292380305955,0.9584129823993282,0.6698199639057398,681.326462070911,0.10715976256582371,0.13069644553841114,0.07675719001284863,0.02261728751364598,0.022081525299469267,0.07519018616510091,0.16756643108905486,1.035031187272204,0.012264671773293899,4337.97907351404,15932.735472504515
t+39,0.0005762167608593193,0.053190920818182975,1036.074313442766,642.3155779473155,0.7834590103111949,0.2988249837151404,0.16825241542744937,0.04345788713573004,0.8303362485714223,0.05829509353096344,183.6243294806371,0.042563990038128025,0.9575348449479555,0.6434318004812338,684.4262627283555,0.10614624977484681,0.1303624515758496,0.07650800820159356,0.022385525714448507,0.021932014026045558,0.0751797151506079,0.16454381376402677,1.0327429351914788,0.012308615429221959,4154.658114933854,15897.949490462337
t+40,0.0005228735870444492,0.05169381240676111,1041.2626369361262,638.5511061110443,0.7745587566346931,0.29254652389058927,0.1644683932503748,0.043105560759452426,0.8039425424222351,0.056363904334675134,180.82003495972228,0.042609531415740705,0.9598018671327647,0.6230288790798317,690.46936127389,0.1056091010492904,0.12997332063480466,0.07627228380889332,0.02219777676275159,0.021850837492603994,0.07522921741208509,0.16250256348305353,1.028667617876859,0.012340636946992521,4017.594859458244,15894.4408145212
t+41,0.0004829995982344296,0.05133235291921469,1042.293529832907,635.853489512105,0.7699213576279625,0.2875234099238888,0.16138467920384933,0.04370685587367263,0.7840158018226864,0.05524218419926463,179.590241595306,0.04264312338498548,0.9637230829751956,0.609403414302509,697.7238232169216,0.10539665914757582,0.12965001861087905,0.076090410941041,0.022068231066150953,0.021815209396778935,0.0752692443356162,0.16137917538406726,1.0255182141915886,0.012355430529133007,3927.8005745807577,15905.934131682508
t+42,0.0004560293266462133,0.05162841020704972,1040.6938056634099,634.267696523625,0.7678404582220109,0.28382310282789164,0.15907530089603536,0.044673620585957856,0.7700228169099816,0.054612091471621195,179.33228987475655,0.04265693751281658,0.9681531900154033,0.6012368824751029,704.8160966510986,0.10537828919843897,0.12937821758646273,0.07596121684781022,0.021983654036673034,0.02180475263664399,0.07528439455152545,0.16089940293732843,1.0238669640278584,0.012357357113256705,3874.069149392439,15923.233797326617
t+43,0.0004391994168684347,0.0521864628135988,1038.0839343722928,633.5420661587386,0.7671322328639099,0.2812182426201432,0.15740896773974308,0.04564416857604084,0.7606457736082366,0.05421526590236563,179.56421374900557,0.042647782172885514,0.9723146559697343,0.5967591822327485,711.0327096965364,0.1054641731556291,0.12915980391585336,0.07586717770444168,0.021927017415479717,0.021804312146331693,0.07527320120783287,0.1607950983887741,1.023363172467432,0.012350623944839484,3844.1424416378,15940.978505973706
t+44,0.00042937668563823263,0.052779159475122545,1035.4381026419999,633.3988251966252,0.7670952881320183,0.2794293979575615,0.15622418261066962,0.04646782127008748,0.7545529326977252,0.05391243396157306,179.98312943468295,0.04261788353632476,0.9758226147293567,0.5945509043786267,716.136593185178,0.10559374542456504,0.1290095130129243,0.07578741136659807,0.021884349899380574,0.021803641621067606,0.07523491922555119,0.16087688891497898,1.0235396027326962,0.012338524759809578,3828.534639647193,15956.416580344707
t+45,0.00042396758226848595,0.053304461195852644,1033.168501057469,633.6064400739758,0.7673441760446947,0.2782199685812831,0.15538383861116867,0.047109786064510065,0.7506962318544749,0.053648961528260826,180.42651241582763,0.04257756291984767,0.9785927436507992,0.5936771886640138,720.1501901861221,0.10573144840382351,0.1289029308680508,0.0757104183942597,0.021847974218561026,0.02179846861636428,0.0751745337453616,0.16103139459390417,1.0240550385971017,0.012324914494914652,3820.917610486415,15968.381303820264
t+46,0.00042114524470540605,0.05373027620981342,1031.3808476900679,633.9939364150789,0.7676865712932865,0.2774173591421386,0.1547872011072801,0.0475853554302996,0.7483248692477708,0.053412707304696244,180.81619147637943,0.04253745330743212,0.9806821497662993,0.5935794800168565,723.2054419627334,0.10585775126501484,0.12882104669172398,0.07563488428085081,0.021815334588538696,0.021788934687366777,0.07510185002301321,0.1611989384249141,1.024697925818433,0.012312707485721785,3817.404577988374,15976.733204577033
t+47,0.0004197526088645749,0.054058301576988155,1030.026508929162,634.4490041864715,0.7680322874057538,0.27690116477428406,0.15436433372426314,0.04792673599577654,0.7469140581127764,0.0532068795340769,181.1233725942168,0.042502579584495936,0.9822112758573721,0.5939413955161662,725.4716215879831,0.10596461866289289,0.12876301340303362,0.07556207355258564,0.021785798054968216,0.021776273983725544,0.07502490622974711,0.16135257009695864,1.025345389933253,0.012302988187208016,3815.811542876294,15982.01123265411
t+48,0.0004190909663126837,0.05430278425970631,1029.0017891433517,634.8986121107977,0.7683433435815377,0.27658676391719533,0.1540634877882983,0.048166328699757004,0.7461118938450962,0.05303546697044376,181.34553297205753,0.042476180095976625,0.983299159819931,0.5945840128376513,727.1166767774616,0.1060505067333393,0.1287236017347488,0.0754953112317214,0.021759833019092074,0.02176242294883365,0.07495123567443963,0.1614814473614543,1.0259385298893429,0.012296212989391878,3814.93976216725,15985.01876153374
t+49,0.00041876329923308243,0.05448065812068858,1028.2236043072737,635.3097307964133,0.7686081399468971,0.2764098443961801,0.15385040947951117,0.048331303190864726,0.7456867519895607,0.0528985719408095,181.4916793832897,0.04246053852828771,0.9840570484143275,0.5954008490131654,728.2875036887657,0.10611783100852802,0.12869480084432142,0.07544020009938093,0.02173877070164678,0.021749947155936925,0.07488922954898676,0.16158449231186425,1.0264507921975534,0.0122925491364755,3814.2240839646975,15986.664297712741
t+50,0.00041855141053710445,0.054607338394390206,1027.640311278921,635.6677181392195,0.7688241190469864,0.27632574730916787,0.15370110902122705,0.04844230304520476,0.7454936591152537,0.05279310497577445,181.57624237266307,0.042454199798235476,0.9845788174523443,0.5963315186883354,729.1070355412481,0.10616954995874207,0.1286744996079423,0.07540009901336502,0.021723321711959197,0.021740637046416503,0.07484338748325323,0.1616652220515316,1.026871885690138,0.012291168566499413,3813.4215289737826,15987.605054128533
t+51,0.0004183479618564903,0.054694849443726434,1027.19570555449,635.9638475540149,0.7689959355895247,0.2762978977317418,0.153599532677335,0.04851511319974547,0.7454269035732638,0.05271527168298109,181.61775804482977,0.04245298607275902,0.9849329050688124,0.5972131004605916,729.6674576640902,0.10621431925579827,0.12866403395842896,0.07537343512293902,0.02171279412214472,0.021734559159471572,0.07481273006953326,0.16172974349626454,1.027203379211044,0.012290716671996294,3812.7177159521025,15991.35587845923
t+52,0.0004180997247340863,0.0547535850126898,1026.8652333537411,636.2041141857013,0.769131789885399,0.27630317099978846,0.15353572385022232,0.04856109357328097,0.7454261270068085,0.052660806864399785,181.63769030211265,0.04245272354418979,0.9851776798217878,0.5980056566789321,730.0416047927972,0.10626318950775089,0.1286715652923243,0.07535706083895109,0.02170604990771023,0.02173108043420544,0.07479397137071954,0.16178356896888377,1.0274565787108605,0.012290020877247603,3811.8760309715967,16005.401015964451
t+53,0.0004178118759477046,0.05479015834602276,1026.6183418285677,636.3921422428724,0.7692420463842662,0.2763236627998298,0.1535038236337836,0.04858784442956363,0.7454540653254313,0.05262486325059076,181.66076341884724,0.04245125796030475,0.9853545361240827,0.5986808530955671,730.2782090228447,0.10632055535096502,0.12870948036773672,0.07534704887329396,0.021701695471730426,0.021729314031305187,0.07478273766603168,0.16183298339888738,1.027637814051254,0.012288535430764132,3810.8264696992164,16035.154594363506
t+54,0.0004175087126630046,0.05481082269242763,1026.4249379391542,636.5204975921934,0.7693677734871236,0.2763203071025444,0.15353051419339606,0.04860432478116293,0.7454780377826891,0.05260345389242997,181.70834580383112,0.04244921617443491,0.9855335615925833,0.5992662129370785,730.4096867507436,0.10638764506804617,0.12895384944881713,0.07534068920522917,0.02169878114775164,0.02172838355087351,0.07477587076812822,0.1619122696863694,1.0277608669483238,0.012286607418745368,3809.5032512827706,16083.084633158971
t+55,0.0006941252470382,0.05962405292571,1018.8069807778429,648.0516595168235,0.821607869076333,0.31527307216869815,0.1737933669829183,0.04824363814355864,0.9007854512698326,0.06473330963925077,192.85797710346898,0.04234968452440302,0.9622071630622813,0.7047616668777454,682.3934227469878,0.10863232703958378,0.13121544434644578,0.07649591313714772,0.022670164850766644,0.022207954319661837,0.07515282305946869,0.1711888516892808,1.031251638646167,0.012181860580435641,4510.308071149962,16189.263431823729
t+56,0.0006292396670039707,0.05598816201811068,1025.1954663734293,647.0535606513504,0.7989161446565854,0.308043116687446,0.17255285441624654,0.045151710492450314,0.862544326737643,0.06127954936873198,186.5824337926122,0.04229143813663172,0.9575366651476852,0.6780049668767013,681.9683844378122,0.10740772147318924,0.13217382435064554,0.07641705523818997,0.022517285580110576,0.021980896329002773,0.07485771521557748,0.1679518503958037,1.0349394256590503,0.01220123856283845,4312.72832080505,16137.845721852631
t+57,0.0005671454837536247,0.053091891096312994,1033.8710248700368,643.3190113194394,0.7840230937927629,0.3008366132842189,0.16909408307846274,0.04328205208151611,0.8307304832227824,0.05849786993617756,182.23693471683038,0.04232241101000865,0.9576161204383533,0.6524449424146352,684.6731701723005,0.10667237895927731,0.13278775860593717,0.07626509076108569,0.022313465243569208,0.02185794501250639,0.07493443178863772,0.16519123241976996,1.0330441622807112,0.012248409566016133,4128.297183486488,16178.244205375237
t+58,0.000514724206785873,0.05151795229684308,1039.0923281124474,639.584677408083,0.7753421197663667,0.2942302866552187,0.1656569999087539,0.042863457156346096,0.8044627261988834,0.0566712995169477,179.99482322781535,0.04239398010958773,0.9609036184736724,0.6324863576010229,690.390544999385,0.10643002072642484,0.13326984165605868,0.07610851124933243,0.022151269966018038,0.02179728768043359,0.07506535771892592,0.1634619891146601,1.0292758357843117,0.012290559313280283,3990.134668790884,16254.482983294174
