,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,0.0003516486439776488,0.0425588773421702,823.8390131457288,504.889091617163,0.49170033883451353,0.19589746624762241,0.12113858173634065,0.03954668850373615,0.49672946320333256,0.03990634728411375,140.98205620906214,0.02734944929363131,0.7128501554982043,0.43279028223094923,582.6882963549814,0.07745186418882018,0.08142181359496165,0.04960670392951421,0.014538035331307484,0.014401215771720084,0.049236594843961284,0.12650799236784896,0.8493804498356176,0.007980906471259418,3125.560502402061,9766.16814327268
t+12,0.0003521338851389514,0.04319561494036908,827.5999730128663,507.72647412816855,0.4948276566099577,0.19726212372514726,0.12157360798878561,0.04019626544683656,0.4994058103682544,0.039924296781974705,141.86733735578207,0.02738562348235949,0.7164271424779486,0.4334480634982922,587.140726048199,0.07753503952639539,0.08150886632758227,0.04960711600521905,0.014520838875235894,0.014404001723542502,0.049215673200216116,0.12723083032678167,0.8535539793973363,0.007983518977537815,3119.8186977241685,9781.38807152861
t+13,0.0003526989353832998,0.04364702854164195,830.315271746853,509.947485027992,0.4971575473037534,0.19843867722524725,0.12188179187293988,0.04066142628552614,0.5016844809659916,0.03993551133365205,142.53833526288332,0.027411826861831856,0.7190470560362016,0.43406861923330314,590.4577857584667,0.07759336494866183,0.08155367045984503,0.04960646438226424,0.014507931372280245,0.014408452770001018,0.049210766389548556,0.12775416767707998,0.8567254205748397,0.007984967231108812,3115.49276175357,9793.311030498731
t+14,0.00035328669646005165,0.04395885709415942,832.3159383306682,511.72078058746354,0.4988775921834509,0.19943716072017628,0.12209975701217708,0.040991177212022015,0.5036168814031796,0.039941514260064453,143.05475729751726,0.02742448903709558,0.7209744623511892,0.4346354183617545,592.958580457538,0.0776330546338054,0.08158022121707874,0.04960075910802335,0.0144966346413112,0.014409952420227558,0.049214068553551635,0.12812990952533035,0.8591561582846876,0.007984640881276059,3112.1466862282477,9802.826995489735
t+15,0.000353814473004574,0.044170300040728666,833.8071914719217,513.1669371054328,0.5001442535638551,0.2003076439698322,0.12225146791602963,0.04122199923613029,0.5052570281509048,0.039941512334367074,143.45478675930008,0.027427701975916083,0.722403854643024,0.43513852425022165,594.8782392131641,0.07765701788627978,0.08160280494304581,0.04958862944233356,0.014486318082154757,0.014408926205053418,0.04921263264224806,0.1283997788136501,0.8610603833055908,0.007982977653162839,3109.4966083358777,9808.186692926309
t+16,0.00035426000337767294,0.04431114876187954,834.8921270435858,514.3719037665896,0.5010758071406946,0.2010700867599016,0.12235947860809251,0.0413814186198344,0.5066493953875421,0.03993634531710729,143.77369640085672,0.02742531334154112,0.723474326780793,0.4355635400838559,596.3846649751879,0.07766858976488725,0.08162819503796065,0.04957125039954342,0.01447662454873431,0.01440617471202153,0.04920664007329022,0.12859273014573117,0.8625720118926696,0.007980547704115082,3107.2217161766935,9809.796068485432
t+17,0.000354593223939746,0.044401079778635395,835.6900633581062,515.4016585139084,0.5017431374871955,0.201735301201392,0.12243794087251261,0.041489333864574394,0.5078422055546261,0.039930685039768446,144.03700178014353,0.027420378458702183,0.7242856345463289,0.4359219898517664,597.5855796579384,0.07767157620211379,0.08166048845658401,0.049550395326344955,0.014467991725611534,0.014404104944092468,0.0492020986176069,0.12873046530414467,0.8637845572957539,0.007977952936437901,3105.1877441241454,9812.89559236692
t+18,0.0003548187472201825,0.044453753735180714,836.304921829396,516.2867859234717,0.5021856661663879,0.20231231148953727,0.12248679567356519,0.04155812137025604,0.5088602423978729,0.039922368409869534,144.26102184249632,0.027415600132265273,0.724879091315684,0.43623395910930207,598.5554990348459,0.0776695649118372,0.08172373829628528,0.049532476868029106,0.014461320970763752,0.014402879543481326,0.04920103917739749,0.12881950438531894,0.8647593354313381,0.00797570863742044,3103.325148504292,9817.506825011696
t+19,0.0005905973989935433,0.03909645058945804,815.1372159858669,519.402140344562,0.487397805068829,0.22818164945703542,0.14130307054205674,0.03730752065632282,0.625468962168171,0.05153103860176963,152.15131413783985,0.02750323299759234,0.691554827597262,0.5295195975419856,553.3567574288869,0.07886430323211983,0.08250744049426084,0.050586935861242216,0.015336603054452195,0.01475405620002345,0.049805062365502785,0.13775958318022943,0.8597964144907234,0.007954807035557164,3768.5950437030074,9842.9852906553
t+20,0.000534664409802841,0.03680072370960767,827.1416381100473,523.9081458184612,0.47831988004207937,0.2212500783271131,0.13956031655402878,0.035034437285635725,0.5964567101656604,0.047444984859062095,146.2932887090794,0.027369310660737608,0.6928276688027678,0.48643009335809057,558.2085795378816,0.07768279945796058,0.0826199824137407,0.05051404950466608,0.015177492787418008,0.014501187984428574,0.04890181631030526,0.1339565925204978,0.8601043911627653,0.007902960430715814,3587.878652267469,9750.583370685687
t+21,0.00048039839597286327,0.03578882607244765,838.3153702975039,523.7658316180537,0.4763898686218086,0.2153983266019435,0.1357207870529917,0.03415828007834196,0.5710695188548245,0.04427003548613738,142.73324266367723,0.027353899142615948,0.695446029438064,0.45248950956011746,563.4093395366178,0.07697606875124144,0.08247875160095659,0.05036552592859453,0.014955563937874256,0.014399214698211432,0.0490601024500079,0.13084685548030509,0.8610561312917016,0.007923165029613736,3431.254927142341,9751.608007162167
t+22,0.0004348079476418242,0.03639011329412576,846.0209921535837,522.6499366899485,0.4783755570306518,0.21101682146839776,0.13204572441043966,0.03466277452685555,0.5505202278934025,0.04197943429424891,141.06223182686313,0.02737642644768027,0.6990435640750418,0.435801459037667,570.0572610906031,0.07667303384174548,0.08232480212486873,0.05020437116831776,0.014778592038591574,0.014363995862956103,0.04925754855146596,0.12885510904956707,0.8622058592599954,0.00795281256054415,3307.970730642785,9753.047599371437
t+23,0.0004017721543928251,0.03768087015548275,848.0839111122838,521.8444513434896,0.4820429365568425,0.20827046300299154,0.12918882921587888,0.035857049155035674,0.536291520451346,0.040665065237380824,140.69718205550018,0.02740716895022563,0.7032235152426421,0.4312908168614085,577.3187271051734,0.07660670108388662,0.082228763074524,0.050061815500567174,0.014675509837013406,0.01436610098694016,0.049387147150255294,0.12786153955657056,0.8628424840226672,0.007977818422169929,3224.184418223836,9748.099055615145
t+24,0.000381489857653878,0.038978573703021796,846.9339031598956,521.2129333290175,0.4859103604374576,0.2068935900710566,0.12711721368736542,0.03712118714283414,0.526911196880265,0.04015280209688092,140.9479683446687,0.027426472661535507,0.7075516933430195,0.4319117158487638,583.2478872546237,0.07667587164294141,0.0821017824688733,0.04996083426610494,0.014621872315394717,0.014385912883397382,0.049457322342628375,0.12751765980170604,0.8634334745056649,0.00799193030692625,3172.155763296348,9739.801381841324
t+25,0.0003686916583930956,0.04022662568246249,844.7415885117315,520.607857032082,0.48941079347269806,0.2061833305209409,0.1256167062963524,0.03823357627552672,0.5210173575224191,0.03997265868815389,141.4159793000558,0.027436283978781614,0.711656840481112,0.433363988812757,587.9528543893139,0.0768003142984639,0.0818952839674862,0.04989796770059672,0.014593671865432067,0.014408123263303452,0.04948721587273197,0.12749013329226686,0.8638975314944681,0.007997908891482424,3140.500072998157,9728.343490396035
t+26,0.0003608058209869542,0.04130800000396756,842.3639372659718,520.1703248620635,0.49231919178630246,0.20595183093254207,0.12453924751226657,0.03912485851768001,0.517604324451228,0.03993990880173364,141.8441428239159,0.027450062809601966,0.7151899628924424,0.43507199566351834,591.4717068591857,0.07689687461150815,0.08168916108328175,0.049871216670235495,0.014582163787532144,0.014430823696080322,0.04950417605318643,0.12760620427528416,0.8644016595118552,0.008001683932222245,3122.559752205498,9714.058441557447
t+27,0.0003562148961236026,0.042147029509547226,840.3349962373163,519.9659793544729,0.4946552315845922,0.20595876533729157,0.12377716917668101,0.03981466266843991,0.5157532279667262,0.03991998062546888,142.23811774722284,0.027444314825026773,0.7179351993604126,0.43652825062473755,594.137828786315,0.07694355488451064,0.08152104483657341,0.04985973895102579,0.014575534492477907,0.014454814080795802,0.04952590507769719,0.12778067841597726,0.8648220209401352,0.007996640009306036,3113.2764804222497,9697.73866467053
t+28,0.0003542241113911009,0.042779647353367256,838.8156107547032,519.9828002989954,0.49653963222275743,0.2060883740421901,0.12323812912192474,0.04032441238268221,0.514804326789592,0.03986129487989895,142.5566183871178,0.02741249067373474,0.7199457805001489,0.43779797902648293,596.1920157944577,0.07693912125743095,0.08135314776855367,0.049825095211484045,0.014562098563251408,0.014464934877590496,0.04950942935284523,0.1279565267535889,0.8652033057209695,0.007983871980804,3108.5846491395705,9679.641694905169
t+29,0.0003532965693555567,0.043239741081223346,837.7668201979118,520.1566500949444,0.4979742945656587,0.20623265926741857,0.12285748741152527,0.04068808732776843,0.5143569833706324,0.039775322135732774,142.7772250068575,0.027369020431273438,0.7213319729761353,0.43884816703537094,597.7885367656843,0.07688354365849726,0.08118020181508877,0.04976339347476088,0.014540598953758244,0.014461836397393223,0.049456978272855744,0.1281106522270281,0.8656001248236751,0.007967776648834878,3106.177710623475,9659.940017226576
t+30,0.0003529977986718196,0.04356580208132082,837.1406975612224,520.345648598282,0.49907790749619724,0.2063581847064201,0.12260183843214563,0.040937106053911876,0.5142185093069768,0.03967906770192857,142.90537833895152,0.027318506965322807,0.7222516482419227,0.4397828331423152,599.0396709601741,0.07678366591927918,0.08103604842099253,0.04967031998151857,0.014511093918402695,0.014446216871746095,0.0493696379998744,0.12824672405732576,0.8660718970016744,0.007950039829811927,3104.6849509484987,9638.963301364118
t+31,0.00035299564917390527,0.04379017332931055,836.856242406001,520.5078760365247,0.49988279206812336,0.20648609769831885,0.12244087014683631,0.04110494534668018,0.5142358926862103,0.039583699351654164,142.95516273485578,0.027269467383831125,0.722830191298577,0.44057056425839236,599.9480791988366,0.07665527961108815,0.08092432926120548,0.049552965143652296,0.01447524248406924,0.014421238345098107,0.04925620281112079,0.12837045953513446,0.8665268799567002,0.007933130758443357,3103.401939681886,9616.875004822625
t+32,0.0003530397141080698,0.04394329963473096,836.8835804121318,520.6738079648878,0.5004987192805858,0.2066567986950234,0.12230275147547867,0.041218897960689366,0.5142647616985146,0.039501703609064916,142.94123111944032,0.027240585737587007,0.7230440050819841,0.441306779412485,600.6429010396971,0.07652678116655412,0.08074516963386424,0.049440735659569086,0.014441311449566318,0.014396077212083842,0.049147523343010646,0.12844086486692297,0.8668081327017895,0.007922305037030711,3101.960984519699,9593.946961254827
t+33,0.00035303435249565653,0.044045587313852164,836.9823465625439,520.7786113756968,0.5009054935400353,0.20685517835305509,0.12217585615421236,0.04129547409834759,0.5142671272138851,0.039427886953107324,142.87524421736876,0.027227481174185175,0.7229820561653001,0.44200330823461403,601.1181240050607,0.07639739403633097,0.08055096040441945,0.04933853426372403,0.0144106238874207,0.014372704685628953,0.04904904343334931,0.12846733850028624,0.8669769854177638,0.007916185295686471,3100.4137002758707,9571.807132033895
t+34,0.0003529032668626072,0.04411339449447351,837.1344878012467,520.8055882608116,0.5011589267295656,0.20707694978492094,0.12205775287586881,0.041346468507614,0.5142271402527686,0.039362439137795524,142.78061311501742,0.027221187136690275,0.7227175113010104,0.4426976843595786,601.4071132418245,0.07626869699522545,0.08036553521373063,0.04924011156883261,0.014381345078490093,0.014349607948519878,0.04895481294780169,0.1284623877907776,0.8670161478604916,0.007912079656044135,3098.792768812219,9556.444552640882
t+35,0.0003526404680412954,0.04415662319865286,837.2318669703716,520.746910768714,0.5013178200500504,0.207309565752372,0.12195015568748935,0.041379791160211794,0.5141439854017507,0.039308938804543656,142.6728514390007,0.02721708739715426,0.7223257496079842,0.44339279465309894,601.5398056524276,0.07614958279167611,0.08021209594248266,0.04914185943708509,0.014352288953506898,0.01432611793422105,0.0488612064508156,0.12843935399196896,0.8669227798342958,0.007908637761959499,3097.1546135783287,9548.552979861384
t+36,0.00035226763951862053,0.044183762737379735,837.2740949085482,520.5912913394261,0.5013842539652142,0.20756236996941774,0.12184035779770147,0.04140230890722537,0.5139944200747244,0.03926455188437815,142.55795520965822,0.027214413595917964,0.7218111041808397,0.44410163261790553,601.5247084184908,0.07604274580669482,0.08006031181218662,0.04904594720440017,0.014324090210486196,0.014302973762294753,0.04877053235963773,0.128393993321858,0.8666844647907678,0.007905615941796309,3095.469150067538,9547.435879817378
t+37,0.0005857023614604838,0.03927237083960855,818.3481130907666,526.1488605064059,0.4880261151273097,0.23356735330030748,0.14133931521276674,0.037506446836400115,0.6323031907329587,0.051634731027751485,149.56750783702012,0.027311147993730998,0.691076934262903,0.5329364690715588,560.1914914170995,0.0767667687694201,0.08072197805696893,0.05004393672766478,0.015195915213883433,0.014593223106839661,0.04919088257081226,0.13738344760668014,0.8667748570835407,0.007888718362329142,3742.348620647356,9578.96246117771
t+38,0.0005294862146008669,0.03697508131216902,828.6205017302372,528.8876807361103,0.47834839286319447,0.22681517060283965,0.1395800658729538,0.03528512706738044,0.6015814856431013,0.04741326622935076,143.68620212458504,0.027172319356543715,0.6904841461825465,0.492244650487044,562.8526827133026,0.07556717951083515,0.08063793904460717,0.04987063012936382,0.015015395302241498,0.01431027909488988,0.048275445879357406,0.13344245752702605,0.8647296589048231,0.007831150213278555,3570.3304187460953,9471.642362616547
t+39,0.00047540220452018474,0.03600964532022222,838.2763884327725,527.0969558933012,0.4761677884743507,0.22137815361819602,0.1356074296568405,0.0344511871232352,0.5750734721613386,0.04407845817861971,140.00227832160272,0.027157309389158283,0.6917534043723981,0.46055433562726855,566.3570185907016,0.07491108706071253,0.08033464757443988,0.04962187432550439,0.014765886273635908,0.014183350487326605,0.048373444886969215,0.1302440034081698,0.863324185418512,0.007845360856139195,3419.10204058396,9467.629069203267
t+40,0.0004300908473296791,0.03659253951364069,845.0059245706304,524.7424564753869,0.4780102136613413,0.21720455250494963,0.13177804424250716,0.034899033144525006,0.5534819309995016,0.041632013774591574,138.2320920108727,0.02716299543745152,0.6944052016378075,0.4452801021859109,571.6726560405438,0.07470037899504353,0.08005528066217453,0.04937489653219808,0.014562881223905583,0.01413210575761358,0.04849624331535661,0.12821153361496238,0.8627102267700242,0.007868404685009229,3298.450191221632,9468.544236187436
t+41,0.0003976928979125157,0.037717746535607964,846.7912977115839,523.0086140246312,0.4814548808690983,0.21416057417028558,0.12876267269323577,0.03600297802328077,0.5383720089434101,0.04019863932260365,137.80272406750515,0.02716073619703062,0.697837104482695,0.4412459228976038,578.0392513341101,0.07472841921595803,0.07985056854180024,0.04916653910670105,0.014435705146702116,0.014127405890944661,0.048569526583657346,0.1272086328018741,0.8621496083421903,0.00788420390264921,3215.2404312728304,9466.57457992745
t+42,0.0003771749735591693,0.03888645979148957,845.7220504471101,521.7468492414589,0.4850657262966314,0.2122583233183682,0.12659364080177415,0.03713823871765026,0.5283194363691663,0.039596053951373056,138.0058559128906,0.027144505072426345,0.7016855602438352,0.4421494044560314,583.4675033333884,0.07488282122893945,0.0796844729996414,0.04903062222569972,0.01436735699224694,0.01414930176041397,0.048611710557069386,0.12689786935767558,0.8619579275502683,0.007889354912748172,3161.5127072511004,9465.951798122702
t+43,0.00036409839998968914,0.040048905538868876,843.9626325720532,520.7535667381015,0.48853215530090943,0.2110067136937277,0.12506741700243937,0.03816075167545595,0.5219530481695619,0.03935833500012839,138.49686900153912,0.02711382488523314,0.705503095936703,0.4439316404364397,587.9437721470882,0.07510173920845574,0.07954749866432274,0.04894434881224927,0.014328748688599572,0.014172177037162049,0.048621631310383405,0.12695487116447723,0.8620059135561571,0.007885538149007774,3127.179530926971,9467.743425276192
t+44,0.0003558553186321962,0.04107476649974548,842.05068232725,520.1028749383588,0.49151242618137636,0.21028979932331643,0.123997005186399,0.03898607490405155,0.518175704306378,0.03930870319082123,139.04062430438006,0.02707288954327123,0.7089731221258868,0.44596779302479933,591.351964839199,0.07530537742555816,0.07945264147338436,0.04886284719036843,0.014299192823436467,0.014184367783152739,0.04858780351108875,0.12716852145479257,0.8623355686671538,0.007875461202006065,3105.9304829582775,9471.86412748838
t+45,0.00035086703828707613,0.04187316777018697,840.2944337304475,519.7901908288453,0.49391523270818966,0.2099048401430618,0.1232442082374519,0.039627024372783225,0.5160274628522418,0.03930547306853763,139.54108780149502,0.02702676286779062,0.7117335843513306,0.44769759576015294,593.8696981671288,0.07547780020456646,0.07938751883571794,0.048778774037233304,0.01427030863136082,0.014186200823368878,0.04852591071941831,0.12742357936174956,0.8627957022429849,0.007862659430832107,3092.864471425404,9477.389412548348
t+46,0.0003484610861956842,0.04247367747476774,838.8859427327541,519.7519048336072,0.4958497709218693,0.2097333104568676,0.12271769798290723,0.04009483313696279,0.5148645724421727,0.0392842882824331,139.95583606064932,0.026981888620958055,0.713816559370284,0.4491710230545626,595.7288809134385,0.0756212312006237,0.0793318147214902,0.04869566430657843,0.014242019001748958,0.01417993322685378,0.04845185182281401,0.127666497016669,0.8632225248860825,0.007849737748004258,3084.8758834691016,9479.927322129146
t+47,0.0003471071550216835,0.0429115193067605,837.7897041933676,519.878692421006,0.49731572794611645,0.20963665981914253,0.12234987477110844,0.04042882789143148,0.5142755341536759,0.03924534539087394,140.26634133868575,0.026941709733853073,0.7153216890468902,0.45045617181352243,597.0528704636195,0.07573787221863809,0.07929339227969072,0.04861503645333434,0.014214406411094829,0.01416805138005631,0.04837256478306047,0.1278731834581484,0.8635479109482038,0.007838152021289638,3079.823161331205,9479.739340201002
t+48,0.0003463827678479458,0.0432235730215339,836.9077940230537,520.0785072642681,0.49841490913520586,0.2095730734030644,0.12208820301066801,0.04065898562071581,0.5140258607154906,0.03919887348252083,140.4804259075343,0.026908367454406307,0.7163608664217636,0.4516857898272689,597.9589711740912,0.0758354010436913,0.07928225390088804,0.04853855716336579,0.014189159215107976,0.01415319929156543,0.04829484484041943,0.12803234349516854,0.8638322454386751,0.007828782822387944,3076.321302015277,9477.919159453751
t+49,0.0003459808566538548,0.04344017263307373,836.1752147205696,520.3212419670544,0.49921343522442285,0.20954780259919162,0.12189934638488402,0.04081586203749337,0.5139559078140671,0.03915022507462735,140.61657189240776,0.026885006297389307,0.7170507216158618,0.4528135301128484,598.5660316220215,0.07592258917352591,0.07927042971556263,0.04847112357314215,0.014167275159822494,0.014138129944412816,0.04822496735938154,0.1281493506303714,0.8640756555680416,0.007822635330740527,3073.646312457895,9475.488927723882
t+50,0.0003456720399217796,0.04358781591083302,835.5891470797189,520.5818218596712,0.4997835938490196,0.2095598175870236,0.12176416518870958,0.040921443692892176,0.5139919910567022,0.03910450096281927,140.6933906739848,0.026873564202202653,0.7175017016731579,0.453870166280182,598.9574150093072,0.07599075128359804,0.0792598539522019,0.048417616679472836,0.014149972384612868,0.014125095464915397,0.04816863241214492,0.12823788114549048,0.8642803195195521,0.007820232531957358,3071.393446074764,9473.306658839358
t+51,0.0003453799456522693,0.04368476831684572,835.090908330813,520.8404743910895,0.500196700146694,0.20958906916705908,0.12168026816288557,0.04099077220697208,0.5140729591971653,0.0390677753453397,140.73206887315914,0.02687453391345116,0.7178145741330603,0.45480778248485526,599.1774342565254,0.0760510390340693,0.07927408761031102,0.04837750960025609,0.014137057734768374,0.014114656459748222,0.048125758452475326,0.12831825579728195,0.8644436862660311,0.007820919630899587,3069.759336447281,9479.906932505535
t+52,0.00034507592895974715,0.043746436101706636,834.6633747971432,521.0897667090904,0.5005010002601069,0.209632481108428,0.12164422566783946,0.04103479350590401,0.5141666242573292,0.03904391987616645,140.75494223955513,0.026876649756013265,0.7180683961831826,0.45563797098831255,599.2684738088809,0.0761158188313415,0.07932599344660783,0.048351518437057005,0.01412874642026385,0.014107433478532595,0.048097275238593314,0.12840283307600714,0.8645535342213623,0.007819151164277517,3068.310409427451,9496.627328667788
t+53,0.00034479546535402187,0.043781663352394855,834.2786733959309,521.3154164055844,0.5007308886883342,0.2096760285677619,0.12165457480229436,0.041060860112678454,0.5142530326173046,0.039030400310324655,140.7823935442046,0.02687189846181346,0.71832205082386,0.45635667617676995,599.2562443030334,0.0761876718799875,0.07940453481556813,0.04833830187646558,0.014124476412572619,0.014103482517902275,0.04808176905855813,0.1284892696566864,0.864594068273494,0.007815403746463988,3066.863933250292,9522.601938751706
t+54,0.00034455725404092014,0.043799979116809225,833.8226342837161,521.4803327501912,0.5009944297784279,0.20967761789145847,0.12173963578562082,0.04107825298243494,0.514257916685243,0.03902695800474342,140.8264803369695,0.026866014320582856,0.7187232533053651,0.4569894241327653,599.1237089666123,0.07626825633967609,0.07959234377735372,0.04833724366489997,0.014122835942995439,0.014101015918898924,0.04807905596643103,0.1286072370791061,0.8645027540439428,0.007811298967107815,3065.250046833808,9555.196471497327
t+55,0.0005745097636367679,0.039256193458059155,811.6789856324481,528.8809547463437,0.48878938159087404,0.23713122464195982,0.1418195823819142,0.0372740264053306,0.6330423211325706,0.05169621072537021,147.21137321819603,0.027019356840970923,0.6877837230576327,0.540865398485603,562.8547331355887,0.07689835939488911,0.08063743063455546,0.049370473602077726,0.015022294836051159,0.014400411167912191,0.0485482411407651,0.13762382453675395,0.866436394131351,0.007800189392798873,3707.389840128673,9633.24528994261
t+56,0.0005193660743029321,0.0368374148619539,823.052532467024,531.423422786325,0.4796465816893051,0.23024553643608342,0.1402839120524391,0.03501464062893749,0.602149015241364,0.0476039684948889,141.67252180341765,0.026858250617866966,0.6884116773393473,0.5020986898058221,564.4673059291347,0.07598429996038164,0.08097463294539303,0.04931497855751709,0.014871876088321656,0.014146904287374248,0.047709291924953094,0.13390157626537572,0.8657543141009781,0.0077369131885625855,3536.589488855785,9566.21339567829
t+57,0.00046632003146793806,0.035704458111586866,833.4007133506391,529.5471232669921,0.47773458073586345,0.2243977609714226,0.13655810574818494,0.03411309442491494,0.57576905143308,0.04441826114964904,138.42115389421193,0.026845821229557608,0.6910447985903672,0.471695810858645,566.9931838325824,0.07563129070085246,0.08113461950299428,0.04919529360721875,0.014656526504830888,0.014055259597844122,0.04795582044283138,0.13091198133592974,0.8649107183526809,0.0077548463089916995,3386.1532046061516,9613.239853484194
t+58,0.0004219164382607874,0.0361971405268882,840.4402651630063,527.2013539871799,0.47954682861864517,0.21961343622969473,0.13298267351975354,0.034540241633599714,0.5545322842202335,0.042053163643956955,137.14057978413544,0.026895070341289008,0.6951489032902542,0.4569253331519409,571.5630219113272,0.07569075815173862,0.08128630841526609,0.049068643274674376,0.014487690438557384,0.014036621611679146,0.04821210152207494,0.12912048864696488,0.8645390307159363,0.007790503351258277,3265.521313580368,9665.496130939999
