,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+22,0.7449407948547957,0.6409375944560637,0.35964333020703676,0.31020375792182264,0.15241051787122262,0.6156238294470626,0.30325173465151956,0.6664755481641222,0.364722088782682,0.5436127952600676,0.27236308417060495,0.023987473534153203,0.09916023211928648,0.35832352508014564,0.2591972141023625,0.11581076073825813,0.04204016219015305,0.01670736276486484,-0.02125638767412341,0.010896939294834151,0.04516325451108116,0.31850855594667493,0.30399502178138516,-0.006231900028534021,0.3620127790109555,0.031000097720200626
t+23,0.7822582275194709,0.6452365780859116,0.3577706842880576,0.3154678758970946,0.16268333835115345,0.6285203328187707,0.3282007105370306,0.6562454887887018,0.3957985916326733,0.5599942192253652,0.28262360282637045,0.0217450289720017,0.09226227925251806,0.38819661744329426,0.24338754202384638,0.1202910689105029,0.046330360898192535,0.020591746451198656,-0.010432489014202906,0.01425140771971356,0.04322552855382067,0.3275418548434965,0.3078276159584993,-0.009337074794937061,0.3898940758262477,0.02874721301429317
t+24,0.805791467433161,0.6404607065997817,0.3593684927321035,0.3187638254049673,0.16733490057655453,0.6377058296566012,0.34674884075215007,0.6399959280669969,0.4172766860332957,0.5688610197186179,0.2849577252261859,0.01997470956776215,0.08440772236643423,0.40621489795700205,0.22820263182618872,0.12129391293889447,0.04945350219803535,0.023364107902327236,-0.003536193776024099,0.015489156745347121,0.042276612962545035,0.3314927376496093,0.3100462790429719,-0.010579514577323978,0.40583457391017297,0.026036232057322084
t+25,0.8197793134020457,0.6321396633982543,0.36241131471019095,0.3205766279061978,0.16901091579658012,0.6440490277464825,0.3602639021012457,0.6235167584326626,0.4315737191865485,0.5745155404977798,0.2833748477101363,0.01878965033024138,0.07707468441090404,0.4164718712669514,0.21509996798155773,0.12033985145389448,0.05178011828568618,0.025281733548447205,0.0008934315079861532,0.015677299408887735,0.042133107361230326,0.3326222557388133,0.31100714102944793,-0.010734097686103006,0.4141906262431002,0.023546435859704284
t+26,0.8276911456309088,0.6233917100372612,0.3656697587019343,0.3213963319489481,0.16923708837016027,0.6483876669864772,0.36999215699184296,0.6093616611182358,0.4408818399004486,0.5791752599776454,0.28046466022210914,0.01813532596327827,0.07092233104273304,0.42200887680937604,0.20453609654791338,0.11841562676797479,0.05352784908567221,0.026744829092688382,0.004028039457543153,0.01549409855112216,0.04253617431656531,0.33232858703273527,0.3112263438117433,-0.010284554401976953,0.41810555114939363,0.021539471587028847
t+27,0.8319557267673063,0.6156302299386358,0.36855331645314193,0.32162549884137703,0.168838067590382,0.6513607250367741,0.3769292436204945,0.5982227891055167,0.446844370031111,0.583650150829325,0.2770720554535846,0.01791903327293931,0.06609798861719551,0.424766954739786,0.19641991926425328,0.11615020341054882,0.054858123997598596,0.028038421403362213,0.006545408301226074,0.015292726247178257,0.043286017126187404,0.33140436335692947,0.31108584610154977,-0.009535994723940178,0.41960177334785975,0.020043522995753404
t+28,0.8341261034232843,0.6093294378354783,0.37088270262994616,0.3215547350267578,0.16822723020247354,0.6534000994118949,0.38189725091440063,0.5899334523037641,0.4506092617213686,0.588035711053552,0.2738720720118273,0.018015550940925995,0.0624983151510059,0.42590364648894674,0.19042476292419286,0.11391917537583818,0.055947921833866876,0.029286203551697754,0.008728949009420006,0.01520825844992979,0.04426322184818865,0.3303352908755778,0.3108100025437527,-0.008690617768945641,0.41989456534651937,0.018988101959984238
t+29,0.8351370486077873,0.6044761795153726,0.3726523321811782,0.3213587670006489,0.16759241231301614,0.6547926435461919,0.3854509391592703,0.584001241767834,0.4529474352055777,0.5922206260341016,0.2711411122857229,0.018302330372473974,0.05987761877663511,0.42608746623564475,0.18612437832100437,0.11189003146064214,0.05687507199799291,0.03054280354194172,0.01068616562941771,0.015259284120716865,0.04539163065919272,0.3293340091659728,0.3105149189596278,-0.007857688332107982,0.4196628367635017,0.018276828905766318
t+30,0.8355300503837586,0.6008838154930395,0.3739118395611176,0.32115667765465183,0.16704673067225728,0.6557454880215655,0.3879897627883354,0.5799130342070227,0.4543720984131945,0.5960200410761605,0.2689438881367392,0.018678217821201937,0.05801293633498672,0.4257127325086748,0.18312185150600502,0.11012128233294238,0.0576125782117517,0.03184255652686763,0.012462388098932187,0.015407883830913183,0.04662908767243967,0.32849237269735787,0.3102535268407963,-0.007083431635980908,0.41928008017863194,0.01782039569585414
t+31,0.8356071048529072,0.5983099896367223,0.3747541737956661,0.32100186994533175,0.1666315424841388,0.6564005556625148,0.3898065509122063,0.5771981116748854,0.4552212068441336,0.5992437219413176,0.2672459941493118,0.019047332174365827,0.05670495898442085,0.42501255351471345,0.18107163079996824,0.10860120239603677,0.05817197487811132,0.03316521035914932,0.014054351604836035,0.015604151880647676,0.047910223164667864,0.32784863125148744,0.3100491669637687,-0.006427346378941268,0.4189307573030965,0.01754345188381079
t+32,0.8355395597240738,0.5964883258540102,0.37522633535218075,0.32094477633539964,0.16619982948502743,0.6567988323923732,0.3910669101226131,0.5754200253794802,0.45569900903217797,0.6017180241511838,0.26595366796881903,0.019265238655029382,0.05568264906286935,0.42401791893662744,0.1797630614608119,0.10731823607966584,0.05881430820325928,0.03434155941510175,0.015373003785048356,0.01578166306818163,0.04904393393811124,0.3272875510606301,0.30988293321382954,-0.006004826071496661,0.4186989416744439,0.01738829019918675
t+33,0.8354277023284838,0.5952162742222815,0.37557607219371725,0.3209745204916451,0.16574816913049406,0.6570218312896863,0.39192392367205264,0.5742806667173563,0.45595491549888256,0.6036753966524191,0.26497662428785274,0.01935364662603478,0.05482676975045375,0.42282745301702684,0.17892383097915965,0.10621076319991596,0.059449984484960305,0.03535045005774551,0.016437749005208446,0.01591814229806343,0.04998905132647824,0.3267825042731458,0.3097710353271842,-0.00576060503617537,0.41858574782360347,0.01731266265947473
t+34,0.8353458871923581,0.5943296426640128,0.37580283494478117,0.321069678781136,0.16528912178520505,0.6571330736236294,0.39249070862556623,0.5735707691415894,0.4560788799808507,0.6052296473692982,0.2642232304385155,0.019375648880084584,0.054054243178203176,0.4214664846973333,0.17836483566457417,0.1052181757372681,0.06002320771743852,0.036246164420344895,0.017309673194659148,0.0160108956954228,0.05079638863701008,0.3263281894296679,0.3096910964544821,-0.005607919740118206,0.41857299635039835,0.017273204234001027
t+35,0.8353267796568051,0.5937243315509644,0.37590154797253517,0.3212234822506901,0.16484788511507253,0.6571771688127084,0.39286040482416085,0.5731517334546694,0.45613010738945203,0.6063896430058233,0.26362468314487697,0.019369756518304304,0.053333017409645134,0.4199849560312867,0.1779729352200191,0.1043173036300098,0.0604671189963889,0.0370780206715573,0.018050584413034088,0.016060177830558686,0.05151954580172624,0.32592946024771574,0.30963777134661186,-0.005497546299080502,0.41862780028386326,0.01725596372446736
t+36,0.8353790420300513,0.5933080111612716,0.3759002425273352,0.3214286980459893,0.16439700766581922,0.657163520619543,0.3930964296728121,0.5728977591001118,0.4561419900793403,0.6072752068323956,0.2631272665165799,0.019351394971141467,0.052605683315768204,0.4184030336766019,0.17764513536306403,0.10348411817996084,0.06088037414316927,0.03785048246764999,0.018682938095675228,0.016068053037456953,0.05216516535238647,0.3255650968795497,0.30958627026162155,-0.005412461684489944,0.41874102565049853,0.01725272250251475
t+37,0.5432040572596497,0.523243472600652,0.38386032832831773,0.29916383835331717,0.04722782071356324,0.5555517346963106,0.22441034817953986,0.5826836996812158,0.20662052275104714,0.40838968461079606,0.16507305968159514,0.026013359383149748,0.09402321843917671,0.1720925342980546,0.28609172683608397,0.06269609121380804,0.036848235217051606,0.008340888941391178,-0.07073325653307894,-0.027990318741352604,0.0435749322755854,0.24667677701720558,0.30536221140054765,0.011687788634163088,0.18878126171751541,0.012779665115546845
t+38,0.6244722820325961,0.5791449366435683,0.3760325512924141,0.3012715450994504,0.09948199210559072,0.5762303755169855,0.23766068911675842,0.6340844827643731,0.27231836149355493,0.47135900910644957,0.21921637712011255,0.02790757060689275,0.10389819227565877,0.23733347359239165,0.28595989380547815,0.08580392108145352,0.03569728332631528,0.01092849355989245,-0.05653679099000786,-0.007074792899653071,0.05090021240245424,0.2766237043814771,0.3009033681159393,0.008087321986637641,0.2571633582860271,0.026850224116616306
t+39,0.6946120986941049,0.6206649018556363,0.36501014604885584,0.30923014734360965,0.13323768148250947,0.5958769492597199,0.2707518037430041,0.6628972332016292,0.3249957411794736,0.5198818808192343,0.2572533885262742,0.02648591989926863,0.10492308748923107,0.29600719246092,0.27922240753659233,0.1015602639888421,0.039794730159729896,0.015651915390364257,-0.037075329442104676,0.004519546609631719,0.04953471153239164,0.3025455229125841,0.30368629497313215,0.0009546602050208852,0.3182872278168264,0.030563662568387162
t+40,0.7481444868063492,0.6417926530256735,0.3580642474655925,0.3172293743548126,0.15286395767672012,0.6131249160671521,0.3032494699455407,0.6685382179928948,0.36714666132094,0.551112962657308,0.2785962009568571,0.024102128993555016,0.10013171634423501,0.3397046645724282,0.26635919168123723,0.10981839208820843,0.044826439974151144,0.020995961582079836,-0.020690787475900585,0.010965570384981804,0.0475897294066685,0.31980593030126914,0.3089741883288244,-0.004407337151679291,0.3622128391449847,0.030396391087075036
t+41,0.7847802207515029,0.6468636941802555,0.3564083568823656,0.3230842259126969,0.16301866397231646,0.6267154591872997,0.3291904299734194,0.6594357374451099,0.39808450539366125,0.5687071638295673,0.28721244535338875,0.021709747974684723,0.09229091466485606,0.36802647001627775,0.2509642647475877,0.11294177150139029,0.04891478723689424,0.025504919931537473,-0.009071930111893112,0.013934300343456996,0.04642489685303408,0.3292361834122708,0.3131342339817663,-0.00743746029235548,0.39010423336943234,0.028472604183952588
t+42,0.8078889836973373,0.6428709123265266,0.3581462027346145,0.3267384150006216,0.16761072733387483,0.6366736080720042,0.3483467479072745,0.6444374711479486,0.41939351329227814,0.5783726024887645,0.28809101036159745,0.019735149933065244,0.08359604323452441,0.3846243114083914,0.23596784424792194,0.11299849812345164,0.05184909777758073,0.028825578179141664,-0.0013660086137663452,0.014865764577899121,0.046055005727707043,0.3333161645910898,0.31542850343718665,-0.00881801930865267,0.40638412121876444,0.025994196632615152
t+43,0.8215899592655125,0.6352158205912705,0.3612841557573865,0.32872995480884226,0.16923672038047188,0.6437179634486756,0.3620402264934708,0.6290757731114294,0.4335108852514765,0.5843410310808655,0.2850708582156347,0.018306165303838662,0.07549078512763208,0.39354378469340257,0.22293600487658904,0.11144025623905551,0.0539349158904846,0.03115600894928028,0.003746190311851194,0.014865216825983296,0.04626709784220773,0.3342978418385052,0.31632431381688886,-0.009264771277939232,0.41523090389261097,0.023638386478592288
t+44,0.8292884696669174,0.6269995462088737,0.3646079852221906,0.329614188800182,0.16938898815803938,0.6486319967988134,0.3716977023897954,0.6158347118630052,0.4426355149417147,0.5888405527173288,0.28054154420392396,0.017378864870341237,0.0686544674378845,0.39781688636995505,0.21239727954709886,0.10921843800491193,0.05547318957296399,0.03280417670115354,0.00730781286822535,0.014616299656070031,0.04685453950393492,0.33371590834504117,0.3164142302525187,-0.009267246761092585,0.41968193229924433,0.021696673680486778
t+45,0.8333838417758543,0.6196615010096065,0.3675577415945903,0.329845883254667,0.16890374847189882,0.6520561604825603,0.37850706796869793,0.6054208560382757,0.44842415339111275,0.5927526970677568,0.27579079150775954,0.016850218345171086,0.06325102656323456,0.39939022176532035,0.2043109486142649,0.10687995832837816,0.05664546459116471,0.03402512794659296,0.009962978516864451,0.014444570226004094,0.04765123455835374,0.33250869926191706,0.31612626786860887,-0.00910103267373219,0.42170075540167806,0.02023112526441917
t+46,0.8354212304517574,0.613691152670176,0.36996336239637106,0.3297615396469544,0.1682144796984374,0.6544472592180415,0.38333672957173304,0.5976945221460606,0.452031312269668,0.5962711251777668,0.27144648509886704,0.016584484210659056,0.05919299230228958,0.3994133023099068,0.19839209928687307,0.10473474333823896,0.0575424138813333,0.03497232652311988,0.012053375935080601,0.014443063034113468,0.04852639570004169,0.33119064054928504,0.3157245048066579,-0.00890215740908018,0.42247495364151655,0.019192309222965664
t+47,0.836332091284249,0.6090939841243554,0.37186719906280274,0.3295765044441825,0.1675094856428273,0.6561135563342457,0.386757781798034,0.5921814888564316,0.454235108982461,0.5993432380694226,0.2677466758086007,0.01645953049780069,0.056234813155569,0.39852392354764965,0.19426035138267017,0.10291436464441805,0.05823217760822463,0.0357127444771389,0.013732606380522316,0.01459474855890619,0.04937416000913286,0.3299767157755733,0.31535448270220623,-0.008744712174082014,0.42266739739670367,0.01848802599810484
t+48,0.8366637605979335,0.6056830985451522,0.37338427187120504,0.32942647815822257,0.16685687993008225,0.6572674895330676,0.3891760763423031,0.5883670154885283,0.45554512899955935,0.6019134162756954,0.26471885846565746,0.016390146347447176,0.054120914919105534,0.3970774577343913,0.1915311537509231,0.10143618956087108,0.05878048280437853,0.03627584627330538,0.01506996307404096,0.014835489638315158,0.05011642416556561,0.3289392249180678,0.3150782359924904,-0.008649442073429991,0.4226409664549805,0.018032725073962363
t+49,0.8367229265326206,0.6032254207555607,0.374606576011249,0.3293695385313242,0.1662911638134006,0.658071948563997,0.39087941438942275,0.5858079428374606,0.4563011498135592,0.6039846127185828,0.2622961564542614,0.01634645415710223,0.05263752735934357,0.39529140814946806,0.18986911151252472,0.10023866172659002,0.05920078564315456,0.03669645333988236,0.016115965066389126,0.01510402544553624,0.0507158683429666,0.32809894940734907,0.3149214436965241,-0.008591733559136117,0.4225667006719004,0.017746163260559555
t+50,0.8366775474893192,0.6015053944759334,0.37559229492390966,0.329430059613678,0.165839931570108,0.6586405435117124,0.39208637765513477,0.5841626747959179,0.45671969495752895,0.6055967484440303,0.26036597725254806,0.016322194354236763,0.05162023039764452,0.39329353999574523,0.18899521862153634,0.09925272305372634,0.05949709333434727,0.03701031449428538,0.016918513736143725,0.015350690076094353,0.05117815543091708,0.3274554166177477,0.3148928982762761,-0.008535130426394977,0.42251835019340456,0.017572083186984444
t+51,0.8366071655154157,0.6003480641098293,0.3764293661009529,0.32959748526914834,0.1654663430600687,0.6590562014123439,0.3928935302768045,0.5831539186684047,0.4569417485678179,0.6068239149165364,0.25878684537090857,0.016308222813523954,0.05090195623041793,0.3913486017143204,0.18866698485132538,0.09837273345831221,0.05969563700618741,0.03725223887560747,0.017529941793198334,0.015559286626182889,0.05152277531085658,0.3269228179698358,0.31496587021562383,-0.008466614235913328,0.4224567527010863,0.017563882795442298
t+52,0.8365474336399179,0.5995988172167006,0.37714558264517795,0.32982936402558316,0.165142373516303,0.6593762805698449,0.39337143838975264,0.5825815221797424,0.45704838575379636,0.6077459286407341,0.2574068203612323,0.016320362778140196,0.05034921146061466,0.38953310228935656,0.18868564821071698,0.0975026416756245,0.059818423306673085,0.03744093496116807,0.017985234674496087,0.015719090513719114,0.05177222259458292,0.3264454161562267,0.31510157592400834,-0.00837284150226214,0.42244135061614696,0.01768140406762997
t+53,0.8364905860974393,0.5991583528432347,0.37777590468397027,0.33009862841473825,0.16484504506043396,0.6596406633892662,0.3935725038068597,0.5823045964078186,0.45708923707694227,0.608398472393572,0.25608260124763094,0.016357127195765764,0.04987897683218223,0.3879115513835313,0.188918988647377,0.09662523929238176,0.05986680585850657,0.03760283175153789,0.018333724580410493,0.015833508810892738,0.05196458250100222,0.32597722755346026,0.3152759949218692,-0.008251951742718644,0.42248407620000095,0.017890295757804098
t+54,0.8364182669543498,0.5989119637886979,0.3784301739924475,0.33035347437642715,0.16442252108488575,0.6598841095305737,0.39327765113320656,0.5821224079449547,0.45705111972917734,0.6088165986053575,0.2547200015040365,0.016375437597100473,0.04928529579242302,0.386454448291511,0.18920576851556226,0.09575712053898011,0.05975106330060853,0.03774716949080603,0.018609852443564945,0.01593031729157479,0.052120833480045925,0.3252232575584032,0.3154076283232795,-0.008137422809521233,0.4226015981806741,0.018166614363983813
t+55,0.5469351166588398,0.5253775406750676,0.3880813674200253,0.30621263756793793,0.04689522837899551,0.5574176551686743,0.2226584093501689,0.5883160720858029,0.20711883197228642,0.4077856524588792,0.15966366662743203,0.020910672886970794,0.09350024177322147,0.15105203571561332,0.29259774918763826,0.057876278112652946,0.03572844718761636,0.008010734893752258,-0.07120830626942043,-0.027972948312103174,0.04253897492135328,0.2457827380153863,0.3108857874499501,0.008778496080001474,0.1902135677991913,0.01309311062347085
t+56,0.6268942479950927,0.5814485425979825,0.3807471769306413,0.30848734290473656,0.09869210632650183,0.5775744024700609,0.2342149042548396,0.6393578431580947,0.2728111328208519,0.46953381027546914,0.21313748985962766,0.023717015351244264,0.10217879359696103,0.21392729761126028,0.2935786760090907,0.08038265515104559,0.03437556440363809,0.010057475849094888,-0.05679570634693221,-0.007047056154354303,0.05004612308480916,0.27450871511405617,0.3059549183228708,0.00564772323087237,0.259225945481635,0.02828268521984112
