,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+13,0.8449388170568738,0.6671212800121534,0.22111094231611594,0.37452026576870123,0.09117099487822866,0.6464224835280468,0.15899487251963684,0.6805281786407957,0.41334461440182757,0.7585395602141396,0.32382556738090396,0.02777622999269147,0.31478140373454244,0.146308696221771,0.3010617214910847,0.057973905337279086,0.03796365328310325,0.01814165930428535,0.0265623150847486,0.030352724890519878,0.04574404090026829,0.10371692488229844,0.24182933844995946,0.005366295957881406,0.3529555301412418,-0.0008195858567967562
t+14,0.8457869038559472,0.6619589140471964,0.2196515769776468,0.37234031328014805,0.08892262057732292,0.6490092618654009,0.15829551990963664,0.6746613831312385,0.411941269709855,0.7602489411650266,0.3225890737436439,0.027345533312157833,0.31121760559143485,0.15317871918733328,0.2967468805601947,0.05828173940464343,0.037554012538871806,0.01802207207648865,0.02726034926736387,0.029804966137717215,0.045853987281263775,0.101998938832216,0.24120080241195152,0.005244030854940518,0.3521233793695142,-0.0007414454444043539
t+15,0.8461126467674854,0.6573240675258674,0.21869616813112747,0.3710058387256956,0.08659831079237335,0.6513640888371806,0.15796263666766297,0.669179739703061,0.4102906340026349,0.7613408128910116,0.3219104681055066,0.027015088074477167,0.3077664488264146,0.15991893108778377,0.2937500259906528,0.058806548161144945,0.037155443190331594,0.017915102937288374,0.027710989714727963,0.0293463698091746,0.045846885158936646,0.10069526703683251,0.24094739695236633,0.005153366041258045,0.3512420721951103,-0.00031172226954967464
t+16,0.8461125360910715,0.6531452504421842,0.21812527833692352,0.3703153918646601,0.08427476278435986,0.6536161838521672,0.15788021873832325,0.6640319774728801,0.40849664814997866,0.7619628347757128,0.3216190853288752,0.026684091526231635,0.3044399138333995,0.16663844729494148,0.29175470670139314,0.05948722195780687,0.03675373525147363,0.017842717852042278,0.028025263408144707,0.02899015971719443,0.04574131569462481,0.09965059782130659,0.2409914697837252,0.005096724853154266,0.3503371192252911,0.00051060326897856
t+17,0.8459002013637028,0.649343145699974,0.21783024064518874,0.37008925489642874,0.08198428225244503,0.655844391873802,0.15790985593864904,0.6591251606764054,0.40661519919520706,0.7622395213652182,0.3214946890850048,0.026325152353469883,0.3012137979927132,0.17340405950876003,0.29048642222094845,0.06031885964145556,0.03643132441911656,0.0178163135189221,0.028277173859986293,0.02872232887474324,0.045535263491647715,0.09872625651027833,0.24124729263026634,0.005053593349539365,0.3494191121194241,0.0014871871567777584
t+18,0.8455463003208195,0.6457554321254657,0.21774218504940523,0.3701107550415569,0.07974482078472922,0.658053133872333,0.15772621746742554,0.6542580006345824,0.40466647957960333,0.7622601801068277,0.3211583958573071,0.025921966301120092,0.2979895430967351,0.18026091982089676,0.2895993590462673,0.06129432065243545,0.036650314971903186,0.017852098215491385,0.02853554312609996,0.02852767335395079,0.04521639941173616,0.0975711565633186,0.24155582194724878,0.005033435768375338,0.3484972912889799,0.0025194463189861516
t+19,0.42325893953023075,0.31366117871193244,0.20213843753402727,0.35737269108381287,-0.17977396167439852,0.3889240560827647,0.12799628106879857,0.37578441187596134,0.04568458699239619,0.37650378259293904,0.1271988077658589,0.034636291496210725,0.12080680150619283,-0.23664807525201748,0.35836486276990953,0.007435885742577031,0.016334098766487726,0.008798305507487503,-0.04520900399321004,-0.013191411635866457,0.033342627914605294,0.0829297988703539,0.2675351112855242,0.021573460730820893,0.044195937110351746,0.00014164621410239775
t+20,0.515916431348818,0.42272999026474767,0.2285827838626241,0.3664645728530862,-0.11114593034227394,0.4391408806434882,0.1444686996128317,0.47497757798246154,0.12624754074390077,0.4726308521349669,0.1865800377884238,0.03812424882692289,0.14574348427763073,-0.13314555871553413,0.3712539935449881,0.03049072807916109,0.025466891811616987,0.011763050387928242,-0.03005664965025634,0.003862420281138812,0.05379198431178511,0.11075709997163796,0.23625367303576406,0.017943508696845356,0.11923543948116322,0.023938423449686996
t+21,0.6074255593014548,0.5158225634069213,0.24201482766530225,0.37286404536990037,-0.05810055421301974,0.4918279500531536,0.15588366936352993,0.5541933263652552,0.19328391827931513,0.5604941860236802,0.237243139278418,0.03741224127413967,0.17384750759420575,-0.02425476571584806,0.37467239457823376,0.05017914177717464,0.030505693580978765,0.01502282058111648,-0.012726781116892516,0.01592777110898358,0.056479470648039154,0.12004657941987595,0.22631327711290927,0.010645952988515672,0.19177345293073556,0.029894033162236155
t+22,0.6846408026185402,0.5789709556345255,0.2448116396012221,0.37854853768587504,-0.018865117969480316,0.5399524977139853,0.16002679740946701,0.6049881249987166,0.24897259333138322,0.6253696851405381,0.2734958856051227,0.03507074260116083,0.20197771717080237,0.0656108600752292,0.3689455877938529,0.06378801673100376,0.0333746499361417,0.017688684973228175,0.000686088063976853,0.024182209496834695,0.05380061782193868,0.11939380818970957,0.2275041911603638,0.005250242745022948,0.24809259900316194,0.028582584462262917
t+23,0.7417092562387025,0.614745755175651,0.24179315126101608,0.38214268813108654,0.00910539768784957,0.5795896749845326,0.1588490752053544,0.6314389755229254,0.2917213468180634,0.6675649627976004,0.2961406953109381,0.03228237020950053,0.22529887632963952,0.1309727892625181,0.35745368748567063,0.07222173132043574,0.03484913586841709,0.018766746039007742,0.009276936636114286,0.02873993258357377,0.05004561010903774,0.11330766722984975,0.23196401620703466,0.002255647938729677,0.28686541350451245,0.02486787459194073
t+24,0.7802371436013202,0.6316782010223961,0.23627428465878575,0.3831804164306507,0.028265047245018993,0.6103161170300417,0.15521792361546904,0.6414538608315604,0.32250481169260325,0.6932812649134831,0.3089149719872015,0.029545559969438195,0.24207317463707867,0.17537863616128457,0.3435312933767407,0.07743423404244709,0.03584135136896227,0.018078896234151043,0.01364516255297532,0.030464306175801537,0.0468804504455167,0.1050589683628842,0.23591187340148878,0.000659901812731678,0.3117760432769463,0.021012822131022957
t+25,0.8047188642240087,0.6375680733048753,0.23003293087162524,0.38204049305314947,0.04084553645645683,0.6334957837160767,0.15104495155956987,0.6419216002773116,0.3436673760701827,0.7089113719752922,0.31521944752569697,0.026979109105001342,0.2527894732013487,0.20486961151994953,0.3294065133303028,0.0810219159660267,0.03678834550376098,0.01611723699135237,0.015046606469828028,0.03044885592242952,0.04472457139760344,0.09659983692874641,0.23819046457936188,-0.00032811614898964336,0.3270357169120752,0.01793620330639034
t+26,0.81962855994454,0.6376777633551278,0.2238726111735697,0.37936758070484045,0.04868474065069961,0.6508948659625668,0.14716764187533937,0.63752879682343,0.3576665116820589,0.7187914363384599,0.31782177920191557,0.02470620018070835,0.25877280094059285,0.22463587599108936,0.31625877676817105,0.08395402551568043,0.037793380873978544,0.01346357981694124,0.01464264917556557,0.029581189395637253,0.043454090182782235,0.08881782648267145,0.23878740553551558,-0.0010918742530781067,0.3361371207107915,0.01579834636158417
t+27,0.8284441634233035,0.6351306264019889,0.21810167541609293,0.37580186714730246,0.053681089257004655,0.6634668355431866,0.14379975774701426,0.6311705823213225,0.3666375952881441,0.7253681389463803,0.3193434170370074,0.02284732968571468,0.26183739484024693,0.2384700367729926,0.3046110341421717,0.08672430227046768,0.038855218988929185,0.010584589435381653,0.013298393984804258,0.028429772923854957,0.04276585388027254,0.08201457265606094,0.23809810687561594,-0.001752943393945161,0.3415700880539222,0.014424532628816933
t+28,0.8335694574730075,0.6316623167676811,0.21289355604390736,0.3718549960748385,0.057351190679235886,0.671872835652061,0.1408884889411529,0.6245905941113856,0.37227397939809437,0.7299491647498892,0.32118531892594027,0.021614025837100925,0.263627766294926,0.2488562896157418,0.294649382201037,0.08942873502690374,0.03996806835304112,0.007773672598369696,0.011538734421103647,0.02724190472544763,0.042362412957898665,0.07623450771790918,0.23657600724245986,-0.0022171651377003165,0.34498455164846653,0.013558293713967773
t+29,0.8365814544631899,0.6282098394916991,0.20841242716591746,0.36792444550202275,0.060710140414791725,0.6769901188674334,0.13823702610190203,0.6188065317444815,0.37589460422690735,0.7332616752949932,0.3229102000928574,0.02107162271536267,0.26536693198307626,0.2572800630599167,0.28635591369971636,0.09200614629348791,0.041085622552465506,0.005256103766712483,0.009737526207314495,0.026152058187637883,0.04211376886224272,0.07134924757780114,0.23463259500322253,-0.0023655570643563717,0.34738651267641485,0.012941721474083012
t+30,0.8384410452805009,0.6252565444329241,0.20477099854131997,0.36422135101163067,0.06430459541691491,0.679851990485121,0.13558397849362036,0.6143331042812202,0.37845652867691437,0.7357311664721136,0.3247386292645268,0.020895007676816846,0.2677408644489728,0.2644996643611932,0.27958114065538175,0.09437079137906346,0.04198165699569223,0.0031422352458974068,0.008169692601866285,0.025313472858742747,0.04200238355918995,0.06708337551999266,0.23255678989397033,-0.0023018410350008622,0.3493398303303149,0.012390843484654912
t+31,0.8396931771382103,0.6230079143740845,0.2019198082906355,0.36079786031176897,0.06832562788324192,0.6813578111826046,0.1328277311352003,0.6113009767617155,0.38059429236932973,0.7376320103662131,0.3266436303329474,0.020793229649091804,0.2710012902460788,0.27075948218368906,0.2740982815619305,0.09636727073228513,0.04251307798806547,0.0013454912274546427,0.006833779001329088,0.02472373050336618,0.04196118811648741,0.06329240778219347,0.23056464113396147,-0.0022027063405243297,0.3511051285329988,0.011853877324967232
t+32,0.840609584297985,0.6214918641666345,0.199705219355357,0.357587052219172,0.07274080503483982,0.6821617450095193,0.13011553138807108,0.6095818275209232,0.38267727461532486,0.7391683418088717,0.3284604127667268,0.02060586300985623,0.27513238568349385,0.27606604412396496,0.26964872600041767,0.097837462264324,0.0427701606405535,-0.0003462512723095834,0.005548478442543026,0.024274266523431898,0.04187923052509246,0.060017422834582446,0.22882156005094378,-0.002234498713473254,0.35276859820295225,0.011356639967994964
t+33,0.8413166544287697,0.6206271140456162,0.197921360314961,0.3545595189209727,0.07735631394525799,0.6826978232790892,0.1278348973895418,0.6089079314136837,0.3848899808507048,0.7406395430658017,0.32999767933489277,0.020295974863157595,0.27997912415786785,0.2803582794963617,0.2660610401617336,0.0986313666773243,0.04303025022218976,-0.0021405167518921964,0.004142273952849496,0.02381827190347585,0.041646883060561635,0.05750774598759267,0.2274864660953525,-0.002454013545096778,0.3542978491701084,0.010984784589185947
t+34,0.8418650343208464,0.6202455285847608,0.1965772489700921,0.35174913758918536,0.08199129475768097,0.6831725927305882,0.1261966946977262,0.6089158419302425,0.3872765644624734,0.7423801936671497,0.33113149907504635,0.019987821582560183,0.28533441458328546,0.2836765229061661,0.2632535212198157,0.09863946642006682,0.043323501360015726,-0.00397572253634304,0.002700878791489836,0.023325438633115425,0.041304871659905484,0.05588628668427564,0.2267076380701898,-0.0027126668583155045,0.3556204075063928,0.010828331164376759
t+35,0.8422808322010216,0.6201667662876948,0.19592872609488254,0.34922630827216783,0.0865586631087929,0.6836527114314556,0.12515607205840196,0.6092709027025247,0.3898060711075346,0.7445073136889293,0.3317831472683712,0.019848134677826756,0.29100858187467626,0.2861975930403857,0.2611849380907466,0.09785711512261763,0.04358345833187127,-0.005632811932240411,0.0014557755487544233,0.022858412900067515,0.040977932605941625,0.05510144184925836,0.2265939155629465,-0.0028223984544850644,0.35667868024869254,0.01094681546556564
t+36,0.8426028262806552,0.6202716701276495,0.19614379119381276,0.3470609028993604,0.09106958032932821,0.6841770275286254,0.12465219418012652,0.6097576411336512,0.3924955055003647,0.7466394959108573,0.331931251685584,0.019943590544336365,0.29696830843400623,0.2881693906065407,0.259835507550483,0.09652058445768852,0.043742217035786624,-0.006978438192298597,0.0004982256084039571,0.02245569116545776,0.04074399125526085,0.05505548343811173,0.22718019021014402,-0.002706014690182945,0.3572298719401028,0.01124590625843458
t+37,0.4082908154959396,0.2834801153098673,0.19465052230585478,0.3111393558803631,-0.16444151011962216,0.36204178741645276,0.07845249719714509,0.3181254095823993,0.03416395763782365,0.348502073772745,0.09944062264587106,0.0341409488829898,0.1203934834193896,-0.15145894896699752,0.32250598041668144,0.005268915817784547,0.023932167968320428,-0.007016010775490411,-0.07441472161865081,-0.027014260789637312,0.04082460037345326,0.04056236085667608,0.25211160342234784,0.023432660201288535,0.02856423499654992,0.01796907899043687
t+38,0.506950892695334,0.4044819095303056,0.222927210658854,0.3251682491232082,-0.09039515839895396,0.4300209359030309,0.09771089122422938,0.4353407924476521,0.12126763609819846,0.44944821388534706,0.17171938776441864,0.03642494451227585,0.15379734041165427,-0.04838867124048973,0.33560857462481486,0.03599525965875705,0.027353926171270082,-0.009592327271294998,-0.058994383716030496,-0.005019097298171626,0.051887906220400404,0.07776706055271387,0.22525195178280388,0.015218969117283154,0.10968017923983009,0.03812478742033165
t+39,0.6028743613423517,0.506554813074197,0.2378540515715778,0.3360497330311867,-0.03208382371598728,0.4962927409537672,0.11649410335887522,0.5271734390029454,0.19500561345015177,0.5426846200486788,0.23051210043364845,0.03450229247389969,0.18925834972802424,0.05599139926733776,0.341203122416493,0.06107304261837887,0.03159413051615789,-0.010426497860491768,-0.04127194862579153,0.008410615329889959,0.05158970636234794,0.0935471089054033,0.21964620437591675,0.005461849489393655,0.1879745002939347,0.04126150564225306
t+40,0.6827861221209004,0.5758514838362438,0.24286117222836678,0.34522746484266287,0.012429493458100516,0.5528115726606764,0.12806830885252019,0.5859880872212067,0.256954065928941,0.6123080717895619,0.2725093862161322,0.031558495393197106,0.22339787489798624,0.13958734874403467,0.3390672805271092,0.07682383050930242,0.0349674802985378,-0.00985643360461963,-0.027476826970035617,0.016611556520473747,0.04826155044718439,0.09797271197639401,0.22517956053690924,-0.0006508155275408711,0.2487858508825428,0.037754961738320714
t+41,0.7414676726700191,0.6159287730804608,0.2428326756955641,0.35158124918540334,0.04570311887695122,0.5967873738212897,0.13395920195825928,0.6177179009094853,0.3056650623702615,0.6584190595260915,0.29938286760647304,0.028795470140948742,0.25199795014588144,0.19813038120371607,0.33197317237619384,0.08526715240035321,0.03695539850777296,-0.00919496873063741,-0.01820681020928938,0.02080065557894961,0.044652828503551345,0.09702291794289819,0.2339516881625746,-0.003287800713984934,0.2906781163462123,0.03216240070406862
t+42,0.7811277903451037,0.636102243803606,0.24102338678386726,0.3549768191156143,0.0703012439526215,0.6291279439413515,0.13708359567922035,0.6317007184205659,0.3423495527206186,0.6876063436150127,0.31486361023520393,0.026696710267546053,0.2738862017061824,0.2360182027516955,0.32283217045328017,0.08905173195609428,0.03800952910591415,-0.008771525058198115,-0.012253335295010048,0.022369069699580524,0.04184315923377269,0.09438320468520545,0.24224641756796073,-0.003773116208683591,0.31735721158781693,0.02669798298843795
t+43,0.8065893624251207,0.644638694293518,0.23916328350041316,0.35605693505226355,0.08847654735905075,0.6522085293975131,0.1394567630973501,0.6356369748573556,0.36941940056690614,0.7062118241663765,0.32261010588812167,0.025364610445929303,0.28982659046581716,0.2595062526798708,0.3136414769417821,0.09017501929215177,0.03861259752732904,-0.008377881792736241,-0.008244015350272749,0.022572671731197924,0.04011079594338662,0.09199916722667656,0.24902789795639102,-0.0031570322475071855,0.3333089845300651,0.022237553004355926
t+44,0.8224242799689838,0.6470346067674964,0.23800329515849028,0.3556514357955207,0.10200929474763643,0.6684573048019287,0.14207258381718846,0.6345502090238027,0.3892670382232747,0.7184627132813337,0.3254720784468166,0.024690695995274847,0.3012396080668164,0.27376293859060585,0.3054933000807163,0.08997227504035021,0.03903466142465739,-0.007800939210563573,-0.005215265616592912,0.022279148969313045,0.03935345023179193,0.0907203955541731,0.2544064425124253,-0.0021030347220483137,0.342240839930962,0.018946376299063372
t+45,0.832072694260871,0.6464664243937852,0.23776288581753036,0.35448879662131594,0.11222402583752089,0.6798683623108234,0.14527160598595212,0.6313290472242195,0.4038155079821377,0.7268285662866709,0.32544051397795115,0.024460845926093766,0.30953018141806243,0.2823360499400557,0.29884535363488585,0.08929005675419066,0.03939500871871082,-0.006996217667388782,-0.0026793591464262523,0.021951021156953576,0.03932865584619094,0.0907816579620837,0.2588406697907156,-0.0009805259385706755,0.3467886436886911,0.01667179704395394
t+46,0.8378580046351554,0.6446219413821009,0.2384821035063195,0.35308142255374675,0.12008034767138565,0.6879165182403748,0.14906134438219754,0.6274876083306771,0.414512380599352,0.7326854588475618,0.3238342457470288,0.024473843924064598,0.31587642729932686,0.2874524144258661,0.29380187746561504,0.08861845707252347,0.0397290107970224,-0.006030138235993743,-0.0004544630374048175,0.021774397569132686,0.039764359711048525,0.09210635995818461,0.26276202264839754,3.019275321769488e-05,0.3486943357925464,0.015169009399048083
t+47,0.8412724487740859,0.6423453625709198,0.24013567678843684,0.3517686260501154,0.12625335868499254,0.6936485333810267,0.15331955318623947,0.6237334609117751,0.42241644935002365,0.736826793472557,0.32166447409343624,0.02458122036945465,0.32122416577141244,0.2904632200888738,0.29028773558295384,0.0882214556206522,0.040042922496602795,-0.005027003482209302,0.0014691689389335627,0.021780737539076944,0.04043123948022065,0.09449054339706198,0.26650904411281207,0.0008694553753023637,0.34905534545186423,0.014215608929388779
t+48,0.8432473932946497,0.640047005299504,0.24264006666308646,0.3507202430626588,0.13110765731783347,0.6978051915606918,0.15791721149381777,0.6203622200073617,0.4283063138442047,0.7397308127515745,0.31939791634273274,0.024687073081828714,0.3250038830375752,0.2921907857957018,0.2881296542122108,0.08819578705088005,0.04032695530791619,-0.004103938823682762,0.0030607828612072563,0.021918230717920872,0.04116774252717492,0.0977123326070678,0.27028430937150505,0.0015231273921213484,0.3485356806454514,0.013624365468461908
t+49,0.8443553136463724,0.6379031839485729,0.24591026511635838,0.35000635015937487,0.13499160640909447,0.7008863163623642,0.1627174640817639,0.6174428343187848,0.4327536738086655,0.7417214075803737,0.31722869214712635,0.024731643188622088,0.3276005191162341,0.2931148066456222,0.28711730188713236,0.08856136037865225,0.04061421671977683,-0.003368586633506032,0.004278937895142332,0.022116013540271262,0.041852951362393864,0.10157507887163231,0.27420491492135746,0.001994354888311789,0.3475244642945732,0.013266980161990571
t+50,0.8449450789641022,0.6359758005552475,0.24988781615578415,0.3496175428338686,0.1381671605632333,0.7032277006398645,0.16765333390326798,0.6149533856411084,0.4361670090456474,0.7430256136891065,0.3152168518398403,0.02470778786772565,0.3293900243103759,0.29352745268142777,0.28702668573995604,0.0892300705090453,0.04091376892425813,-0.002866000287928383,0.005121251596175269,0.02232524411335779,0.04243071362744333,0.10590237747260334,0.2783265964008166,0.002307081982549586,0.34625033244756553,0.013057539204719415
t+51,0.8452332269880513,0.634271177101083,0.2544884612409727,0.3495294253204936,0.14081636995332136,0.7050462526611396,0.17268473511231386,0.6128341963967001,0.43883508907435154,0.74382354682831,0.31337288644624783,0.02462664106326784,0.3306243886876129,0.2936256821022014,0.2876602875040858,0.0900767898040965,0.04121872836664564,-0.0025873365757504985,0.005634468113733027,0.02250720308416465,0.04287841256776359,0.11057953526187436,0.2826576854312244,0.0024971678412381015,0.3448372305680757,0.01294274377783089
t+52,0.8453471593435042,0.6327538696642241,0.25960720070763155,0.3496878232583861,0.14306161477461832,0.7064747958013798,0.1778055378818234,0.6110070206519054,0.44095455697995456,0.7442660535544794,0.3116996408127629,0.024506242379891963,0.3314726577930839,0.2935241707254822,0.28884385716479977,0.09098097909214176,0.041501910221450444,-0.002482867165650271,0.005895379667649525,0.022650305432514783,0.04321077491078362,0.11552289935148907,0.2871799058344394,0.002597652128128569,0.3433490153119729,0.012889950558970686
t+53,0.8453591604562272,0.6313902324468933,0.2651422094814474,0.35004389624075094,0.1449922435930293,0.7076144456022214,0.18303851509570612,0.6094088030789473,0.4426617007583594,0.7444870515075965,0.31013926825381777,0.02437589543926255,0.332055016586572,0.2933016409744932,0.29043618341073874,0.09183178878319453,0.04174660542850017,-0.00249668041629425,0.00599000688837259,0.02275762526339753,0.04344343782897497,0.12071790088897894,0.291879678680823,0.002632098075503575,0.34181984844942626,0.012883337269764872
t+54,0.8453177727075735,0.6301541414159784,0.2709834325282028,0.3505491894236,0.14668384738371587,0.7085393741351602,0.18842226894556768,0.6079829373780378,0.444074363353702,0.7445948888088674,0.30865298852943457,0.024263099067763916,0.3324714888392053,0.29301352254652446,0.2923238436433936,0.0925659034559797,0.04192871965600975,-0.002558343070771407,0.005994085329275034,0.022835620522499434,0.043614998323080356,0.1261543381286815,0.29672256808401554,0.0026363873705285146,0.34026494520207184,0.01290677976599075
t+55,0.4405615139580421,0.36141295355038405,0.2575728312716522,0.29351464528229076,-0.10383581383574625,0.4074080087493527,0.13403596381401384,0.3770466616736775,0.10643920412106522,0.36970040631259105,0.06927298525148073,0.03750842186302794,0.1671038010326108,-0.0967254006456757,0.31658748755845767,-0.006253768968331297,0.021991111148807696,-0.006111789807730306,-0.07419897476769632,-0.028114219119738326,0.04096691163353716,0.1010562232820238,0.2939250659696646,0.02406902015137824,-0.014104633392640231,0.017757689595354398
t+56,0.5343131742526146,0.47259440613671144,0.2896253269095692,0.31672558300066345,-0.03141273312467763,0.4730082306441674,0.1587742367266619,0.48096625439979446,0.1847676821357841,0.4651136390283722,0.14782149579939408,0.0390787765973547,0.19867621620104803,-0.0035865975361990543,0.3388987245472541,0.028098833376723586,0.02660978700509775,-0.007992410274779038,-0.057516011465815975,-0.005300717229310248,0.052596242289546846,0.1449764907941905,0.27360358226535764,0.01768763339053503,0.07456616650150316,0.038225450221878066
