,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+12,0.1768407148300805,0.15839200612764137,0.019867215186113226,0.024861330345437332,0.02167521638991021,0.006991023749345685,0.009735803530242072,0.06937625069328515,0.01808460705872781,0.0011770062800582374,3388624.636490967,0.0010446527312413885,0.020148150199441293,0.024477521742893072,0.029724749452765875,0.0031954912704088858,0.0025753857035482747,0.0019917800311747016,0.001245495693264264,0.0011986502817157162,0.0019499410762032242,0.010353194263782981,0.01940600026587623,0.000638525655351479,0.04761947039619874,19.219984183623747
t+13,0.17407260747790587,0.15992489614633137,0.019808088754679425,0.024897968396240974,0.02168447742686275,0.0069276432346932915,0.00968973820797222,0.06973568879916457,0.018018152176304873,0.0011716527213841421,3394116.973938557,0.0010437340269667768,0.02010753177005987,0.0243958268633188,0.029812177747556835,0.0031923065178422697,0.0025776788638533794,0.0019914865989959056,0.001244355399238601,0.0011988514878991715,0.0019487907084843666,0.010312046041742249,0.019354525988294187,0.0006376935405480391,0.04766906440393832,19.21855801523128
t+14,0.17224369876174253,0.161020862344809,0.019732410820147747,0.0249133228791725,0.021690148797806796,0.006871063482368841,0.009636753206177273,0.06998745296218727,0.017957821817171912,0.001168164727448846,3398587.9262289484,0.0010428124113011084,0.02006835943740019,0.024316774958827943,0.02986043870017609,0.0031887150685732664,0.0025802736339190883,0.0019907063504059587,0.0012432167543008396,0.0011986367203766222,0.0019475510934767566,0.010264000338705767,0.019296931215641442,0.0006369380474976342,0.04772703752171443,19.216676909780986
t+15,0.1710207655771607,0.1618046821534842,0.01964463787640884,0.02491461590870274,0.0216919525547578,0.006818451440259887,0.009578958069155114,0.07014869561971798,0.0179011786373843,0.0011663708087208762,3402016.4373690295,0.0010423252169721913,0.02002883285783619,0.024237913535633725,0.02987914118839251,0.003185190966528038,0.002583369347545914,0.0019894545290140633,0.0012420043611145071,0.0011982661327721948,0.0019468667060822955,0.010210782758035164,0.019234944070431182,0.0006364965786853887,0.04779039927454421,19.214856634336098
t+16,0.1701877948527611,0.16236463993173764,0.019551397910972955,0.024908453873196533,0.02169075885460591,0.006767256626117486,0.009517581780151926,0.07024283206307132,0.01784703468492637,0.0011660401152245275,3404538.9500456396,0.001042492045802047,0.01998978594606102,0.02415817448917299,0.02987960217156309,0.0031821310690793776,0.002586593138147412,0.0019885098978134215,0.0012410892833076424,0.0011983820624745076,0.00194715604180947,0.010153781814008942,0.019170370877433354,0.0006364799144569584,0.04785834954663434,19.215231118089832
t+17,0.1696372433142372,0.1627520519599104,0.019455975438128215,0.024896878347783223,0.021687599998326413,0.006716308115644564,0.009453247899029387,0.07028893420577265,0.017794351089883555,0.0011664187750088002,3406337.8402706357,0.001043288139793163,0.01995130960192341,0.02407835538608644,0.029869007824327134,0.0031791350971775473,0.0025888615962411225,0.0019885990110431306,0.0012409242207267947,0.0011991074253846128,0.0019485922587819313,0.010093275968795095,0.019104551937301473,0.0006368630919890075,0.047930207862104064,19.21924554023306
t+18,0.16930511919774627,0.16304060551430624,0.01936055823130309,0.024879724081074216,0.021685835361654027,0.00666644043455661,0.009390159507294025,0.07031011348903336,0.017739792905363597,0.001167373827204614,3407564.4687276883,0.0010447007296949856,0.019916039792693744,0.0240001068721377,0.029848883294915196,0.0031759672067444506,0.0025923516592857806,0.0019899767454768695,0.001241631951053452,0.0012006322255260448,0.0019514229756425214,0.010031167568859745,0.01903556515051148,0.0006376353591109566,0.04800530708751792,19.228439721115553
t+19,0.4099334363535444,0.16881114203703315,0.019723058732663768,0.026357160773061935,0.02345212666317643,0.009384975161316806,0.010158559180668833,0.0792506951914294,0.024061877605998264,0.002200822100361153,3992375.4109137566,0.001070529395296668,0.023472897191985212,0.02816309949897765,0.031213725793544225,0.003218864957534311,0.002609938956788644,0.0020161476068709613,0.0013082266116358158,0.0012548445162185052,0.0019187878642785755,0.010403974698505278,0.019636394127247967,0.0006453853081244662,0.056818204166033254,18.619725642875796
t+20,0.3722784451990406,0.1550954816171563,0.019420411481090267,0.026043922250923317,0.022562861780843897,0.008939062739702476,0.009948394501754368,0.07267857034924423,0.022733586232298722,0.0020157567408424283,3877119.694573564,0.0010571588308970574,0.022885314139759333,0.026696527149503442,0.030460770133641468,0.0031921673848517096,0.0025932259326196267,0.002019585845560968,0.0012880962747300894,0.0012209752793799732,0.0018936051477934275,0.010147397217305709,0.01997553895382451,0.0006376294562487444,0.054996975814996456,18.933887779572565
t+21,0.3312106955671019,0.1452185352854393,0.019231424975595053,0.02578896030244939,0.021959089005576186,0.008445138589206326,0.009707147895801349,0.06802846043926436,0.021526056878493825,0.0018234035125743772,3754290.068435207,0.0010499188652793637,0.022225714460845872,0.025383439898866766,0.029818869056635437,0.003172806494041128,0.0026003991121612375,0.002008976955265381,0.001268269367479701,0.0012023001675091822,0.0018995541439394438,0.009947973081953372,0.019893118234003797,0.0006375814104908808,0.053076140868129715,19.029346554008765
t+22,0.2909133813010113,0.1406842805725526,0.019079828863272176,0.02549155303516253,0.021664909713063743,0.007948748145148794,0.00950158075339193,0.06567606156488573,0.020445798713648763,0.0016494682721302548,3645806.2430464732,0.0010477834478068815,0.021567069484969753,0.02458213954141151,0.029411766117997108,0.0031635237327152796,0.0026179040729107255,0.0020001997861985765,0.0012581502063749575,0.001192101164951845,0.0019208041911238862,0.0098053045294452,0.019598952477557715,0.0006403335491165123,0.051483845448818316,19.09692552198546
t+23,0.25602438605495714,0.14028263287159207,0.018938320104793082,0.02519688596621392,0.02154532336187414,0.007510807239047147,0.009341461089299419,0.06496006538255002,0.019562099419299546,0.0015058153799055642,3618873.5155568304,0.001049038071788494,0.021008047597037467,0.02403856165102498,0.029160630994222596,0.003163441528699112,0.002639957343938531,0.0019970743866569263,0.0012538990882929749,0.0011906759704144512,0.001937813182810507,0.009713681412054557,0.01926024055267631,0.0006430615819399253,0.050364154174883755,19.221289364090026
t+24,0.22925705326518198,0.14277215780907573,0.01880818913550196,0.024956489900895263,0.021507372584209834,0.007148563951855323,0.0092188665555187,0.06500147394790838,0.018884763354246818,0.0013962758343507703,3615411.88737183,0.0010541496042192438,0.020588458960748422,0.023679429089581348,0.029061966178729,0.0031721852072745826,0.00265902446210405,0.0020032193788840384,0.0012558658241551104,0.0011961043483785221,0.001954119590070885,0.009652142253398053,0.018948828447406703,0.0006466376664597113,0.049628733928609364,19.439300246027127
t+25,0.20939976235378618,0.1463149211453759,0.01870300660798311,0.024789340054947817,0.021512737051139454,0.006858309558966372,0.009122723953871644,0.06563942149565967,0.018395875509074643,0.0013320349333187334,3630917.6686419654,0.0010617807397570874,0.020292352830158157,0.023454183506908262,0.02910217780497335,0.003181464951389644,0.0026729569767521134,0.002015506506886166,0.0012617670529512428,0.0012050838754418475,0.0019708130801510287,0.009603601139088426,0.018699769957782914,0.0006510351083156354,0.04917530584273536,19.770767909207
t+26,0.1956654703579257,0.15000516611294898,0.018612186858833535,0.024690567079014986,0.021534402648128278,0.006629817255509574,0.009041978259713118,0.06648097438860648,0.018049493293213963,0.0012901846970594403,3659671.780360989,0.0010700337491353366,0.020098116057177432,0.02330955820703972,0.029201191780269403,0.0031900119109221944,0.0026833184379182026,0.0020307781992040643,0.0012701050963267848,0.0012158912621815744,0.0019879675699522614,0.009560653406382907,0.018520915969086987,0.000655670867358252,0.04890083202557309,20.254253627989748
t+27,0.18644461855357944,0.15327658067090585,0.018535583996942977,0.02465153239685118,0.021565690748835683,0.006456116303368797,0.008971927807510436,0.06731793875006907,0.017813173483013357,0.0012639042725066333,3696731.6150453323,0.0010776208181142448,0.019994874457754365,0.02318573448059147,0.02932641315872172,0.003197023060066595,0.002690086155111041,0.002047845585760394,0.0012798911823190405,0.0012273768525467063,0.002004988654104369,0.009519274703421609,0.01839380858724025,0.000660008223101794,0.04873798048838714,20.96158528904785
t+28,0.1802500055961912,0.15611165158961526,0.018464968380375937,0.02465643577966344,0.02160061677717056,0.006328332858793316,0.00891140691024924,0.06808942181815379,0.01766148695438108,0.001247501778585585,3738507.583291548,0.0010840015877131262,0.019958036126177622,0.02307679323779362,0.029452436441875958,0.003202568216492784,0.0026920223504740192,0.002066055185690546,0.0012904615067193706,0.0012389792115553226,0.002021874886702027,0.009479733359120422,0.018302752151237552,0.0006638002105234488,0.04863384900650584,22.01434256769792
t+29,0.17613615610189998,0.15845859481846267,0.018390520480345528,0.024687042854040716,0.02160797660681396,0.006238566999781557,0.008861023996053869,0.06880190991195136,0.017576282413775242,0.0012362265696920266,3782467.150327474,0.0010875999769829087,0.019942228103223866,0.02297713591824066,0.029576314278682764,0.003206511472824843,0.0026906920797656643,0.0020840160767096913,0.0013008740959177464,0.0012500733770569935,0.002038118413852989,0.00944471339633754,0.0182337986425502,0.0006661620824314877,0.048555255120672214,22.060133067626936
t+30,0.17338754959262676,0.16039319931175608,0.018309718568705804,0.024735113066803868,0.021588228172485784,0.006181060799215591,0.008820713282458046,0.06941822615512641,0.017544520273525488,0.00122793696452777,3827182.6701490493,0.0010891095954334343,0.01992161945577743,0.022878893629439633,0.0296940568008732,0.003208273252515881,0.0026910013537551876,0.0020994971910463602,0.0013101280448255955,0.0012596840220269866,0.0020521759046973932,0.009414753283466639,0.018181675454624967,0.0006673529139474665,0.048486307938285074,22.079562402667225
t+31,0.1715934299546315,0.1620151406151591,0.018224170202861992,0.02479578540691384,0.021544074013417958,0.006148280397675809,0.008788922897112939,0.06985702494334106,0.01753525635994431,0.001221269341770971,3871819.0997395897,0.0010896728159718587,0.019892286165857018,0.022782102155949197,0.0298064244694731,0.003208231939812494,0.0026947796680521583,0.002112964224214013,0.00131793765666562,0.0012676499110254862,0.00206387937766592,0.009388899530623605,0.018139912997206912,0.0006680643022679852,0.048418768663979074,22.09003018374155
t+32,0.1704178226907673,0.16330417651725138,0.01813848374666076,0.024867811786109237,0.0214757632313226,0.006134954593973229,0.00876174649567377,0.07016688020069833,0.017528951855135273,0.0012158537777406386,3915961.174818857,0.0010899681387111504,0.019850377370281686,0.02268904643207902,0.029915248191420645,0.003207567349213128,0.002700265329173077,0.0021248777219189806,0.0013248287632462278,0.0012745875048474806,0.002074107619674343,0.009364314891224452,0.018105742442396638,0.0006683091747288919,0.0483490456621698,22.095333351554057
t+33,0.1696275551880974,0.16427577108247263,0.01805788691416611,0.024948450958305814,0.02138131034133182,0.006134779504357274,0.008733501655844994,0.07037789870908741,0.01751849000632791,0.00121114850473816,3959532.268781991,0.0010899899290685066,0.019791498873335152,0.022602736612140416,0.030019904195901847,0.003207123831385421,0.002702471084698339,0.0021363721816766226,0.0013314771394393704,0.0012812486071920929,0.0020840227380940985,0.009336024325066151,0.01807644253214155,0.0006684152711259892,0.048276032367469815,22.09746223646505
t+34,0.16907565074856418,0.16499312098838298,0.017982906968373454,0.025033669884150202,0.021261270285241093,0.006138288534972548,0.008701443956614863,0.07051609771823648,0.017499876442489338,0.0012063986156798064,4002475.504426715,0.001089507877662752,0.019713672060814712,0.022524396032678057,0.030117311840308213,0.0032065344788095064,0.002700197217766689,0.0021471610487793845,0.0013376967206085238,0.0012875119233431741,0.0020933390613412646,0.009301953496618772,0.01804885199893098,0.0006682370394231433,0.04819973752007829,22.097899643199444
t+35,0.16867500118193085,0.16551476289516026,0.017908455037255383,0.025117963330676066,0.021119337208980675,0.0061385349589267845,0.008666762037419288,0.07060524150753861,0.01747238979522148,0.001201265605713009,4044891.7292582225,0.0010880911466825283,0.01961880795955507,0.022452698143126545,0.030204179098241832,0.0032051625278057337,0.0026961554775586653,0.002156115187525896,0.001342796242536325,0.0012927111703251242,0.0021009573008178967,0.009263549555821472,0.018020083838013647,0.0006674609169545545,0.0481201724988227,22.097576053674246
t+36,0.1683575452027454,0.16587765402647192,0.017831035347723886,0.025196171806500592,0.020957151187142798,0.0061351833829580826,0.008629825374690217,0.07065844371030895,0.01743452874731995,0.0011963712046540876,4086832.039276213,0.0010876872868332767,0.019507226962336335,0.022383325206373265,0.030276201484030846,0.0032034122378484077,0.002693240588553839,0.0021628427806676246,0.001346543524643385,0.00129659780183003,0.002106456642205115,0.009221823957498211,0.017987867631260635,0.0006667234682039778,0.048051053634487965,22.097031267218135
t+37,0.4092080666240959,0.17011910289132676,0.01820841759602854,0.02709056196949528,0.02244836289238381,0.00901757282351783,0.009471511457236024,0.07907494263926527,0.023622781444273537,0.002203326671106317,4946350.260543022,0.0011097547518671013,0.02296387174226778,0.026883548126115663,0.0317095586092646,0.0032924509294011747,0.0027023932772021067,0.0021853374066279157,0.0014142732221907256,0.001358322688057275,0.0020719087560914884,0.009639501727485643,0.018778995335910785,0.0006692245456669713,0.05760037293636456,21.420014819205957
t+38,0.37072025199973085,0.15617375930041325,0.017915432947108074,0.02677008913408986,0.021420046257320552,0.008552971176284296,0.009271295256157512,0.07253221579016532,0.022325048966725998,0.002017459001906638,4796132.117819254,0.001098449163744279,0.022333480402526903,0.025309439273427735,0.031044927344203135,0.003252703887035082,0.0026835746457035893,0.0021934437235955474,0.0013938752864863203,0.0013228796609469626,0.002052878365800848,0.009375098938545172,0.019073391096897513,0.0006636813691768119,0.05543842935523056,21.65608253550592
t+39,0.32898657850597035,0.14602856015706533,0.017726341851231214,0.02650424034069501,0.02064369265999439,0.008039529390068575,0.009020252071446043,0.06797051109254074,0.021113880457280573,0.0018221749714690046,4654348.941672633,0.0010949362249018757,0.02163441017718838,0.023922993912700714,0.030450036013229903,0.0032224592886514504,0.002682653080227975,0.00218592272270063,0.0013738639222945661,0.0013027592321311935,0.002055410117829933,0.009170924806597687,0.018970464307239237,0.0006660329925292744,0.05320101037144856,21.722131846696797
t+40,0.28825929636473846,0.1413924097713379,0.01756287843658505,0.02621414080682309,0.02015142887569881,0.007539687997755788,0.0088020935603345,0.06574010646663225,0.02000869702341146,0.0016455871475286833,4544029.755522938,0.0010947521118183099,0.02094210684383272,0.023092529896735013,0.030070217967338993,0.0032055346493635147,0.0026847420292239865,0.0021763298587384266,0.0013617394589431867,0.0012912511502719555,0.0020725200197416783,0.009022353115081386,0.01867441729100947,0.0006696878537585453,0.051333021367956956,21.74562158210894
t+41,0.25305671409442737,0.1410120198567017,0.017415869722211805,0.025948254581057106,0.01981420979265361,0.007112077648104756,0.00862772385519687,0.06514977042184908,0.01908355245898487,0.0014991219368200726,4473124.118040522,0.0010957979927131854,0.020344528924419368,0.022560572041996803,0.029834936023618912,0.0031992473166301393,0.0026862126897293386,0.0021673928747083706,0.0013533134154880887,0.0012863125945767949,0.0020831424946566794,0.008918948028018125,0.018348177207865822,0.0006718559305920256,0.049983561978764225,21.778762008092944
t+42,0.22590080300314697,0.14352149263339728,0.017291743237835812,0.02574038349027399,0.019553564088104044,0.00676880609423165,0.00848939782494718,0.06526679581213267,0.0183511317925191,0.001386456858490557,4437602.924716606,0.0010972353864840655,0.019879652235801803,0.02222365808687008,0.029732848906818356,0.0032017011274145255,0.002686502088539743,0.0021611827676246715,0.0013476509697381536,0.0012850050692486468,0.002089469509374958,0.008839846777134713,0.018059348347837054,0.0006727550574526634,0.049072576639338325,21.832792771803994
t+43,0.2056211908440973,0.14712242017952964,0.017183783814667807,0.025596230040731322,0.019339200793741112,0.006503129472616605,0.00837779992254388,0.06590898079972904,0.017799340392816856,0.0013194506268037187,4429429.513955453,0.0010987938082191247,0.019529036802576602,0.02202368399855084,0.029753191338448216,0.003205165622937684,0.0026846438910730856,0.0021559525408920213,0.0013428489848875823,0.0012847584900196301,0.00209246711473273,0.008771571775724173,0.017827208962776456,0.0006730073976084605,0.04848771693879862,21.894159074202445
t+44,0.19143214164621072,0.15084928446974213,0.017081160067992627,0.025506224158660943,0.019148749619837684,0.0063023263264346445,0.008281706886321231,0.06672393922385052,0.017385798001746066,0.0012754154696068556,4440620.815570069,0.0011002839252025126,0.019268806444216587,0.021906980548989617,0.02981553269752139,0.0032091604524628736,0.0026809119396408367,0.002150599785578078,0.0013386132195116584,0.0012845240008556125,0.0020929871211298463,0.008708082344564601,0.017655936217435962,0.0006730414219732252,0.04811608680835173,21.951340553547112
t+45,0.18164089780906528,0.15403401803013772,0.016985485315953577,0.025459094358571667,0.018966339993971088,0.006152239230103035,0.008195405348362514,0.06746873496510818,0.017075001311235457,0.0012476524713532374,4464659.44866091,0.0011017080358117458,0.019075076918624506,0.0218114834555693,0.02988561955680299,0.003213619455954945,0.002676317397013896,0.002145398696990788,0.0013347731284014638,0.0012840070141691149,0.002091682004844267,0.008645072097715124,0.01752594522378807,0.0006731031813086688,0.04788432895419566,21.997622086101753
t+46,0.17490348220052765,0.15663289142956022,0.0168943388015138,0.025439988297202405,0.018789057347543926,0.006038870805582187,0.008115298307973475,0.06806999337544536,0.016838610769541133,0.0012298222840538095,4496873.338718115,0.0011032774472041827,0.018911449514698038,0.021725663667705706,0.029940494036189372,0.0032188685374910393,0.002671797055124948,0.0021407843537291685,0.0013313305761404942,0.0012833056695506192,0.0020895668761205625,0.0085810024980818,0.01742311007533406,0.0006733766725796615,0.047736668205669755,22.032493088319946
t+47,0.17030793435738523,0.15860476094428413,0.0168034791338328,0.025434464448520676,0.018615508108886597,0.005952678802881127,0.008039055607728232,0.06854251814001618,0.016656281313527522,0.0012171804738075897,4533840.888662224,0.0011047184303539198,0.018758173743572165,0.021648511202129645,0.029980661612644975,0.0032251439557608188,0.002667938510822609,0.002136915664037738,0.0013282793232730838,0.0012827144881570962,0.0020875963115003977,0.008515844184216467,0.01733480375578926,0.0006738155444615657,0.04763623378964459,22.056862258605946
t+48,0.16714534731524402,0.1600576426635817,0.016711418978947075,0.02543582246879986,0.018450479419702577,0.005887438941600312,0.007965618603173972,0.06888869788762078,0.016513420270285573,0.001208037998564487,4573487.933051426,0.0011047026699585012,0.01863590174029924,0.021576005644912754,0.03000458326997075,0.0032310365193292767,0.002665071203766287,0.0021337891073115395,0.001325716901201165,0.001282327405212704,0.002086147575512661,0.008449398399279088,0.017256432943243596,0.000673414066604985,0.047564004468632196,22.072816368115408
t+49,0.1650147749233064,0.16110703160552675,0.016617599376140796,0.02543917014737887,0.018293297710149942,0.005836319602055919,0.007894792047487921,0.06913625255995645,0.016398859192144496,0.0012011255767434984,4614493.680907796,0.0011033268348427745,0.01853944441139879,0.02150712452599258,0.030013099698742052,0.003236141140358904,0.0026639881527939753,0.0021314112250239003,0.0013236481290113344,0.0012822226065079207,0.002085361663180597,0.008381948081668714,0.017181909955765875,0.0006722188942211997,0.04750820427359895,22.082597937543483
t+50,0.16357867844375135,0.16188112685608466,0.016521622967542282,0.02544248865729533,0.018142859992510703,0.005795593038389007,0.007825918634081865,0.06931002063137788,0.016304813298883183,0.0011960620539437719,4656039.4318762,0.0011008804288314457,0.01846213610954562,0.021441375914925034,0.03000830010836496,0.0032407447917551617,0.002664195760207725,0.0021299781906815225,0.0013224234891851341,0.0012824065654994674,0.002085243850349357,0.008313925802258672,0.017108872200043226,0.000670892520922972,0.047461985967528146,22.08826429447692
t+51,0.16259626989104317,0.1624284628238106,0.016422786522172165,0.025444530143619252,0.017999042616929965,0.005761748661192748,0.007758605410997461,0.06943225004836154,0.016226082925012833,0.0011925474512849792,4697762.714620716,0.0010983633294721648,0.018400245441962764,0.021378378401188922,0.02999253763740398,0.003245106173836173,0.002662898395023682,0.002130028864683322,0.001322183982082545,0.001282562666238724,0.0020851757285913863,0.008245529882652846,0.017036238587076043,0.0006696302311647981,0.04742103516241238,22.091410182356963
t+52,0.16190742906738917,0.16281318103449455,0.016321733264690913,0.025445443396254725,0.01786205986396723,0.005733321812557706,0.007692334061113972,0.06951847712089484,0.016159024411344074,0.001190276151901454,4739390.233569667,0.0010960988711661522,0.01835101310053282,0.02131832228036443,0.02996839125248934,0.0032494289106735556,0.002660943496561629,0.002130572613169768,0.0013226461097878874,0.001282125596930558,0.0020841413871431646,0.008176919673658288,0.016963424263004886,0.000668541677601509,0.04738293522392332,22.09297316919943
t+53,0.16141499143116675,0.16308372407393903,0.01621928431337364,0.025444371260542786,0.017731522074163977,0.005708346974878651,0.007626714591094431,0.06957897233426655,0.01610107479490261,0.0011890340245717676,4780882.580994482,0.001094234136063294,0.01831220046959966,0.021261048346847226,0.02993783171414641,0.0032538864728769014,0.0026590979286105,0.0021311426677938466,0.0013232514411566573,0.0012816728298993408,0.0020826959970999337,0.008107836004939957,0.016889881660078678,0.0006677117097982635,0.04734637754351026,22.0936625411773
t+54,0.1610500949671613,0.16327299124579395,0.01611604127572557,0.02544154610376844,0.017606774227404018,0.005685903888721491,0.007561164996726655,0.06962152555327668,0.01604982455694739,0.001188672206162929,4822166.093660789,0.0010928092473142432,0.01828117864143475,0.02120637865700482,0.029902035828134308,0.0032584993879207088,0.0026578219058309887,0.002131907800784955,0.0013239994147115888,0.0012813112480941238,0.002081465762579081,0.008038164432548688,0.016815564586473722,0.000667154542164559,0.04731050689674517,22.093932647550165
t+55,0.38499706450738247,0.16686647013692585,0.01653107164606337,0.027768821548216662,0.01874647422077449,0.008439748557218865,0.008287383826119906,0.0760758616485564,0.021864494447276773,0.0021143845507405213,5869227.050484535,0.0011156593783384736,0.021600620772799395,0.025239163612155408,0.0321290990154066,0.0033812453876520434,0.0026655493181333063,0.0021573608347782657,0.0013940382469899801,0.0013405498210193301,0.0020510225939195602,0.008427040106642176,0.017785115568252914,0.0006719573459776897,0.057192154762717315,21.4182694332116
