,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+12,0.00034307040534739097,0.04579110521572767,1220.499740871915,560.7195890846647,0.8763823481868654,0.23640596377274584,0.1783596076520835,0.042190762902068406,0.6669477017487208,0.034058156916953665,153.93280506553515,0.02598981963981741,0.8235595249863819,0.6983494898794839,592.9625271522888,0.09076011949611014,0.08357255860940856,0.048926226754749426,0.014309699687658238,0.013773031255414797,0.047914134338943086,0.18948174459577669,1.0867211567767199,0.007393126586195006,3956.425763800667,10614.568485716934
t+13,0.0003390848132174922,0.046262101824367914,1216.5170376090077,561.5478882006402,0.8767861442520016,0.2341684499294355,0.1774746422497042,0.04246065684129543,0.6643455773186203,0.033903352191507606,154.07185010753733,0.025966951034733947,0.8217702636578303,0.6962067879349247,594.6966535418196,0.09066902795633873,0.08364662703582591,0.04891923742994787,0.014296645844784135,0.013775381956055297,0.047886108291683084,0.1886856859291619,1.0835725872914768,0.007383493530593964,3959.497306811985,10612.500692032892
t+14,0.0003364362168956311,0.04662721039175989,1211.5043502043134,561.914164611054,0.8770223515599491,0.23215810544446028,0.17646538761086117,0.04267124640050618,0.6619642849589277,0.03380247114586245,154.13136369420872,0.02594400296133427,0.8200346304122832,0.6941109870038682,595.6654753882538,0.09056637297881873,0.08373063988325974,0.048900251006678934,0.014283603726612045,0.013772948764207666,0.04785585240709171,0.1877657767359857,1.080064347278592,0.0073747461901683365,3963.4573781235144,10609.615232867105
t+15,0.00033461647943963516,0.04691472389407072,1205.7451065531932,561.9779457187624,0.8770834905615105,0.23028013629780483,0.17536956927972702,0.04283092049826982,0.6597151735974845,0.033750543561861884,154.12993213697098,0.02593186686636204,0.8182809041654727,0.691999510734763,596.054139761721,0.09046554588732636,0.08383099216964764,0.04886964547106037,0.01426970740305413,0.013768718718580798,0.047839192499815594,0.18675275804101152,1.0762964697078046,0.0073696349499950435,3968.0144357962813,10622.925545138174
t+16,0.0003333134072012373,0.0471449966314233,1199.6422073676954,561.8866404499767,0.8770110059446709,0.2284493559157365,0.1742089971823156,0.04295207620819204,0.65755601417877,0.033740886115332665,154.09204573996323,0.0259360180430016,0.8165471905641363,0.689847969447058,596.0904356680624,0.09037774388270646,0.08393553808579585,0.04884654590678807,0.014259218703155456,0.013770071151462487,0.0478464180873133,0.18567130752950148,1.0723722803525413,0.007369444512099592,3973.055378931194,10655.987179981685
t+17,0.0003323883361488837,0.04733051289941024,1193.3999341648146,561.6829955194356,0.8768514646046182,0.22662661843413995,0.17299475845583007,0.043045210125153575,0.6554494809569804,0.03375171059095551,154.05409914820942,0.025955847133881767,0.8148385741276453,0.6876862810077043,595.9172275492581,0.09029162716380663,0.08400911358130445,0.048848815325915396,0.014257341415461535,0.013778421533552021,0.04788180183593735,0.18452633187787426,1.0683692739097959,0.007373886930945116,3978.490133091086,10697.939979971992
t+18,0.0003317578439069805,0.047488485078200145,1187.1530302427334,561.3572354357875,0.8767513351898082,0.22484032878876148,0.17180130421068932,0.04312287105122899,0.6532715810640036,0.033779185986865835,154.08735692369356,0.0259910446018896,0.8132643758622056,0.6855687402192876,595.5583916715464,0.09020054438316134,0.08412272551084714,0.04888275178080713,0.014265492500269561,0.013795959875057148,0.04795146983190929,0.18335165359122574,1.0641899952273595,0.007382839365567871,3984.2393758324824,10744.057726493775
t+19,0.0007057193185870574,0.05486604521335531,1207.8702766053616,595.9947490631276,0.9437070627876871,0.31590263092489596,0.18544421794834037,0.04998872985801288,0.8873916080169773,0.06362755571931171,180.64186023123568,0.026633758151382428,0.95895081041616,0.7977816499726059,627.7906642030149,0.09140993686075553,0.08470685385012815,0.04952301695645061,0.015027613758415142,0.014416109454828798,0.04714928747765845,0.18991737867762862,1.0940161701174342,0.007473376446624417,4702.305720480376,10897.75871294248
t+20,0.0006419539586123564,0.05026133269663156,1188.121806524847,589.6043738310182,0.9077078447988601,0.30085762451640385,0.18158068471312433,0.045775175032990764,0.8381135256306892,0.05827756522965807,173.58168773428008,0.02630098876686098,0.9340318206467878,0.7559811124725081,612.3459641523716,0.09065377328125036,0.0841761919179489,0.04960423739321638,0.014796850252154266,0.014028172930108747,0.04652668742412214,0.18516862122238287,1.1127394944752005,0.007383064928497828,4557.434294510081,10755.999494018455
t+21,0.0005733441927392534,0.04652835719061463,1175.6583993613106,584.0208864446657,0.8835072832682123,0.28416545546784744,0.1771861723067063,0.042746053804581435,0.7931690011098402,0.05272186996137296,167.27120665440478,0.026120504863078847,0.9065144713225197,0.7192174781264314,598.7932698038269,0.09010548350048153,0.08441133412162313,0.04934274754497596,0.014569666030584636,0.01381412238842897,0.04667235296456264,0.181524796054891,1.108240181058036,0.007382241575700726,4403.430575760423,10779.489441011268
t+22,0.0005075070524336407,0.044256771569474836,1166.0543269781463,577.197587437463,0.8721939210489457,0.26738812884483315,0.17345310330998695,0.041163756221470615,0.7529089847231634,0.04769962399705106,162.58181938410655,0.026067219763674775,0.8793549649318454,0.6976624087953718,589.8603712572793,0.08984076831052556,0.08498049469356982,0.04912774394046163,0.01445389568087532,0.013697214489140618,0.047194926072465455,0.17892875447432732,1.0920797835786857,0.007414004963176925,4274.554957635978,10838.84345304921
t+23,0.0004518118320480611,0.04328594294456762,1157.4005515251918,570.3017884081145,0.8680572580095125,0.25258176960093304,0.17054227053746057,0.04062921928687398,0.7199518376755056,0.043552005374091554,159.40278659130493,0.026098408737970657,0.8564742635512367,0.6834344530881289,584.1264459467835,0.0898353589017716,0.0856988201251612,0.04905206383188798,0.014405409136673443,0.013681000409710015,0.04761364885763498,0.17725341562468094,1.0734363892684167,0.007445560804681348,4182.933962912691,10911.432974064095
t+24,0.00041058435518224226,0.04342896432357312,1149.5018836780987,564.5992788373795,0.867169238884714,0.24032044673245745,0.16830402351139284,0.0405786410609505,0.6946749549386649,0.040388985023284696,157.50524508719397,0.0262254180711803,0.8393922279990319,0.6742749493350222,581.5723638879472,0.09007867321946694,0.08631950628864632,0.049203554984972156,0.014428155736394258,0.013743392828916613,0.04801459167678662,0.17611516057289084,1.0562480424972356,0.007486927867093402,4121.788021590247,10965.488198367722
t+25,0.0003810077525288584,0.04409516298858332,1143.0317387593748,560.5749944387663,0.8679355751140223,0.23047467234594576,0.16653609368280767,0.04092265329227987,0.6764200008423419,0.03853359675384731,156.59594006290214,0.02641480558292241,0.8273848001909251,0.6687106996739769,581.9919863825891,0.09033512720503431,0.08677249469528321,0.04950454929593057,0.014495819294044265,0.013846362067941346,0.04842376904361415,0.17520483460721192,1.0424373901841377,0.0075377549899026015,4083.1978363832777,10994.833281518402
t+26,0.0003615581091564346,0.04495477507887975,1137.3469279743395,558.1379949321779,0.8692424568542522,0.2226983045379607,0.1650399121755236,0.04141741689158312,0.6634708840018073,0.03732445441249999,156.31837275400062,0.026619470718896407,0.8195360758705049,0.6652358353848663,583.7226513697626,0.09056932899047461,0.08710946120688703,0.04987720631451868,0.014591169904345542,0.013970070061922527,0.048842727816413696,0.1743900187093771,1.0324457506886813,0.007591308652292486,4059.0146863389887,10997.262538635947
t+27,0.00034930758172764986,0.045743989579997146,1132.4343525990882,557.0936142438295,0.8708610285446717,0.21677036874728528,0.16373356469623768,0.04191006569960271,0.6546409695922285,0.03656478525624572,156.22540174336118,0.0268076215508059,0.8154335525660741,0.6621714566851905,586.0582922560175,0.09075914459834246,0.08733006879670631,0.050292632903169675,0.01470291399482162,0.014101359282340149,0.04925718178186242,0.17360104695929296,1.0252716717767658,0.007641417423864059,4043.8894071009568,10979.129636466689
t+28,0.0003414589890884258,0.04642812068145897,1127.784034046214,557.0752084892979,0.872559403904269,0.2124052405929493,0.16260034630463083,0.04235473476530761,0.648999871563134,0.03609043263140589,156.12032367376233,0.026966000944019235,0.814087294110994,0.6594059542483794,588.44844707082,0.09090735675079896,0.08739456236805972,0.05073555167597053,0.014823565313011705,0.014233905906884687,0.04966783444610906,0.17284688657904437,1.0200612571381689,0.007685255154426032,4033.5488651808446,10945.965932243715
t+29,0.00033648384501714805,0.04698899572690375,1122.787820448679,557.6614835693093,0.8730160159765072,0.20934116752708237,0.16165468487249193,0.04275598750178015,0.6458744123480842,0.03576427211273776,156.06609126891016,0.027055385304187447,0.8135763095925737,0.6568198387867459,590.8223873307057,0.091010671630328,0.08735490739570907,0.05117273094413982,0.014942468842790085,0.0143606832099539,0.05006309376319862,0.17217904026990258,1.0160542828084558,0.007712577649889562,4025.282891200341,10899.429847722125
t+30,0.0003332868609965504,0.0474431448383862,1117.322874903053,558.6574081560995,0.8723052227374994,0.2073827164145777,0.16089463237111856,0.04309857294232163,0.6447732914287252,0.035524391212948876,156.00650368493996,0.02709293035848616,0.8128537851119892,0.6542088880433236,593.0887968882599,0.09105268318609176,0.08737063363409017,0.05154986436605752,0.015048212359076375,0.014470566196094256,0.05040550292048034,0.17160618255957436,1.0129706371373493,0.007726365951715342,4017.7772643473086,10835.927463961883
t+31,0.00033131156317240583,0.04781436846536201,1111.522212801011,559.9429497745067,0.8705878538344435,0.20627151465123597,0.16029102304360449,0.043341676969929584,0.6445145446261652,0.035331306002719526,155.91417767367585,0.027106956427928867,0.8118068734238099,0.6515921037691377,595.2511170576643,0.09104385189233713,0.08750023272035246,0.05187823205521783,0.015137489002027053,0.014561675804396115,0.050690782832129466,0.17110976672036518,1.0104632779677238,0.00773460961437751,4010.336011799446,10756.396236666666
t+32,0.00033014011529026657,0.04810243868858856,1105.6946201563794,561.4790104330609,0.8679076644899592,0.20582541308356334,0.15977216891033227,0.04350736340788289,0.6443680142442935,0.03517431145375177,155.79250272739407,0.027114310970740626,0.8103091749219284,0.6490494037639832,597.3345034536129,0.09101724055114863,0.08768451208954461,0.05216866472296857,0.015216252244594535,0.014641009352998897,0.05094004520354026,0.17063731199695603,1.0083855808693614,0.007737447336786198,4002.647004959303,10661.796484532033
t+33,0.00032945935597693894,0.04830834907893973,1100.1820591828275,563.1971133550833,0.864200510367282,0.20582675683202925,0.15923364673162743,0.043611255995820546,0.6440747874424047,0.03503776342460455,155.65071589936738,0.027114833660804943,0.8081895813865809,0.646678920459697,599.32110558368,0.09099668209782245,0.08775903824942942,0.05244858474830428,0.01529218549002961,0.014717127589165798,0.051181406988030254,0.17009730242454676,1.0065887820032835,0.007738671788146097,3994.6050637793483,10553.486525938279
t+34,0.0003290732478140181,0.04844489951942274,1095.0264689214496,565.0080529853427,0.8595066337174897,0.20595201760290563,0.15862512474737758,0.043667741073770756,0.6434939036835469,0.03489988871416665,155.49640543526152,0.0271027969672274,0.8053736389187793,0.6445227529030059,601.1522324697445,0.09097218975839587,0.08768600099398437,0.052711090520067734,0.01536317535547871,0.014788660549618684,0.051407978742207816,0.16945153599621973,1.0048950249397508,0.007736599077639247,3986.199444618266,10441.421632122645
t+35,0.00032888417920320587,0.04852210419702165,1089.909328514336,566.7932935357014,0.8539986983643658,0.20596769339539422,0.15796829887786515,0.04369022195755486,0.6426100554203767,0.034750937264552945,155.337971972917,0.0270674825676197,0.8019529772715582,0.6425453719997828,602.7683415557053,0.09092613857426021,0.0875550570977054,0.05292891850753911,0.015421365652451082,0.01484803565317221,0.05159320908035541,0.16872641735296257,1.003139616336427,0.007727600195487307,3977.416129072921,10333.844554323041
t+36,0.0003287960813239053,0.048543656416838554,1084.6135735510065,568.4431460610144,0.8477692429906527,0.20586474679372466,0.1572692237942264,0.04368611587929696,0.6413782446698165,0.03460901080717042,155.18716449433563,0.027057412934962066,0.7979569039203565,0.640630743292394,604.0905331082149,0.09087033564242265,0.0874604512540962,0.053092641462011314,0.015464125646509433,0.01489243151757227,0.051726944879402194,0.16793951632605308,1.0011882394520835,0.007719051228228743,3969.6686105641415,10244.001277717343
t+37,0.0007052046882136553,0.05553791243212131,1105.4392425380574,612.2429515174085,0.9039521376667732,0.3026232758870379,0.17227555136732572,0.05021964740843406,0.8706822762486791,0.06368802060446986,185.20664625372797,0.027606839836507153,0.9400399883252221,0.7627577597777752,637.7199573031662,0.09337407498264068,0.08776821737904725,0.05364277368345349,0.01623881143696995,0.015598311384715527,0.05087910961243679,0.17532246825747405,1.041671426404241,0.007748868006708353,4744.855001779933,10244.251940276308
t+38,0.0006410250741641986,0.05060598085198769,1086.383723411809,605.5457241843905,0.8629757029783229,0.28705522823468915,0.16862399608966236,0.04590177488782559,0.8230979974387418,0.05831542570127307,176.7739516938953,0.027325483350846468,0.9139927552444091,0.7177486267700455,623.798303564284,0.09224962706369874,0.08716745096177518,0.0538374340382207,0.016004919821381327,0.015192391639832598,0.05040560159628333,0.17045928931107784,1.0579629777485675,0.007684150104372299,4570.713338040096,10025.588021647767
t+39,0.0005720018969751098,0.04654068146311649,1073.9471056275945,599.5972920230105,0.8324305206375993,0.26982052393419115,0.16407312059388865,0.042784373936514214,0.7785588137427912,0.05267543011702213,169.35265376259832,0.027237842633732332,0.8853058605661777,0.6787389522249189,610.9909827354818,0.09139517669173172,0.08713634189326823,0.05365104664933534,0.01577562161501081,0.014961778009482363,0.050466431172215886,0.1667511566356842,1.0524520207651342,0.00771111607829378,4389.704952374344,9971.692430844425
t+40,0.0005060443921736175,0.043981156099098556,1063.5864858938432,592.8333042998626,0.813731608502128,0.2530530879881455,0.16012654111372068,0.04113678068718417,0.737915779467083,0.047577119000365896,163.66728493478777,0.02723326436104959,0.8571135297174177,0.6562361434052595,602.4600236250856,0.09091628141549948,0.08719958263844582,0.05341556921776406,0.015636816490477972,0.014829836897475647,0.050886856865344866,0.1640658121425647,1.0363355263931788,0.007753349982685863,4237.282134557104,9957.71078575716
t+41,0.00045029164585090706,0.04276118078504952,1054.5237194948443,586.4948285207983,0.8013980199603057,0.23872842695450977,0.15696576405439666,0.0405506479605833,0.7039574937694906,0.04334903894945868,159.63276883728625,0.027259465548377357,0.8329393720059479,0.6422747928490474,596.9289009657749,0.09073746139315153,0.08724209408630844,0.05319687016961421,0.015540357546556093,0.014773241198231826,0.051148390300327286,0.16218875092895568,1.018526399631722,0.007778451295861887,4125.885471442256,9963.809852847367
t+42,0.0004085881680898292,0.04266315204775589,1046.926894725058,581.4404741040306,0.7921158747460134,0.22724578095527376,0.15444339863897025,0.04043066793433861,0.6771633366892391,0.04009677283373159,157.09436431716347,0.02729547201564211,0.8142731646715071,0.6337196909893363,594.204560660318,0.0908060425276316,0.08724641906389353,0.05304512158574878,0.015475514180293226,0.014758286081042097,0.05130432089058465,0.1607360335883597,1.002714462521926,0.007788889885621049,4049.43525591139,9980.667971166917
t+43,0.00037840237806497463,0.04310420955892948,1040.2937409123442,577.8537254030527,0.7846257147750455,0.21837321578163882,0.15239004119353824,0.04067241366404013,0.6570903863507505,0.0381627213431481,155.7236532889809,0.02733449480095648,0.8003220320679052,0.6288778432846109,594.1376012643495,0.09090288205002493,0.08718160293052994,0.05291719630018564,0.015420459197114758,0.014755478523880164,0.051378256545089006,0.15946451342317536,0.9899550830941138,0.0077918469301420925,3999.195763473887,10000.878925921746
t+44,0.0003582644623089155,0.043737593263114966,1033.951308241311,575.5421784889318,0.7780005276984506,0.2116791467695088,0.15060482758959617,0.04105273034045797,0.6421493294594174,0.03689169371645644,155.15484078062283,0.02737179537813151,0.7900999068913326,0.6262297790068833,595.0605374651044,0.09101474581280358,0.08705676065489505,0.05278603911043564,0.015371848176528721,0.014752789412376855,0.051391165842531526,0.1582672673475866,0.9804814088819127,0.007792275100804675,3966.2370435455273,10018.384637859117
t+45,0.00034506262155066183,0.04428385662537599,1027.9786724052299,574.2577375040447,0.7715844187154961,0.20668643363877237,0.14898746294598847,0.04140861702531134,0.6310086900138643,0.03609035617274073,155.0359372464616,0.027407419333059367,0.7826373497910573,0.6240182190360668,596.2387040793136,0.09113989728578518,0.08690475762823342,0.05265845226791764,0.015327750005364139,0.014746848339794408,0.051359168771473486,0.157069744721894,0.9732232894309095,0.007793020536034222,3944.7474950436163,10026.986178883868
t+46,0.0003365149751740468,0.044713333040636745,1022.2264039707065,573.6575880555669,0.765268686818478,0.20292463616359746,0.1474760446820813,0.0416915633890307,0.6226070487782671,0.035575767335439684,155.1696388305156,0.02744662494836224,0.7764526859013063,0.6219513993330188,597.172391426552,0.0912876314443531,0.08675599926210278,0.05254521589946385,0.015288208832833172,0.01473879497856866,0.051307281480682296,0.1558472558903332,0.9674119501819713,0.007796213518701347,3930.244200209681,10026.418420042575
t+47,0.00033111513977234836,0.04501484484339046,1016.4393740001804,573.4049688499887,0.7590026853159502,0.20007316811820028,0.1460314850346606,0.04190756582549268,0.6161833448056717,0.03521100800816162,155.54096563688285,0.027482591020192456,0.7707609838601724,0.6200390935280871,597.8578985815969,0.09146463765127258,0.08662947538349637,0.05245031349499621,0.015253170533423958,0.01473202043223078,0.051259006416184014,0.15460218715119065,0.9623613471311472,0.007801315542205239,3919.739789600808,10022.201331504717
t+48,0.0003277019915894447,0.04520990686997289,1010.5325248938357,573.3394644059243,0.7529502486614578,0.19792379323111955,0.1446364087250441,0.04205566501063685,0.6111950307057562,0.034947355236270856,156.04421036405384,0.02748226768795266,0.7662409355030676,0.6181886384619832,598.2526272293579,0.09163073316687503,0.08653562907056528,0.0523736605614517,0.015223755314333856,0.014727599400640353,0.05122358907265658,0.15333263979998865,0.9578260642615422,0.007796678012281199,3911.6802900416333,10016.456834733937
t+49,0.0003256733775870803,0.045320600627823525,1004.4719644134632,573.3423660449644,0.747104790441775,0.1962465997781961,0.14328903908297225,0.04215040260808322,0.6072288883575945,0.0347481185349538,156.60359159051885,0.027448090836084984,0.7626843809460643,0.6163914560519038,598.3633928349176,0.09177437726594578,0.08650008845911226,0.052315401281907016,0.015200015486680513,0.014726423803208046,0.0512044590738001,0.15204547827102904,0.9534789716025276,0.007782846972179365,3905.090437894386,10010.311969955299
t+50,0.00032455383486187223,0.04537547848449689,998.2355325450693,573.3614563239279,0.7414400174259196,0.1949166171510984,0.1419786482680111,0.04220545919032864,0.6039980472710649,0.03460226517800891,157.1802121680622,0.027387282561581173,0.7598380245696692,0.6146483388684758,598.2250084096729,0.09190375224795533,0.08650664866660614,0.05228033006697312,0.015185972592956403,0.014728561138785295,0.05120170760270305,0.15074961660640016,0.9491957636408882,0.007767500325195102,3899.3932766077055,10005.783370185318
t+51,0.0003239807243037283,0.04538538199916203,991.7871955687311,573.3633618303083,0.7359659526985369,0.19381552573672617,0.14069852427929655,0.04223339684737707,0.6013114141835507,0.034501093003016375,157.75829132775,0.02732473203148078,0.7575641445136568,0.6129584286597537,597.8794222568725,0.09202624077479418,0.08646438735847309,0.052281665548163624,0.015183240960529296,0.014730371497241242,0.051200133240119496,0.1494490643078191,0.9449217518336863,0.007752897737196168,3894.2165030580873,10004.658894427006
t+52,0.0003237166498390387,0.045365445901397135,985.1744642858988,573.3480840201521,0.730702943304382,0.19289412106788592,0.13943914103117389,0.04224283353080199,0.5990355256158092,0.03443576252114388,158.32861890964656,0.027268464658843073,0.7557610947724888,0.6113341843254239,597.3748010816869,0.09214765147344726,0.08640084085483363,0.05229508358903888,0.015188561528280886,0.01472536564938504,0.05117481792475697,0.1481465080106767,0.9406287700248666,0.007740305603503758,3889.344337050265,10007.341855674651
t+53,0.0003236481362365234,0.04532647829016349,978.4574181664791,573.2932889429101,0.7256465321629393,0.19208628645039388,0.13819286360376437,0.04223953843352157,0.5970778413086049,0.034400087802467914,158.88549219616067,0.02722212385605057,0.7543478433756322,0.6097758013608003,596.7478994581095,0.09227293754705057,0.08634088455193907,0.05230913437825667,0.015195522877366625,0.014720177333442974,0.05113939959131163,0.1468367349238956,0.9362896339259746,0.00773070417080899,3884.6543587011674,10011.080471922369
t+54,0.0003236901853203689,0.04527548649241154,971.6830214617078,573.2027395048103,0.7207817850392803,0.1913613365201448,0.13694858254711903,0.04222776326136223,0.5953518766770879,0.03438978084567116,159.42060195990982,0.027186703470440422,0.7532257823560474,0.6082818675076551,596.0204536246744,0.09240271467633553,0.08629942796901605,0.05232795991984356,0.015204119387124052,0.014716033320364863,0.0511092490042918,0.14551701576460108,0.9319043430600107,0.007724257698089551,3880.06227684508,10013.803575939824
t+55,0.0006836154547415241,0.050170432636532016,995.1327933656189,626.7423131500932,0.7635269524868794,0.2841569367622913,0.14986076721553565,0.046957032764644864,0.811852812499677,0.06112481502166713,189.57930319845286,0.027755811931099335,0.8900305499717235,0.7184259358797073,645.4517590731707,0.09585814138168645,0.08656082151795351,0.05295272555255344,0.016005672921440242,0.015393558916196969,0.050363692324052474,0.15237147901405346,0.9826404580860141,0.007780762873249884,4675.581787227101,10119.943936124322
t+56,0.000620055518285948,0.04556860187722393,975.1920029089291,615.6329500078966,0.7292337688193554,0.26843466561509555,0.14588980457601758,0.04301615890336463,0.7683175084033184,0.05590436949192438,181.1808024328789,0.027397082270110836,0.8651785829537028,0.6739903940635928,626.4951034131534,0.09479168721248044,0.08575723199603087,0.05305694125379925,0.015746613133014533,0.014962248832335639,0.04974401288598049,0.14733730039501894,0.9945646582095198,0.007692716573887112,4493.352674664537,9942.106915496684
t+57,0.0005530084311174811,0.041936531897646664,961.8432247487299,606.1282021526118,0.7045993710784381,0.25145156032755245,0.1411453081565494,0.04024132390558751,0.7272488856824224,0.05072113601719813,174.12223270290772,0.027215892277115683,0.8383227074589572,0.6367422895948307,608.9561101738841,0.09390122153127084,0.08563992599120143,0.05282387883754006,0.015507621234459647,0.014721900112667571,0.049747538542784756,0.14337104592721664,0.9849575670200815,0.007697968961975057,4306.193972716102,9914.123591127982
t+58,0.0004898255787953909,0.03984304136940895,950.4503282367566,596.5689202011775,0.691365045712845,0.23532126551775864,0.13707551490975367,0.03890572757813488,0.6899350480660503,0.046139884672170804,168.9377205399113,0.027133139881202747,0.8124660358435076,0.6165522177167587,596.3503949159174,0.0933875139226486,0.08573124659591756,0.052600038553458545,0.015370988424398888,0.014600094177185354,0.05019770368147907,0.14036086831670325,0.9653564905460006,0.007722441183104484,4150.420773428562,9916.420563591599
