burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6220105555098736,296.2796763055495,210.35722178269725,1.572128063466707,1003.9004097308208,1010.0770611575099,292.5533140294449,1010.0770611575099,1.521370965853385,345.93967502850137,1.5212432351222613,292.5533140294449,177.13259007076482,278.518119906852,177.13259007074853,1.4247420741679768,1.423837756515048,278.518119906852,370.4820839748721,388.27710302832884,1.4236189399271721,12.173939707653458,277.51408723573604,68.13732485738282,217.19493023554463,68.13732485737532,1.265739076580287,1.423837756515048,217.19493023554463,189.99999769428572,233.44783223656296,1.265340151002865,13.725147291526408,215.42719043658826,137.3132962418072,0.015350270267646406,0.016170937468753047,1.6221967248926494,273.969320017265,158.56426651745812,1.571869835238036,947.0112382902404,949.9191042066064,269.06733100302773,949.4244169812057,1.5206512068086853,202.7005604764115,1.5204501578975396,269.34341441469905,127.81506434440993,247.20736296991487,128.36939055295932,1.4200234121553206,1.419366281676925,249.95712640547833,241.09827998971184,280.60663977235464,1.4193171096483772,7.920906858273796,246.95551777374803,51.21164719058295,167.17733730028849,51.28597352696531,1.2594168237525267,1.4194380473007544,166.3243400526619,138.37142496274316,189.96434688542797,1.2592335765560012,7.74535708085021,165.64437353459022,133.6568622820903,0.013278644674297844,0.006191379586194519
1.6220105555088322,296.2796762894218,210.35722178944613,1.5721280634789392,1003.9004097388374,1010.0770611657016,292.55331401348235,1010.0770611657019,1.5213709655848298,345.9396749979703,1.521243234853697,292.55331401348235,177.1327031079348,278.5180943556404,177.13270310792046,1.4247420748454331,1.4238377570724006,278.5180943556404,370.4822077662458,388.27720593070455,1.4236189404682764,12.173940336373645,277.514062913868,68.13737686176378,217.19504986137633,68.13737686175699,1.2657390863155902,1.4238377570724006,217.19504986137628,189.9999978410785,233.44773352940368,1.2653401603709369,13.725156867978484,215.42731316185782,137.31331921147273,0.01535034441453065,0.016170953043402454,1.622196724828739,273.969314749639,158.56424138332622,1.571869835271374,947.0112129873015,949.9190791599098,269.06732752128045,949.4243902647285,1.5206512070079954,202.7005074319387,1.520450158392132,269.3434095402528,127.8150625885853,247.20734956946745,128.36938821185984,1.4200234118159751,1.4193662814151058,249.95711593637878,241.09828266657078,280.6066510338701,1.4193171094421342,7.92090641474131,246.95550766107314,51.21164533861506,167.17733175013979,51.28597290964267,1.2594168232293013,1.4194380469603893,166.32433349339524,138.37143239571324,189.96434688542797,1.2592335761723383,7.7453563955194635,165.64436582920786,133.6568578256728,0.013278645911517412,0.00619137315783154
1.6220105555081745,296.27967627922385,210.3572217937212,1.5721280634866743,1003.9004097439156,1010.0770611708335,292.55331400338287,1010.077061170834,1.5213709654091898,345.9396749785926,1.5212432346780507,292.55331400338287,177.1328134640592,278.51806669565485,177.13281346404386,1.424742075378929,1.4238377575023202,278.51806669565485,370.48233045238385,388.2773086728032,1.4236189408850217,12.173940807443163,277.5140364353302,68.13742667725572,217.19516391759535,68.13742667724894,1.2657390955477539,1.4238377575023202,217.19516391759532,189.9999979727444,233.44763754406281,1.2653401692534696,13.725165942671369,215.42743025209796,137.3133423577135,0.015350414482402451,0.016170967955348354,1.622196724792616,273.9693091308379,158.56421477071595,1.571869835282487,947.0111891727707,949.9190491038738,269.06732195048477,949.424366887811,1.5206512073069605,202.70045438746587,1.5204501584910506,269.3434046658066,127.81505907693608,247.20733868160391,128.36938352966092,1.4200234114483508,1.4193662809961947,249.95710546727923,241.09828400500027,280.6066589169309,1.419317108978087,7.920906015562074,246.95549754839826,51.21164472129242,167.17732519087312,51.28597167499742,1.2594168227060756,1.4194380465938423,166.32432832166575,138.37143239571324,189.96434688542797,1.2592335760444509,7.745355938632299,165.64436110655413,133.6568563402003,0.013278647148737107,0.006191368657981423
1.6220105555077584,296.2796762727703,210.35722179643454,1.5721280634915695,1003.9004097471257,1010.0770611740488,292.55331399699173,1010.0770611740486,1.5213709652923435,345.9396749662909,1.5212432345612,292.55331399699173,177.132921379074,278.5180379250643,177.13292137906052,1.4247420758193536,1.4238377578501387,278.5180379250643,370.4824515863024,388.2774105890639,1.423618941221664,12.173941177532232,277.51400880816425,68.13747435958896,217.19527266919317,68.13747435958255,1.265739104312941,1.4238377578501387,217.19527266919312,189.99999809113413,233.44754454850562,1.265340177685668,13.725174551862839,215.42754195867164,137.3133655301359,0.015350480744793202,0.01617098215613955,1.6221967247759435,273.9693031608618,158.56418815810568,1.571869835238036,947.0111608930155,949.9190223873974,269.06731707603853,949.4243401713337,1.5206512073069605,202.7003969226203,1.5204501584910506,269.3434001395351,127.81505556528684,247.20732863126835,128.3693800180117,1.4200234109110537,1.4193662805249199,249.95709457941572,241.09828534342975,280.60666567384015,1.4193171085398202,7.9209055942062125,246.95548743572337,51.211643486647155,167.17731863160645,51.28596982302953,1.2594168219212374,1.4194380461225675,166.32432113170037,138.37142991805655,189.96434206186245,1.2592335751492374,7.745355139079761,165.64435538965753,133.6568503983103,0.013278647767346993,0.00619136544380477
1.6220105555074964,296.2796762686794,210.35722179816048,1.5721280634946728,1003.90040974916,1010.0770611761684,292.5533139929437,1010.077061176168,1.5213709652127494,345.9396749585975,1.5212432344816023,292.5533139929437,177.1330270188677,278.5180086700525,177.13302701885328,1.4247420761989333,1.423837758144561,278.5180086700525,370.4825709020778,388.27751127302247,1.4236189415062266,12.173941482459206,277.51398066493743,68.13751997470071,217.19537638046728,68.13751997469419,1.2657391126442654,1.423837758144561,217.19537638046728,189.99999819797873,233.44745473543088,1.2653401856997193,13.725182729068086,215.42764853545495,137.31338860105765,0.015350543465331446,0.016170995623080203,1.6221967247564926,273.96929543501034,158.56415267462532,1.5718698353047122,947.0111326132602,949.918987322022,269.06731150524286,949.4243051059574,1.5206512076059255,202.70033448485543,1.520450158787806,269.34339387239,127.81505029781299,247.20731690587687,128.3693765063625,1.4200234105151506,1.4193662802107367,249.95708201649626,241.0982880202887,280.606673556901,1.4193171082304554,7.920905128497103,246.95547479487976,51.21164040003399,167.17731118936157,51.285967353739025,1.2594168216596247,1.4194380457298383,166.32431495085294,138.37144230634004,189.9643517089935,1.2592335751492374,7.745354796414388,165.64434743571445,133.65684742736528,0.013278646530127239,0.006191356444119024
1.6220105555073303,296.2796762660837,210.3572217992612,1.5721280634966424,1003.9004097504592,1010.0770611774321,292.55331399037254,1010.0770611774321,1.5213709651567875,345.9396749536144,1.521243234425638,292.55331399037254,177.13313050227703,278.51797932185843,177.13313050226367,1.424742076538057,1.423837758403744,278.51797932185843,370.48268824788556,388.2776104816569,1.4236189417564349,12.173941744867523,277.51395240106825,68.13756359362492,217.19547530615668,68.13756359361838,1.2657391205715862,1.423837758403744,217.19547530615665,189.9999982948625,233.447368233948,1.2653401933246127,13.72519050469312,215.42775022954766,137.31341146292874,0.015350602889932695,0.01617100835216715,1.6221967247509352,273.9692873579838,158.56412901897173,1.571869835238036,947.0111087987294,949.9189656148849,269.06730454174823,949.4242833988197,1.5206512076059255,202.7002748098235,1.5204501587383468,269.34338690889535,127.81504854198838,247.20730350542945,128.36937182416355,1.4200234098930171,1.419366279687098,249.95706777852087,241.09829069714766,280.6066814399618,1.4193171077148474,7.920904551904872,246.95546383948195,51.2116385480661,167.17730185502054,51.28596550177114,1.2594168208747862,1.4194380452061997,166.32430725632858,138.37143239571324,189.96434206186245,1.2592335745097993,7.74535399686185,165.64433910893027,133.65683851453028,0.013278648385956906,0.006191349372946545
1.6220105555072253,296.2796762644309,210.35722179996753,1.5721280634978965,1003.900409751278,1010.0770611782793,292.5533139887357,1010.0770611782793,1.5213709651158678,345.93967495049145,1.5212432343847162,292.5533139887357,177.1332319181652,278.51795012355814,177.13323191815095,1.4247420768496655,1.4238377586392077,278.51795012355814,370.4828035435621,388.27770807481954,1.4236189419835357,12.173941979088388,277.5139242624145,68.13760528937198,217.19556968762942,68.13760528936535,1.2657391281217065,1.4238377586392077,217.19556968762936,189.9999983831689,233.4472851204742,1.265340200586339,13.725197906088503,215.42784727701473,137.31343402587203,0.01535065924386985,0.016171020352681843,1.6221967246814673,273.9692841974082,158.5641097987532,1.571869835271374,947.0110849841986,949.9189422379679,269.0673038453988,949.4242566823425,1.5206512081540282,202.70023834174842,1.5204501593813171,269.34338586437116,127.81504385978938,247.20729429262184,128.36936831251435,1.4200234096667868,1.4193662794252788,249.95706191582514,241.09829069714766,280.60669157532567,1.4193171075601652,7.920904197078885,246.9554554122529,51.211636696098196,167.17729807082824,51.285964267125884,1.2594168206131735,1.4194380449705624,166.324303598276,138.37143982868332,189.9643517089935,1.2592335741261365,7.745353768418267,165.64433649904268,133.6568414854753,0.01327865024178682,0.006191344873113714
1.6220105555071593,296.2796762633738,210.35722180042364,1.5721280634986985,1003.9004097518093,1010.0770611788234,292.55331398769005,1010.0770611788237,1.5213709650845517,345.9396749485011,1.5212432343533981,292.55331398769005,177.1333313361882,278.5179212245913,177.13333133617468,1.4247420771419774,1.423837758858265,278.5179212245913,370.48291675399173,388.2778039771582,1.423618942194668,12.17394219419321,277.5138964003148,68.13764513501175,217.19565975137914,68.13764513500485,1.2657391353186493,1.423837758858265,217.19565975137914,189.9999984640699,233.44720542857058,1.2653402075081726,13.725204957753757,215.42793990097786,137.31345621541692,0.015350712731504445,0.01617103164311081,1.6221967246481228,273.96927717390685,158.56408170766457,1.5718698352491487,947.0110596812598,949.9189138517117,269.06729688190416,949.4242316356451,1.5206512083035106,202.70018087690286,1.5204501594802355,269.34337855270184,127.81504093341502,247.20728256723035,128.36936480086516,1.420023409214326,1.4193662790587316,249.95705019043362,241.0982947124361,280.60670058453803,1.4193171071734592,7.920903930959393,246.955445299578,51.21163607877556,167.17729289909875,51.28596303248063,1.259416820089948,1.419438044630197,166.32429754356832,138.37143487336994,189.96434206186245,1.259233573614586,7.745352968865729,165.64433078214608,133.65684000000277,0.01327865271622712,0.006191341016116753
1.6220105555071174,296.27967626269333,210.35722180072133,1.5721280634992152,1003.9004097521504,1010.0770611791697,292.5533139870172,1010.0770611791703,1.521370965059409,345.93967494721596,1.5212432343282543,292.5533139870172,177.13342881362408,278.51789271546124,177.1334288136113,1.4247420774202242,1.4238377590655649,278.51789271546124,370.48302787213436,388.277898153925,1.42361894239437,12.173942395940273,277.5138689066084,68.13768320253291,217.1957457089759,68.13768320252684,1.2657391421839241,1.4238377590655649,217.1957457089759,189.99999853858256,233.44712915747164,1.265340214110931,13.725211681619776,215.42802831120846,137.31347797046362,0.015350763537419546,0.016171042248102594,1.6221967246592377,273.9692687457052,158.56405361657596,1.5718698351491345,947.0110343783208,949.9188888050151,269.0672892220601,949.424204919168,1.520651208054373,202.70012120187093,1.5204501593318578,269.34337089285776,127.8150374217658,247.2072716793668,128.36936128921593,1.4200234085921926,1.4193662785874568,249.95703762751418,241.09829738929503,280.6067084675989,1.4193171066062904,7.920903310013914,246.9554335014573,51.2116348441303,167.1772831863385,51.28596118051274,1.2594168193051098,1.4194380439756489,166.32428959676446,138.37143982868332,189.9643517089935,1.259233572975148,7.745352397756774,165.6443218339601,133.65683702905778,0.013278653334837263,0.006191334587793821
1.6220105555070905,296.27967626225296,210.3572218009183,1.5721280634995498,1003.9004097523723,1010.0770611794196,292.55331398658114,1010.0770611794189,1.5213709650382647,345.9396749464116,1.5212432343071083,292.55331398658114,177.13352439966843,278.51786464943643,177.13352439965587,1.4247420776877546,1.4238377592640794,278.51786464943643,370.48313690844077,388.27799059581264,1.423618942585543,12.173942587987874,277.5138418355445,68.13771956219455,217.1958277579513,68.13771956218974,1.265739148736909,1.4238377592640794,217.1958277579513,189.99999860754127,233.44705627924805,1.2653402204133533,13.725218097373258,215.42811270469815,137.31349924147577,0.015350811828190895,0.016171052196219206,1.6221967246509015,273.9692638292543,158.5640299609224,1.571869835204698,947.0110090753819,949.9188620885386,269.0672857403128,949.4241765329109,1.5206512083533381,202.7000692624913,1.5204501596286133,269.3433677592852,127.8150350806663,247.20726079150327,128.36935777756673,1.4200234081397318,1.419366278116182,249.95702715841463,241.09830140458348,280.60671860296276,1.419317106245365,7.9209028221281805,246.9554233887824,51.2116329921624,167.17727675321157,51.28595932854486,1.2594168185202714,1.4194380436091016,166.32428265907856,138.37143982868332,189.9643517089935,1.2592335724635975,7.745351712426027,165.644315247101,133.6568355435853,0.013278654572057649,0.006191329445140277
