burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95732215,259.8465278,127.95732215,1.420835356,1.420131377,259.8465278,234.2934087,271.4422723,1.419980639,8.5356391535,257.98170185000004,50.060714935,172.85850944999999,50.060714935,1.262141424,1.420131377,172.85850944999999,230.0000024,283.05199834999996,1.2618673385,10.25233966,171.1078556,162.8412962,0.0089660135,0.004458862,1.6221396766718281,281.31532332932517,156.08497364841597,1.5720037843570898,942.9495777887928,944.0708449700425,278.005258704507,944.3034376991501,1.5212915577352417,232.88806442451676,1.5211895593514548,278.2530470003553,126.0857479962627,257.83644208425915,126.11776029602085,1.4206558544614016,1.4199627149583007,257.9144628392576,233.5566106678681,272.60103790692636,1.4198129280449145,8.381267276329961,255.89499470149127,50.49907476209773,172.18602933882246,50.47233150008552,1.2619295122810656,1.41995374151931,172.15133737742957,229.302860260494,280.2553194480623,1.2617135845787628,10.103748543812666,170.4386952562699,140.44079831549627,0.00979588359520941,0.0032670226711498723
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9573886,259.84649815,127.9573886,1.420835356,1.420131377,259.84649815,234.2934849,271.44237995000003,1.419980639,8.5356392035,257.98167075000003,50.0607191,172.85849215000002,50.0607191,1.262141422,1.420131377,172.85849215000002,230.0000024,283.05196985,1.261867336,10.252337229999998,171.10783945,162.84197085,0.008966006499999998,0.004458858000000001,1.6221396767051728,281.3153110381978,156.08500469646128,1.5720037844959984,942.9495748119764,944.0708324466941,278.00524895561455,944.3034226711317,1.5212915561905889,232.88800253929844,1.5211895576698402,278.2530375996376,126.0857778452812,257.8363801071898,126.11778955976423,1.420655851124504,1.4199627118164686,257.9144016997162,233.55666688190615,272.60114939592927,1.419812925028608,8.381264304662311,255.89493318271906,50.499113036100965,172.18603135705834,50.47237100873371,1.261929509010906,1.4199537385083876,172.15133737742957,229.30283548392703,280.2552519181449,1.2617135817652352,10.10374591671147,170.43869724475567,140.4408339668363,0.009795873441226639,0.00326703216897123
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9574548,259.8464686,127.9574548,1.420835356,1.420131377,259.8464686,234.2935607,271.44248715000003,1.419980639,8.5356392525,257.98163975,50.06072327,172.85847495000002,50.06072327,1.262141419,1.420131377,172.85847495000002,230.0000024,283.0519415,1.261867334,10.25233481,171.1078234,162.8426427,0.0089659995,0.004458853999999999,1.622139676721845,281.31529628884505,156.08503426602826,1.5720037844182095,942.9495688583437,944.0708157488963,278.00523398410115,944.3034059733334,1.5212915542971432,232.8879185522165,1.52118955569147,278.2530236726484,126.08580418265046,257.8363177113565,126.11781589713327,1.4206558476179336,1.419962708517545,257.914338885119,233.55672175751474,272.6012518757198,1.4198129218833997,8.38126137734791,255.894869978501,50.49914884081367,172.1860283297045,50.472406813446135,1.261929505217521,1.4199537352094638,172.15133233183985,229.3028007967333,280.2551747410964,1.2617135784401572,10.103742604279526,170.43869376490557,140.4408636762863,0.009795867622656985,0.003267036917892263
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95752060000001,259.84643925,127.95752060000001,1.420835356,1.420131377,259.84643925,234.2936362,271.44259385,1.419980639,8.5356393025,257.98160895,50.060727459999995,172.85845784999998,50.060727459999995,1.262141417,1.420131377,172.85845784999998,230.0000024,283.0519132,1.261867331,10.2523324,171.1078074,162.84331179999998,0.008965992500000004,0.004458850000000001,1.6221396767440748,281.3152871582933,156.0850534862468,1.5720037845237802,942.9495614163029,944.0707948766491,278.0052263242571,944.3033876057553,1.5212915525282666,232.8878478262527,1.5211895537625595,278.2530153164548,126.08583344639409,257.8362620157469,126.11784516087664,1.420655844535545,1.4199627055066226,257.9142819332174,233.55677663312332,272.60135717088923,1.419812919047556,8.381258804859495,255.8948118306204,50.49918464552638,172.18603186161732,50.47244261815856,1.2619295022089743,1.4199537324341789,172.1513348546347,229.30277106485295,280.25509756404796,1.2617135761381801,10.103740319843704,170.43869625051278,140.44089635668132,0.009795860777285356,0.00326704234523904
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95758615,259.84640995,127.95758615,1.420835357,1.420131377,259.84640995,234.29371135,271.4427,1.419980639,8.5356393515,257.98157825,50.060731649999994,172.85844075,50.060731649999994,1.262141414,1.420131377,172.85844075,230.0000023,283.05188510000005,1.261867329,10.252330010000001,171.1077914,162.84397815,0.008965985500000002,0.004458845999999999,1.6221396767107301,281.3152724089405,156.08507418494366,1.5720037845626746,942.949553974262,944.0707798486311,278.0052141381415,944.3033709079572,1.5212915509088722,232.88777710028896,1.5211895520562153,278.253003478514,126.0858609543131,257.83620087620557,126.11787266879541,1.4206558412269261,1.4199627024695183,257.9142199561481,233.55683017030242,272.6014613399071,1.4198129160570299,8.381255966251592,255.89475115457108,50.49921921559381,172.1860323661763,50.47247842287099,1.2619294988080083,1.419953729527984,172.15133435007573,229.302746288286,280.255025210565,1.2617135733246525,10.103737692742508,170.43869575339136,140.44092903707636,0.009795856099617485,0.003267047433384832
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95765145,259.84638085,127.95765145,1.420835357,1.420131377,259.84638085,234.29378615000002,271.44280575,1.419980639,8.5356394005,257.98154775,50.060735859999994,172.85842375,50.060735859999994,1.262141412,1.420131377,172.85842375,230.0000023,283.0518571,1.2618673265,10.252327619999999,171.10777554999999,162.84464185000002,0.008965978500000003,0.0044588425,1.622139676721845,281.3152615225134,156.08509488364055,1.5720037846071253,942.9495480206293,944.0707623159434,278.00520543377326,944.3033575497185,1.5212915494389607,232.88770637432518,1.521189550547708,278.2529933814468,126.08588963278186,257.8361405741922,126.1179019325388,1.420655837946586,1.4199626992491403,257.91415881660674,233.55688638434046,272.6015688873796,1.419812913092284,8.381253127643687,255.89468710763012,50.49925378566125,172.18603337529424,50.47251299293816,1.2619294954070426,1.419953726412334,172.1513328363988,229.30271160109226,280.25495285708206,1.261713570511125,10.103734837197727,170.43869575339136,140.44095874652638,0.009795852334666922,0.0032670504862761093
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95771635,259.84635185,127.95771635,1.420835357,1.420131377,259.84635185,234.29386065,271.44291105,1.419980639,8.5356394485,257.9815173,50.060740075,172.85840685,50.060740075,1.2621414094999999,1.420131377,172.85840685,230.0000023,283.0518293,1.261867324,10.252325245,171.10775975,162.8453028,0.008965971499999996,0.004458838499999998,1.622139676721845,281.31524958256114,156.0851111469024,1.5720037847071395,942.9495390901803,944.0707347645771,278.0051956848808,944.3033308332414,1.5212915475953426,232.8876312279887,1.5211895485940676,278.2529850252533,126.085916555426,257.8360785971229,126.1179288551827,1.420655834666246,1.419962696159672,257.91409600200944,233.55694059073429,272.6016764348521,1.4198129100759775,8.381250200329285,255.8946255888579,50.49928526911553,172.18603186161732,50.472545093714814,1.2619294922676894,1.4199537235061392,172.15132930448598,229.30269177983868,280.25487568003354,1.2617135679533726,10.10373209587474,170.43869376490557,140.4409825140864,0.009795851992398767,0.0032670511646967814
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95778100000001,259.846323,127.95778100000001,1.420835357,1.420131377,259.846323,234.2939348,271.44301575,1.41998064,8.5356394975,257.9814871,50.060744299999996,172.85838995,50.060744299999996,1.262141407,1.420131377,172.85838995,230.0000023,283.05180155,1.261867322,10.252322880000001,171.107744,162.84596105,0.008965964500000001,0.004458835000000001,1.6221396767107301,281.31523974965927,156.08512888864257,1.5720037847738157,942.9495331365476,944.0707197365591,278.0051855878136,944.3033141354431,1.5212915463745686,232.88756934277038,1.5211895472833974,278.252972490963,126.0859464044445,257.8360216452213,126.1179592894758,1.4206558317818088,1.4199626934629328,257.91403779381596,233.5569961355576,272.6017800407942,1.4198129073948162,8.381247716547369,255.89456533417004,50.49931798721507,172.18603287073526,50.47257842913673,1.2619294888667236,1.4199537209403097,172.1513308181629,229.30266204795834,280.25479850298507,1.2617135653956204,10.103729697217126,170.4386952562699,140.4410092525914,0.009795852334666922,0.003267051843117594
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9578454,259.84629425,127.9578454,1.420835357,1.420131377,259.84629425,234.29400855,271.44312005,1.41998064,8.5356395455,257.9814569,50.060748535,172.85837320000002,50.060748535,1.262141405,1.420131377,172.85837320000002,230.0000023,283.05177395,1.2618673194999999,10.252320525,171.10772835,162.84661665,0.0089659575,0.004458830999999999,1.6221396767385174,281.31523132145765,156.08514367342605,1.5720037848404917,942.9495227176903,944.0706980294219,278.0051782761443,944.303295767865,1.521291544780088,232.8875074575521,1.5211895456265125,278.25296726834205,126.08597508291325,257.8359638557918,126.11798738266945,1.4206558288125355,1.4199626905043743,257.9139791668585,233.55705101116618,272.60188815134245,1.4198129046620942,8.381245055352458,255.89450676492797,50.499349470669344,172.18603438441218,50.47260929526813,1.2619294857273704,1.419953718086479,172.15132980904497,229.30263727139138,280.2547213259366,1.2617135628378682,10.103726955894139,170.43869575339136,140.44103302015142,0.009795855757349198,0.003267049129435191
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9579094,259.8462657,127.9579094,1.420835357,1.420131377,259.8462657,234.294082,271.44322385,1.41998064,8.535639594,257.98142695,50.060752785,172.8583565,50.060752785,1.262141402,1.420131377,172.8583565,230.0000023,283.05174650000004,1.261867317,10.25231818,171.10771275,162.84726955000002,0.008965951000000003,0.004458827000000001,1.6221396767774192,281.3152183279802,156.08516437212293,1.5720037848127102,942.9495167640578,944.0706871758534,278.0051678309024,944.3032824096265,1.5212915431108665,232.8874367315883,1.5211895439201684,278.2529575194496,126.08600376138202,257.8359060663623,126.11801781696256,1.4206558257867046,1.4199626876243616,257.913920958665,233.55710454834528,272.6019895049815,1.4198129018262506,8.381242482864044,255.89444608887865,50.49937910215572,172.18603387985323,50.47264016139953,1.2619294823264045,1.41995371525883,172.15132779080906,229.30261249482442,280.25464414888813,1.2617135601522282,10.103724214571152,170.438694262027,140.44105381676644,0.00979586032092742,0.003267045058915811
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9579732,259.8462372,127.9579732,1.420835357,1.420131377,259.8462372,234.29415515,271.44332715,1.41998064,8.535639642,257.9813971,50.06075704,172.85833985,50.06075704,1.2621414,1.420131377,172.85833985,230.0000023,283.05171915,1.261867315,10.252315845,171.10769725,162.84791975000002,0.008965944499999996,0.004458823500000001,1.6221396767940917,281.3152106021287,156.08518063538477,1.5720037848904989,942.9495122988332,944.0706721478354,278.0051591265341,944.3032690513878,1.5212915415412998,232.8873836871155,1.521189542362202,278.25295055595495,126.0860336104005,257.83585162704463,126.11804708070594,1.4206558230719404,1.4199626850323501,257.9138652630554,233.55715942395383,272.60208748016584,1.4198128992997716,8.381240087788624,255.89439215461258,50.4994087336421,172.18603539353015,50.472669792885675,1.2619294794486642,1.4199537126668187,172.1513257725732,229.30258771825746,280.2545766189707,1.2617135577223635,10.103721701691747,170.4386952562699,140.44107461338146,0.009795866595850944,0.0032670403099829414
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95803665,259.84620889999997,127.95803665,1.420835357,1.420131377,259.84620889999997,234.2942279,271.44343005,1.41998064,8.5356396895,257.9813674,50.060761305,172.8583233,50.060761305,1.2621413975,1.420131377,172.8583233,230.0000023,283.05169194999996,1.2618673125,10.252313525,171.10768175,162.84856739999998,0.008965937500000002,0.0044588195,1.6221396768218788,281.31519725747614,156.0851909847332,1.5720037848904989,942.9495003915678,944.070652945368,278.0051469404185,944.3032490140299,1.5212915401710432,232.88731296115174,1.5211895408289653,278.25293976253835,126.08606111831952,257.83579300008716,126.11807517389958,1.4206558200178305,1.4199626820999736,257.91380621733396,233.55721363034766,272.6021916491837,1.4198128965154886,8.381237382240466,255.89433147856326,50.49943774780584,172.18603438441218,50.47269880704919,1.2619294761785047,1.4199537099700794,172.1513252680142,229.3025629416905,280.2544994419222,1.2617135551646113,10.10371907459055,170.43869326778412,140.44109540999648,0.00979587150170304,0.0032670362394745496
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95809985,259.8461807,127.95809985,1.420835357,1.420131377,259.8461807,234.29430035000001,271.4435324,1.41998064,8.5356397375,257.9813378,50.060765585,172.85830685000002,50.060765585,1.262141395,1.420131377,172.85830685000002,230.0000023,283.05166485,1.26186731,10.252311214999999,171.1076664,162.8492123,0.0089659305,0.004458815999999998,1.622139676827436,281.3151881269244,156.08520429103834,1.5720037849794004,942.9494899727106,944.0706312382308,278.0051396287492,944.3032273068923,1.5212915387011314,232.88724665556072,1.5211895392215395,278.2529310581701,126.08608979678827,257.8357335356018,126.11810326709322,1.4206558169637207,1.4199626791414148,257.9137459153206,233.55726783674152,272.6022969443531,1.4198128936538645,8.381234721045555,255.89426869570667,50.49946614464695,172.1860323661763,50.472726586567454,1.2619294729083452,1.4199537071686124,172.15132072698344,229.30253816512354,280.2544222648737,1.261713552223196,10.103716219045772,170.43869127929835,140.4411162066115,0.009795876407557592,0.003267031829762849
