B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0074340278596797,0.0041611339216119,140.4602868724074,83.6,1.6722,234.6884763454652,210.0001051578898,280.0000000004044,0.00782332589234386,0.0031506075257232945,140.78247894179427,83.54027666304327,1.673089090440154,224.6991269357264,208.6818350269249,278.31848156017014
0.0074340262541827,0.004161113119831,140.46028686703625,83.6,1.6722,234.68901109693056,210.000105143207,280.0000000003873,0.007827356556119408,0.0031436639660133133,140.79569776868087,83.54078128843238,1.6731005450691396,224.68166896213424,208.6907581280908,278.3565231244294
0.0074340245608552,0.0041610923481357,140.46028686184434,83.6,1.6722,234.68954567681251,210.0001051277436,280.0000000003726,0.007831490947403492,0.0031367790198401054,140.8071082258635,83.54127542651236,1.6731097710430176,224.66623457425177,208.69975848554384,278.3947185143988
0.0074340227795091,0.004161071606222,140.46028685681523,83.6,1.6722,234.69008008308853,210.0001051114962,280.000000000354,0.007835790099232905,0.003130014445857052,140.81672528329,83.54175287907982,1.6731167034176706,224.6526900788573,208.70858115353647,278.4327927083541
0.0074340209099771,0.0041610508937936,140.46028685195543,83.6,1.6722,234.69061431384375,210.00010509451573,280.0000000003408,0.007840154200146854,0.00312333879289808,140.82466044439033,83.54221867342498,1.673121592763896,224.64105493964178,208.7174501753014,278.47089953200555
0.0074340189521124,0.0041610302105616,140.46028684725394,83.6,1.6722,234.6911483672122,210.0001050767738,280.00000000032736,0.007844573889836094,0.003116762639991777,140.83104607979456,83.54267232590978,1.6731246157549131,224.6312072692288,208.72629602018014,278.5088851596429
0.0074340169057887,0.0041610095562451,140.46028684270073,83.6,1.6722,234.6916822413781,210.0001050582722,280.0000000003149,0.007849015738624766,0.0031103032852794832,140.83596656557256,83.54311237289278,1.6731258909294986,224.62302900916484,208.73515731631633,278.54667034771853
0.0074340147709,0.0041609889305705,140.46028683829172,83.6,1.6722,234.69221593464175,210.00010503894447,280.0000000003013,0.007853463031674933,0.0031039670189944146,140.83955917161006,83.54353918346617,1.6731256044187532,224.61637880838242,208.74394135616538,278.58421780515124
0.0074340125473603,0.0041609683332717,140.46028683402548,83.6,1.6722,234.69274944528664,210.0001050189501,280.00000000029013,0.007857894373994048,0.0030977662786431538,140.84196561341363,83.54395343217773,1.6731239371834687,224.6110486287418,208.75260178595497,278.62138769038626
0.0074340102351032,0.0041609477640897,140.46028682989427,83.6,1.6722,234.69328277175077,210.0001049981916,280.0000000002789,0.007862279726630509,0.0030917130728527475,140.8434925480975,83.54435026991975,1.6731213767458912,224.6065598548906,208.76109225191283,278.65744350456896
0.0074340078340817,0.0041609272227721,140.46028682588835,83.6,1.6722,234.69381591243112,210.00010497666568,280.0000000002661,0.007866626587383047,0.003085773091260207,140.8443035563648,83.54473630216967,1.6731180609388745,224.60287675021587,208.76938957715282,278.69301453469546
0.0074340053442679,0.0041609067090735,140.46028682201353,83.6,1.6722,234.6943488658747,210.0001049544062,280.00000000025653,0.00787094761177181,0.003079983217505744,140.84452003088387,83.54511020528656,1.6731141780373058,224.59969300089205,208.77750148730365,278.7283012203274
0.0074340027656532,0.0041608862227545,140.460286818258,83.6,1.6722,234.69488163060092,210.0001049313855,280.00000000024755,0.007875236161618306,0.003074525296513204,140.84417926043392,83.54545729194668,1.6731100521312445,224.59644128818823,208.78531596074896,278.7635645990336
0.0074340000982471,0.0041608657635819,140.4602868146198,83.6,1.6722,234.6954142052192,210.0001049076316,280.00000000023914,0.007879479485889027,0.0030691774546019214,140.84333586264302,83.54579662767077,1.6731053810729155,224.59375370344634,208.79295660754815,278.7981800452031
0.007433997342078,0.0041608453313285,140.4602868110928,83.6,1.6722,234.6959465883739,210.0001048831856,280.0000000002305,0.007883675960856859,0.0030639305423417664,140.84204744912873,83.54612837791397,1.6731002299325406,224.5915648359016,208.80045433021616,278.83218951130226
0.0074339944971914,0.004160824925772,140.4602868076753,83.6,1.6722,234.6964787787731,210.00010485801087,280.00000000022254,0.007887824583631527,0.0030587839878933555,140.84034187306682,83.54645298813237,1.6730946393159563,224.5898469258636,208.80778595186675,278.86556036763506
0.0074339915636505,0.0041608045466952,140.46028680435975,83.6,1.6722,234.6970107751489,210.0001048320829,280.0000000002136,0.007891926834670104,0.0030537356468590014,140.83822512243648,83.54677138742012,1.6730886082143217,224.58856423671932,208.81490125591333,278.89839516467487
0.007433988541536,0.0041607841938861,140.46028680114642,83.6,1.6722,234.69754257629285,210.00010480549048,280.00000000020566,0.007895973544690068,0.003048786519957625,140.83580380141197,83.54708292668403,1.673082277234803,224.5876481669349,208.8218079679846,278.9305587222522
0.007433985430945,0.0041607638671368,140.46028679802845,83.6,1.6722,234.69807418102167,210.00010477814487,280.000000000198,0.007899969250575999,0.0030439278866386337,140.83311338423343,83.54738838229045,1.6730756853438706,224.58706425620505,208.82855244185288,278.9621629136108
0.0074339822319913,0.0041607435662438,140.4602867950113,83.6,1.6722,234.69860558823123,210.00010475012851,280.00000000019327,0.007903924124500696,0.0030391661800950867,140.83030592928054,83.54768765242083,1.67306896520407,224.58665105161754,208.83506514685968,278.9930772199663
0.0074339789448045,0.0041607232910071,140.4602867920809,83.6,1.6722,234.69913679679968,210.0001047213824,280.0000000001861,0.00790784127064835,0.0030345047598833615,140.82758112658536,83.54798024070983,1.673062318457427,224.58623401810718,208.84129200360402,279.0232270591562
0.0074339755695297,0.0041607030412306,140.46028678923895,83.6,1.6722,234.69966780568052,210.0001046919764,280.00000000017945,0.007911688214476688,0.003029949344397289,140.8247009086131,83.54826638897647,1.6730555597294712,224.58602247012146,208.84726391460077,279.052687013343
0.0074339721063278,0.0041606828167213,140.4602867864821,83.6,1.6722,234.70019861382855,210.00010466191628,280.0000000001737,0.007915465099255753,0.003025498361078565,140.82165801720717,83.54854608449341,1.6730486685911798,224.58600779258398,208.8530040567361,279.08157827854075
0.0074339685553741,0.0041606626172895,140.46028678380569,83.6,1.6722,234.7007292202981,210.0001046311399,280.0000000001663,0.007919167149317563,0.0030211527391661875,140.8184774930077,83.54881953089775,1.6730416808563962,224.58616031134292,208.8584892531238,279.1098822092088
0.0074339649168585,0.004160642442748,140.46028678121087,83.6,1.6722,234.7012596241066,210.0001045996959,280.00000000016115,0.007922809885583054,0.003016881241933852,140.81540792787646,83.54909341003085,1.6730347860610573,224.58647141132195,208.86363065903367,279.13754286872535
0.0074339611909847,0.0041606222929122,140.4602867786925,83.6,1.6722,234.70178982434356,210.00010456761171,280.0000000001558,0.007926395839156258,0.003012693519171149,140.81229953160772,83.54936470551861,1.6730278509120926,224.5869522602126,208.8685132563816,279.1646255164825
0.0074339573779703,0.0041606021675997,140.46028677625,83.6,1.6722,234.7023198201275,210.0001045348692,280.00000000015075,0.007929904856718297,0.003008606440139882,140.80912254575955,83.54963017189523,1.673020872761295,224.58752500325093,208.87317567331115,279.191540354374
0.0074339534780459,0.0041605820666302,140.46028677387915,83.6,1.6722,234.70284961059292,210.00010450144063,280.0000000001465,0.007933303222053226,0.0030045945579874997,140.80576383381683,83.54989734373231,1.6730135910755657,224.58842894811306,208.87759859575053,279.21844586949527
0.007433949491455,0.0041605619898256,140.4602867715733,83.6,1.6722,234.7033791948924,210.0001044673741,280.00000000013995,0.00793661720133494,0.0030006615181900702,140.80233635084082,83.55016208465186,1.6730062475983465,224.589495622195,208.8818670056156,279.24465217684303
0.0074339454184535,0.004160541937009,140.46028676934478,83.6,1.6722,234.7039085722645,210.00010443269832,280.0000000001379,0.007939863939211488,0.0029968146831796513,140.7988860046717,83.55042114918805,1.6729989478795908,224.5906210064268,208.8859693144633,279.2701639378026
0.0074339412593096,0.0041605219080052,140.46028676717293,83.6,1.6722,234.70443774187544,210.00010439743397,280.00000000013114,0.00794304104784888,0.002993047119403723,140.795373691991,83.55067542825307,1.672991645260418,224.59180318634708,208.88986689415006,279.294985813759
0.0074339370143025,0.0041605019026403,140.46028676507112,83.6,1.6722,234.70496670305027,210.0001043614707,280.00000000012903,0.0079461525865649,0.0029893530369885304,140.7918908655713,83.55092371275182,1.672984444281941,224.59299940565106,208.8936292753343,279.31909915917174
0.0074339326837226,0.0041604819207414,140.46028676302535,83.6,1.6722,234.70549545500015,210.00010432489984,280.0000000001248,0.007949197409199233,0.0029857331507333017,140.78848379616056,83.55116658814087,1.6729774110232227,224.59417935203302,208.89722555550117,279.3425039740407
0.0074339282678718,0.0041604619621369,140.46028676103865,83.6,1.6722,234.70602399705984,210.0001042876793,280.0000000001201,0.007952185831194716,0.0029821851018005828,140.78511936841957,83.55140472896804,1.6729704940333898,224.5953762094908,208.9006866371655,279.3652282266769
0.0074339237670618,0.0041604420266557,140.46028675911015,83.6,1.6722,234.70655232853792,210.00010424991905,280.0000000001149,0.00795511766152463,0.0029787029573567726,140.78184421600412,83.55163788068695,1.6729637544734066,224.59657434325618,208.9040163831417,279.3872905626209
0.0074339191816147,0.004160422114128,140.460286757239,83.6,1.6722,234.7070804487928,210.00010421157972,280.0000000001116,0.007957992947945655,0.0029752895051188637,140.77860707818357,83.55186641238981,1.6729571219766377,224.59778587825141,208.90721479342977,279.40880285511645
0.0074339145118618,0.0041604022243839,140.4602867554226,83.6,1.6722,234.70760835719463,210.0001041726277,280.00000000010914,0.007960828118755642,0.002971949820161382,140.77545749187638,83.55208813497812,1.6729506613610952,224.59898337386298,208.91028959365838,279.4295413576761
0.007433909758144,0.0041603823572546,140.4602867536614,83.6,1.6722,234.7081360531517,210.0001041330556,280.0000000001074,0.007963645524080744,0.0029686820440063327,140.77240788667567,83.55230152117385,1.6729443861200224,224.60018374116666,208.9132330581988,279.4493708901303
0.0074339049208106,0.0041603625125715,140.46028675194265,83.6,1.6722,234.7086635360245,210.0001040929391,280.0000000001017,0.007966409298654423,0.00296548160193865,140.76937633613935,83.55251075826425,1.6729381855331582,224.60140740108415,208.91606063830852,279.4687296226837
0.0074339000002203,0.0041603426901664,140.46028675027813,83.6,1.6722,234.7091908052931,210.0001040522176,280.00000000009936,0.007969118630613125,0.002962348350998488,140.76637744730752,83.55271547715712,1.6729320777596342,224.60264701484672,208.9187646083588,279.4876315394919
0.0074338949967393,0.0041603228898715,140.46028674866085,83.6,1.6722,234.7097178603889,210.0001040109784,280.00000000009595,0.007971772660336612,0.0029592781453503195,140.76344506133503,83.55291622512713,1.67292610945833,224.60387099384113,208.92134110553528,279.5060533336289
0.0074338899107417,0.0041603031115191,140.46028674709126,83.6,1.6722,234.71024470078996,210.00010396917597,280.0000000000944,0.007974375876952787,0.002956270127235069,140.7605525952236,83.55311286217376,1.6729202402756205,224.6051058214502,208.92381716953844,279.5239763595543
0.0074338847426093,0.0041602833549417,140.46028674556547,83.6,1.6722,234.71077132598768,210.0001039267821,280.00000000009214,0.00797693085932236,0.0029533208656164376,140.7577224585315,83.55330528647849,1.6729144993417788,224.60634224444374,208.92621211444012,279.5413773103421
0.0074338794927306,0.0041602636199717,140.46028674408095,83.6,1.6722,234.7112977354769,210.00010388386067,280.00000000008816,0.007979437750715367,0.0029504267864982813,140.75496417758924,83.55349400713399,1.67290889422311,224.6075540985159,208.92849117491107,279.55834475231046
0.0074338741615011,0.0041602439064419,140.4602867426382,83.6,1.6722,234.7118239287856,210.00010384039723,280.00000000008464,0.007981898938965802,0.002947586031402604,140.75223810471664,83.55367924050465,1.6729033696855884,224.6087602092038,208.93068525346615,279.5749858973179
0.0074338687493229,0.004160224214185,140.4602867412384,83.6,1.6722,234.71234990545997,210.0001037963834,280.00000000008265,0.007984310030459121,0.002944796598891565,140.74957889761126,83.55386130477339,1.6728979696137825,224.6099213300486,208.93281366417716,279.5912681156683
0.0074338632566038,0.0041602045430336,140.46028673987712,83.6,1.6722,234.71287566504853,210.00010375187392,280.000000000079,0.007986676564970182,0.002942056987886784,140.74696541689215,83.55404016175827,1.6728926718131976,224.6110661779714,208.93486095578666,279.60718208459133
0.0074338576837578,0.0041601848928204,140.46028673855605,83.6,1.6722,234.71340120712895,210.00010370682887,280.00000000007685,0.00798900241079005,0.002939367269868183,140.744370898107,83.55421607873292,1.6728874351735774,224.6122107068173,208.9368116770372,279.6227930634792
0.0074338520312041,0.004160165263378,140.46028673726815,83.6,1.6722,234.7139265312768,210.00010366126236,280.00000000007253,0.007991289048375797,0.0029367248000786153,140.74181167210807,83.55438890296958,1.672882284663728,224.61335523566322,208.93868127918626,279.6379845177031
0.0074338462993672,0.004160145654539,140.46028673602294,83.6,1.6722,234.71445163712036,210.00010361518147,280.0000000000722,0.007993533325786556,0.0029341320803153827,140.73929599504842,83.55455846901309,1.6728772279760593,224.61448732050997,208.94046589941945,279.65282170665506
0.0074338404886767,0.004160126066136,140.4602867348106,83.6,1.6722,234.714976524238,210.0001035686311,280.0000000000705,0.007995738681503274,0.0029315882528194092,140.73680381627062,83.55472500595518,1.6728722364847177,224.61562259612572,208.94218098899418,279.6673232758758
0.0074338345995663,0.0041601064980013,140.4602867336297,83.6,1.6722,234.71550119229764,210.00010352151085,280.0000000000666,0.007997904685715835,0.002929093603510388,140.73432978288417,83.55488845015924,1.6728673009840325,224.61676489143332,208.9438265479105,279.6815265164466
0.0074338286324747,0.0041600869499675,140.46028673248614,83.6,1.6722,234.71602564090347,210.0001034740084,280.0000000000661,0.008000034681391821,0.002926645344671325,140.73189458063527,83.5550488907165,1.6728624485865962,224.617903676895,208.9454180274258,279.69539879867125
0.0074338225878438,0.0041600674218668,140.4602867313732,83.6,1.6722,234.7165498697313,210.0001034259672,280.0000000000652,0.008002129193854712,0.0029242470502983658,140.72948550774993,83.55520613671723,1.6728576634031682,224.61905873527866,208.94697087879754,279.7088655403873
0.0074338164661199,0.0041600479135315,140.46028673029303,83.6,1.6722,234.7170738784623,210.000103377428,280.0000000000637,0.008004189655804902,0.0029218955752749022,140.72708695919158,83.55536053179895,1.6728529247525155,224.62023198104572,208.9484851020257,279.7219593712909
0.0074338102677524,0.0041600284247937,140.46028672923853,83.6,1.6722,234.7175976667421,210.00010332842083,280.0000000000605,0.008006214395758599,0.002919586988205175,140.72470274549244,83.5555118595973,1.6728482409575731,224.62142086158096,208.9499297945954,279.7347129210781
0.0074338039931946,0.0041600089554861,140.46028672821558,83.6,1.6722,234.7181212342872,210.00010327893847,280.0000000000585,0.008008204607632796,0.002917321146129339,140.72233250374464,83.55566075647812,1.6728436043259314,224.6226116565776,208.95132040776411,279.7472100946817
0.0074337976429021,0.0041599895054407,140.46028672722335,83.6,1.6722,234.7186445807979,210.00010322902887,280.00000000005804,0.00801015857218702,0.0029150966194489364,140.7199864860943,83.55580689153116,1.6728390321339863,224.6237986226514,208.95266466716055,279.759399616865
0.0074337912173337,0.0041599700744898,140.46028672625775,83.6,1.6722,234.71916770598523,210.00010317868055,280.00000000005605,0.008012076719231391,0.0029129121215253546,140.71767231360585,83.55595065930325,1.6728345301825718,224.62496740134182,208.9539625727847,279.7713327628647
0.0074337847169502,0.0041599506624655,140.46028672531733,83.6,1.6722,234.71969060957423,210.0001031278296,280.00000000005383,0.008013960624736343,0.002910767294958979,140.71539806097837,83.55609188161195,1.6728301062902027,224.62611575911055,208.9552063990078,279.78298622575505
0.0074337781422153,0.0041599312692006,140.46028672440332,83.6,1.6722,234.72021329129785,210.00010307653557,280.00000000005184,0.008015806897977606,0.0029086639982278057,140.71316835528674,83.55623039300214,1.6728257691581299,224.62723284734292,208.95641159708737,279.79441128077275
0.0074337714935946,0.0041599118945273,140.46028672351642,83.6,1.6722,234.7207357509041,210.00010302480885,280.0000000000521,0.008017620410136525,0.0029065991576951496,140.71096940603348,83.55636649892944,1.6728214977268046,224.62833749157613,208.9575704413946,279.805584620992
0.0074337647715554,0.0041598925382782,140.46028672265143,83.6,1.6722,234.72125798814187,210.00010297267443,280.00000000004866,0.008019403214750328,0.002904570986362938,140.708798219229,83.55650051757675,1.6728172875825489,224.6294258628874,208.9586829319296,279.8165528602644
