air2_SP,HEATER2_output_T_SP,acidgas_Fm,acidgas_P,acidgas_T,B35_H2S,B35_SO2
181.495380393821,181.802439712618,148.210285080966,1.69805198348945,83.7209536410419,0.027463061912836893,0.009252041111416504
195.051577337014,179.421369679257,144.290873749671,1.70821981558737,82.8728704119172,0.03152863293140082,0.01121554564761535
212.267886329233,177.927635968479,130.576459653942,1.70247069886003,84.2309343358019,0.029965105087409395,0.011638629403280731
153.271237894224,170.310329890733,137.316253375034,1.71050287405175,83.6651022574832,0.03471543514449049,0.01157327995959782
262.042403011986,234.919091966408,140.5,1.6722,83.6,0.013287522094215591,0.006412007676088041
170.911060159718,174.078101939734,140.497808944874,1.68149002984165,83.3234656529941,0.021251486536487285,0.005974996303933088
248.878045770348,161.910903751404,141.749875895951,1.73700411999448,83.3375706955104,0.041965925146145694,0.017576922951656145
175.032523195782,152.710434643144,136.032903466141,1.67376773365749,82.7195317912692,0.020741224753201754,0.005852319825691073
189.161688213684,175.732553395747,140.5,1.6722,83.6,0.015489518698831738,0.004316733005344638
228.684941638408,151.36726080695,143.104377117762,1.7194517531782,83.9871992351373,0.04112419155029579,0.01723536783035142
209.821081346024,234.774324915483,131.757088844568,1.69588102715285,82.927659841024,0.019746096547935778,0.006233959084698969
177.088546720569,161.306492592271,144.973811730533,1.71807802586197,82.9732052749998,0.038702004115784026,0.01401583766629249
240.476279500332,154.038262080799,145.5,1.7411680767343,82.6307641833772,0.04400228416714468,0.018031920362448828
249.586184978244,156.292504092901,142.794817536806,1.71751654758232,84.0131529223976,0.03953029365055691,0.017166620115844786
200.189601024143,227.398026542038,144.864868136689,1.67137879607096,83.6322334399388,0.013880838986969632,0.004066681395004793
300.0,177.378701688978,139.589214182357,1.67102429453633,83.7197310969025,0.015313903291000484,0.009057666671234865
204.876977706707,176.785013781868,142.300618958797,1.67804986076333,82.8559390866817,0.01881293313784457,0.006149529160974303
200.611621927829,176.739259304159,142.710271542115,1.70832578304413,83.6047904969563,0.03223335247158968,0.012022996296757694
264.372164476644,162.069202811202,140.02416194915,1.68836748956356,83.4236682310244,0.028403140621539025,0.013061859641740697
277.245848536947,177.318177271621,144.164325869851,1.65984987859319,83.4073504409392,0.008476689928242777,0.0055217981778355515
183.786291822556,187.008055846173,132.252171238895,1.71684771144923,82.8625101417106,0.032376840327822266,0.011063811703696788
286.941680160721,171.402180265753,144.778010356579,1.70066264303817,84.2536578591182,0.030908628573041462,0.014736180395191048
274.976291252576,176.176891273155,137.908832483759,1.68784169138082,83.6971475106504,0.024462772938269053,0.011611976078420601
294.822859791948,176.940883948904,140.5,1.6722,83.6,0.016068532037390927,0.009138256716144004
283.721076096547,158.395042244353,135.5,1.65661428940291,84.1138474126299,0.007937246067771074,0.005855629520931232
264.675516529873,169.308165508351,138.716006286081,1.67324515283525,83.7456292872849,0.01796559039210709,0.008799169618326753
208.763161615547,176.654868216099,140.5,1.6722,83.6,0.015432433577451348,0.005179749337551902
173.848660555687,221.765717534649,140.5,1.6722,83.6,0.014497340206022695,0.003128493455892065
180.021722577494,159.397780947136,142.055700620008,1.67705423353514,83.6700479805642,0.021902592035476662,0.006971750050013082
280.704241954661,150.0,139.396201737028,1.67423318806467,84.3664834617448,0.024022224610831425,0.0124373599814604
193.242802532436,181.521646831387,144.470865730696,1.72196046736746,82.8583323822126,0.034886181215222606,0.012528641619911912
216.975047406657,236.930844650434,135.307432234196,1.65092418112531,82.7698892606356,0.010502620701017429,0.0038969695424593996
250.321943378636,225.370384464993,140.5,1.6722,83.6,0.012966176884268083,0.005761197772032429
153.7550184695,181.219279746328,142.471005824644,1.68325929064965,83.9909628854753,0.02085810866189358,0.005183659849884125
187.375898428738,173.94445699197,142.5,1.69002507698188,84.4703360714753,0.025789401747902705,0.008932767531365998
213.052478811803,186.617432706413,140.019636673038,1.71716802268047,83.4677886768331,0.032437238230696844,0.012268109830606479
255.559856387362,157.477326585034,139.955703037976,1.66283709020649,83.7983352509007,0.01242348988001771,0.006295087705237658
293.023201085018,210.782467387375,140.40947114055,1.67053695476725,84.3785035671761,0.011772035838793958,0.007061009575486279
171.835031413216,171.101574473371,143.245484516459,1.73244739787729,84.4906071267345,0.0398442990302821,0.014715624692393618
217.387672880833,224.292206123424,140.5,1.6722,83.6,0.013498323125896333,0.004609863455311032
213.052478811803,184.117432706413,140.019636673038,1.72216802268047,83.4677886768331,0.03428598731355791,0.013067506786519526
248.64852408244,159.511651261253,138.848512730466,1.70551770574199,83.8823537252535,0.03559942424206517,0.015535837983842409
170.559998981488,171.45536855258,145.5,1.71655318086705,84.1647424249827,0.03609219999875069,0.012951164228100102
243.579580858834,234.741081670463,144.459142299645,1.66079073849174,84.3161802477278,0.011221283580489776,0.005288919539560243
221.261974971833,163.060615657496,135.754302554741,1.68212101744813,83.0426189895847,0.02456359601800561,0.009618558822350456
271.64729130012,150.212799248158,140.603439689589,1.71479249517841,83.8893783286883,0.04017819252271532,0.018228939861588418
192.889096581493,186.809278371815,142.515908101734,1.69602633562853,82.73424566133,0.02548079504199276,0.008371928443241278
168.246361621326,167.714648040383,143.969004349662,1.71360004776757,83.6905884720031,0.03616044487552596,0.012781689208851395
236.219852969904,193.311338159818,149.862589899643,1.66115311788189,83.0906218475844,0.008953869193007303,0.0036044808617655905
259.116828036419,161.703434819235,148.163527123683,1.67104750918254,84.3633473853722,0.018027695780189888,0.008748790952556307
206.923460187465,161.296638125012,140.879395718641,1.70719188223842,82.6,0.035610145904204464,0.013601913629362404
274.429906033519,176.173189072547,141.917225416474,1.65730705407473,83.6426456668283,0.007169579617225466,0.004955469877040415
158.705178672689,175.093396428834,145.909613795218,1.66529824862223,83.5374065868464,0.012035925560642957,0.0012158377475095506
154.303208880726,184.341685178738,140.02637373365,1.68520752915736,83.9543764225363,0.021303203002006475,0.0054036026694067275
220.076240891845,183.091701366877,140.337448897829,1.6522,82.885858055079,0.00617765575989749,0.0016668562054378726
257.170411294798,165.947952041527,137.903503116649,1.72305096013145,84.0362890502958,0.038537568643191175,0.01673593943200178
254.801825316189,150.043808222553,139.200373378898,1.68222339473129,82.9644015857422,0.028705854986351646,0.01299089789783909
273.691876451828,183.165409379991,141.205162748127,1.73557259532875,83.0244711018925,0.03710844837804573,0.01578939771361395
184.375108460685,180.004436025716,140.72038156604,1.66206921974027,84.1118936445544,0.010134366713439145,0.0017284815631188782
295.560758982438,208.364758975241,136.537272585744,1.62929659548353,82.6989161140745,0.024469775152781512,3.295063415147295e-07
271.410130079339,157.828648551882,143.262758784884,1.65519843628117,84.4832939673488,0.006768973859160746,0.004816983867118339
212.185822463994,227.348473663064,145.768879271532,1.67170437447456,84.0079922883873,0.013633279548067924,0.004480940718070146
235.922282086132,233.442608283607,140.5,1.6722,83.6,0.01364684729398293,0.005492465007819795
182.195218303592,188.40151788441,141.333838732156,1.67609719985418,84.3784209126022,0.01604318101070492,0.0041891878586101106
187.89247410763,210.30255078164,140.294484298852,1.65127074467059,83.4671370973921,0.0090188777941495,0.0012235730036090965
178.660050347693,175.497333032831,145.5,1.73914208210098,84.2941139863668,0.040104987399143255,0.014874399186528137
247.190499233922,149.999431087309,140.5,1.6722,83.6,0.022025674908826152,0.010149632901257179
254.435548862153,178.911271456429,149.618497128743,1.7234318452259,84.1210358383472,0.03569993200110364,0.01525280618256311
156.406423053576,165.528038878595,133.256647741441,1.69577699785622,83.9688946104414,0.030675434751956596,0.010034822671127595
197.03721463882,225.474987598143,134.92970516534,1.65692580930028,84.0201908517743,0.010931122984549058,0.002963238409228337
242.664526867053,157.769580428272,141.944740282467,1.69139206823718,84.4734595748933,0.030904846371908188,0.013563124264037404
250.204266471568,220.631019673733,136.07429255655,1.66642305928516,83.8330907672804,0.011250274553942452,0.005240167682495146
267.661189258881,180.778419960774,140.4965191,1.6722,83.6,0.015167981710813126,0.007582682327756694
300.0,148.573231955945,140.5,1.6722,83.6,0.02347281951683335,0.013046423178757394
158.608478056361,176.339440583788,143.641569830273,1.6930020675897,83.9119000049588,0.026690148073592126,0.008164927764002952
233.62244213632,193.247533793684,140.5,1.6722,83.6,0.013599756211068183,0.005359993105790846
271.363463935263,162.73570130858,139.815184984169,1.66258472569325,83.661246294836,0.011693004188503563,0.006660867155771758
198.379937866086,161.078659739544,144.882177623273,1.70731370328019,82.7909069994255,0.0357531458843289,0.0134372052246654
213.331873644051,181.313243924336,140.4965191,1.6722,83.6,0.014822217621729111,0.005079439113702286
191.220767071649,211.835246495198,140.5,1.6722,83.6,0.013641078645301135,0.0034996964432421483
298.289358380641,215.78821609595,139.290685117821,1.63543355244191,84.0296903420929,0.00501662258400314,0.002331954772475623
163.549615807661,157.925645758777,149.243595065813,1.6610791163633,83.8633744361272,0.010768943252366072,0.0009401029446739283
229.159489220532,189.172236286079,142.538601961149,1.70686624585489,83.2322250424047,0.028729891758992373,0.011160983822379615
188.63991630063,179.526623518414,136.43712065553,1.70082950237181,82.963471021413,0.028999711520183477,0.009931827701594315
152.639306022579,142.37831789992,140.5,1.6722,83.6,0.021868142463501796,0.005753419738615313
269.460479567923,178.293249837423,142.5,1.65748405509344,83.0873929365291,0.00721689014454436,0.004599045785969791
238.460293336248,153.530451213838,142.048668604797,1.69157106705219,83.0549292275802,0.03214983710480908,0.01368945232204698
185.401008600149,186.50405136036,141.679677464493,1.68724127410442,84.4179523421046,0.021732366968664697,0.006890766212239983
250.204266471568,220.631019673733,136.07429255655,1.66642305928516,84.2330907672804,0.011225499670279356,0.005240810280501366
209.821081346024,234.774324915483,130.757088844568,1.69588102715285,82.927659841024,0.019746088862349243,0.006233954520576269
228.299639302083,158.718054180264,148.630352454312,1.67850157448629,84.4365197760918,0.02357984060965296,0.009857934379936059
192.714601273317,177.004290352796,140.5,1.6722,83.6,0.01533159962924997,0.004401722269287032
175.449938199024,176.119438263623,136.272879795496,1.70480818094892,83.8382841353826,0.03134563132618632,0.010858673457497144
143.236944085913,146.735913763679,140.5,1.6722,83.6,0.020451207855015946,0.004584722352120088
294.032940772475,179.432665090635,137.918770091791,1.69510829544772,83.7797068825263,0.02680294440329217,0.013100712410730218
216.29801078879,213.698434061272,146.385221311825,1.69353469781055,83.1620168869384,0.020155321870233958,0.00683917222673084
272.360011672571,209.636750585195,140.5,1.6722,83.6,0.012571303763929889,0.006478477342394169
187.841222789832,165.019699561564,145.4047970422,1.69198537108973,83.082278731049,0.02902804083485276,0.010188587581774657
189.745513640135,168.489451067329,140.069223529597,1.71781181231902,82.9154201982529,0.03687633870906921,0.01351109808831284
285.199178542344,169.614543869554,136.786692819031,1.6903372618175,83.5024434824281,0.027305524170223885,0.013194954807336635
185.769986701126,150.0,140.752052096977,1.73644970738789,83.0370675899242,0.04447580781350909,0.016885045668502366
292.199026625354,181.538161545409,145.638718161159,1.70881767613514,83.8981064897743,0.03104305575321447,0.014551240776476142
215.978054448754,199.088852699996,135.352279286915,1.6601453891507,83.7505930320255,0.009189061215913376,0.0029368754450249624
212.478361408536,162.956971548429,141.873474230213,1.74522507033905,84.2815490917113,0.043421083645757065,0.017398531478939612
222.641945937538,192.123483507043,135.70311605316,1.67563759260517,84.3983086459451,0.015265621804765104,0.00558762640700331
183.260972712735,176.091334980809,138.81676816382,1.68544366540381,83.0190663558772,0.023003101501834457,0.007148801975801661
174.454632089151,180.579408157834,140.5,1.6722,83.6,0.014971627321016569,0.003373440095073675
251.066200525142,161.777639608804,139.571633263005,1.66762305560694,83.4544688943658,0.015393119043751624,0.0072318499122915455
175.803644705041,209.148712755321,141.96851141217,1.63877086985355,82.7193281525919,0.030303316229380678,8.064280370182462e-07
268.651474405593,161.191694731015,140.392963697503,1.67401010545362,83.3813930754227,0.020505417953180862,0.010084681464895107
163.549615807661,157.925645758777,149.243595065813,1.6660791163633,83.6633744361272,0.01356935435946065,0.002251767520371811
250.063898045967,224.320457549117,144.678824439653,1.65816410416259,84.308641595836,0.009635764274817776,0.004977981820815647
230.85048689548,181.456362252319,140.064620804322,1.66171996001275,84.3848831291257,0.009143848359682443,0.0035835124371487717
270.847366175093,157.664909059753,139.784864768602,1.71552819568085,83.3811400853922,0.03856956972355733,0.017198172255544854
222.641945937538,192.123483507043,135.70311605316,1.68063759260517,84.3983086459451,0.017641123174490445,0.006571222094025354
160.188227912508,177.692123169102,143.300485280608,1.70499153069971,83.811497855063,0.031089261858065934,0.010158385693595352
157.211023399873,206.79858908955,148.25703674355,1.68164768269684,83.92562893154,0.017361741334235,0.0036194170333227697
244.36063198017,176.249455821843,140.5,1.6722,83.6,0.01573943257232728,0.006889312273831245
259.107774474722,157.276799169618,140.5,1.6722,83.6,0.020162400712552576,0.009722229073959554
201.096083048728,181.459049441201,144.036595512824,1.68102994230336,84.5362957946662,0.019549632151068305,0.006621561687972758
217.972044361626,165.369340228395,148.879414032036,1.73695731851316,83.3768381032152,0.04142978499819322,0.016425154930886945
260.85713817812,198.458406028971,140.5,1.6722,83.6,0.01314019430882568,0.006286867499407368
160.442031836178,177.917869970859,140.5,1.6722,83.6,0.015336089586916669,0.0028869197938755876
205.041991362272,193.357219599597,142.251325117634,1.67220006118006,83.8692718081007,0.013715433025971583,0.004164934074534691
219.730286782006,179.214812120922,136.747708360981,1.70520715999216,83.8933099848133,0.030581788852143438,0.012056339247474193
289.371469136849,163.347298255478,133.107926706151,1.65729225784924,83.8393012403829,0.008057379704745165,0.0061075483738328605
185.275456709619,167.243710290537,142.36264859519,1.68077558213683,83.3015430121842,0.022423041398883292,0.007194281632121369
189.047336903865,202.137221194616,130.5,1.66562025052613,83.0695904839218,0.011666523226230678,0.00242171057600193
296.842243392361,155.69056832927,135.786127130157,1.65021059844147,83.7663023744726,0.004366835975302151,0.0052953304282929116
247.266798430883,153.164883316796,138.955164828021,1.67043985827821,83.116802471447,0.019570370031393936,0.008837283383591748
210.278283924276,178.88166259342,140.5,1.6722,83.6,0.01512849964206781,0.005095991997455341
250.063898045967,224.320457549117,144.178824439653,1.65816410416259,84.1086415958359,0.009634150513620099,0.004969451779086173
241.553268106656,165.611132945969,143.274553002066,1.65,82.623468373548,0.00421295394229362,0.001825445852342556
295.944020358461,177.133111932167,137.084609540162,1.65183413749261,82.80541710961,0.004912781617891105,0.005135818230840126
220.806043441781,167.795876356045,141.851757085543,1.71835082735126,83.8211495382283,0.037156072519893925,0.014974000567547014
156.124231910391,154.167131564338,137.589608380477,1.74157588497427,83.2589504200061,0.044721405942539226,0.01611525838887613
177.84961655545,181.358788691591,139.963160088683,1.66800087007196,84.1048264287627,0.0127038530368647,0.002521071585150625
209.750387476285,160.663136560024,140.5,1.6722,83.6,0.01843923569815968,0.006724912134557362
260.47327426978,155.061608792821,141.229567376209,1.67297220697891,84.5721168471163,0.021206154024862294,0.010287009655868018
284.784803775596,171.030239634155,136.503620177711,1.67581188821692,83.2998824936117,0.019376681902733995,0.010017274018971368
174.398002796751,152.056941852949,139.613831134774,1.67792632409879,83.3230547093285,0.024377609048039716,0.0077806022762699194
237.824958006826,221.242672817558,140.5,1.6722,83.6,0.013006659582768787,0.005250027092008979
201.313727678766,163.209040189523,140.5,1.6722,83.6,0.017745731437952356,0.005998440823980309
205.17038835885,229.56387453377,135.627601437928,1.66713900492904,84.017121132468,0.013015419892009548,0.0040368593490034636
256.499345847301,183.689768674766,137.014948548425,1.6990322648565,82.6549128403027,0.02718897328769414,0.011414036369030503
286.414157298773,181.778455232904,138.5,1.69128290420693,84.2904835437188,0.0246144349689544,0.011998128280636138
293.982415029563,197.228468847563,140.5,1.6722,83.6,0.013211694486006625,0.007675756565454024
243.373305802052,158.801800368368,142.223823257675,1.65966300769639,84.4840519547,0.009327337133618281,0.004403600123990297
153.595462531734,216.851127920358,142.51581377326,1.69551354173886,82.8512638794489,0.02129956152282587,0.0048206300679614995
188.105171078279,180.079898164735,142.5,1.66360818450949,84.3636587906804,0.010582792165145084,0.0021040413488835983
182.216818842081,151.062657239597,135.609321719445,1.73449214056734,84.0296574290593,0.044175373833419046,0.0169938129385943
279.472505586326,156.102881153534,141.154541798468,1.66627383555927,84.1518714860253,0.016103722360732223,0.00896536635098585
174.47081064773,163.444831841719,140.704200893217,1.69448772833059,83.102022282702,0.030583512524162103,0.01038621580334499
249.586184978244,156.292504092901,142.794817536806,1.71751654758232,84.2131529223976,0.03955502380411815,0.017249592672341236
286.187457516933,175.063346723957,141.771458205108,1.6907623823763,84.5373372716756,0.026019675498354756,0.012725500274345339
247.4859836685,188.270626179232,141.684113534605,1.6794186124407,82.6887339813024,0.017682048516056606,0.007235677228224605
153.306377566577,230.507420902781,132.192181319775,1.6687629257476,83.8324520485011,0.015274173977354647,0.0025959702689488428
293.825856132544,166.128420857311,142.656222654139,1.71049896319888,82.6928910076122,0.035134238115248816,0.01616588275244974
298.346860667125,150.301233077153,136.180237484442,1.6989826189932,83.5340395012776,0.035855885517026044,0.01748376548399867
251.300988647215,158.37246045444,142.761449060239,1.70861817801091,83.7238923979083,0.03676534096686371,0.016037297212995478
217.958960752258,147.411367027543,140.5,1.6722,83.6,0.022156408584687377,0.008944718289594963
284.087133292621,164.746878541962,138.609452392595,1.65618636064012,82.7130099411659,0.007100078267726169,0.005197543092318752
244.933692845931,230.084326417901,144.972515472475,1.67945374982158,83.9906121063203,0.015026521385934917,0.00621488941059329
242.248969114229,160.97598222993,140.520990918845,1.6724435570065,82.9099026927536,0.018947137200993974,0.008110189765794511
220.166577276584,180.530173220852,140.5,1.6722,83.6,0.014941709917728124,0.005441829763384845
291.366781259071,199.024030422141,144.23554176589,1.6877507804258,84.5651533304852,0.019583268662914995,0.009847396598282774
217.198855577338,165.347736252,140.5,1.6722,83.6,0.01752009177765981,0.006597934210869468
283.695713566838,150.0,142.461032772484,1.70332976687548,83.209842540157,0.03720053401953123,0.017351036090084412
174.627217704672,166.769066898682,144.928114731447,1.72928275880887,83.4446397375327,0.03997763472016308,0.014544882230433652
190.868577143753,182.178178992031,137.525349292116,1.66027466151161,82.935087912418,0.009547480955595749,0.0015892682656321567
164.011762665947,150.136711375392,139.126280022684,1.66118211723496,82.8586275632354,0.011779575589331855,0.0012458476438924942
286.639102091577,181.357411241588,147.044447962363,1.73906580055748,82.9803115594019,0.038153287294428455,0.016563137063041394
252.898209213121,173.240621899939,140.686815692246,1.7010654483551,84.0470387240534,0.030605973412825418,0.013413200205950434
166.714872672508,184.891629279764,140.93304988373,1.68141582052839,83.7368615517139,0.01930686670174745,0.00499773991355181
231.721909688717,166.279236203115,142.312791396672,1.66036513762631,83.6546877443388,0.009212168084599662,0.003712852723806614
162.899654313347,213.229511830453,140.5,1.6722,83.6,0.014485824794378332,0.0025979988481503653
255.091491288434,174.071925146345,138.5,1.65902602687402,84.3068947174155,0.007987819887711798,0.004337036606530571
257.707666688457,153.65943572984,137.161028537032,1.69777552923816,83.4127221667,0.03455612893369327,0.015458566792722096
202.486224115413,222.820185323585,140.5,1.6722,83.6,0.013756578871120662,0.00407509792819603
247.508689057544,179.155672608669,133.686484853195,1.73270615767239,83.2671652527906,0.03757853865877486,0.015430752084382297
213.940379163611,209.260737928744,140.5,1.6722,83.6,0.013180543327890088,0.004292321885173306
181.470649108027,187.207263197303,139.388602892797,1.68874375536497,83.3498317880346,0.022361838177254238,0.006795978585226668
267.825845034342,172.870303248905,139.808563424702,1.67533350620894,83.9331939107661,0.018498490549850578,0.009077521313088215
299.732657118368,184.805951816416,140.807405874444,1.7064747781483,84.1499185340525,0.02953258111540369,0.014219277669296634
257.774243978661,175.494668526416,131.533492771829,1.72138590550299,83.015866849591,0.035846030389411455,0.015113379719754393
257.440189521543,166.060541420381,145.281916725308,1.68763158980337,84.5156952736186,0.026870724195168637,0.012251665985705752
263.344869535132,163.939458315181,135.343665355928,1.70469637684,83.7913646115321,0.03417142898220335,0.015311283535948267
223.16048204622,152.36318488624,140.5,1.6722,83.6,0.020825586524371026,0.00851096804628255
153.11931419363,170.272897671639,140.5,1.6722,83.6,0.016210135865202556,0.0029652878666252677
279.253262850728,169.428404285002,140.4799551909,1.65742163057315,84.5525467828876,0.0074477772053947785,0.005345873553377324
235.737303415411,176.600477109886,130.747328607237,1.65,84.062351760641,0.004816164202211688,0.0021828542171626066
274.532609080429,170.945808559123,138.917675213575,1.66565201677371,84.0796962668235,0.012609000112616448,0.0070477573224119305
202.959362479048,163.990429255742,143.610271785558,1.66438301422859,83.6761700672448,0.011838546061566296,0.0034196030984122413
173.149348223999,159.795534110571,143.341029768402,1.73309334620615,84.0482287728233,0.04226594169771549,0.015792429366307686
244.99938274278,231.013105398133,140.5,1.6722,83.6,0.01333095679990485,0.005720147813575305
272.360011672571,207.136750585195,140.5,1.6722,83.6,0.012645140612357476,0.006515426074035772
283.293615808978,186.22174784269,141.596905876307,1.66217254811949,83.6182477753568,0.009208786625102322,0.00598107817393873
190.262981012555,230.574941088461,140.5,1.6722,83.6,0.014533540157191627,0.003914597564736242
280.201709253243,188.302141558166,140.5,1.6722,83.6,0.014152861105853946,0.007590135028820774
238.621174925019,150.677149977853,135.206607673983,1.70767256704206,83.6750461488368,0.03842429987439766,0.016457893720520922
161.829328975672,155.403408082596,133.71418637493,1.72947530483332,83.8819620060311,0.04258429598335157,0.015592339696734745
213.67998678213,170.515135457831,142.312112183544,1.66553902942725,83.6723670042148,0.012005426106097386,0.003974539065932984
249.764471443921,162.666713749655,134.880253964527,1.66306487229715,84.0708080235124,0.011599769272946972,0.00561055305093632
277.03262962633,156.640092080978,138.0386445536,1.69006298788162,83.197676647153,0.030722554306895553,0.01451258431045582
254.801825316189,150.043808222553,139.700373378898,1.68222339473129,82.9644015857422,0.028700316074665354,0.012988193363202893
276.716336173266,201.862936334274,149.016595699334,1.66962681714672,83.234465721986,0.01182725352377096,0.0063244026473450775
207.815863101382,161.26755493115,140.4965191,1.6722,83.6,0.01826934531824092,0.006553310063267261
278.052702242363,192.524495888505,136.840188296669,1.69933879972832,83.2711663235265,0.025338859189748614,0.011434528012377711
164.631069467679,172.409452074083,140.5,1.6722,83.6,0.015906755939577993,0.003370701141272162
177.164964138088,158.269992524855,140.5,1.6722,83.6,0.018430518018271693,0.005224011668697121
256.797162075053,176.240430295658,139.957941846881,1.67506296037724,82.8082296646518,0.017492411118181797,0.007806359077989314
211.20490207393,188.761981944741,149.77125053022,1.70976645465939,82.6828280084972,0.02978081474388994,0.01079686181547362
214.640662367608,204.870358593371,140.5,1.6722,83.6,0.013205481080613254,0.004334410718690876
189.933982142585,180.90172789159,130.792721139279,1.68080592781829,84.014393237463,0.01958878628747514,0.006162261150032582
192.433982142585,180.90172789159,130.792721139279,1.68080592781829,84.214393237463,0.01956308006756958,0.006260893476657309
160.096269177893,152.191838574875,140.5,1.6722,83.6,0.019591702893459424,0.004993229218817599
212.358733978168,152.409751059345,140.4965191,1.6722,83.6,0.020578446606710765,0.007908802161187516
272.762152854576,189.25931615873,142.256525353103,1.69209780301618,83.5616384889382,0.023281948073472714,0.010671274435570996
249.545752603612,178.34251011009,140.384811756612,1.67252179011748,83.6365258852764,0.015618637074983439,0.007032955899070587
158.906423053576,165.528038878595,133.256647741441,1.69577699785622,83.7688946104414,0.030655543174950204,0.010046426943789408
230.677382789341,154.352691040207,140.707346647491,1.6704875425817,84.5548387251649,0.018852267110214666,0.00796590579791512
161.529429804866,173.198903983434,136.681168689902,1.68926551829508,84.5238005615621,0.02557134953145107,0.0077943376987786896
160.222729859238,153.916566637394,142.412679439419,1.73769655112575,83.6143843285398,0.044222372788377186,0.016157568944296628
161.829328975672,157.903408082596,133.71418637493,1.72447530483332,83.8819620060311,0.04109848456390934,0.01492544363200313
161.925183196924,174.565209967181,139.915053491138,1.67821681032726,83.5849522349417,0.0192371752118206,0.004758559040655174
242.657212393845,151.911864319281,131.122662816275,1.71563754805353,83.9468134882378,0.040110816140346214,0.01727207061657449
257.692002343388,150.0,135.894716503697,1.74216099340178,84.1783399343245,0.0450361484127122,0.019489955920772004
168.033366441243,169.78024176488,132.891884516227,1.6988878082309,82.6,0.030706570930724753,0.009917468896997949
204.601785814647,217.553406910347,140.5,1.6722,83.6,0.013496068705009967,0.004037040660557338
245.115992262205,156.037130041452,147.505517617696,1.72213079848547,83.7904961973088,0.04054374331311567,0.017312328361645195
269.828595074115,159.293760275599,142.290390563854,1.65911602188943,82.7555266629305,0.0093729465291852,0.0054213259951628075
287.881311732897,200.413217611717,131.743100885843,1.67084917618274,83.0223572988897,0.012374556706938463,0.006888124253284672
