B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.021251486614346504,0.005974996369332075,0.021273743243958504,0.006120158535869736
0.041965924203395844,0.017576923593878746,0.04133475129292274,0.01724215004184871
0.02074122428894043,0.0058523197658360004,0.020974944373859033,0.006316777173210264
0.015489518642425537,0.004316733218729496,0.015789720871440767,0.004542738362175513
0.041124191135168076,0.017235368490219116,0.0409262353371706,0.016982749223343467
0.019746096804738045,0.0062339589931070805,0.018788784798695727,0.006403959344613439
0.03870200365781784,0.01401583757251501,0.03828717144227958,0.01402122258596921
0.04400228336453438,0.018031921237707138,0.04321687229185224,0.017822575559404755
0.03953029215335846,0.01716662012040615,0.039269263182698605,0.01677500151022983
0.013880838640034199,0.0040666814893484116,0.013613315331234275,0.003902712698397112
0.015313902869820595,0.00905766710639,0.01545498361824274,0.008766852641040787
0.018812933936715126,0.00614952901378274,0.018970615173778967,0.006430611962890303
0.032233353704214096,0.012022996321320534,0.03203654875732863,0.011968966855637777
0.028403140604496002,0.013061859644949436,0.028202415251992824,0.012764266514574194
0.008476690389215946,0.00552179804071784,0.00903423794119334,0.005303662733705366
0.032376840710639954,0.011063811369240284,0.03209324814821899,0.011337517058654916
0.030908629298210144,0.014736180193722248,0.030889523648886683,0.014263952600386048
0.02446277253329754,0.011611975729465485,0.024409791647996306,0.011383088321043622
0.016068531200289726,0.009138256311416626,0.016172582403372465,0.008844434975449
0.00793724600225687,0.005855629686266184,0.008858926506896852,0.006012827599511171
0.017965590581297874,0.008799169212579727,0.017952693192052067,0.008665500405862845
0.015432433225214481,0.005179749336093664,0.015667761160033284,0.0053355870894539244
0.01449734065681696,0.0031284934375435114,0.01411348470475763,0.003012733501631785
0.021902592852711678,0.006971749942749739,0.0217164114704466,0.006879200020516455
0.02402222529053688,0.012437360361218452,0.023816404050899864,0.012085024082261885
0.034886181354522705,0.01252864208072424,0.034651105240507005,0.012700722108027886
0.010502620600163937,0.0038969696033746004,0.012035762980594574,0.0035534035989708904
0.012966176494956017,0.00576119776815176,0.01274120379194498,0.005560673268742097
0.02085810899734497,0.0051836599595844746,0.020968117997189194,0.005284303991218424
0.025789402425289154,0.008932767435908318,0.025790060279851198,0.00891564346444195
0.03243723884224892,0.012268110178411007,0.032326033103164314,0.012370484470190991
0.012423490174114704,0.006295087747275829,0.013042866794416129,0.006525948522772098
0.011772035621106625,0.007061009760946035,0.011865137690561234,0.006855261807720828
0.03984430059790611,0.01471562497317791,0.039732093500558494,0.014581377776190042
0.013498323038220406,0.004609863273799419,0.013262067840385795,0.004485884674534547
0.03428598865866661,0.013067507185041904,0.034193667829651594,0.013177622230115892
0.03559942543506622,0.015535837970674038,0.03535521821249306,0.015204870956312228
0.03609219938516617,0.01295116450637579,0.03589510457919753,0.012764965564758396
0.011221283115446568,0.005288919433951378,0.011297968863788544,0.004853793084074843
0.02456359565258026,0.009618558920919895,0.024325856481198727,0.009629509761937511
0.04017819091677666,0.018228940665721893,0.039852845924106,0.017696104932243682
0.02548079565167427,0.008371928706765175,0.02543910234898871,0.008615448558974424
0.03616044670343399,0.012781688943505287,0.03584299205486083,0.012651748163007404
0.008953869342803955,0.0036044807638972998,0.009794360087613344,0.003636798317540062
0.018027694895863533,0.008748791180551052,0.01808257739205587,0.00863301412335853
0.0356101468205452,0.013601914048194885,0.03518024361328233,0.013616948138802196
0.007169579621404409,0.004955470096319914,0.007776863294904826,0.004728876965770876
0.01203592587262392,0.001215837779454887,0.0127299806832633,0.0016145097088417536
0.0213032029569149,0.005403602495789528,0.021398153430614814,0.005513314480768216
0.006177655886858702,0.0016668562311679125,0.007310409340648768,0.0016267255310104369
0.03853756934404373,0.01673593930900097,0.038174390782428146,0.01631776097756877
0.028705855831503868,0.01299089752137661,0.02825009159915632,0.012680442204662752
0.03710844740271568,0.015789397060871124,0.03696083188046945,0.01570137746766095
0.01013436634093523,0.001728481613099575,0.010478623427090049,0.001915623713681031
0.024469776079058647,3.2950634931694367e-07,0.007176736632338403,0.0036780486624279386
0.006768974009901285,0.004816983826458454,0.007974318385926245,0.005090870048828567
0.013633279129862785,0.004480940755456686,0.013414991560254871,0.004354735890756441
0.013646847568452358,0.005492465104907751,0.013151324146395027,0.005207822634250248
0.016043180599808693,0.004189187660813332,0.016341662388582586,0.004495382500210775
0.009018877521157265,0.0012235729955136776,0.010948690971783578,0.0014745890156555655
0.04010498896241188,0.01487439963966608,0.04002475946060765,0.014824252495059014
0.02202567458152771,0.010149632580578327,0.021613986273461668,0.009821231057976157
0.035699933767318726,0.01525280624628067,0.035723207588980795,0.01498297412698927
0.030675435438752174,0.01003482285887003,0.0302617841914925,0.009808605594527536
0.010931123048067093,0.0029632383957505226,0.011446140845193563,0.0027048918037716396
0.030904846265912056,0.01356312446296215,0.030901592981853965,0.013356147091921903
0.011250274255871773,0.005240167491137981,0.01105097005916333,0.004968778593350339
0.015167981386184692,0.0075826821848750114,0.015302888394496858,0.007485361916486549
0.023472819477319717,0.013046422973275185,0.023038562753887878,0.012329526194215693
0.026690147817134857,0.008164927363395691,0.026513480402576922,0.00798494652295287
0.013599756173789501,0.005359993316233158,0.013839429178665517,0.005446212047104752
0.01169300451874733,0.006660867016762495,0.0121663740352571,0.006692313821585208
0.035753145813941956,0.013437204994261265,0.035380545847186445,0.013411885970079612
0.014822217635810375,0.0050794389098882675,0.01507091007094109,0.0052301581920383335
0.01364107895642519,0.003499696496874094,0.013630984990706203,0.003536800891095257
0.005016622599214315,0.0023319546598941088,0.007531240786621212,0.004626554958062852
0.010768943466246128,0.0009401029674336314,0.011954114155808866,0.0015382972787138464
0.028729891404509544,0.011160983704030514,0.02863634157386291,0.011258358137320615
0.02899971231818199,0.009931827895343304,0.028734479362504187,0.010070766703657382
0.02186814323067665,0.005753419827669859,0.022087865816276954,0.005974572822983033
0.007216890342533588,0.004599045962095261,0.007934217282559632,0.0044542209996004944
0.03214983642101288,0.013689452782273293,0.03184266175446117,0.01346698644624262
0.02173236757516861,0.0068907663226127625,0.021929502948446453,0.007053440340435294
0.011225499212741852,0.005240810103714466,0.010994356945330023,0.005000249949683488
0.019746089354157448,0.006233954336494207,0.018763751156028942,0.006403788838080687
0.02357984147965908,0.009857933968305588,0.023427481851179658,0.009658693910124213
0.015331599861383438,0.004401722457259893,0.015622159598810255,0.0046158760886964205
0.031345631927251816,0.010858673602342606,0.03106338373762071,0.010777230464023506
0.02045120857656002,0.0045847222208976746,0.020890784502602934,0.0049489067352601526
0.026802944019436836,0.013100712560117245,0.026667876741803348,0.012718143034460068
0.020155321806669235,0.006839172448962927,0.02031031083767782,0.007142671649241057
0.012571304105222225,0.006478477269411087,0.012690310374243199,0.006349545682596404
0.029028041288256645,0.010188587941229343,0.02871080281066972,0.010068682188144256
0.036876339465379715,0.013511097989976406,0.036469962700945255,0.013572398319605017
0.027305524796247482,0.013194954954087734,0.027133001083878814,0.012859563972333813
0.04447580873966217,0.016885045915842056,0.04395547954037404,0.016910415085333395
0.031043056398630142,0.01455124095082283,0.03097950116437161,0.014100632346087265
0.009189060889184475,0.0029368754476308823,0.00934276351533258,0.0027516015497175694
0.04342108219861984,0.0173985306173563,0.04294530048131347,0.017089473012804987
0.015265622176229954,0.005587626248598099,0.015467258006955205,0.005855014094418383
0.023003101348876953,0.007148801814764738,0.02297084058255105,0.007335808402202338
0.014971626922488213,0.003373440122231841,0.015283619654775739,0.0036281107303954485
0.015393119305372238,0.0072318497113883495,0.015554953907938242,0.007254137103018039
0.030303316190838814,8.064280336839147e-07,0.01337999144015175,0.00033314646518583287
0.02050541713833809,0.010084681212902069,0.020320111113591582,0.009834615022794736
0.013569354079663754,0.0022517675533890724,0.014747822584200024,0.0028909189530187613
0.009635764174163342,0.004977982025593519,0.010115200825238584,0.004541614508664001
0.009143847972154617,0.0035835125017911196,0.009575413736243604,0.0037461132210975887
0.03856956958770752,0.017198171466588974,0.03811722336805022,0.016757669960076903
0.01764112338423729,0.006571222096681595,0.01784674496599263,0.006827157622908503
0.031089261174201965,0.010158386081457138,0.03082364343362403,0.010011340654979002
0.01736174151301384,0.003619417082518339,0.017575577948495506,0.003786197152340973
0.015739433467388153,0.0068893120624125,0.01585779465133202,0.006886424603089869
0.020162399858236313,0.009722229093313217,0.01991925372399965,0.009441668487022102
0.01954963244497776,0.006621561478823423,0.019792030521173266,0.006799156779419071
0.0414297841489315,0.016425155103206635,0.04103235611734414,0.01632643898868346
0.013140194118022919,0.006286867428570986,0.013348705961011826,0.0062571347328557615
0.01533608976751566,0.0028869197703897953,0.015642817044586657,0.0031667692629209045
0.013715432956814766,0.004164934158325195,0.014019017236673533,0.004360110969551027
0.03058178909122944,0.012056339532136917,0.030391546067175687,0.011975286769384526
0.008057380095124245,0.006107548251748085,0.008711772122014044,0.006064694303570164
0.022423041984438896,0.007194281555712223,0.0223024560626737,0.007212082105616004
0.011666523292660713,0.002421710640192032,0.011447198625550567,0.0024620426209824567
0.004366836044937372,0.005295330658555031,0.005364392498768805,0.004977978498095703
0.01957036927342415,0.008837283588945866,0.0194526393298738,0.008809156681720966
0.015128499828279018,0.005095991771668196,0.015372749764097571,0.005252258073090041
0.009634150192141533,0.004969451576471329,0.010125588346532105,0.004523749360843838
0.004212954081594944,0.0018254457972943783,0.005921726922915099,0.0021053599785173897
0.0049127815291285515,0.005135818384587765,0.005451073757923364,0.004436746607001257
0.03715607151389122,0.014974000863730907,0.03691045553417122,0.014805361116032362
0.04472140595316887,0.016115257516503334,0.04419342929996753,0.016136953828631687
0.012703852728009224,0.002521071583032608,0.013048883732737361,0.0028481087792571547
0.018439235165715218,0.006724912207573652,0.018469566631134866,0.006767499754505795
0.02120615355670452,0.010287010110914707,0.02114472624656582,0.010186726174976051
0.019376682117581367,0.01001727394759655,0.019363020071004197,0.009844163654629708
0.0243776086717844,0.00778060220181942,0.0240268645218637,0.007703199772627131
0.013006659224629402,0.005250026937574148,0.012885789366094887,0.005134648997617138
0.01774573139846325,0.005998441018164158,0.017873533992207168,0.0061112670590880635
0.01301542017608881,0.004036859143525362,0.0125031949384768,0.0037681122878342986
0.027188973501324654,0.01141403615474701,0.026982784454409423,0.011518514664187086
0.02461443468928337,0.011998128145933151,0.02466469366742295,0.011777903778655755
0.013211694546043873,0.007675756700336933,0.013431414929909527,0.007465534214534331
0.009327337145805359,0.004403600003570318,0.01046222724061775,0.004963559391042793
0.021299561485648155,0.004820629954338074,0.021220760857786326,0.005202315353042591
0.010582792572677135,0.002104041399434209,0.011054016939342498,0.0024038395111251835
0.04417537525296211,0.01699381321668625,0.04383411254052973,0.016884248051573753
0.016103722155094147,0.008965366519987583,0.016268533718650103,0.00886903559681434
0.030583512037992477,0.010386215522885323,0.030173965966188848,0.010279585469117558
0.03955502435564995,0.017249593511223793,0.03933853538636863,0.01682919439155703
0.02601967565715313,0.012725500389933586,0.026153297917874872,0.012478159478624618
0.017682049423456192,0.007235677447170019,0.017915469960383,0.007508843472355339
0.015274173580110073,0.0025959701742976904,0.014142997958595513,0.0022055976037127023
0.03513423725962639,0.016165882349014282,0.03469019229298389,0.015729494819514418
0.03585588559508324,0.01748376525938511,0.035484536884116055,0.01680589378275361
0.036765340715646744,0.016037296503782272,0.03653525788684845,0.01570340865000744
0.022156408056616783,0.008944718167185783,0.02179664573560685,0.008743208159662933
0.007100078277289867,0.0051975431852042675,0.008144803032537817,0.00529947242261262
0.015026520937681198,0.006214889232069254,0.014765160136096179,0.006117941019941044
0.018947137519717216,0.00811018981039524,0.018916390634360746,0.008186384596601863
0.01494171004742384,0.005441829562187195,0.015166328950407742,0.0055650989905703906
0.019583268091082573,0.009847396984696388,0.019878018461442992,0.00978683515550518
0.01752009242773056,0.006597934290766716,0.017587615666239828,0.006646637488868207
0.03720053285360336,0.01735103689134121,0.03691762243929398,0.016864856590984585
0.03997763618826866,0.014544881880283356,0.039667496804254174,0.01455916777079425
0.009547481313347816,0.0015892682131379843,0.009829667495864867,0.0017077770482582097
0.011779575608670712,0.0012458476703613997,0.012755574831331551,0.0019799671867240434
0.03815328702330589,0.016563137993216515,0.03788299179505241,0.016294679553450202
0.030605973675847054,0.01341320015490055,0.030470266199531616,0.01312419862319231
0.019306866452097893,0.004997740034013987,0.019465723009200186,0.005132052297503674
0.00921216793358326,0.003712852718308568,0.010114913629007577,0.004023907199072778
0.014485824853181839,0.0025979988276958466,0.014213596228813647,0.002559736214228869
0.007987819612026215,0.004337036516517401,0.008502101145216106,0.00442646514287653
0.034556128084659576,0.015458567067980766,0.03426378034821975,0.01514426213493824
0.013756578788161278,0.004075097851455212,0.013518804133682906,0.003978026843718303
0.03757853806018829,0.0154307521879673,0.03728464976750171,0.015378619507194519
0.013180543668568134,0.004292321857064962,0.013286559296752272,0.0043460113294963
0.022361837327480316,0.006795978639274836,0.022446409036895022,0.0069942561530126155
0.018498489633202553,0.009077521041035652,0.018545575388785197,0.008958301352727736
0.029532581567764282,0.014219277538359165,0.029434284391025127,0.013727472548138858
0.035846032202243805,0.015113379806280136,0.035409777223242046,0.014993666296397257
0.0268707238137722,0.012251665815711021,0.026968471917958797,0.012056385368779409
0.03417142853140831,0.015311283990740776,0.03384571954982722,0.014943829444680597
0.020825587213039398,0.008510967716574669,0.02058258002980531,0.008365197337807362
0.01621013507246971,0.002965287771075964,0.016580735522733987,0.003295237024322081
0.0074477773159742355,0.005345873534679413,0.008049872268476128,0.005325642914383066
0.0048161642625927925,0.0021828541066497564,0.004832402255600807,0.001695343105408001
0.012609000317752361,0.007047757506370544,0.012877429946580827,0.00704488016768879
0.011838546022772789,0.0034196029882878065,0.012747282187895894,0.003895118640669263
0.042265940457582474,0.015792429447174072,0.042009319691317326,0.01570439498108926
0.013330956920981407,0.005720147863030434,0.012926570639959216,0.00545377737674284
0.012645140290260315,0.006515426095575094,0.012794257681705534,0.006400974948288608
0.00920878630131483,0.0059810783714056015,0.009535826749586819,0.005709199088815248
0.014533540233969688,0.0039145974442362785,0.013996894262804746,0.0036946037561547997
0.014152861200273037,0.007590135093778372,0.014344635714067697,0.0074528051437619865
0.0384242981672287,0.016457892954349518,0.03811494589011955,0.01619682529570179
0.04258429631590843,0.01559233944863081,0.04222923636410952,0.015528604607827234
0.012005425989627838,0.00397453922778368,0.012614455112932382,0.00428250602507217
0.01159976888448,0.005610553082078695,0.012174910145456491,0.005943602213214482
0.03072255477309227,0.014512584544718266,0.030447195950851498,0.014144494819136811
0.028700316324830055,0.012988192960619926,0.028250073870993913,0.012674928539435148
0.011827253736555576,0.006324402522295713,0.012198425961951791,0.006230693585239643
0.01826934516429901,0.006553309969604015,0.018323200410805776,0.0066129597886412745
0.025338858366012573,0.011434528045356274,0.02518881851586932,0.011392552364614297
0.01590675674378872,0.003370701102539897,0.016267620718286097,0.003672423276851261
0.018430517986416817,0.005224011838436127,0.018670399823503107,0.005433401979079331
0.01749241165816784,0.0078063588589429855,0.017614173339934945,0.007949261987768024
0.029780814424157143,0.010796861723065376,0.029675754963672817,0.010970453999755943
0.013205480761826038,0.004334410652518272,0.01337673536765617,0.004422083311185372
0.019588787108659744,0.006162261124700308,0.019665735239914252,0.006389281019750595
0.019563080742955208,0.006260893307626247,0.01965983021061822,0.006521812342848486
0.01959170214831829,0.0049932291731238365,0.019816364640098377,0.005213464245877624
0.020578445866703987,0.007908802479505539,0.020406500744474528,0.00782892656171406
0.023281948640942574,0.010671274736523628,0.023350390346010268,0.01057829589044677
0.015618637204170227,0.007032955996692181,0.01574659179793489,0.007020719378697717
0.030655542388558388,0.010046427138149738,0.030239002320920885,0.009868037495224202
0.018852267414331436,0.007965905591845512,0.018989634980552943,0.008141597737414047
0.025571350008249283,0.007794337812811136,0.02550039333394271,0.007842521631442244
0.04422237351536751,0.016157569363713264,0.04382994524048639,0.01614506791798439
0.04109848290681839,0.014925443567335606,0.0407435950805347,0.014844806911281871
0.019237175583839417,0.004758559167385101,0.019361819431205123,0.004929268425899696
0.040110815316438675,0.017272070050239563,0.039676334884153244,0.01690930426586261
0.04503614827990532,0.01948995515704155,0.04442655463563108,0.018941199494577073
0.03070657141506672,0.009917468763887882,0.03025408071398753,0.010038970959310676
0.013496068306267262,0.004037040751427412,0.013406565955601156,0.004009017270548773
0.04054374247789383,0.01731232926249504,0.040292232519997716,0.016992214596918298
0.009372946806252003,0.005421326030045748,0.01050838901177287,0.005783128433809591
0.012374556623399258,0.006888124160468578,0.012495099668582617,0.006883193756994999
0.010024887509644032,0.0026194434612989426,0.010318029913224577,0.0027562044280993944
0.03223734721541405,0.014456262812018394,0.032387033346254826,0.014202529816468811
0.03332715108990669,0.011751239188015461,0.03332627257250154,0.01181604537183025
0.011260949075222015,0.0020598326809704304,0.011576175734577834,0.0023376053041745193
0.012715963646769524,0.0036449560429900885,0.012812301996343015,0.003711122141766966
0.01223162841051817,0.00372953899204731,0.012553902801412045,0.0039055200711688286
0.016481993719935417,0.0034972478169947863,0.016675659786469458,0.0038450349401813154
0.03297402337193489,0.012991402298212051,0.032830876802175876,0.013062523670487165
0.02345445193350315,0.011306975968182087,0.023509216362083675,0.011117540223331035
0.02902364544570446,0.013903679326176643,0.028768097867816984,0.013593087864250088
0.00911050196737051,0.003806839929893613,0.009535714471224904,0.003951929236175585
0.030938738957047462,0.010920670814812183,0.030698054767371655,0.011038889097583354
0.012763705104589462,0.006715786177664995,0.012942140694063305,0.006597930608682174
0.005449641961604357,0.004736005794256926,0.006185394336774943,0.004057744100797141
0.024645939469337463,0.011648367159068584,0.024483685583606064,0.011384116148255099
0.014408702962100506,0.0020519322715699673,0.014757823040614307,0.00249312109408803
0.009046200662851334,0.0015992457047104836,0.009410433093120932,0.0016771135364491941
0.010407652705907822,0.0009641526266932487,0.010266656062321543,0.000946106012395382
0.021457316353917122,0.0063721053302288055,0.02146826328995861,0.006558614621838254
0.014214788563549519,0.003513132454827428,0.013885396530972897,0.0034023566230203155
0.0108022540807724,0.0029203484300523996,0.011184084330357849,0.00260719182650528
0.007841460406780243,0.0055753993801772594,0.008276485459148525,0.00519170750589807
0.006243776995688677,0.00479109538719058,0.00645849667866826,0.004061527696619094
0.024179328233003616,0.010260598734021187,0.023575696971113204,0.009896714911827606
0.03538670390844345,0.01567753590643406,0.03520396862209404,0.015284442444935608
0.027323398739099503,0.0099586620926857,0.02681635601135677,0.009636344387292493
0.012360706925392151,0.005492556374520063,0.012147249484590231,0.005453685606456101
0.008345065638422966,0.006096346769481897,0.009392459100194334,0.006098758902005971
0.014166772365570068,0.007674736436456442,0.014272615054285703,0.007625793796769956
0.007534474600106478,0.0019845091737806797,0.008306944805920242,0.0016440730412132266
0.030624233186244965,1.447357647066383e-07,0.015090575921500145,0.00045078160874018666
0.02181128039956093,0.010317736305296421,0.02191008928099765,0.010277769481443454
0.02755764126777649,0.011679312214255333,0.0274405551547181,0.011652901476082504
0.006094280630350113,0.004750206600874662,0.006816649288774608,0.004285900727679015
0.015093833208084106,0.0019882586784660816,0.015184654551888763,0.0021926593232866765
0.023218626156449318,0.011530389077961445,0.02334489402472508,0.011213003665609277
0.01249479129910469,0.006668487098067999,0.012589307123618065,0.0064995873084057335
0.013851952739059925,0.0042310720309615135,0.014124356204884886,0.00440120703395685
0.015338988974690437,0.00411641038954258,0.015647133261194227,0.004350553559688628
0.020768700167536736,0.005031282547861338,0.020261748082393928,0.005252196360897219
0.031270209699869156,0.014022214338183403,0.030890043674983977,0.013725097692718555
0.031353093683719635,0.010862908326089382,0.031059344080346704,0.010781126312196194
0.010984094813466072,0.003107770113274455,0.0118445730221681,0.0031938790036260606
0.012366115115582943,0.0039714970625936985,0.012183995237751781,0.0038903726538402914
0.018149565905332565,0.0071007744409143925,0.017946800350867688,0.007364773897705853
0.014254189096391201,0.0025416421703994274,0.014163473395237863,0.0025942237539861683
0.01293875277042389,0.005194011144340038,0.013107001967559099,0.005224277445663774
0.02609366923570633,0.011185264214873314,0.026110313033423246,0.01104150069374336
0.013273335061967373,0.0041177826933562756,0.013335477797161818,0.004158557883792675
0.013106676749885082,0.004706094507128,0.01329149008965665,0.004779999399504376
0.0312502384185791,0.014116505160927773,0.031019687362917783,0.013799940750567818
0.013387729413807392,0.0012211264111101627,0.01250952802902764,0.0007924735083662511
0.01352907158434391,0.00432166550308466,0.013346397163327573,0.0042367238240243795
0.012412706390023232,0.0013680944684892893,0.012994350723293243,0.001970978486638594
0.010701267048716545,0.004957991186529398,0.011048414840021609,0.005023003660778106
0.026452448219060898,0.012511665932834148,0.02601780393634647,0.012232926396386873
0.03483296185731888,0.014773218892514706,0.03471450114927757,0.014726540813756085
0.021119901910424232,0.005673294421285391,0.02138886549859464,0.006162948360567761
0.0062429532408714294,0.002978322096168995,0.0071289166870594015,0.002830581452492524
0.014122359454631805,0.0075910622254014015,0.014306855227160273,0.007617910396638048
0.007619547192007303,0.003744776826351881,0.008246989342534303,0.003787542584544814
0.009694145992398262,0.005582080222666264,0.010878316076411782,0.005986781862130523
0.006978052202612162,0.002313536126166582,0.007846828078786252,0.002151896291921425
0.015987589955329895,0.003539720084518194,0.016198291193557618,0.0038621744377341635
0.03974208980798721,0.01776552014052868,0.03926586292114878,0.017163103106864308
0.022200653329491615,0.005974236410111189,0.022327507138033525,0.006146609791517437
0.03561712056398392,0.011763392016291618,0.03557065084207356,0.011975314167470132
0.033864933997392654,0.012100540101528168,0.03384151442970407,0.012143570865192974
0.006882111541926861,0.0031964601948857307,0.007943288192324994,0.0034527063243393902
0.006652700714766979,0.004026911687105894,0.006968255806176781,0.0038268309073022965
0.020673077553510666,0.007625055965036154,0.02075854363887638,0.007762678821971113
0.014567539095878601,0.004687116481363773,0.013878486684205054,0.0043671387115094065
0.03117700293660164,0.015525653026998043,0.03101474002372849,0.014928665269299698
0.01586304046213627,0.006018185056746006,0.016026160191597104,0.006105170320038629
0.018989408388733864,0.005502372980117798,0.019195418171334834,0.005691439011323381
0.02043682336807251,0.005897765047848225,0.020501644985158548,0.00608628306402486
0.023870136588811874,0.0074979038909077644,0.023900127070687293,0.0077974660449147805
0.012828984297811985,0.006902433466166258,0.013142393289112687,0.006955133482272718
0.03372647613286972,0.01155807450413704,0.03360191240537417,0.011512022647902596
0.028149127960205078,0.01435444038361311,0.027915144562703133,0.01378348593915429
0.03093469887971878,0.010578169487416744,0.03055376348071772,0.01061996013262788
0.03984704241156578,0.01757783256471157,0.039413487693274143,0.017046428758311985
0.044445328414440155,0.018253251910209656,0.04366974174619388,0.018049579604685353
0.014628996141254902,0.0061201658099889755,0.014937789890359102,0.00628078779276042
0.024774841964244843,0.011539427563548088,0.024504134428004802,0.011203189298944009
0.033862579613924026,0.01307668723165989,0.03366143175596488,0.013112624395028305
0.015351901762187481,0.005310165695846081,0.015578553046796857,0.005453249365093053
0.016390779986977577,0.003860852448269725,0.016744934353894472,0.0041490792101762895
0.013988575898110867,0.003215312259271741,0.01383966141759306,0.003200970585783911
0.016845475882291794,0.007417901884764433,0.017054021615312664,0.007537815152378178
0.014825288206338882,0.0031230896711349487,0.015127056343164323,0.0033785676366909507
0.007914258167147636,0.0020084113348275423,0.008900957616210936,0.0024076326829770567
0.007910635322332382,0.003972973674535751,0.00854932424236071,0.004227507427227485
0.025494176894426346,0.00835810974240303,0.025360644002497674,0.00848188422164885
0.013152035884559155,0.004871825687587261,0.013360603330803751,0.004951559561548984
0.01721838116645813,0.009736327454447746,0.01716763993083787,0.00939934296677481
0.019394557923078537,0.007499450817704201,0.019374940339672565,0.0075925624126875505
0.015180966816842556,0.006650089751929045,0.015334681490020393,0.006662015927918577
0.009058051742613316,0.005271663423627615,0.010414388385298847,0.005875545900570596
0.026102343574166298,0.009807562455534935,0.025988240452715097,0.00975419525752089
0.028888633474707603,0.011854097247123718,0.028631939671137037,0.011748416788522816
0.018371937796473503,0.00868135504424572,0.01836204562160048,0.008594321376461942
0.0165324117988348,0.007792707998305559,0.01672704191051495,0.007829680408069476
0.009297081269323826,0.0027449254412204027,0.010154757083080529,0.0029481633958806513
0.022268833592534065,0.00865455623716116,0.02193281737614329,0.008483686377279738
0.019833749160170555,0.00465658213943243,0.019816954175365782,0.004909492594109548
0.02284875325858593,0.008157609961926937,0.022546691637718275,0.008035693363512817
0.018596526235342026,0.00732895452529192,0.01874516421188709,0.0075103590453407905
0.014731119386851788,0.003767662914469838,0.015031701876021087,0.004164080593048537
0.01351980958133936,0.006082097068428993,0.013739773859322131,0.0060988356432457504
0.008124168030917645,0.002866799244657159,0.008717812697885154,0.0031450348670111657
0.014576622284948826,0.008258978836238384,0.014700109598834216,0.008064524728097237
0.009679466485977173,0.005486249458044767,0.010226330402231096,0.005601135719168175
0.01375671848654747,0.007146012969315052,0.013960946867890298,0.00705027825555527
0.029847778379917145,0.01275234017521143,0.02947383710323459,0.012504971830400575
0.007304108235985041,0.0004699508426710963,0.008566123449058412,0.0009590102447150231
0.03422802314162254,0.011333402246236801,0.03411236529497159,0.011362411012436784
0.017625346779823303,0.00336476881057024,0.018013065562723963,0.003937140387967408
0.010763216763734818,0.000702720892149955,0.010871540372739493,-9.88176044981956e-05
0.013234859332442284,0.005595263559371233,0.012903757449634016,0.0053673204566057325
0.03920666128396988,0.014320187270641327,0.03895185107168305,0.01417416348783741
