HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.90849686,-0.17703514,-0.55218554,0.2745757,0.5970495
-0.0850625,0.17303246,-0.0881572,-0.71191716,0.2562741,0.6721784
0.65087456,0.95273024,-0.11965756,-0.7513734,0.23727112,0.64398384
0.98557377,1.1389033,-0.22501656,-0.70898676,0.2266282,0.57888293
-0.17098251,-0.12061146,-0.33054298,-0.5004684,0.23199493,0.5259204
-0.3411283,-0.42182118,-0.3827166,-0.38823986,0.25460416,0.5326667
0.489585,0.35243732,-0.4739222,-0.44758433,0.2767968,0.6635963
0.29207286,0.12988341,-0.6249241,-0.54228747,0.30145782,0.65275097
-0.25940976,-0.031538457,-0.7106004,-0.6158615,0.3300291,0.5752549
0.4493274,0.6193368,-0.78499746,-0.6430891,0.35552245,0.522112
-0.49326077,-0.5386649,-0.86759067,-0.50682515,0.38294417,0.43098012
0.23771665,-0.14794052,-0.86113966,-0.47053647,0.40033892,0.4825358
-0.15122893,-0.4754755,-0.8615209,-0.48693764,0.40079114,0.5346651
1.0507836,0.6780875,-0.9017558,-0.6971293,0.40265194,0.6124153
-0.114838876,-0.11149004,-1.000139,-0.7748404,0.410162,0.5116215
-0.20187595,-0.043539017,-1.0108473,-0.8345726,0.42645127,0.43912336
-0.6932744,-0.4832452,-0.96059304,-0.7257245,0.4329849,0.3870363
-0.44329637,-0.5348311,-0.88589627,-0.6464587,0.4342727,0.3650997
1.7133121,1.1804202,-0.9184863,-0.72178656,0.42766505,0.5393994
0.58192676,0.25594518,-1.0397264,-0.7394483,0.41520795,0.5392277
0.5539688,0.5368605,-1.0750303,-0.839568,0.41144073,0.553332
0.19544189,0.42571214,-1.0796869,-0.85096663,0.40436748,0.495213
-0.35557783,0.07378881,-1.0153993,-0.7186002,0.39437407,0.4104248
-0.1530917,-0.047581017,-0.93900067,-0.58488697,0.38319558,0.38072512
-0.9802195,-0.96587527,-0.8415864,-0.50442934,0.37307605,0.46251062
-0.028999198,-0.016110659,-0.68686914,-0.52393275,0.35367465,0.5551249
0.43615562,0.57387614,-0.6074541,-0.6758335,0.31805462,0.60285914
0.9081192,1.3875183,-0.56474584,-0.75613284,0.27959734,0.56491363
-0.25280005,0.148273,-0.5632599,-0.6937392,0.2529684,0.4824961
0.69996655,0.6541848,-0.562081,-0.62478215,0.24271257,0.46639737
0.24770166,-0.024566919,-0.638998,-0.5358652,0.23741533,0.49402824
0.34647867,-0.04596886,-0.7097495,-0.60402983,0.24554382,0.5720049
