HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.6692309,-0.86759067,-0.72961456,0.38294417,0.5728906
0.23771665,0.11766207,-0.86113966,-0.7193711,0.40033892,0.5535898
-0.15122893,-0.18345083,-0.8615209,-0.762896,0.40079114,0.5836418
1.0507836,0.7792581,-0.9017558,-0.7632673,0.40265194,0.55620164
-0.114838876,-0.2662654,-1.000139,-0.7933502,0.410162,0.567561
-0.20187595,-0.32659107,-1.0108473,-0.7467063,0.42645127,0.5411505
-0.6932744,-0.70558316,-0.96059304,-0.7275014,0.4329849,0.51935583
-0.44329637,-0.5040105,-0.88589627,-0.6729056,0.4342727,0.49629903
1.7133121,1.3898501,-0.9184863,-0.61612594,0.42766505,0.4914562
0.58192676,0.23210558,-1.0397264,-0.69500434,0.41520795,0.49775332
0.5539688,0.23189694,-1.0750303,-0.6348796,0.41144073,0.45758116
0.19544189,-0.08074558,-1.0796869,-0.5956111,0.40436748,0.45239764
-0.35557783,-0.51427025,-1.0153993,-0.6013843,0.39437407,0.447398
-0.1530917,-0.34200084,-0.93900067,-0.53556633,0.38319558,0.43835306
-0.9802195,-1.117959,-0.8415864,-0.60315454,0.37307605,0.47041267
-0.028999198,-0.13507262,-0.68686914,-0.6088468,0.35367465,0.48143202
0.43615562,0.23989522,-0.6074541,-0.6561847,0.31805462,0.5081285
0.9081192,0.7092112,-0.56474584,-0.6975791,0.27959734,0.5270242
-0.25280005,-0.4261921,-0.5632599,-0.72550154,0.2529684,0.56655186
0.69996655,0.50374806,-0.562081,-0.7217617,0.24271257,0.54750544
0.24770166,0.07651678,-0.638998,-0.7587565,0.23741533,0.5879276
0.34647867,0.17638212,-0.7097495,-0.7896865,0.24554382,0.6040663
