HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13061199,0.24347273,-0.44619367,-0.7653718,0.26747298,0.5497197
-0.44478792,-0.5946855,-0.49507013,-0.7686914,0.28938097,0.53208905
-0.80164313,-0.7564024,-0.42183682,-0.73468417,0.29915023,0.5396648
-0.57429695,-0.565159,-0.29175064,-0.66567713,0.29032075,0.4923612
-0.85448027,-0.9045963,-0.17703514,-0.7077082,0.2745757,0.4820944
-0.0850625,0.029677257,-0.0881572,-0.64941555,0.2562741,0.49033612
0.65087456,0.5632644,-0.11965756,-0.6092889,0.23727112,0.47988367
0.98557377,0.8509303,-0.22501656,-0.56617373,0.2266282,0.49654734
-0.17098251,-0.334938,-0.33054298,-0.5780669,0.23199493,0.48485416
-0.3411283,-0.40177995,-0.3827166,-0.5949232,0.25460416,0.49707764
0.489585,0.46080095,-0.4739222,-0.6172694,0.2767968,0.5070657
0.29207286,0.06830564,-0.6249241,-0.6522501,0.30145782,0.5093976
-0.25940976,-0.35981277,-0.7106004,-0.6874576,0.3300291,0.527091
0.4493274,0.38894027,-0.78499746,-0.6612111,0.35552245,0.5245581
-0.49326077,-0.6422444,-0.86759067,-0.6960998,0.38294417,0.52958953
0.23771665,0.14472139,-0.86113966,-0.6877363,0.40033892,0.50595945
-0.15122893,-0.062608525,-0.8615209,-0.73686737,0.40079114,0.52420706
1.0507836,0.9056285,-0.9017558,-0.75198346,0.40265194,0.5128591
-0.114838876,-0.16329944,-1.000139,-0.7678714,0.410162,0.5035104
-0.20187595,-0.23695442,-1.0108473,-0.7276093,0.42645127,0.48783678
-0.6932744,-0.61472464,-0.96059304,-0.69873446,0.4329849,0.4641778
-0.44329637,-0.457389,-0.88589627,-0.6631952,0.4342727,0.43101847
1.7133121,1.4797478,-0.9184863,-0.606646,0.42766505,0.42549556
0.58192676,0.34689093,-1.0397264,-0.6644815,0.41520795,0.4170676
0.5539688,0.28377616,-1.0750303,-0.60950637,0.41144073,0.38597864
0.19544189,-0.11455998,-1.0796869,-0.61662996,0.40436748,0.38498068
-0.35557783,-0.4368245,-1.0153993,-0.5658645,0.39437407,0.40063846
-0.1530917,-0.3698768,-0.93900067,-0.5506998,0.38319558,0.3802877
-0.9802195,-1.0936198,-0.8415864,-0.5637203,0.37307605,0.3920551
-0.028999198,-0.09199381,-0.68686914,-0.60662055,0.35367465,0.42154306
0.43615562,0.27894863,-0.6074541,-0.6601735,0.31805462,0.438249
0.9081192,0.92455596,-0.56474584,-0.699972,0.27959734,0.50874764
-0.25280005,-0.29533496,-0.5632599,-0.7103034,0.2529684,0.50969917
0.69996655,0.58014405,-0.562081,-0.72351354,0.24271257,0.4991055
0.24770166,0.18376166,-0.638998,-0.71615785,0.23741533,0.51445526
0.34647867,0.23920724,-0.7097495,-0.76008034,0.24554382,0.5160529
