HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.80164313,-0.7979874,-0.42183682,-0.5394016,0.29915023,0.46620032
-0.57429695,-0.6531082,-0.29175064,-0.4875407,0.29032075,0.5524837
-0.85448027,-0.8917301,-0.17703514,-0.51973945,0.2745757,0.6099709
-0.0850625,0.21536581,-0.0881572,-0.6902969,0.2562741,0.68863535
0.65087456,1.0541389,-0.11965756,-0.7373252,0.23727112,0.65611243
0.98557377,1.2245374,-0.22501656,-0.6854253,0.2266282,0.5816556
-0.17098251,-0.08285914,-0.33054298,-0.46875444,0.23199493,0.53274465
-0.3411283,-0.43796474,-0.3827166,-0.34592667,0.25460416,0.53472364
0.489585,0.32281852,-0.4739222,-0.3948437,0.2767968,0.66926694
0.29207286,0.16598503,-0.6249241,-0.50516576,0.30145782,0.65625584
-0.25940976,0.058492392,-0.7106004,-0.5917422,0.3300291,0.5788425
0.4493274,0.6982529,-0.78499746,-0.6148395,0.35552245,0.5175359
-0.49326077,-0.494394,-0.86759067,-0.47163412,0.38294417,0.42472628
0.23771665,-0.16732682,-0.86113966,-0.42918903,0.40033892,0.479588
-0.15122893,-0.54736966,-0.8615209,-0.44292417,0.40079114,0.5335928
1.0507836,0.647363,-0.9017558,-0.66376823,0.40265194,0.60924256
-0.114838876,-0.07976161,-1.000139,-0.75843024,0.410162,0.51906574
-0.20187595,0.01926814,-1.0108473,-0.82447153,0.42645127,0.4446148
-0.6932744,-0.44151968,-0.96059304,-0.7107672,0.4329849,0.3918797
-0.44329637,-0.5363998,-0.88589627,-0.6233495,0.4342727,0.36735168
1.7133121,1.1337621,-0.9184863,-0.6880727,0.42766505,0.5425738
0.58192676,0.25669044,-1.0397264,-0.7174436,0.41520795,0.5474632
0.5539688,0.62058955,-1.0750303,-0.8273235,0.41144073,0.5533277
0.19544189,0.56976414,-1.0796869,-0.8433629,0.40436748,0.49900278
-0.35557783,0.1659027,-1.0153993,-0.70647687,0.39437407,0.41258356
-0.1530917,0.017464876,-0.93900067,-0.5640282,0.38319558,0.38395503
-0.9802195,-0.9398739,-0.8415864,-0.47111434,0.37307605,0.46694455
-0.028999198,-0.0080277175,-0.68686914,-0.49329156,0.35367465,0.55523705
0.43615562,0.6604382,-0.6074541,-0.6484626,0.31805462,0.5940311
0.9081192,1.4834077,-0.56474584,-0.73581713,0.27959734,0.5471195
-0.25280005,0.22001497,-0.5632599,-0.6748292,0.2529684,0.47154585
0.69996655,0.7132382,-0.562081,-0.59637344,0.24271257,0.44822416
0.24770166,-0.055497155,-0.638998,-0.50140256,0.23741533,0.48252955
0.34647867,-0.07915501,-0.7097495,-0.57152057,0.24554382,0.56285965
