HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.8793254,-0.17703514,-0.76146936,0.2745757,0.5075693
-0.0850625,-0.020118713,-0.0881572,-0.7210583,0.2562741,0.51226497
0.65087456,0.5250247,-0.11965756,-0.6682352,0.23727112,0.49290374
0.98557377,0.7871888,-0.22501656,-0.6006669,0.2266282,0.48894808
-0.17098251,-0.35047817,-0.33054298,-0.61701816,0.23199493,0.4857835
-0.3411283,-0.42672688,-0.3827166,-0.6286475,0.25460416,0.50096285
0.489585,0.37563604,-0.4739222,-0.6539957,0.2767968,0.52557385
0.29207286,0.063389465,-0.6249241,-0.70020825,0.30145782,0.5277928
-0.25940976,-0.33263898,-0.7106004,-0.7321412,0.3300291,0.5446254
0.4493274,0.34829575,-0.78499746,-0.7109697,0.35552245,0.5511817
-0.49326077,-0.62600595,-0.86759067,-0.7286775,0.38294417,0.55120885
0.23771665,0.1571255,-0.86113966,-0.72856563,0.40033892,0.5332663
-0.15122893,-0.11537199,-0.8615209,-0.77192426,0.40079114,0.56303835
1.0507836,0.8340039,-0.9017558,-0.7729817,0.40265194,0.5346519
-0.114838876,-0.1944633,-1.000139,-0.80324364,0.410162,0.5499091
-0.20187595,-0.2598881,-1.0108473,-0.76337653,0.42645127,0.52231324
-0.6932744,-0.6505765,-0.96059304,-0.734794,0.4329849,0.50548816
-0.44329637,-0.45144087,-0.88589627,-0.6851058,0.4342727,0.47867295
1.7133121,1.4441557,-0.9184863,-0.6175222,0.42766505,0.4709631
0.58192676,0.28480995,-1.0397264,-0.7094152,0.41520795,0.48488036
0.5539688,0.27442,-1.0750303,-0.6538027,0.41144073,0.43773213
0.19544189,-0.058632925,-1.0796869,-0.62328297,0.40436748,0.43203697
-0.35557783,-0.46908113,-1.0153993,-0.607612,0.39437407,0.42603347
-0.1530917,-0.32252145,-0.93900067,-0.5555424,0.38319558,0.41834113
-0.9802195,-1.0920665,-0.8415864,-0.6000743,0.37307605,0.44605866
-0.028999198,-0.0990814,-0.68686914,-0.6241751,0.35367465,0.46352157
0.43615562,0.2805292,-0.6074541,-0.67231894,0.31805462,0.49174044
0.9081192,0.7963076,-0.56474584,-0.701345,0.27959734,0.5151036
-0.25280005,-0.36782765,-0.5632599,-0.7473511,0.2529684,0.54727495
0.69996655,0.55176806,-0.562081,-0.72745264,0.24271257,0.5222702
0.24770166,0.1366854,-0.638998,-0.7687,0.23741533,0.5656426
0.34647867,0.22814131,-0.7097495,-0.8057731,0.24554382,0.5764761
