HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.4493274,0.3751831,-0.78499746,-0.69717395,0.35552245,0.53810734
-0.49326077,-0.6206954,-0.86759067,-0.7090094,0.38294417,0.53854895
0.23771665,0.15580241,-0.86113966,-0.7161018,0.40033892,0.51737756
-0.15122893,-0.07931228,-0.8615209,-0.7591491,0.40079114,0.54217935
1.0507836,0.89036345,-0.9017558,-0.7692239,0.40265194,0.52329963
-0.114838876,-0.1682131,-1.000139,-0.7974963,0.410162,0.5309947
-0.20187595,-0.23977119,-1.0108473,-0.75860035,0.42645127,0.5032176
-0.6932744,-0.62699133,-0.96059304,-0.72819185,0.4329849,0.487498
-0.44329637,-0.44782388,-0.88589627,-0.68263847,0.4342727,0.456124
1.7133121,1.4876895,-0.9184863,-0.61458945,0.42766505,0.4436556
0.58192676,0.32436377,-1.0397264,-0.69983673,0.41520795,0.45248097
0.5539688,0.28430003,-1.0750303,-0.64343524,0.41144073,0.40635538
0.19544189,-0.08305092,-1.0796869,-0.6343329,0.40436748,0.40777302
-0.35557783,-0.4494624,-1.0153993,-0.59642196,0.39437407,0.40533942
-0.1530917,-0.34553832,-0.93900067,-0.5634901,0.38319558,0.39610678
-0.9802195,-1.0930772,-0.8415864,-0.58979297,0.37307605,0.42010558
-0.028999198,-0.0956537,-0.68686914,-0.62019193,0.35367465,0.43784308
0.43615562,0.28411728,-0.6074541,-0.67784494,0.31805462,0.4673245
0.9081192,0.8791145,-0.56474584,-0.70192015,0.27959734,0.5103756
-0.25280005,-0.32572192,-0.5632599,-0.7381586,0.2529684,0.52805805
0.69996655,0.578939,-0.562081,-0.73155755,0.24271257,0.50976753
0.24770166,0.16538168,-0.638998,-0.74969494,0.23741533,0.5405891
0.34647867,0.24147837,-0.7097495,-0.7889442,0.24554382,0.54475385
