HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.23779158,-0.7106004,-0.69703674,0.3300291,0.60168636
0.4493274,0.46900588,-0.78499746,-0.755654,0.35552245,0.53254426
-0.49326077,-0.646853,-0.86759067,-0.6088239,0.38294417,0.4392716
0.23771665,-0.0869232,-0.86113966,-0.58695936,0.40033892,0.45621637
-0.15122893,-0.31552827,-0.8615209,-0.6060165,0.40079114,0.504935
1.0507836,0.7564226,-0.9017558,-0.82072127,0.40265194,0.6273868
-0.114838876,-0.1890033,-1.000139,-0.8427577,0.410162,0.51909244
-0.20187595,-0.17485578,-1.0108473,-0.8876121,0.42645127,0.45331505
-0.6932744,-0.59835947,-0.96059304,-0.78027785,0.4329849,0.41211537
-0.44329637,-0.56133467,-0.88589627,-0.727123,0.4342727,0.37719408
1.7133121,1.2407063,-0.9184863,-0.84265995,0.42766505,0.56889844
0.58192676,0.28484583,-1.0397264,-0.82381034,0.41520795,0.5770625
0.5539688,0.37854034,-1.0750303,-0.90118396,0.41144073,0.6040634
0.19544189,0.12979987,-1.0796869,-0.909551,0.40436748,0.51317406
-0.35557783,-0.10678984,-1.0153993,-0.7761611,0.39437407,0.43539307
-0.1530917,-0.18909962,-0.93900067,-0.6584797,0.38319558,0.39975074
-0.9802195,-1.0184996,-0.8415864,-0.5840116,0.37307605,0.4830313
-0.028999198,-0.015359402,-0.68686914,-0.6079341,0.35367465,0.5572754
0.43615562,0.4461451,-0.6074541,-0.7727839,0.31805462,0.6363404
0.9081192,1.1863849,-0.56474584,-0.8547261,0.27959734,0.63536596
-0.25280005,0.03315179,-0.5632599,-0.77025366,0.2529684,0.5010239
0.69996655,0.56035626,-0.562081,-0.7217951,0.24271257,0.5099335
0.24770166,0.07301162,-0.638998,-0.6193471,0.23741533,0.51475275
0.34647867,0.051527545,-0.7097495,-0.68004084,0.24554382,0.5956981
