HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.37782598,-0.051919248,-0.32586655,0.06279033,0.57258
-0.41225708,-0.29785252,-0.1008469,-0.44334823,0.0814246,0.6186346
-0.030670047,0.23911642,-0.14628677,-0.57273215,0.10105684,0.5914396
0.22252098,0.4874521,-0.21081817,-0.6201452,0.11650948,0.53340256
-0.7545528,-0.6041279,-0.2595148,-0.52022713,0.13349928,0.43311504
-1.0649362,-1.0669214,-0.23703055,-0.44736493,0.15987597,0.45152757
-0.75354594,-0.9281954,-0.23475523,-0.43861395,0.18942001,0.5109018
0.13323782,-0.09678666,-0.2877656,-0.61120975,0.21552764,0.6107528
-0.34137148,-0.22485001,-0.3809131,-0.7362475,0.23961931,0.5685364
0.13061199,0.35022914,-0.44619367,-0.82796156,0.26747298,0.54124486
-0.44478792,-0.37897468,-0.49507013,-0.67350996,0.28938097,0.47121766
-0.80164313,-0.78653735,-0.42183682,-0.5583938,0.29915023,0.47048548
-0.57429695,-0.63496697,-0.29175064,-0.5050411,0.29032075,0.55137885
-0.85448027,-0.8888946,-0.17703514,-0.5407807,0.2745757,0.60813046
-0.0850625,0.20910238,-0.0881572,-0.7062321,0.2562741,0.6849382
0.65087456,1.0232604,-0.11965756,-0.7492706,0.23727112,0.653952
0.98557377,1.2002742,-0.22501656,-0.70439583,0.2266282,0.5840056
-0.17098251,-0.08935742,-0.33054298,-0.48932034,0.23199493,0.5337559
-0.3411283,-0.41638625,-0.3827166,-0.37216896,0.25460416,0.5383743
0.489585,0.36107305,-0.4739222,-0.42247802,0.2767968,0.67041194
0.29207286,0.16221671,-0.6249241,-0.5307608,0.30145782,0.65967226
-0.25940976,0.025377586,-0.7106004,-0.6105591,0.3300291,0.58158576
0.4493274,0.67394996,-0.78499746,-0.63427806,0.35552245,0.52342033
-0.49326077,-0.5058277,-0.86759067,-0.4951867,0.38294417,0.4330428
0.23771665,-0.14173166,-0.86113966,-0.45481265,0.40033892,0.48574772
-0.15122893,-0.4940601,-0.8615209,-0.46954775,0.40079114,0.5388992
1.0507836,0.68855745,-0.9017558,-0.6875843,0.40265194,0.614776
-0.114838876,-0.07946171,-1.000139,-0.7702432,0.410162,0.51931703
-0.20187595,0.0021152198,-1.0108473,-0.8359235,0.42645127,0.4456655
-0.6932744,-0.44684672,-0.96059304,-0.72066736,0.4329849,0.39371583
-0.44329637,-0.52129877,-0.88589627,-0.6406619,0.4342727,0.36980924
1.7133121,1.185605,-0.9184863,-0.7083691,0.42766505,0.54405236
0.58192676,0.27745906,-1.0397264,-0.7324855,0.41520795,0.5479666
0.5539688,0.59549034,-1.0750303,-0.8413421,0.41144073,0.5564735
0.19544189,0.50952137,-1.0796869,-0.85327333,0.40436748,0.50164104
-0.35557783,0.13160197,-1.0153993,-0.72104853,0.39437407,0.41616532
-0.1530917,-0.002344653,-0.93900067,-0.5815388,0.38319558,0.38651553
-0.9802195,-0.943098,-0.8415864,-0.48980194,0.37307605,0.46824053
-0.028999198,0.0029541403,-0.68686914,-0.5164407,0.35367465,0.5599024
0.43615562,0.63752764,-0.6074541,-0.66707444,0.31805462,0.6019312
0.9081192,1.4548252,-0.56474584,-0.7529371,0.27959734,0.560346
-0.25280005,0.19676968,-0.5632599,-0.6898047,0.2529684,0.48226807
0.69996655,0.70022595,-0.562081,-0.6151193,0.24271257,0.46146896
0.24770166,-0.022897527,-0.638998,-0.52451706,0.23741533,0.49330494
0.34647867,-0.044426695,-0.7097495,-0.59317416,0.24554382,0.5724262
