HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.13498029,-0.14628677,-0.60002065,0.10105684,0.5797031
0.22252098,0.39259732,-0.21081817,-0.6424407,0.11650948,0.52565163
-0.7545528,-0.7029049,-0.2595148,-0.5595764,0.13349928,0.42390573
-1.0649362,-1.0689067,-0.23703055,-0.48461512,0.15987597,0.42930228
-0.75354594,-0.8811342,-0.23475523,-0.48903877,0.18942001,0.4934284
0.13323782,-0.052289233,-0.2877656,-0.6463946,0.21552764,0.583947
-0.34137148,-0.28002524,-0.3809131,-0.74173605,0.23961931,0.55434525
0.13061199,0.24952063,-0.44619367,-0.828349,0.26747298,0.53351116
-0.44478792,-0.4963414,-0.49507013,-0.669019,0.28938097,0.45324248
-0.80164313,-0.81977004,-0.42183682,-0.5818279,0.29915023,0.46074277
-0.57429695,-0.68079275,-0.29175064,-0.5674759,0.29032075,0.555439
-0.85448027,-0.9494465,-0.17703514,-0.5733043,0.2745757,0.5884544
-0.0850625,0.11934518,-0.0881572,-0.7230098,0.2562741,0.6680145
0.65087456,0.82928747,-0.11965756,-0.7644317,0.23727112,0.6589027
0.98557377,1.0416546,-0.22501656,-0.7289041,0.2266282,0.5966058
-0.17098251,-0.1725929,-0.33054298,-0.5235945,0.23199493,0.5278627
-0.3411283,-0.41854638,-0.3827166,-0.41735816,0.25460416,0.5353103
0.489585,0.36815423,-0.4739222,-0.50143796,0.2767968,0.6639809
0.29207286,0.089062795,-0.6249241,-0.57096446,0.30145782,0.6456023
-0.25940976,-0.13281627,-0.7106004,-0.6275307,0.3300291,0.5801982
0.4493274,0.5305409,-0.78499746,-0.6710397,0.35552245,0.5297395
-0.49326077,-0.6048199,-0.86759067,-0.5380521,0.38294417,0.42865026
0.23771665,-0.13913487,-0.86113966,-0.5052001,0.40033892,0.47924256
-0.15122893,-0.41534865,-0.8615209,-0.52321196,0.40079114,0.528462
1.0507836,0.70630753,-0.9017558,-0.72421885,0.40265194,0.614843
-0.114838876,-0.16324885,-1.000139,-0.78641856,0.410162,0.5064108
-0.20187595,-0.12325813,-1.0108473,-0.83403313,0.42645127,0.44807416
-0.6932744,-0.5601777,-0.96059304,-0.73150206,0.4329849,0.3980356
-0.44329637,-0.55346787,-0.88589627,-0.6576152,0.4342727,0.37208408
1.7133121,1.2052388,-0.9184863,-0.748925,0.42766505,0.53659046
0.58192676,0.243648,-1.0397264,-0.7503327,0.41520795,0.5500032
0.5539688,0.45555258,-1.0750303,-0.83576095,0.41144073,0.5694811
0.19544189,0.26885986,-1.0796869,-0.85095346,0.40436748,0.5077504
-0.35557783,-0.030921623,-1.0153993,-0.71903396,0.39437407,0.42062283
-0.1530917,-0.12781768,-0.93900067,-0.5965421,0.38319558,0.38494694
-0.9802195,-1.0170121,-0.8415864,-0.5317885,0.37307605,0.45933557
-0.028999198,-0.027630433,-0.68686914,-0.544708,0.35367465,0.55231774
0.43615562,0.48323506,-0.6074541,-0.700192,0.31805462,0.62135357
0.9081192,1.2807887,-0.56474584,-0.77396715,0.27959734,0.5934364
-0.25280005,0.06899853,-0.5632599,-0.707533,0.2529684,0.49622905
0.69996655,0.58836097,-0.562081,-0.6496848,0.24271257,0.492351
0.24770166,-0.0009639114,-0.638998,-0.5609254,0.23741533,0.50537384
0.34647867,-0.019944593,-0.7097495,-0.62658405,0.24554382,0.5839756
