HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.15122893,-0.06815442,-0.8615209,-0.7356383,0.40079114,0.52687943
1.0507836,0.90455174,-0.9017558,-0.7495098,0.40265194,0.5118993
-0.114838876,-0.16250964,-1.000139,-0.7707295,0.410162,0.5123395
-0.20187595,-0.23572028,-1.0108473,-0.73107445,0.42645127,0.4885332
-0.6932744,-0.6222342,-0.96059304,-0.7013608,0.4329849,0.4693622
-0.44329637,-0.45248336,-0.88589627,-0.6581896,0.4342727,0.43604612
1.7133121,1.4953041,-0.9184863,-0.59388196,0.42766505,0.42628098
0.58192676,0.33980054,-1.0397264,-0.66886556,0.41520795,0.42571986
0.5539688,0.2854045,-1.0750303,-0.61447984,0.41144073,0.38456595
0.19544189,-0.096230306,-1.0796869,-0.6121763,0.40436748,0.3886364
-0.35557783,-0.4453963,-1.0153993,-0.56671435,0.39437407,0.39094287
-0.1530917,-0.35865283,-0.93900067,-0.5428661,0.38319558,0.3765452
-0.9802195,-1.0980326,-0.8415864,-0.5614212,0.37307605,0.39807546
-0.028999198,-0.0946516,-0.68686914,-0.60021156,0.35367465,0.41689855
0.43615562,0.28615266,-0.6074541,-0.6549115,0.31805462,0.44686568
0.9081192,0.90799785,-0.56474584,-0.6846037,0.27959734,0.5022243
-0.25280005,-0.3105709,-0.5632599,-0.7111342,0.2529684,0.5122312
0.69996655,0.58300126,-0.562081,-0.71549207,0.24271257,0.49736702
0.24770166,0.17638801,-0.638998,-0.72183603,0.23741533,0.5217867
0.34647867,0.24851437,-0.7097495,-0.7622701,0.24554382,0.524307
