HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.80164313,-0.7477026,-0.42183682,-0.6983682,0.29915023,0.5278015
-0.57429695,-0.55233896,-0.29175064,-0.62306654,0.29032075,0.47750545
-0.85448027,-0.9049084,-0.17703514,-0.6762885,0.2745757,0.47578186
-0.0850625,0.04722096,-0.0881572,-0.61545956,0.2562741,0.48274904
0.65087456,0.57385683,-0.11965756,-0.5827544,0.23727112,0.47613162
0.98557377,0.8548418,-0.22501656,-0.5738238,0.2266282,0.5087285
-0.17098251,-0.3265651,-0.33054298,-0.57096004,0.23199493,0.49117947
-0.3411283,-0.3916673,-0.3827166,-0.5922686,0.25460416,0.5011486
0.489585,0.48361644,-0.4739222,-0.6042918,0.2767968,0.4998144
0.29207286,0.06915131,-0.6249241,-0.6376362,0.30145782,0.50420344
-0.25940976,-0.36765304,-0.7106004,-0.6716342,0.3300291,0.5236294
0.4493274,0.38651893,-0.78499746,-0.647148,0.35552245,0.52273035
-0.49326077,-0.6501886,-0.86759067,-0.684953,0.38294417,0.52755153
0.23771665,0.14238256,-0.86113966,-0.6666455,0.40033892,0.50035065
-0.15122893,-0.04976277,-0.8615209,-0.7186841,0.40079114,0.5134636
1.0507836,0.90739095,-0.9017558,-0.73909044,0.40265194,0.5039904
-0.114838876,-0.15568943,-1.000139,-0.7371589,0.410162,0.48710096
-0.20187595,-0.23295891,-1.0108473,-0.6995795,0.42645127,0.48060554
-0.6932744,-0.60755646,-0.96059304,-0.6781503,0.4329849,0.4546796
-0.44329637,-0.45676985,-0.88589627,-0.65211105,0.4342727,0.43179834
1.7133121,1.466967,-0.9184863,-0.6187514,0.42766505,0.42457813
0.58192676,0.3556477,-1.0397264,-0.6487392,0.41520795,0.40516353
0.5539688,0.2842663,-1.0750303,-0.5920142,0.41144073,0.3844642
0.19544189,-0.12820746,-1.0796869,-0.60798955,0.40436748,0.3787908
-0.35557783,-0.430156,-1.0153993,-0.5675194,0.39437407,0.40766293
-0.1530917,-0.37712866,-0.93900067,-0.55709076,0.38319558,0.38912433
-0.9802195,-1.0901586,-0.8415864,-0.5646895,0.37307605,0.38273162
-0.028999198,-0.08592689,-0.68686914,-0.60653436,0.35367465,0.4196245
0.43615562,0.2793204,-0.6074541,-0.6481712,0.31805462,0.4239897
0.9081192,0.94046855,-0.56474584,-0.70511854,0.27959734,0.51009196
-0.25280005,-0.27579513,-0.5632599,-0.6927556,0.2529684,0.5021861
0.69996655,0.5821556,-0.562081,-0.71673,0.24271257,0.49514824
0.24770166,0.18084258,-0.638998,-0.70299745,0.23741533,0.5002505
0.34647867,0.24052349,-0.7097495,-0.7358427,0.24554382,0.4975282
