HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.4786272,0.07430999,-0.6582426,0.06315598,0.5038229
-0.12613118,-0.2624559,-0.051919248,-0.9009488,0.06279033,0.57897896
-0.41225708,-0.34720856,-0.1008469,-0.8785225,0.0814246,0.61447644
-0.030670047,-0.011711091,-0.14628677,-0.8555834,0.10105684,0.6211824
0.22252098,0.2820776,-0.21081817,-0.8290155,0.11650948,0.62498933
-0.7545528,-0.7919446,-0.2595148,-0.9005079,0.13349928,0.6331249
-1.0649362,-0.95904386,-0.23703055,-0.9340699,0.15987597,0.654832
-0.75354594,-0.65772057,-0.23475523,-0.9317163,0.18942001,0.6589139
0.13323782,0.2492803,-0.2877656,-0.8964323,0.21552764,0.63287306
-0.34137148,-0.3019331,-0.3809131,-0.94074726,0.23961931,0.6434375
0.13061199,0.16760933,-0.44619367,-0.87280524,0.26747298,0.6103453
-0.44478792,-0.5769036,-0.49507013,-0.8539799,0.28938097,0.5727794
-0.80164313,-0.8017396,-0.42183682,-0.8035495,0.29915023,0.56621206
-0.57429695,-0.5768186,-0.29175064,-0.7214027,0.29032075,0.5199387
-0.85448027,-0.8893399,-0.17703514,-0.75576794,0.2745757,0.5127607
-0.0850625,-0.035478055,-0.0881572,-0.7156946,0.2562741,0.51594865
0.65087456,0.5095156,-0.11965756,-0.6607503,0.23727112,0.49583304
0.98557377,0.77335334,-0.22501656,-0.59495157,0.2266282,0.4921285
-0.17098251,-0.36187938,-0.33054298,-0.6113512,0.23199493,0.48930115
-0.3411283,-0.43870863,-0.3827166,-0.6234569,0.25460416,0.5047031
0.489585,0.3599618,-0.4739222,-0.6463337,0.2767968,0.5291599
0.29207286,0.049834013,-0.6249241,-0.6961235,0.30145782,0.53230685
-0.25940976,-0.3452056,-0.7106004,-0.727579,0.3300291,0.54957515
0.4493274,0.3331716,-0.78499746,-0.7045047,0.35552245,0.5559695
-0.49326077,-0.63831395,-0.86759067,-0.7240493,0.38294417,0.55653006
0.23771665,0.14414373,-0.86113966,-0.72259843,0.40033892,0.53893006
-0.15122893,-0.1321899,-0.8615209,-0.76611805,0.40079114,0.5685482
1.0507836,0.81661886,-0.9017558,-0.7676019,0.40265194,0.5403268
-0.114838876,-0.21189316,-1.000139,-0.79636836,0.410162,0.55517226
-0.20187595,-0.2757942,-1.0108473,-0.7563937,0.42645127,0.5270786
-0.6932744,-0.6649643,-0.96059304,-0.7280508,0.4329849,0.5111135
-0.44329637,-0.464579,-0.88589627,-0.679185,0.4342727,0.484226
1.7133121,1.4212008,-0.9184863,-0.6138846,0.42766505,0.4758889
0.58192676,0.26936144,-1.0397264,-0.7017082,0.41520795,0.4894157
0.5539688,0.26144844,-1.0750303,-0.6480028,0.41144073,0.4416275
0.19544189,-0.06805153,-1.0796869,-0.6147559,0.40436748,0.43705785
-0.35557783,-0.48159248,-1.0153993,-0.6036645,0.39437407,0.4308607
-0.1530917,-0.3309779,-0.93900067,-0.54948395,0.38319558,0.42353624
-0.9802195,-1.1015289,-0.8415864,-0.5950494,0.37307605,0.4535938
-0.028999198,-0.11098945,-0.68686914,-0.61931014,0.35367465,0.46891087
0.43615562,0.26788625,-0.6074541,-0.6644308,0.31805462,0.4977535
0.9081192,0.7715547,-0.56474584,-0.69582117,0.27959734,0.5185878
-0.25280005,-0.3835888,-0.5632599,-0.74052453,0.2529684,0.5524234
0.69996655,0.5369116,-0.562081,-0.72086906,0.24271257,0.5285436
0.24770166,0.12046346,-0.638998,-0.7633731,0.23741533,0.57120025
0.34647867,0.21235535,-0.7097495,-0.800032,0.24554382,0.5830375
