HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.80164313,-0.7986035,-0.42183682,-0.82752657,0.29915023,0.5763686
-0.57429695,-0.5611914,-0.29175064,-0.75677896,0.29032075,0.5192648
-0.85448027,-0.8760751,-0.17703514,-0.785335,0.2745757,0.5283809
-0.0850625,-0.03388813,-0.0881572,-0.73288375,0.2562741,0.5226505
0.65087456,0.5060611,-0.11965756,-0.6798607,0.23727112,0.49369916
0.98557377,0.76947856,-0.22501656,-0.62089175,0.2266282,0.49542168
-0.17098251,-0.3574018,-0.33054298,-0.6294653,0.23199493,0.49766377
-0.3411283,-0.43691218,-0.3827166,-0.6406106,0.25460416,0.5142907
0.489585,0.3560589,-0.4739222,-0.6612742,0.2767968,0.5266533
0.29207286,0.047957227,-0.6249241,-0.72343165,0.30145782,0.5448595
-0.25940976,-0.3455843,-0.7106004,-0.7530581,0.3300291,0.5652076
0.4493274,0.3239671,-0.78499746,-0.72271174,0.35552245,0.5686321
-0.49326077,-0.6423164,-0.86759067,-0.74979323,0.38294417,0.5748714
0.23771665,0.14293586,-0.86113966,-0.7382578,0.40033892,0.55509424
-0.15122893,-0.15130715,-0.8615209,-0.78325045,0.40079114,0.5856998
1.0507836,0.8024103,-0.9017558,-0.779632,0.40265194,0.55616736
-0.114838876,-0.23394486,-1.000139,-0.81563675,0.410162,0.56784105
-0.20187595,-0.29381788,-1.0108473,-0.7687517,0.42645127,0.54288805
-0.6932744,-0.6750138,-0.96059304,-0.74553275,0.4329849,0.5233965
-0.44329637,-0.47451377,-0.88589627,-0.6919379,0.4342727,0.49866256
1.7133121,1.4138299,-0.9184863,-0.6324617,0.42766505,0.49382403
0.58192676,0.25812572,-1.0397264,-0.71622837,0.41520795,0.5029812
0.5539688,0.25720215,-1.0750303,-0.6559219,0.41144073,0.45903018
0.19544189,-0.059490338,-1.0796869,-0.6200713,0.40436748,0.4537696
-0.35557783,-0.49117845,-1.0153993,-0.62103206,0.39437407,0.44763628
-0.1530917,-0.323211,-0.93900067,-0.5585601,0.38319558,0.4397675
-0.9802195,-1.0967236,-0.8415864,-0.62327397,0.37307605,0.47273555
-0.028999198,-0.11062823,-0.68686914,-0.62875456,0.35367465,0.48351225
0.43615562,0.26856786,-0.6074541,-0.6719302,0.31805462,0.5106591
0.9081192,0.73884547,-0.56474584,-0.708111,0.27959734,0.5275893
-0.25280005,-0.39556932,-0.5632599,-0.7465037,0.2529684,0.56831205
0.69996655,0.5307555,-0.562081,-0.7363506,0.24271257,0.546206
0.24770166,0.1071337,-0.638998,-0.7765138,0.23741533,0.58805275
0.34647867,0.20578314,-0.7097495,-0.80905765,0.24554382,0.6028054
