HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.16708057,-0.33054298,-0.7365616,0.23199493,0.5098218
-0.3411283,-0.34044504,-0.3827166,-0.60821825,0.25460416,0.52369237
0.489585,0.47015488,-0.4739222,-0.7277039,0.2767968,0.7296002
0.29207286,0.08333859,-0.6249241,-0.73514986,0.30145782,0.6487292
-0.25940976,-0.2550034,-0.7106004,-0.80632657,0.3300291,0.58356947
0.4493274,0.46503806,-0.78499746,-0.8709431,0.35552245,0.52215236
-0.49326077,-0.6035185,-0.86759067,-0.72776914,0.38294417,0.42368692
0.23771665,-0.03817512,-0.86113966,-0.6880172,0.40033892,0.42855877
-0.15122893,-0.24292396,-0.8615209,-0.6983304,0.40079114,0.47488427
1.0507836,0.72739565,-0.9017558,-0.88651377,0.40265194,0.63021076
-0.114838876,-0.18844633,-1.000139,-0.95611805,0.410162,0.52310765
-0.20187595,-0.18139933,-1.0108473,-0.9989114,0.42645127,0.4440562
-0.6932744,-0.5627806,-0.96059304,-0.9004401,0.4329849,0.42545456
-0.44329637,-0.5145346,-0.88589627,-0.83326066,0.4342727,0.36137003
1.7133121,1.2188023,-0.9184863,-0.9367252,0.42766505,0.58718586
0.58192676,0.31093132,-1.0397264,-0.9194103,0.41520795,0.59718657
0.5539688,0.3804392,-1.0750303,-0.99578744,0.41144073,0.6098327
0.19544189,0.09188609,-1.0796869,-1.0168244,0.40436748,0.496841
-0.35557783,-0.1270452,-1.0153993,-0.91231227,0.39437407,0.43350822
-0.1530917,-0.1853656,-0.93900067,-0.7711628,0.38319558,0.39242828
-0.9802195,-0.94196105,-0.8415864,-0.68026555,0.37307605,0.4851477
-0.028999198,0.0142569095,-0.68686914,-0.6857075,0.35367465,0.54653335
0.43615562,0.4243768,-0.6074541,-0.8387681,0.31805462,0.62205344
0.9081192,1.0788473,-0.56474584,-0.9345121,0.27959734,0.6481086
-0.25280005,0.023768127,-0.5632599,-0.88048816,0.2529684,0.47942626
0.69996655,0.5733044,-0.562081,-0.81200534,0.24271257,0.49545586
0.24770166,0.1395875,-0.638998,-0.702459,0.23741533,0.50002027
0.34647867,0.120112844,-0.7097495,-0.7390389,0.24554382,0.5595311
