HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.15122893,-0.29411262,-0.8615209,-0.63714755,0.40079114,0.49321344
1.0507836,0.7491441,-0.9017558,-0.84632176,0.40265194,0.63228905
-0.114838876,-0.19450493,-1.000139,-0.8749015,0.410162,0.52691674
-0.20187595,-0.18453752,-1.0108473,-0.9204615,0.42645127,0.45560536
-0.6932744,-0.59571415,-0.96059304,-0.81433135,0.4329849,0.42035094
-0.44329637,-0.5582341,-0.88589627,-0.75766605,0.4342727,0.37437358
1.7133121,1.2347981,-0.9184863,-0.8704642,0.42766505,0.5971329
0.58192676,0.29509836,-1.0397264,-0.8497001,0.41520795,0.59561646
0.5539688,0.37338102,-1.0750303,-0.9288003,0.41144073,0.6249231
0.19544189,0.1140314,-1.0796869,-0.94041705,0.40436748,0.5139141
-0.35557783,-0.12583362,-1.0153993,-0.8135699,0.39437407,0.44632968
-0.1530917,-0.20409675,-0.93900067,-0.6906751,0.38319558,0.40789834
-0.9802195,-1.0029092,-0.8415864,-0.61149764,0.37307605,0.48651174
-0.028999198,-0.011395484,-0.68686914,-0.6349629,0.35367465,0.555912
0.43615562,0.4361319,-0.6074541,-0.7975296,0.31805462,0.630697
0.9081192,1.1480043,-0.56474584,-0.88416606,0.27959734,0.64076793
-0.25280005,0.024609879,-0.5632599,-0.80695355,0.2529684,0.4896722
0.69996655,0.5695215,-0.562081,-0.75042135,0.24271257,0.503584
0.24770166,0.10456144,-0.638998,-0.6429034,0.23741533,0.51067364
0.34647867,0.08387862,-0.7097495,-0.697956,0.24554382,0.5872476
