HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.57429695,-0.6528544,-0.29175064,-0.58051383,0.29032075,0.5624114
-0.85448027,-0.9353495,-0.17703514,-0.5884087,0.2745757,0.59398663
-0.0850625,0.12769504,-0.0881572,-0.73659587,0.2562741,0.67179286
0.65087456,0.82762086,-0.11965756,-0.7813598,0.23727112,0.6672934
0.98557377,1.044731,-0.22501656,-0.7456004,0.2266282,0.6042712
-0.17098251,-0.1623552,-0.33054298,-0.5400038,0.23199493,0.5353167
-0.3411283,-0.39739197,-0.3827166,-0.43577722,0.25460416,0.54425037
0.489585,0.4008484,-0.4739222,-0.5249303,0.2767968,0.6680126
0.29207286,0.09812385,-0.6249241,-0.5871004,0.30145782,0.65439284
-0.25940976,-0.1360455,-0.7106004,-0.6422785,0.3300291,0.5895934
0.4493274,0.53326005,-0.78499746,-0.6874139,0.35552245,0.5324476
-0.49326077,-0.59309757,-0.86759067,-0.5555904,0.38294417,0.43201223
0.23771665,-0.11579515,-0.86113966,-0.5240302,0.40033892,0.48307416
-0.15122893,-0.3813386,-0.8615209,-0.54288626,0.40079114,0.5322381
1.0507836,0.73636395,-0.9017558,-0.7432541,0.40265194,0.61965394
-0.114838876,-0.15279467,-1.000139,-0.79696155,0.410162,0.5118315
-0.20187595,-0.121603,-1.0108473,-0.84563786,0.42645127,0.45522317
-0.6932744,-0.54733276,-0.96059304,-0.73717886,0.4329849,0.4025769
-0.44329637,-0.53693444,-0.88589627,-0.6728591,0.4342727,0.38004205
1.7133121,1.2363516,-0.9184863,-0.77090883,0.42766505,0.53726685
0.58192676,0.2685305,-1.0397264,-0.76244706,0.41520795,0.5553949
0.5539688,0.453255,-1.0750303,-0.84983706,0.41144073,0.58002603
0.19544189,0.25418496,-1.0796869,-0.861869,0.40436748,0.51362824
-0.35557783,-0.034665033,-1.0153993,-0.7334854,0.39437407,0.4302098
-0.1530917,-0.1258231,-0.93900067,-0.61182564,0.38319558,0.3942106
-0.9802195,-0.9983317,-0.8415864,-0.54292923,0.37307605,0.46469286
-0.028999198,-0.012763098,-0.68686914,-0.56341594,0.35367465,0.55931354
0.43615562,0.4902364,-0.6074541,-0.71644044,0.31805462,0.6284213
0.9081192,1.2805237,-0.56474584,-0.7907607,0.27959734,0.60307527
-0.25280005,0.07510707,-0.5632599,-0.7206381,0.2529684,0.5021509
0.69996655,0.59773415,-0.562081,-0.6633719,0.24271257,0.49925497
0.24770166,0.025766522,-0.638998,-0.5774695,0.23741533,0.5135685
0.34647867,0.007024452,-0.7097495,-0.6417194,0.24554382,0.59086704
