HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.22252098,0.39119726,-0.21081817,-0.65199125,0.11650948,0.5314094
-0.7545528,-0.69223565,-0.2595148,-0.5639792,0.13349928,0.43038616
-1.0649362,-1.054332,-0.23703055,-0.49616152,0.15987597,0.43164954
-0.75354594,-0.8507259,-0.23475523,-0.50036955,0.18942001,0.4959012
0.13323782,-0.026676938,-0.2877656,-0.6577139,0.21552764,0.58605933
-0.34137148,-0.27272815,-0.3809131,-0.74729896,0.23961931,0.5583402
0.13061199,0.24672554,-0.44619367,-0.8342871,0.26747298,0.53804743
-0.44478792,-0.50059265,-0.49507013,-0.67341834,0.28938097,0.45773318
-0.80164313,-0.81284904,-0.42183682,-0.5918845,0.29915023,0.4661877
-0.57429695,-0.6581565,-0.29175064,-0.578755,0.29032075,0.56519127
-0.85448027,-0.9447533,-0.17703514,-0.5825086,0.2745757,0.5937842
-0.0850625,0.11852008,-0.0881572,-0.7316819,0.2562741,0.6714783
0.65087456,0.81081384,-0.11965756,-0.7786094,0.23727112,0.66908455
0.98557377,1.0284253,-0.22501656,-0.74144465,0.2266282,0.6050532
-0.17098251,-0.16955934,-0.33054298,-0.5352541,0.23199493,0.5349301
-0.3411283,-0.40043342,-0.3827166,-0.4299541,0.25460416,0.5423633
0.489585,0.39470267,-0.4739222,-0.52158064,0.2767968,0.6709821
0.29207286,0.08901349,-0.6249241,-0.58173966,0.30145782,0.6540915
-0.25940976,-0.14752422,-0.7106004,-0.6349499,0.3300291,0.5881995
0.4493274,0.52107143,-0.78499746,-0.6826703,0.35552245,0.5361376
-0.49326077,-0.60366696,-0.86759067,-0.5488218,0.38294417,0.43331417
0.23771665,-0.1192417,-0.86113966,-0.5185448,0.40033892,0.4851989
-0.15122893,-0.38080066,-0.8615209,-0.5368705,0.40079114,0.5340847
1.0507836,0.7268733,-0.9017558,-0.73699504,0.40265194,0.6244105
-0.114838876,-0.15949221,-1.000139,-0.7909211,0.410162,0.513337
-0.20187595,-0.13075458,-1.0108473,-0.83880657,0.42645127,0.45539996
-0.6932744,-0.55760133,-0.96059304,-0.7330146,0.4329849,0.4052494
-0.44329637,-0.54172504,-0.88589627,-0.6662212,0.4342727,0.38029924
1.7133121,1.2221321,-0.9184863,-0.76593024,0.42766505,0.54192054
0.58192676,0.2617464,-1.0397264,-0.757513,0.41520795,0.55681455
0.5539688,0.44036722,-1.0750303,-0.842589,0.41144073,0.5786941
0.19544189,0.2379576,-1.0796869,-0.8562934,0.40436748,0.5148165
-0.35557783,-0.048209384,-1.0153993,-0.7256625,0.39437407,0.42848447
-0.1530917,-0.13603093,-0.93900067,-0.6043916,0.38319558,0.39254472
-0.9802195,-1.0041276,-0.8415864,-0.5368769,0.37307605,0.46714798
-0.028999198,-0.02041687,-0.68686914,-0.5549031,0.35367465,0.56042933
0.43615562,0.4767906,-0.6074541,-0.71065515,0.31805462,0.63317037
0.9081192,1.2607759,-0.56474584,-0.7838977,0.27959734,0.60883033
-0.25280005,0.065806195,-0.5632599,-0.7132054,0.2529684,0.50547314
0.69996655,0.58750194,-0.562081,-0.6584351,0.24271257,0.5046207
0.24770166,0.023084328,-0.638998,-0.5697915,0.23741533,0.51558506
0.34647867,0.0038452446,-0.7097495,-0.6344554,0.24554382,0.5942435
