HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.57429695,-0.5718111,-0.29175064,-0.72080284,0.29032075,0.52435094
-0.85448027,-0.8891096,-0.17703514,-0.7591009,0.2745757,0.51096404
-0.0850625,-0.019810334,-0.0881572,-0.71592087,0.2562741,0.51678306
0.65087456,0.52414143,-0.11965756,-0.66494006,0.23727112,0.50070626
0.98557377,0.7858156,-0.22501656,-0.5967531,0.2266282,0.4944523
-0.17098251,-0.35421628,-0.33054298,-0.6166133,0.23199493,0.4915554
-0.3411283,-0.42934456,-0.3827166,-0.62866354,0.25460416,0.5059106
0.489585,0.3801826,-0.4739222,-0.6532027,0.2767968,0.53263086
0.29207286,0.061543167,-0.6249241,-0.6946451,0.30145782,0.5310969
-0.25940976,-0.33714008,-0.7106004,-0.726845,0.3300291,0.54777706
0.4493274,0.3509048,-0.78499746,-0.70676893,0.35552245,0.554171
-0.49326077,-0.6280445,-0.86759067,-0.72376734,0.38294417,0.5537744
0.23771665,0.15381601,-0.86113966,-0.72487646,0.40033892,0.5349756
-0.15122893,-0.109651744,-0.8615209,-0.7671533,0.40079114,0.5636375
1.0507836,0.8405125,-0.9017558,-0.7673569,0.40265194,0.5338624
-0.114838876,-0.1914493,-1.000139,-0.8019811,0.410162,0.55209976
-0.20187595,-0.25868443,-1.0108473,-0.7632726,0.42645127,0.523693
-0.6932744,-0.649428,-0.96059304,-0.7346119,0.4329849,0.50780916
-0.44329637,-0.45406252,-0.88589627,-0.68625194,0.4342727,0.47905797
1.7133121,1.4569844,-0.9184863,-0.6103334,0.42766505,0.4719178
0.58192676,0.2883912,-1.0397264,-0.7090665,0.41520795,0.48575485
0.5539688,0.2721423,-1.0750303,-0.65350866,0.41144073,0.43480533
0.19544189,-0.06865531,-1.0796869,-0.6275362,0.40436748,0.43107778
-0.35557783,-0.47016853,-1.0153993,-0.6083674,0.39437407,0.42567396
-0.1530917,-0.33284384,-0.93900067,-0.5603395,0.38319558,0.4183148
-0.9802195,-1.097332,-0.8415864,-0.6011073,0.37307605,0.44725573
-0.028999198,-0.10352521,-0.68686914,-0.62512285,0.35367465,0.4624005
0.43615562,0.27630693,-0.6074541,-0.67432857,0.31805462,0.49197334
0.9081192,0.81441724,-0.56474584,-0.6972825,0.27959734,0.5184981
-0.25280005,-0.36310655,-0.5632599,-0.74604887,0.2529684,0.54868203
0.69996655,0.5533813,-0.562081,-0.7226636,0.24271257,0.5227919
0.24770166,0.13978493,-0.638998,-0.76281315,0.23741533,0.5649298
0.34647867,0.22806272,-0.7097495,-0.7993473,0.24554382,0.57424736
