HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.7176417,-0.2595148,-0.59574044,0.13349928,0.44115874
-1.0649362,-1.0545225,-0.23703055,-0.5300282,0.15987597,0.44294253
-0.75354594,-0.8284335,-0.23475523,-0.5427808,0.18942001,0.4731585
0.13323782,0.002712965,-0.2877656,-0.69457364,0.21552764,0.5654439
-0.34137148,-0.28472358,-0.3809131,-0.77478653,0.23961931,0.5531286
0.13061199,0.21924861,-0.44619367,-0.8619691,0.26747298,0.5329437
-0.44478792,-0.5470691,-0.49507013,-0.7073781,0.28938097,0.4536831
-0.80164313,-0.8269149,-0.42183682,-0.63719636,0.29915023,0.46751955
-0.57429695,-0.6584368,-0.29175064,-0.6295823,0.29032075,0.57803464
-0.85448027,-0.9716865,-0.17703514,-0.6173747,0.2745757,0.58818924
-0.0850625,0.09185167,-0.0881572,-0.76692367,0.2562741,0.6658652
0.65087456,0.7418417,-0.11965756,-0.8425613,0.23727112,0.6914278
0.98557377,0.98346317,-0.22501656,-0.7936521,0.2266282,0.6171845
-0.17098251,-0.18925714,-0.33054298,-0.5763192,0.23199493,0.5327085
-0.3411283,-0.40334862,-0.3827166,-0.47488075,0.25460416,0.5469223
0.489585,0.4128796,-0.4739222,-0.58501464,0.2767968,0.6958933
0.29207286,0.064705476,-0.6249241,-0.61871964,0.30145782,0.66594756
-0.25940976,-0.21687633,-0.7106004,-0.67222,0.3300291,0.5986054
0.4493274,0.47690475,-0.78499746,-0.72919726,0.35552245,0.53030336
-0.49326077,-0.64315283,-0.86759067,-0.58690876,0.38294417,0.44062206
0.23771665,-0.104215175,-0.86113966,-0.5615006,0.40033892,0.4695061
-0.15122893,-0.33717132,-0.8615209,-0.57975537,0.40079114,0.51730776
1.0507836,0.74139524,-0.9017558,-0.79033214,0.40265194,0.6277764
-0.114838876,-0.18268701,-1.000139,-0.81932205,0.410162,0.5175296
-0.20187595,-0.16891909,-1.0108473,-0.86520886,0.42645127,0.45646593
-0.6932744,-0.5943724,-0.96059304,-0.7591897,0.4329849,0.41028395
-0.44329637,-0.5638532,-0.88589627,-0.7039088,0.4342727,0.3824937
1.7133121,1.2246726,-0.9184863,-0.81690115,0.42766505,0.55658245
0.58192676,0.26935947,-1.0397264,-0.79925895,0.41520795,0.5694691
0.5539688,0.38633078,-1.0750303,-0.87680864,0.41144073,0.59664476
0.19544189,0.15160576,-1.0796869,-0.88582945,0.40436748,0.5164168
-0.35557783,-0.09712529,-1.0153993,-0.7536569,0.39437407,0.43521926
-0.1530917,-0.17533368,-0.93900067,-0.63575006,0.38319558,0.397589
-0.9802195,-1.0239619,-0.8415864,-0.5662148,0.37307605,0.47841582
-0.028999198,-0.024535,-0.68686914,-0.59111965,0.35367465,0.55846953
0.43615562,0.44750512,-0.6074541,-0.74828404,0.31805462,0.63788795
0.9081192,1.1983513,-0.56474584,-0.82827485,0.27959734,0.63061845
-0.25280005,0.03263159,-0.5632599,-0.74683744,0.2529684,0.5076519
0.69996655,0.558622,-0.562081,-0.69560957,0.24271257,0.5118382
0.24770166,0.04945293,-0.638998,-0.60145396,0.23741533,0.51689243
0.34647867,0.02836603,-0.7097495,-0.6634097,0.24554382,0.5970236
