HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.5539688,0.27708218,-1.0750303,-0.6484332,0.41144073,0.43034935
0.19544189,-0.062140048,-1.0796869,-0.62162393,0.40436748,0.42698324
-0.35557783,-0.4666228,-1.0153993,-0.6031569,0.39437407,0.4218827
-0.1530917,-0.3263637,-0.93900067,-0.55367786,0.38319558,0.41399604
-0.9802195,-1.0927062,-0.8415864,-0.59547645,0.37307605,0.4428615
-0.028999198,-0.098514244,-0.68686914,-0.6203576,0.35367465,0.45933604
0.43615562,0.2815147,-0.6074541,-0.67040247,0.31805462,0.48854923
0.9081192,0.8122301,-0.56474584,-0.6962973,0.27959734,0.5128633
-0.25280005,-0.3614832,-0.5632599,-0.7440057,0.2529684,0.544322
0.69996655,0.55588335,-0.562081,-0.72370476,0.24271257,0.51888
0.24770166,0.1413112,-0.638998,-0.76455843,0.23741533,0.56143916
0.34647867,0.23068154,-0.7097495,-0.8025042,0.24554382,0.57141924
