HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,0.05538453,-0.0881572,-0.59719014,0.2562741,0.4796989
0.65087456,0.5751204,-0.11965756,-0.56820834,0.23727112,0.47422063
0.98557377,0.86123884,-0.22501656,-0.5703496,0.2266282,0.5116985
-0.17098251,-0.31993893,-0.33054298,-0.5681853,0.23199493,0.49499303
-0.3411283,-0.38460672,-0.3827166,-0.5916718,0.25460416,0.50438017
0.489585,0.49444294,-0.4739222,-0.59429526,0.2767968,0.49598956
0.29207286,0.07255894,-0.6249241,-0.62762976,0.30145782,0.50289273
-0.25940976,-0.36854684,-0.7106004,-0.660208,0.3300291,0.5227709
0.4493274,0.38393337,-0.78499746,-0.63682353,0.35552245,0.5220989
-0.49326077,-0.65351915,-0.86759067,-0.67618287,0.38294417,0.5273245
0.23771665,0.14139102,-0.86113966,-0.6531092,0.40033892,0.49771583
-0.15122893,-0.043964714,-0.8615209,-0.70508194,0.40079114,0.50933796
1.0507836,0.905782,-0.9017558,-0.72359025,0.40265194,0.4987235
-0.114838876,-0.15390617,-1.000139,-0.7144557,0.410162,0.47987068
-0.20187595,-0.2310605,-1.0108473,-0.6821996,0.42645127,0.47765416
-0.6932744,-0.6069033,-0.96059304,-0.6633806,0.4329849,0.45076877
-0.44329637,-0.45544624,-0.88589627,-0.6448493,0.4342727,0.43250132
1.7133121,1.4659679,-0.9184863,-0.6142695,0.42766505,0.42111802
0.58192676,0.35989767,-1.0397264,-0.63741815,0.41520795,0.40025246
0.5539688,0.28487945,-1.0750303,-0.5843289,0.41144073,0.3855934
0.19544189,-0.13064381,-1.0796869,-0.60055196,0.40436748,0.3788532
-0.35557783,-0.42465216,-1.0153993,-0.56966174,0.39437407,0.41196752
-0.1530917,-0.37621042,-0.93900067,-0.56144047,0.38319558,0.39401513
-0.9802195,-1.0902689,-0.8415864,-0.5660062,0.37307605,0.37951052
-0.028999198,-0.08054388,-0.68686914,-0.60672677,0.35367465,0.42002273
0.43615562,0.2760027,-0.6074541,-0.6422758,0.31805462,0.42025787
0.9081192,0.9442743,-0.56474584,-0.7012414,0.27959734,0.5081496
-0.25280005,-0.26832467,-0.5632599,-0.6803837,0.2529684,0.49884856
0.69996655,0.581631,-0.562081,-0.70613325,0.24271257,0.49166626
0.24770166,0.17964993,-0.638998,-0.69181335,0.23741533,0.49486208
0.34647867,0.23755296,-0.7097495,-0.7183124,0.24554382,0.48892254
