HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.5468039,-0.86759067,-0.5027847,0.38294417,0.43641287
0.23771665,-0.15191586,-0.86113966,-0.4653991,0.40033892,0.4865911
-0.15122893,-0.4769928,-0.8615209,-0.48207402,0.40079114,0.5389006
1.0507836,0.6716226,-0.9017558,-0.6915202,0.40265194,0.61602867
-0.114838876,-0.11857326,-1.000139,-0.7697522,0.410162,0.5182361
-0.20187595,-0.051518157,-1.0108473,-0.8284964,0.42645127,0.44650024
-0.6932744,-0.49325562,-0.96059304,-0.72110313,0.4329849,0.3965813
-0.44329637,-0.5401577,-0.88589627,-0.6405567,0.4342727,0.37192047
1.7133121,1.174855,-0.9184863,-0.7143014,0.42766505,0.54360384
0.58192676,0.24984455,-1.0397264,-0.73211235,0.41520795,0.5474882
0.5539688,0.52759,-1.0750303,-0.83385223,0.41144073,0.5579472
0.19544189,0.41397583,-1.0796869,-0.8452114,0.40436748,0.50326896
-0.35557783,0.0629185,-1.0153993,-0.7133172,0.39437407,0.4156245
-0.1530917,-0.056047067,-0.93900067,-0.5798556,0.38319558,0.3837868
-0.9802195,-0.97276706,-0.8415864,-0.49986023,0.37307605,0.47071427
-0.028999198,-0.022507295,-0.68686914,-0.5194869,0.35367465,0.5577142
0.43615562,0.5625688,-0.6074541,-0.6709423,0.31805462,0.60937107
0.9081192,1.3763033,-0.56474584,-0.7493637,0.27959734,0.56981254
-0.25280005,0.14063694,-0.5632599,-0.6879376,0.2529684,0.48839015
0.69996655,0.6457956,-0.562081,-0.6192736,0.24271257,0.47274435
0.24770166,-0.028274193,-0.638998,-0.5301807,0.23741533,0.4976061
0.34647867,-0.049461707,-0.7097495,-0.5985259,0.24554382,0.57654476
