HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.0507836,0.90715426,-0.9017558,-0.76386756,0.40265194,0.5151819
-0.114838876,-0.15970081,-1.000139,-0.7833877,0.410162,0.51457834
-0.20187595,-0.23347574,-1.0108473,-0.74299216,0.42645127,0.49247542
-0.6932744,-0.61614275,-0.96059304,-0.71320224,0.4329849,0.47335377
-0.44329637,-0.45080057,-0.88589627,-0.6715266,0.4342727,0.4398425
1.7133121,1.494937,-0.9184863,-0.61105806,0.42766505,0.42861465
0.58192676,0.34593946,-1.0397264,-0.6796381,0.41520795,0.4262701
0.5539688,0.28523433,-1.0750303,-0.6253695,0.41144073,0.38634387
0.19544189,-0.09771992,-1.0796869,-0.6250208,0.40436748,0.39206174
-0.35557783,-0.44020885,-1.0153993,-0.5756561,0.39437407,0.3979765
-0.1530917,-0.3589086,-0.93900067,-0.5559706,0.38319558,0.38092634
-0.9802195,-1.0921242,-0.8415864,-0.57367605,0.37307605,0.40348354
-0.028999198,-0.09163602,-0.68686914,-0.6132119,0.35367465,0.42223153
0.43615562,0.28742594,-0.6074541,-0.66855556,0.31805462,0.4483715
0.9081192,0.9150258,-0.56474584,-0.7015404,0.27959734,0.50639117
-0.25280005,-0.3037351,-0.5632599,-0.7228343,0.2529684,0.51538825
0.69996655,0.5847526,-0.562081,-0.7316065,0.24271257,0.5009992
0.24770166,0.17945647,-0.638998,-0.7333531,0.23741533,0.52360904
0.34647867,0.24711812,-0.7097495,-0.775371,0.24554382,0.5257493
