HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.23838966,-0.051919248,-0.5167551,0.06279033,0.51856726
-0.41225708,-0.2230195,-0.1008469,-0.6027382,0.0814246,0.58732706
-0.030670047,0.15899138,-0.14628677,-0.7611072,0.10105684,0.57740563
0.22252098,0.3943286,-0.21081817,-0.79691124,0.11650948,0.50023746
-0.7545528,-0.6537081,-0.2595148,-0.706056,0.13349928,0.4763621
-1.0649362,-0.9448517,-0.23703055,-0.6296977,0.15987597,0.4355728
-0.75354594,-0.72768134,-0.23475523,-0.63471675,0.18942001,0.4718423
0.13323782,0.100765415,-0.2877656,-0.7666421,0.21552764,0.55824536
-0.34137148,-0.24281581,-0.3809131,-0.87389064,0.23961931,0.548585
0.13061199,0.25352883,-0.44619367,-0.9610754,0.26747298,0.5230384
-0.44478792,-0.5249623,-0.49507013,-0.82492113,0.28938097,0.45020348
-0.80164313,-0.7596409,-0.42183682,-0.77026,0.29915023,0.46310627
-0.57429695,-0.56455314,-0.29175064,-0.7425113,0.29032075,0.61640185
-0.85448027,-0.9221825,-0.17703514,-0.71651316,0.2745757,0.57791585
-0.0850625,0.13830887,-0.0881572,-0.86716795,0.2562741,0.66156447
0.65087456,0.7154824,-0.11965756,-0.98764753,0.23727112,0.7374029
0.98557377,0.9579003,-0.22501656,-0.92411447,0.2266282,0.6381368
-0.17098251,-0.15606718,-0.33054298,-0.70376897,0.23199493,0.5298541
-0.3411283,-0.34123176,-0.3827166,-0.5834938,0.25460416,0.5454475
0.489585,0.49389756,-0.4739222,-0.69792855,0.2767968,0.7395528
0.29207286,0.09880392,-0.6249241,-0.7130654,0.30145782,0.67614084
-0.25940976,-0.23762448,-0.7106004,-0.78030705,0.3300291,0.6070692
0.4493274,0.48997277,-0.78499746,-0.83758116,0.35552245,0.54112214
-0.49326077,-0.60438776,-0.86759067,-0.69810545,0.38294417,0.4415723
0.23771665,-0.030054495,-0.86113966,-0.6689153,0.40033892,0.44233406
-0.15122893,-0.24491014,-0.8615209,-0.6805264,0.40079114,0.495722
1.0507836,0.76320213,-0.9017558,-0.87619567,0.40265194,0.63302153
-0.114838876,-0.16810016,-1.000139,-0.927899,0.410162,0.5368776
-0.20187595,-0.16186447,-1.0108473,-0.971874,0.42645127,0.4621055
-0.6932744,-0.5564955,-0.96059304,-0.869841,0.4329849,0.43364996
-0.44329637,-0.51433235,-0.88589627,-0.8100761,0.4342727,0.3791275
1.7133121,1.2523979,-0.9184863,-0.9092735,0.42766505,0.59952635
0.58192676,0.331017,-1.0397264,-0.89595544,0.41520795,0.6084095
0.5539688,0.39917547,-1.0750303,-0.97147834,0.41144073,0.6286362
0.19544189,0.12637182,-1.0796869,-0.9906889,0.40436748,0.5169283
-0.35557783,-0.10327242,-1.0153993,-0.8733628,0.39437407,0.45090276
-0.1530917,-0.17339759,-0.93900067,-0.7442342,0.38319558,0.41102678
-0.9802195,-0.9510456,-0.8415864,-0.66163445,0.37307605,0.49702585
-0.028999198,0.024193197,-0.68686914,-0.6735984,0.35367465,0.5605092
0.43615562,0.45462686,-0.6074541,-0.83185065,0.31805462,0.6355702
0.9081192,1.1350415,-0.56474584,-0.9168167,0.27959734,0.6477728
-0.25280005,0.046772003,-0.5632599,-0.85701525,0.2529684,0.493083
0.69996655,0.5956254,-0.562081,-0.79333925,0.24271257,0.5077945
0.24770166,0.14867242,-0.638998,-0.6849966,0.23741533,0.5136133
0.34647867,0.12863769,-0.7097495,-0.7307042,0.24554382,0.5834873
