HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-1.0771401,-0.23703055,-0.43603122,0.15987597,0.45398086
-0.75354594,-0.95199484,-0.23475523,-0.42739338,0.18942001,0.5143136
0.13323782,-0.11847837,-0.2877656,-0.6030909,0.21552764,0.6166423
-0.34137148,-0.22714214,-0.3809131,-0.7339623,0.23961931,0.5729838
0.13061199,0.35948455,-0.44619367,-0.82705855,0.26747298,0.5456709
-0.44478792,-0.3665259,-0.49507013,-0.6733003,0.28938097,0.47626024
-0.80164313,-0.79143924,-0.42183682,-0.5530935,0.29915023,0.4732601
-0.57429695,-0.6436353,-0.29175064,-0.49673304,0.29032075,0.55316985
-0.85448027,-0.8888512,-0.17703514,-0.53244895,0.2745757,0.61293375
-0.0850625,0.21632925,-0.0881572,-0.70321,0.2562741,0.6912463
0.65087456,1.0477732,-0.11965756,-0.7483842,0.23727112,0.65807927
0.98557377,1.2193383,-0.22501656,-0.70062387,0.2266282,0.58671594
-0.17098251,-0.08255707,-0.33054298,-0.4825503,0.23199493,0.5373684
-0.3411283,-0.4265358,-0.3827166,-0.3620868,0.25460416,0.5408102
0.489585,0.34303552,-0.4739222,-0.41054323,0.2767968,0.6745933
0.29207286,0.16678768,-0.6249241,-0.5217694,0.30145782,0.66409117
-0.25940976,0.047387004,-0.7106004,-0.6043231,0.3300291,0.5861743
0.4493274,0.6917573,-0.78499746,-0.6284518,0.35552245,0.5256013
-0.49326077,-0.49787426,-0.86759067,-0.48548168,0.38294417,0.43499738
0.23771665,-0.15418835,-0.86113966,-0.44420207,0.40033892,0.4881947
-0.15122893,-0.52278495,-0.8615209,-0.4578007,0.40079114,0.5417181
1.0507836,0.6684571,-0.9017558,-0.68126583,0.40265194,0.61740994
-0.114838876,-0.076466426,-1.000139,-0.7668473,0.410162,0.52392006
-0.20187595,0.015541613,-1.0108473,-0.8337946,0.42645127,0.45059228
-0.6932744,-0.44081873,-0.96059304,-0.71815956,0.4329849,0.39473778
-0.44329637,-0.52715915,-0.88589627,-0.6342757,0.4342727,0.3742599
1.7133121,1.161342,-0.9184863,-0.7051761,0.42766505,0.5487404
0.58192676,0.26990345,-1.0397264,-0.7289225,0.41520795,0.5514471
0.5539688,0.6134677,-1.0750303,-0.84158266,0.41144073,0.55869997
0.19544189,0.5485843,-1.0796869,-0.8537242,0.40436748,0.5037524
-0.35557783,0.1541296,-1.0153993,-0.7201163,0.39437407,0.41846848
-0.1530917,0.012436524,-0.93900067,-0.57620835,0.38319558,0.3908385
-0.9802195,-0.9405661,-0.8415864,-0.4792845,0.37307605,0.471802
-0.028999198,-0.002231121,-0.68686914,-0.5096767,0.35367465,0.563366
0.43615562,0.65460724,-0.6074541,-0.6618433,0.31805462,0.6026659
0.9081192,1.4763935,-0.56474584,-0.7503772,0.27959734,0.5575886
-0.25280005,0.2129797,-0.5632599,-0.68502426,0.2529684,0.48161387
0.69996655,0.7108332,-0.562081,-0.60870457,0.24271257,0.45895404
0.24770166,-0.039335534,-0.638998,-0.5155785,0.23741533,0.49254382
0.34647867,-0.061972007,-0.7097495,-0.58487016,0.24554382,0.5721699
