HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.25419337,-0.1008469,-0.73085433,0.0814246,0.51752
-0.030670047,0.08378829,-0.14628677,-0.69334656,0.10105684,0.5041039
0.22252098,0.35913008,-0.21081817,-0.70442873,0.11650948,0.5291009
-0.7545528,-0.79632336,-0.2595148,-0.71716934,0.13349928,0.5149172
-1.0649362,-0.9176299,-0.23703055,-0.78621924,0.15987597,0.5663029
-0.75354594,-0.62000173,-0.23475523,-0.7770218,0.18942001,0.5502264
0.13323782,0.32758123,-0.2877656,-0.72226477,0.21552764,0.514676
-0.34137148,-0.2223254,-0.3809131,-0.73597866,0.23961931,0.5318846
0.13061199,0.25574464,-0.44619367,-0.6706957,0.26747298,0.5156379
-0.44478792,-0.6044388,-0.49507013,-0.69121474,0.28938097,0.5098518
-0.80164313,-0.747316,-0.42183682,-0.67524385,0.29915023,0.5218092
-0.57429695,-0.55051315,-0.29175064,-0.5957243,0.29032075,0.4660514
-0.85448027,-0.90716916,-0.17703514,-0.6570004,0.2745757,0.47047454
-0.0850625,0.051671594,-0.0881572,-0.59629416,0.2562741,0.47742325
0.65087456,0.5700316,-0.11965756,-0.5702824,0.23727112,0.47282135
0.98557377,0.85424227,-0.22501656,-0.57302964,0.2266282,0.5120662
-0.17098251,-0.32178405,-0.33054298,-0.5675317,0.23199493,0.49327832
-0.3411283,-0.38633114,-0.3827166,-0.59081584,0.25460416,0.50256574
0.489585,0.48979402,-0.4739222,-0.59628946,0.2767968,0.49389726
0.29207286,0.06837577,-0.6249241,-0.6270363,0.30145782,0.5008245
-0.25940976,-0.37069362,-0.7106004,-0.65886444,0.3300291,0.52047974
0.4493274,0.3799513,-0.78499746,-0.6371798,0.35552245,0.5208006
-0.49326077,-0.65411013,-0.86759067,-0.6749845,0.38294417,0.52541906
0.23771665,0.13697231,-0.86113966,-0.6533134,0.40033892,0.49601406
-0.15122893,-0.047129765,-0.8615209,-0.704556,0.40079114,0.5070024
1.0507836,0.899664,-0.9017558,-0.7251309,0.40265194,0.49794227
-0.114838876,-0.15606618,-1.000139,-0.714019,0.410162,0.4772271
-0.20187595,-0.2334444,-1.0108473,-0.6810836,0.42645127,0.47558153
-0.6932744,-0.60688967,-0.96059304,-0.66270965,0.4329849,0.44878113
-0.44329637,-0.45690647,-0.88589627,-0.6437294,0.4342727,0.43091553
1.7133121,1.4561934,-0.9184863,-0.6201156,0.42766505,0.42226118
0.58192676,0.35519934,-1.0397264,-0.6384456,0.41520795,0.3981809
0.5539688,0.27936986,-1.0750303,-0.5839658,0.41144073,0.3846658
0.19544189,-0.13374104,-1.0796869,-0.5999275,0.40436748,0.37725508
-0.35557783,-0.42621198,-1.0153993,-0.56877816,0.39437407,0.41110283
-0.1530917,-0.37831753,-0.93900067,-0.56089896,0.38319558,0.39313805
-0.9802195,-1.087015,-0.8415864,-0.5654893,0.37307605,0.37758362
-0.028999198,-0.084314704,-0.68686914,-0.6062596,0.35367465,0.4187104
0.43615562,0.2712475,-0.6074541,-0.64265394,0.31805462,0.41803885
0.9081192,0.9380391,-0.56474584,-0.7036126,0.27959734,0.5078116
-0.25280005,-0.27002907,-0.5632599,-0.6798554,0.2529684,0.4967044
0.69996655,0.57712907,-0.562081,-0.70768553,0.24271257,0.49075574
0.24770166,0.17529681,-0.638998,-0.6919455,0.23741533,0.49314994
0.34647867,0.23308647,-0.7097495,-0.71857834,0.24554382,0.48659766
