HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-1.0866557,-0.23703055,-0.4272326,0.15987597,0.45214748
-0.75354594,-0.9687396,-0.23475523,-0.421117,0.18942001,0.51511467
0.13323782,-0.13304073,-0.2877656,-0.6013582,0.21552764,0.6213127
-0.34137148,-0.2209425,-0.3809131,-0.7378725,0.23961931,0.5796185
0.13061199,0.37966865,-0.44619367,-0.8307712,0.26747298,0.5504278
-0.44478792,-0.34636077,-0.49507013,-0.67760926,0.28938097,0.48213112
-0.80164313,-0.7935538,-0.42183682,-0.5501675,0.29915023,0.47379482
-0.57429695,-0.64166784,-0.29175064,-0.49517074,0.29032075,0.5584218
-0.85448027,-0.882197,-0.17703514,-0.5284807,0.2745757,0.61735624
-0.0850625,0.23470122,-0.0881572,-0.7052411,0.2562741,0.69850725
0.65087456,1.0952302,-0.11965756,-0.75259006,0.23727112,0.6628977
0.98557377,1.2624594,-0.22501656,-0.7002209,0.2266282,0.58824104
-0.17098251,-0.06740576,-0.33054298,-0.48139763,0.23199493,0.5411427
-0.3411283,-0.4315556,-0.3827166,-0.35722587,0.25460416,0.5435201
0.489585,0.34470314,-0.4739222,-0.40531242,0.2767968,0.67844784
0.29207286,0.18346052,-0.6249241,-0.5173074,0.30145782,0.66606873
-0.25940976,0.0807153,-0.7106004,-0.60369086,0.3300291,0.5875972
0.4493274,0.7254354,-0.78499746,-0.62774116,0.35552245,0.5250548
-0.49326077,-0.4794787,-0.86759067,-0.47956672,0.38294417,0.43148082
0.23771665,-0.15890613,-0.86113966,-0.44049352,0.40033892,0.48871022
-0.15122893,-0.54760087,-0.8615209,-0.45379603,0.40079114,0.5430904
1.0507836,0.66990066,-0.9017558,-0.6784782,0.40265194,0.6172868
-0.114838876,-0.06345031,-1.000139,-0.7718328,0.410162,0.5283541
-0.20187595,0.03849651,-1.0108473,-0.8388914,0.42645127,0.45383447
-0.6932744,-0.42812398,-0.96059304,-0.7240209,0.4329849,0.39846438
-0.44329637,-0.5289414,-0.88589627,-0.6364333,0.4342727,0.3771513
1.7133121,1.1620679,-0.9184863,-0.7052325,0.42766505,0.5513963
0.58192676,0.27881813,-1.0397264,-0.7326873,0.41520795,0.5582191
0.5539688,0.64788437,-1.0750303,-0.844984,0.41144073,0.56175494
0.19544189,0.60232705,-1.0796869,-0.8589011,0.40436748,0.50623286
-0.35557783,0.18827894,-1.0153993,-0.722377,0.39437407,0.42137396
-0.1530917,0.035033718,-0.93900067,-0.57852906,0.38319558,0.39470685
-0.9802195,-0.9296067,-0.8415864,-0.47742164,0.37307605,0.4728436
-0.028999198,0.0038870275,-0.68686914,-0.5066999,0.35367465,0.56563514
0.43615562,0.69475853,-0.6074541,-0.6618118,0.31805462,0.6005615
0.9081192,1.5233879,-0.56474584,-0.7507686,0.27959734,0.5511125
-0.25280005,0.24059694,-0.5632599,-0.6877963,0.2529684,0.47851592
0.69996655,0.73846364,-0.562081,-0.60782367,0.24271257,0.4535665
0.24770166,-0.04930705,-0.638998,-0.5146091,0.23741533,0.49159092
0.34647867,-0.07276732,-0.7097495,-0.5848829,0.24554382,0.5722407
