HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.22614592,-0.1008469,-0.62403136,0.0814246,0.5697874
-0.030670047,0.14331414,-0.14628677,-0.7867771,0.10105684,0.56288815
0.22252098,0.38332617,-0.21081817,-0.81715155,0.11650948,0.49037176
-0.7545528,-0.6462655,-0.2595148,-0.7320963,0.13349928,0.46901488
-1.0649362,-0.9217205,-0.23703055,-0.6557163,0.15987597,0.4225533
-0.75354594,-0.71065533,-0.23475523,-0.6497041,0.18942001,0.45427865
0.13323782,0.10281508,-0.2877656,-0.78250706,0.21552764,0.5382732
-0.34137148,-0.24628323,-0.3809131,-0.89326316,0.23961931,0.53117716
0.13061199,0.24616566,-0.44619367,-0.98335123,0.26747298,0.50622374
-0.44478792,-0.52347755,-0.49507013,-0.84957,0.28938097,0.4383008
-0.80164313,-0.7455095,-0.42183682,-0.795746,0.29915023,0.44763643
-0.57429695,-0.5544727,-0.29175064,-0.7631752,0.29032075,0.6065076
-0.85448027,-0.9094752,-0.17703514,-0.7321191,0.2745757,0.5609926
-0.0850625,0.13111784,-0.0881572,-0.8872816,0.2562741,0.6450614
0.65087456,0.6899731,-0.11965756,-1.0221786,0.23727112,0.7348646
0.98557377,0.9352808,-0.22501656,-0.95950395,0.2266282,0.6325371
-0.17098251,-0.15773311,-0.33054298,-0.7289434,0.23199493,0.5145582
-0.3411283,-0.33457407,-0.3827166,-0.60200703,0.25460416,0.5301381
0.489585,0.48423442,-0.4739222,-0.72338206,0.2767968,0.730668
0.29207286,0.092830375,-0.6249241,-0.7286848,0.30145782,0.65619636
-0.25940976,-0.24597508,-0.7106004,-0.79952353,0.3300291,0.5902962
0.4493274,0.4774244,-0.78499746,-0.8630187,0.35552245,0.526724
-0.49326077,-0.5974579,-0.86759067,-0.7205305,0.38294417,0.42843294
0.23771665,-0.029029772,-0.86113966,-0.68242675,0.40033892,0.4323569
-0.15122893,-0.23608139,-0.8615209,-0.69360006,0.40079114,0.47908264
1.0507836,0.7434615,-0.9017558,-0.881388,0.40265194,0.6335721
-0.114838876,-0.17662284,-1.000139,-0.9491184,0.410162,0.52488774
-0.20187595,-0.17055476,-1.0108473,-0.9920466,0.42645127,0.4486872
-0.6932744,-0.55329657,-0.96059304,-0.8923435,0.4329849,0.42512476
-0.44329637,-0.5080185,-0.88589627,-0.82753515,0.4342727,0.36635035
1.7133121,1.2381736,-0.9184863,-0.9322281,0.42766505,0.5889164
0.58192676,0.32407123,-1.0397264,-0.91393477,0.41520795,0.59887296
0.5539688,0.39004248,-1.0750303,-0.9889573,0.41144073,0.61771476
0.19544189,0.10585258,-1.0796869,-1.0103812,0.40436748,0.5014934
-0.35557783,-0.11679509,-1.0153993,-0.9037079,0.39437407,0.44061875
-0.1530917,-0.17716965,-0.93900067,-0.7646815,0.38319558,0.39936393
-0.9802195,-0.93715644,-0.8415864,-0.67514235,0.37307605,0.48489022
-0.028999198,0.022869036,-0.68686914,-0.6799435,0.35367465,0.5539819
0.43615562,0.43979067,-0.6074541,-0.83556706,0.31805462,0.6260551
0.9081192,1.0996655,-0.56474584,-0.92882955,0.27959734,0.64946556
-0.25280005,0.036097154,-0.5632599,-0.8743107,0.2529684,0.48222458
0.69996655,0.5859844,-0.562081,-0.8067273,0.24271257,0.4983157
0.24770166,0.14878298,-0.638998,-0.6968692,0.23741533,0.5061152
0.34647867,0.12970439,-0.7097495,-0.7346017,0.24554382,0.5658724
