HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.114838876,-0.17821613,-1.000139,-0.9395393,0.410162,0.54073024
-0.20187595,-0.17082891,-1.0108473,-0.9832514,0.42645127,0.46421215
-0.6932744,-0.5667086,-0.96059304,-0.8789969,0.4329849,0.4365327
-0.44329637,-0.52448124,-0.88589627,-0.8210378,0.4342727,0.38048062
1.7133121,1.2517796,-0.9184863,-0.92720795,0.42766505,0.6077496
0.58192676,0.3222394,-1.0397264,-0.9108422,0.41520795,0.61422753
0.5539688,0.3953572,-1.0750303,-0.9854136,0.41144073,0.6316742
0.19544189,0.11822443,-1.0796869,-1.0030928,0.40436748,0.5202452
-0.35557783,-0.11145964,-1.0153993,-0.8846861,0.39437407,0.45170227
-0.1530917,-0.18211171,-0.93900067,-0.75540406,0.38319558,0.4120355
-0.9802195,-0.96082515,-0.8415864,-0.67038596,0.37307605,0.4995629
-0.028999198,0.016843557,-0.68686914,-0.6863703,0.35367465,0.5610361
0.43615562,0.4497143,-0.6074541,-0.8463725,0.31805462,0.6390282
0.9081192,1.1372504,-0.56474584,-0.9332276,0.27959734,0.6526885
-0.25280005,0.038211808,-0.5632599,-0.869556,0.2529684,0.49427775
0.69996655,0.5900271,-0.562081,-0.8071369,0.24271257,0.51076305
0.24770166,0.14138141,-0.638998,-0.6978771,0.23741533,0.5142075
0.34647867,0.12087493,-0.7097495,-0.7443383,0.24554382,0.5858624
