HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.22697021,-0.7106004,-0.7066824,0.3300291,0.6100044
0.4493274,0.4781111,-0.78499746,-0.7629086,0.35552245,0.53797007
-0.49326077,-0.63738537,-0.86759067,-0.6186318,0.38294417,0.4469305
0.23771665,-0.07885443,-0.86113966,-0.5949008,0.40033892,0.46426156
-0.15122893,-0.30769897,-0.8615209,-0.61455846,0.40079114,0.51290643
1.0507836,0.7606701,-0.9017558,-0.82855934,0.40265194,0.63317883
-0.114838876,-0.17865057,-1.000139,-0.852207,0.410162,0.5235441
-0.20187595,-0.16428007,-1.0108473,-0.8962507,0.42645127,0.45965227
-0.6932744,-0.58916014,-0.96059304,-0.78978455,0.4329849,0.416918
-0.44329637,-0.5519683,-0.88589627,-0.73640084,0.4342727,0.38436946
1.7133121,1.2402304,-0.9184863,-0.851732,0.42766505,0.57291055
0.58192676,0.29286623,-1.0397264,-0.8337905,0.41520795,0.5806459
0.5539688,0.38625187,-1.0750303,-0.90845656,0.41144073,0.6122098
0.19544189,0.14129342,-1.0796869,-0.9175156,0.40436748,0.51861835
-0.35557783,-0.09575136,-1.0153993,-0.78427744,0.39437407,0.44434127
-0.1530917,-0.17909361,-0.93900067,-0.6674997,0.38319558,0.40858033
-0.9802195,-1.0130062,-0.8415864,-0.59592634,0.37307605,0.48906466
-0.028999198,-0.008111626,-0.68686914,-0.6172662,0.35367465,0.5669154
0.43615562,0.45450813,-0.6074541,-0.78106964,0.31805462,0.641945
0.9081192,1.1904833,-0.56474584,-0.86320066,0.27959734,0.6402471
-0.25280005,0.043111205,-0.5632599,-0.77861774,0.2529684,0.50757265
0.69996655,0.5680943,-0.562081,-0.72904336,0.24271257,0.51539505
0.24770166,0.07982996,-0.638998,-0.6284291,0.23741533,0.5237367
0.34647867,0.0584376,-0.7097495,-0.6894262,0.24554382,0.60352767
