HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.5510063,-1.6685712,-0.1149635,-0.78857493,0.026175534,0.44087744
-1.1294336,-1.1871951,-0.026196975,-0.75619876,0.05432366,0.474037
-0.9095608,-0.91022193,0.05041125,-0.7525109,0.06218077,0.500258
1.2692744,1.5414584,0.07430999,-0.6178829,0.06315598,0.4990331
-0.12613118,-0.24744551,-0.051919248,-0.8310304,0.06279033,0.53356016
-0.41225708,-0.31309408,-0.1008469,-0.8523447,0.0814246,0.5811464
-0.030670047,0.027825639,-0.14628677,-0.8384211,0.10105684,0.5738879
0.22252098,0.32264936,-0.21081817,-0.8370363,0.11650948,0.59236974
-0.7545528,-0.8038364,-0.2595148,-0.8494292,0.13349928,0.57343465
-1.0649362,-0.93714315,-0.23703055,-0.90551233,0.15987597,0.61899036
-0.75354594,-0.6370071,-0.23475523,-0.8911048,0.18942001,0.6078817
0.13323782,0.30899036,-0.2877656,-0.846628,0.21552764,0.5786304
-0.34137148,-0.26629925,-0.3809131,-0.8714514,0.23961931,0.5880591
0.13061199,0.23234463,-0.44619367,-0.79774415,0.26747298,0.5636265
-0.44478792,-0.5889461,-0.49507013,-0.78602844,0.28938097,0.5369083
-0.80164313,-0.7640065,-0.42183682,-0.740286,0.29915023,0.5429013
-0.57429695,-0.56975013,-0.29175064,-0.675612,0.29032075,0.5012368
-0.85448027,-0.8992849,-0.17703514,-0.7127884,0.2745757,0.48303825
-0.0850625,0.017898202,-0.0881572,-0.6619511,0.2562741,0.4918688
0.65087456,0.5506154,-0.11965756,-0.61999094,0.23727112,0.4828406
0.98557377,0.84132963,-0.22501656,-0.55782294,0.2266282,0.48412216
-0.17098251,-0.34044668,-0.33054298,-0.5780065,0.23199493,0.47728133
-0.3411283,-0.40864938,-0.3827166,-0.59095323,0.25460416,0.4899534
0.489585,0.43999845,-0.4739222,-0.61692095,0.2767968,0.5108916
0.29207286,0.072300926,-0.6249241,-0.6491587,0.30145782,0.5072663
-0.25940976,-0.343263,-0.7106004,-0.68084776,0.3300291,0.5241253
0.4493274,0.38155282,-0.78499746,-0.66540897,0.35552245,0.5246398
-0.49326077,-0.63130176,-0.86759067,-0.68620074,0.38294417,0.527039
0.23771665,0.15012422,-0.86113966,-0.6869827,0.40033892,0.5046237
-0.15122893,-0.07028428,-0.8615209,-0.7323842,0.40079114,0.5268649
1.0507836,0.9002337,-0.9017558,-0.7464544,0.40265194,0.5117424
-0.114838876,-0.16305834,-1.000139,-0.768205,0.410162,0.51412636
-0.20187595,-0.2367003,-1.0108473,-0.72891915,0.42645127,0.4893453
-0.6932744,-0.6216619,-0.96059304,-0.6974455,0.4329849,0.47184163
-0.44329637,-0.4521915,-0.88589627,-0.65500164,0.4342727,0.43854445
1.7133121,1.4867182,-0.9184863,-0.5905011,0.42766505,0.42717183
0.58192676,0.33682626,-1.0397264,-0.6641573,0.41520795,0.4264863
0.5539688,0.28189802,-1.0750303,-0.61234766,0.41144073,0.38693905
0.19544189,-0.098038964,-1.0796869,-0.6090845,0.40436748,0.39133763
-0.35557783,-0.4439938,-1.0153993,-0.56453043,0.39437407,0.39322525
-0.1530917,-0.35854864,-0.93900067,-0.5405308,0.38319558,0.37953824
-0.9802195,-1.0940323,-0.8415864,-0.55820656,0.37307605,0.40148276
-0.028999198,-0.09603916,-0.68686914,-0.5971309,0.35367465,0.41934097
0.43615562,0.28294253,-0.6074541,-0.6522915,0.31805462,0.44889462
0.9081192,0.9031308,-0.56474584,-0.68290544,0.27959734,0.5024106
-0.25280005,-0.31017357,-0.5632599,-0.70847285,0.2529684,0.5128804
0.69996655,0.5800798,-0.562081,-0.7113917,0.24271257,0.49744505
0.24770166,0.17477375,-0.638998,-0.7190151,0.23741533,0.5223242
0.34647867,0.24601114,-0.7097495,-0.76006013,0.24554382,0.5245347
