HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.15122893,-0.10171602,-0.8615209,-0.753986,0.40079114,0.554727
1.0507836,0.85361385,-0.9017558,-0.75636005,0.40265194,0.5286526
-0.114838876,-0.18339363,-1.000139,-0.79103065,0.410162,0.54524195
-0.20187595,-0.2518223,-1.0108473,-0.75221586,0.42645127,0.5168394
-0.6932744,-0.6430426,-0.96059304,-0.7229334,0.4329849,0.49972147
-0.44329637,-0.45094836,-0.88589627,-0.6746919,0.4342727,0.4702683
1.7133121,1.4630818,-0.9184863,-0.59854126,0.42766505,0.46279317
0.58192676,0.29549354,-1.0397264,-0.6969342,0.41520795,0.47467965
0.5539688,0.27444953,-1.0750303,-0.6398432,0.41144073,0.4234261
0.19544189,-0.07314436,-1.0796869,-0.6194531,0.40436748,0.4219666
-0.35557783,-0.46454072,-1.0153993,-0.5951973,0.39437407,0.4170825
-0.1530917,-0.3363992,-0.93900067,-0.5506023,0.38319558,0.40870017
-0.9802195,-1.095106,-0.8415864,-0.58725286,0.37307605,0.43534744
-0.028999198,-0.10182793,-0.68686914,-0.6126027,0.35367465,0.45346522
0.43615562,0.27695,-0.6074541,-0.6655439,0.31805462,0.48389035
0.9081192,0.83139914,-0.56474584,-0.68731165,0.27959734,0.51398283
-0.25280005,-0.35302454,-0.5632599,-0.7354585,0.2529684,0.5401786
0.69996655,0.55993783,-0.562081,-0.71483326,0.24271257,0.51731175
0.24770166,0.14573468,-0.638998,-0.7515811,0.23741533,0.5567576
0.34647867,0.23126034,-0.7097495,-0.7895199,0.24554382,0.56481814
