HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.9095321,-0.17703514,-0.67188096,0.2745757,0.4779501
-0.0850625,0.052419618,-0.0881572,-0.6110945,0.2562741,0.4846363
0.65087456,0.5732623,-0.11965756,-0.58431345,0.23727112,0.47974026
0.98557377,0.8590249,-0.22501656,-0.58629483,0.2266282,0.5174009
-0.17098251,-0.32134026,-0.33054298,-0.5788845,0.23199493,0.49833298
-0.3411283,-0.38636655,-0.3827166,-0.60170335,0.25460416,0.50768536
0.489585,0.49235755,-0.4739222,-0.6083965,0.2767968,0.50098825
0.29207286,0.070500955,-0.6249241,-0.6397142,0.30145782,0.50710255
-0.25940976,-0.37001133,-0.7106004,-0.67208546,0.3300291,0.5269386
0.4493274,0.38260525,-0.78499746,-0.65118355,0.35552245,0.5271556
-0.49326077,-0.65390337,-0.86759067,-0.6877829,0.38294417,0.5315459
0.23771665,0.14007424,-0.86113966,-0.6665033,0.40033892,0.5026841
-0.15122893,-0.046342723,-0.8615209,-0.7181731,0.40079114,0.5143508
1.0507836,0.90454483,-0.9017558,-0.74008167,0.40265194,0.5056157
-0.114838876,-0.15586063,-1.000139,-0.7293847,0.410162,0.48513162
-0.20187595,-0.23280007,-1.0108473,-0.6956612,0.42645127,0.48240328
-0.6932744,-0.6074058,-0.96059304,-0.6767632,0.4329849,0.4552809
-0.44329637,-0.45657676,-0.88589627,-0.6564512,0.4342727,0.4364267
1.7133121,1.4648252,-0.9184863,-0.6328238,0.42766505,0.4284457
0.58192676,0.35863602,-1.0397264,-0.6514486,0.41520795,0.4050299
0.5539688,0.28427702,-1.0750303,-0.5962678,0.41144073,0.38956946
0.19544189,-0.13103284,-1.0796869,-0.6125063,0.40436748,0.38233525
-0.35557783,-0.42606544,-1.0153993,-0.5786431,0.39437407,0.41467845
-0.1530917,-0.37702078,-0.93900067,-0.57033265,0.38319558,0.39677876
-0.9802195,-1.09057,-0.8415864,-0.5752042,0.37307605,0.3834803
-0.028999198,-0.08260889,-0.68686914,-0.6162221,0.35367465,0.42351753
0.43615562,0.2745087,-0.6074541,-0.65500814,0.31805462,0.42468178
0.9081192,0.9429101,-0.56474584,-0.7165212,0.27959734,0.5145379
-0.25280005,-0.27041817,-0.5632599,-0.69326663,0.2529684,0.50371635
0.69996655,0.58067596,-0.562081,-0.72214675,0.24271257,0.49864197
0.24770166,0.17669033,-0.638998,-0.70517826,0.23741533,0.5007
0.34647867,0.23365398,-0.7097495,-0.7321285,0.24554382,0.495583
