HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.80164313,-0.7722605,-0.42183682,-0.76765996,0.29915023,0.5501058
-0.57429695,-0.57653755,-0.29175064,-0.70479906,0.29032075,0.51052433
-0.85448027,-0.90303665,-0.17703514,-0.74003893,0.2745757,0.49216366
-0.0850625,0.0040248632,-0.0881572,-0.69117755,0.2562741,0.5004242
0.65087456,0.53587925,-0.11965756,-0.6488142,0.23727112,0.49149984
0.98557377,0.8222996,-0.22501656,-0.582623,0.2266282,0.49031585
-0.17098251,-0.35019827,-0.33054298,-0.6014438,0.23199493,0.4823863
-0.3411283,-0.41970897,-0.3827166,-0.61336654,0.25460416,0.49502474
0.489585,0.42253745,-0.4739222,-0.6413314,0.2767968,0.52031785
0.29207286,0.06500824,-0.6249241,-0.672604,0.30145782,0.5144389
-0.25940976,-0.34696555,-0.7106004,-0.7046198,0.3300291,0.53021294
0.4493274,0.3708803,-0.78499746,-0.6890475,0.35552245,0.53353775
-0.49326077,-0.6321069,-0.86759067,-0.7049936,0.38294417,0.53335845
0.23771665,0.14609995,-0.86113966,-0.7090238,0.40033892,0.5123682
-0.15122893,-0.08276462,-0.8615209,-0.7533986,0.40079114,0.5359681
1.0507836,0.8889329,-0.9017558,-0.76558083,0.40265194,0.5196226
-0.114838876,-0.17238039,-1.000139,-0.79149544,0.410162,0.525355
-0.20187595,-0.24562596,-1.0108473,-0.75219184,0.42645127,0.49755532
-0.6932744,-0.6306047,-0.96059304,-0.7205572,0.4329849,0.48184675
-0.44329637,-0.4570595,-0.88589627,-0.67598504,0.4342727,0.4493457
1.7133121,1.4791939,-0.9184863,-0.61112696,0.42766505,0.43886966
0.58192676,0.32309383,-1.0397264,-0.6899931,0.41520795,0.4422437
0.5539688,0.27569982,-1.0750303,-0.6356356,0.41144073,0.39930147
0.19544189,-0.0974976,-1.0796869,-0.6293196,0.40436748,0.4018957
-0.35557783,-0.45537204,-1.0153993,-0.5878217,0.39437407,0.39917982
-0.1530917,-0.35948944,-0.93900067,-0.5583814,0.38319558,0.3896292
-0.9802195,-1.0998347,-0.8415864,-0.58161706,0.37307605,0.41255027
-0.028999198,-0.10370423,-0.68686914,-0.61507213,0.35367465,0.43076015
0.43615562,0.27652216,-0.6074541,-0.6729507,0.31805462,0.46096224
0.9081192,0.88295966,-0.56474584,-0.6996711,0.27959734,0.5084571
-0.25280005,-0.3260857,-0.5632599,-0.7309677,0.2529684,0.5219407
0.69996655,0.57291275,-0.562081,-0.7285788,0.24271257,0.50548035
0.24770166,0.16291463,-0.638998,-0.74238634,0.23741533,0.53310496
0.34647867,0.23730436,-0.7097495,-0.78341573,0.24554382,0.53631204
