HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.49297982,-0.4739222,-0.60054445,0.2767968,0.49808177
0.29207286,0.07064049,-0.6249241,-0.6320423,0.30145782,0.50552845
-0.25940976,-0.3708694,-0.7106004,-0.66452473,0.3300291,0.5259422
0.4493274,0.3837521,-0.78499746,-0.6439855,0.35552245,0.5245184
-0.49326077,-0.6557974,-0.86759067,-0.6796425,0.38294417,0.53072107
0.23771665,0.14065437,-0.86113966,-0.66033584,0.40033892,0.5010172
-0.15122893,-0.046558708,-0.8615209,-0.71232986,0.40079114,0.51316917
1.0507836,0.90717936,-0.9017558,-0.73522764,0.40265194,0.5021416
-0.114838876,-0.15602458,-1.000139,-0.72470987,0.410162,0.48393998
-0.20187595,-0.23330206,-1.0108473,-0.68998224,0.42645127,0.4811897
-0.6932744,-0.60894334,-0.96059304,-0.66978854,0.4329849,0.454079
-0.44329637,-0.45767277,-0.88589627,-0.6486755,0.4342727,0.4351569
1.7133121,1.4693112,-0.9184863,-0.6241402,0.42766505,0.42228767
0.58192676,0.35961086,-1.0397264,-0.64413357,0.41520795,0.4025046
0.5539688,0.2851224,-1.0750303,-0.5872554,0.41144073,0.38660952
0.19544189,-0.13118869,-1.0796869,-0.60372597,0.40436748,0.38033876
-0.35557783,-0.42774522,-1.0153993,-0.56793064,0.39437407,0.41293696
-0.1530917,-0.37815386,-0.93900067,-0.5595373,0.38319558,0.3949667
-0.9802195,-1.093228,-0.8415864,-0.5647716,0.37307605,0.38262245
-0.028999198,-0.082949296,-0.68686914,-0.60713756,0.35367465,0.42186174
0.43615562,0.2759043,-0.6074541,-0.6475324,0.31805462,0.42249522
0.9081192,0.9449003,-0.56474584,-0.70916194,0.27959734,0.5102658
-0.25280005,-0.2715549,-0.5632599,-0.686559,0.2529684,0.50241125
0.69996655,0.58217525,-0.562081,-0.7169065,0.24271257,0.4954361
0.24770166,0.17772822,-0.638998,-0.70075196,0.23741533,0.49908975
0.34647867,0.23521386,-0.7097495,-0.72979295,0.24554382,0.4941878
