HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.22252098,0.36596066,-0.21081817,-0.9118732,0.11650948,0.5362079
-0.7545528,-0.5928211,-0.2595148,-0.86483264,0.13349928,0.5280375
-1.0649362,-0.82410026,-0.23703055,-0.808866,0.15987597,0.47500682
-0.75354594,-0.6245195,-0.23475523,-0.7542486,0.18942001,0.48108554
0.13323782,0.1311562,-0.2877656,-0.87724555,0.21552764,0.5683586
-0.34137148,-0.22329448,-0.3809131,-0.9919392,0.23961931,0.54131025
0.13061199,0.23898487,-0.44619367,-1.0896727,0.26747298,0.51621073
-0.44478792,-0.49036902,-0.49507013,-0.9575312,0.28938097,0.47448272
-0.80164313,-0.6641369,-0.42183682,-0.9060514,0.29915023,0.49119174
-0.57429695,-0.47878617,-0.29175064,-0.8802391,0.29032075,0.642578
-0.85448027,-0.82432103,-0.17703514,-0.82535374,0.2745757,0.58205354
-0.0850625,0.13858199,-0.0881572,-0.9877074,0.2562741,0.64570373
0.65087456,0.6453138,-0.11965756,-1.1695113,0.23727112,0.76385826
0.98557377,0.87727195,-0.22501656,-1.1203213,0.2266282,0.66298145
-0.17098251,-0.13352223,-0.33054298,-0.84012187,0.23199493,0.5382171
-0.3411283,-0.27608007,-0.3827166,-0.70365846,0.25460416,0.54613703
0.489585,0.49831516,-0.4739222,-0.867429,0.2767968,0.7410278
0.29207286,0.10937804,-0.6249241,-0.8128228,0.30145782,0.6660104
-0.25940976,-0.22109656,-0.7106004,-0.8957391,0.3300291,0.59374094
0.4493274,0.45876396,-0.78499746,-0.9518585,0.35552245,0.5744148
-0.49326077,-0.535797,-0.86759067,-0.8304939,0.38294417,0.46754712
0.23771665,0.005323142,-0.86113966,-0.7559562,0.40033892,0.48331702
-0.15122893,-0.17166863,-0.8615209,-0.7581589,0.40079114,0.52560437
1.0507836,0.71830773,-0.9017558,-0.9652473,0.40265194,0.67965144
-0.114838876,-0.15891157,-1.000139,-1.0466081,0.410162,0.54722244
-0.20187595,-0.15600406,-1.0108473,-1.075375,0.42645127,0.46433163
-0.6932744,-0.5081708,-0.96059304,-0.99650335,0.4329849,0.47646338
-0.44329637,-0.4470713,-0.88589627,-0.91007745,0.4342727,0.3961621
1.7133121,1.1970145,-0.9184863,-1.0258976,0.42766505,0.6319317
0.58192676,0.33849993,-1.0397264,-1.0303314,0.41520795,0.6154271
0.5539688,0.39043385,-1.0750303,-1.0728887,0.41144073,0.627923
0.19544189,0.08470629,-1.0796869,-1.0901802,0.40436748,0.505049
-0.35557783,-0.11053343,-1.0153993,-1.0041697,0.39437407,0.46679455
-0.1530917,-0.15654655,-0.93900067,-0.8493483,0.38319558,0.43715966
-0.9802195,-0.8485689,-0.8415864,-0.7690897,0.37307605,0.52459043
-0.028999198,0.051411107,-0.68686914,-0.7352637,0.35367465,0.5892361
0.43615562,0.43763524,-0.6074541,-0.8880701,0.31805462,0.64335734
0.9081192,1.0257145,-0.56474584,-1.0231932,0.27959734,0.68648297
-0.25280005,0.03874196,-0.5632599,-0.94373035,0.2529684,0.5194475
0.69996655,0.56565857,-0.562081,-0.9108368,0.24271257,0.5350702
0.24770166,0.1831686,-0.638998,-0.768301,0.23741533,0.53119826
0.34647867,0.166131,-0.7097495,-0.7971058,0.24554382,0.57093376
