HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.63730466,-0.86759067,-0.70313025,0.38294417,0.5339164
0.23771665,0.15196618,-0.86113966,-0.6933296,0.40033892,0.5095692
-0.15122893,-0.055547193,-0.8615209,-0.74224174,0.40079114,0.52752703
1.0507836,0.91564083,-0.9017558,-0.75720125,0.40265194,0.51673436
-0.114838876,-0.15616578,-1.000139,-0.77318156,0.410162,0.50692064
-0.20187595,-0.23020431,-1.0108473,-0.73329705,0.42645127,0.49159992
-0.6932744,-0.60933197,-0.96059304,-0.7063039,0.4329849,0.46853322
-0.44329637,-0.45190245,-0.88589627,-0.6703875,0.4342727,0.43538052
1.7133121,1.4894198,-0.9184863,-0.61475,0.42766505,0.43139678
0.58192676,0.35380787,-1.0397264,-0.67177165,0.41520795,0.42110306
0.5539688,0.29183874,-1.0750303,-0.61679834,0.41144073,0.3902864
0.19544189,-0.10921429,-1.0796869,-0.6247643,0.40436748,0.38909906
-0.35557783,-0.4321702,-1.0153993,-0.5749725,0.39437407,0.40541947
-0.1530917,-0.36536062,-0.93900067,-0.55995446,0.38319558,0.385046
-0.9802195,-1.0895618,-0.8415864,-0.5751318,0.37307605,0.3975113
-0.028999198,-0.08611582,-0.68686914,-0.6140936,0.35367465,0.4253425
0.43615562,0.28581777,-0.6074541,-0.6666959,0.31805462,0.4416021
0.9081192,0.9341582,-0.56474584,-0.70671546,0.27959734,0.5134645
-0.25280005,-0.28857034,-0.5632599,-0.71656156,0.2529684,0.51352805
0.69996655,0.58937806,-0.562081,-0.7292148,0.24271257,0.50354344
0.24770166,0.19166976,-0.638998,-0.72031325,0.23741533,0.5173077
0.34647867,0.24722165,-0.7097495,-0.7625211,0.24554382,0.518606
