HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.044554368,-0.14628677,-0.8204455,0.10105684,0.5565652
0.22252098,0.33423582,-0.21081817,-0.8218035,0.11650948,0.57655066
-0.7545528,-0.7976081,-0.2595148,-0.834023,0.13349928,0.561677
-1.0649362,-0.92383194,-0.23703055,-0.8943788,0.15987597,0.6090043
-0.75354594,-0.6249472,-0.23475523,-0.8823227,0.18942001,0.5975061
0.13323782,0.31429788,-0.2877656,-0.8349007,0.21552764,0.563587
-0.34137148,-0.25152564,-0.3809131,-0.85780543,0.23961931,0.5760443
0.13061199,0.24763295,-0.44619367,-0.78104913,0.26747298,0.5509225
-0.44478792,-0.59077215,-0.49507013,-0.78491503,0.28938097,0.5352749
-0.80164313,-0.7530331,-0.42183682,-0.75093037,0.29915023,0.5433457
-0.57429695,-0.5623002,-0.29175064,-0.6828595,0.29032075,0.49557006
-0.85448027,-0.9009525,-0.17703514,-0.7250106,0.2745757,0.4866227
-0.0850625,0.033663705,-0.0881572,-0.6660545,0.2562741,0.4918002
0.65087456,0.5676606,-0.11965756,-0.6268353,0.23727112,0.48102683
0.98557377,0.85676193,-0.22501656,-0.58567756,0.2266282,0.49741304
-0.17098251,-0.33075982,-0.33054298,-0.59507626,0.23199493,0.48725086
-0.3411283,-0.39721373,-0.3827166,-0.61170286,0.25460416,0.4996932
0.489585,0.46548492,-0.4739222,-0.6342581,0.2767968,0.5082334
0.29207286,0.073596805,-0.6249241,-0.66824895,0.30145782,0.51074874
-0.25940976,-0.3547366,-0.7106004,-0.70346624,0.3300291,0.5297358
0.4493274,0.39392,-0.78499746,-0.67749804,0.35552245,0.52537394
-0.49326077,-0.6376909,-0.86759067,-0.7124842,0.38294417,0.5331584
0.23771665,0.15040007,-0.86113966,-0.703471,0.40033892,0.5073446
-0.15122893,-0.05808173,-0.8615209,-0.75222355,0.40079114,0.52591944
1.0507836,0.91309893,-0.9017558,-0.769421,0.40265194,0.51343805
-0.114838876,-0.15939376,-1.000139,-0.7835494,0.410162,0.505932
-0.20187595,-0.2327821,-1.0108473,-0.74359185,0.42645127,0.49031
-0.6932744,-0.61152554,-0.96059304,-0.71540064,0.4329849,0.46779466
-0.44329637,-0.45316926,-0.88589627,-0.6792587,0.4342727,0.4341476
1.7133121,1.488023,-0.9184863,-0.6265483,0.42766505,0.42638123
0.58192676,0.3516593,-1.0397264,-0.68098706,0.41520795,0.41882205
0.5539688,0.2910075,-1.0750303,-0.62692016,0.41144073,0.3882389
0.19544189,-0.10963752,-1.0796869,-0.6332221,0.40436748,0.38802063
-0.35557783,-0.43252888,-1.0153993,-0.58222675,0.39437407,0.40383738
-0.1530917,-0.36491054,-0.93900067,-0.56760454,0.38319558,0.3834421
-0.9802195,-1.0914171,-0.8415864,-0.5816454,0.37307605,0.39762706
-0.028999198,-0.08693291,-0.68686914,-0.6223685,0.35367465,0.42383838
0.43615562,0.2840139,-0.6074541,-0.6760806,0.31805462,0.44035196
0.9081192,0.9301145,-0.56474584,-0.7182738,0.27959734,0.5095956
-0.25280005,-0.29204035,-0.5632599,-0.7263065,0.2529684,0.5123714
0.69996655,0.58598346,-0.562081,-0.74039346,0.24271257,0.50072044
0.24770166,0.18843627,-0.638998,-0.73131436,0.23741533,0.51612735
0.34647867,0.24355966,-0.7097495,-0.77422065,0.24554382,0.5176195
