HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.6292628,-0.86759067,-0.69353443,0.38294417,0.53453547
0.23771665,0.15506828,-0.86113966,-0.6916982,0.40033892,0.5117103
-0.15122893,-0.062657736,-0.8615209,-0.73794824,0.40079114,0.53321487
1.0507836,0.9105398,-0.9017558,-0.7522737,0.40265194,0.51985157
-0.114838876,-0.15810534,-1.000139,-0.7725679,0.410162,0.5187255
-0.20187595,-0.23154461,-1.0108473,-0.7330267,0.42645127,0.49582094
-0.6932744,-0.61578494,-0.96059304,-0.7023236,0.4329849,0.47624105
-0.44329637,-0.44853795,-0.88589627,-0.6609208,0.4342727,0.44263804
1.7133121,1.4942145,-0.9184863,-0.59994596,0.42766505,0.43337065
0.58192676,0.34569907,-1.0397264,-0.6685128,0.41520795,0.4302336
0.5539688,0.28712806,-1.0750303,-0.61650294,0.41144073,0.39041674
0.19544189,-0.09657328,-1.0796869,-0.6151653,0.40436748,0.39556265
-0.35557783,-0.43710947,-1.0153993,-0.5679576,0.39437407,0.40000468
-0.1530917,-0.35637534,-0.93900067,-0.5476662,0.38319558,0.3833447
-0.9802195,-1.0902147,-0.8415864,-0.5636801,0.37307605,0.40523612
-0.028999198,-0.089506224,-0.68686914,-0.6036448,0.35367465,0.42509663
0.43615562,0.28792843,-0.6074541,-0.6583174,0.31805462,0.45287317
0.9081192,0.91634387,-0.56474584,-0.6918584,0.27959734,0.5108117
-0.25280005,-0.30184284,-0.5632599,-0.7130071,0.2529684,0.518424
0.69996655,0.5879653,-0.562081,-0.7189551,0.24271257,0.5052817
0.24770166,0.18281987,-0.638998,-0.72218686,0.23741533,0.5278585
0.34647867,0.2515561,-0.7097495,-0.7623955,0.24554382,0.53034794
