HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.28838336,-0.2877656,-0.86372745,0.21552764,0.58678025
-0.34137148,-0.28613716,-0.3809131,-0.8875406,0.23961931,0.59411955
0.13061199,0.21219525,-0.44619367,-0.81549364,0.26747298,0.5707703
-0.44478792,-0.5985297,-0.49507013,-0.8025275,0.28938097,0.5396661
-0.80164313,-0.7727648,-0.42183682,-0.7540213,0.29915023,0.54528356
-0.57429695,-0.58156955,-0.29175064,-0.68969595,0.29032075,0.5036479
-0.85448027,-0.90742767,-0.17703514,-0.72556734,0.2745757,0.4846682
-0.0850625,0.001837492,-0.0881572,-0.6761073,0.2562741,0.49610317
0.65087456,0.53146327,-0.11965756,-0.63365483,0.23727112,0.48665172
0.98557377,0.8190229,-0.22501656,-0.56787777,0.2266282,0.48754913
-0.17098251,-0.35134277,-0.33054298,-0.5884931,0.23199493,0.47922802
-0.3411283,-0.4200528,-0.3827166,-0.6005331,0.25460416,0.49158716
0.489585,0.4205278,-0.4739222,-0.6278469,0.2767968,0.5150487
0.29207286,0.061000243,-0.6249241,-0.66059124,0.30145782,0.5106841
-0.25940976,-0.35274667,-0.7106004,-0.6924523,0.3300291,0.5262397
0.4493274,0.3669792,-0.78499746,-0.67651504,0.35552245,0.5298604
-0.49326077,-0.6356976,-0.86759067,-0.69387203,0.38294417,0.5291417
0.23771665,0.14016387,-0.86113966,-0.6973012,0.40033892,0.508476
-0.15122893,-0.08433542,-0.8615209,-0.74190193,0.40079114,0.53164643
1.0507836,0.8827059,-0.9017558,-0.7540619,0.40265194,0.5161464
-0.114838876,-0.17728207,-1.000139,-0.7787504,0.410162,0.51865774
-0.20187595,-0.24886636,-1.0108473,-0.7391424,0.42645127,0.4932255
-0.6932744,-0.6321777,-0.96059304,-0.7084061,0.4329849,0.47512925
-0.44329637,-0.4606106,-0.88589627,-0.6642101,0.4342727,0.44239056
1.7133121,1.4691147,-0.9184863,-0.5996401,0.42766505,0.43358368
0.58192676,0.32129267,-1.0397264,-0.6759651,0.41520795,0.43297523
0.5539688,0.27276966,-1.0750303,-0.6223352,0.41144073,0.39238942
0.19544189,-0.103378884,-1.0796869,-0.6174477,0.40436748,0.3952735
-0.35557783,-0.4547637,-1.0153993,-0.5745076,0.39437407,0.3944499
-0.1530917,-0.36296248,-0.93900067,-0.54692596,0.38319558,0.38292497
-0.9802195,-1.1014233,-0.8415864,-0.5680573,0.37307605,0.40437585
-0.028999198,-0.105463125,-0.68686914,-0.6044616,0.35367465,0.42379844
0.43615562,0.27150157,-0.6074541,-0.6608045,0.31805462,0.45418423
0.9081192,0.881148,-0.56474584,-0.68790144,0.27959734,0.50587505
-0.25280005,-0.3268142,-0.5632599,-0.71837497,0.2529684,0.51747775
0.69996655,0.5644026,-0.562081,-0.718104,0.24271257,0.5013733
0.24770166,0.15856332,-0.638998,-0.73002064,0.23741533,0.5281179
0.34647867,0.2306216,-0.7097495,-0.77132183,0.24554382,0.5311533
