HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-1.1868443,-0.026196975,-0.79182506,0.05432366,0.48948628
-0.9095608,-0.91220313,0.05041125,-0.7857989,0.06218077,0.51514477
1.2692744,1.5244985,0.07430999,-0.64619946,0.06315598,0.51075476
-0.12613118,-0.2586652,-0.051919248,-0.86478543,0.06279033,0.5517762
-0.41225708,-0.32527637,-0.1008469,-0.88157284,0.0814246,0.5988806
-0.030670047,0.013774335,-0.14628677,-0.87099683,0.10105684,0.595756
0.22252098,0.3093929,-0.21081817,-0.85134816,0.11650948,0.6084964
-0.7545528,-0.8038885,-0.2595148,-0.8837596,0.13349928,0.5948695
-1.0649362,-0.943939,-0.23703055,-0.9349805,0.15987597,0.63627243
-0.75354594,-0.64349824,-0.23475523,-0.9217534,0.18942001,0.6271025
0.13323782,0.29584184,-0.2877656,-0.8808875,0.21552764,0.60007304
-0.34137148,-0.2791132,-0.3809131,-0.9024482,0.23961931,0.6067589
0.13061199,0.21821105,-0.44619367,-0.83310986,0.26747298,0.5818801
-0.44478792,-0.58615077,-0.49507013,-0.8175936,0.28938097,0.5498148
-0.80164313,-0.7689799,-0.42183682,-0.7666367,0.29915023,0.5546008
-0.57429695,-0.57184845,-0.29175064,-0.70255566,0.29032075,0.5140659
-0.85448027,-0.8970622,-0.17703514,-0.7384839,0.2745757,0.49640918
-0.0850625,0.0063486695,-0.0881572,-0.6922338,0.2562741,0.5033216
0.65087456,0.53680176,-0.11965756,-0.6486803,0.23727112,0.49331802
0.98557377,0.82313615,-0.22501656,-0.5824597,0.2266282,0.4914413
-0.17098251,-0.34517726,-0.33054298,-0.60253143,0.23199493,0.4848655
-0.3411283,-0.41537917,-0.3827166,-0.6139741,0.25460416,0.4979133
0.489585,0.42244858,-0.4739222,-0.6405386,0.2767968,0.5231027
0.29207286,0.07037932,-0.6249241,-0.6730125,0.30145782,0.51796055
-0.25940976,-0.3404673,-0.7106004,-0.7043427,0.3300291,0.53403646
0.4493274,0.3736971,-0.78499746,-0.68895483,0.35552245,0.5375609
-0.49326077,-0.6241585,-0.86759067,-0.70157444,0.38294417,0.53814524
0.23771665,0.15298942,-0.86113966,-0.70833516,0.40033892,0.51670706
-0.15122893,-0.079843655,-0.8615209,-0.7518048,0.40079114,0.5411467
1.0507836,0.8902303,-0.9017558,-0.7626858,0.40265194,0.5226639
-0.114838876,-0.16916601,-1.000139,-0.78906405,0.410162,0.5301148
-0.20187595,-0.24153933,-1.0108473,-0.750846,0.42645127,0.5020762
-0.6932744,-0.62783957,-0.96059304,-0.7200434,0.4329849,0.48654944
-0.44329637,-0.45038423,-0.88589627,-0.675526,0.4342727,0.4545071
1.7133121,1.4865098,-0.9184863,-0.60790515,0.42766505,0.44312853
0.58192676,0.3252211,-1.0397264,-0.69122934,0.41520795,0.45048708
0.5539688,0.28251404,-1.0750303,-0.63632154,0.41144073,0.40428436
0.19544189,-0.087062374,-1.0796869,-0.62728083,0.40436748,0.4064073
-0.35557783,-0.4513657,-1.0153993,-0.58974993,0.39437407,0.4035642
-0.1530917,-0.34974304,-0.93900067,-0.55741084,0.38319558,0.39438158
-0.9802195,-1.0948231,-0.8415864,-0.5811844,0.37307605,0.41863352
-0.028999198,-0.09758338,-0.68686914,-0.61359465,0.35367465,0.43586582
0.43615562,0.28248492,-0.6074541,-0.6699395,0.31805462,0.46590155
0.9081192,0.8798746,-0.56474584,-0.6955044,0.27959734,0.51029474
-0.25280005,-0.32621163,-0.5632599,-0.7299545,0.2529684,0.5269096
0.69996655,0.57629967,-0.562081,-0.72421265,0.24271257,0.5090038
0.24770166,0.16462675,-0.638998,-0.7414063,0.23741533,0.53887576
0.34647867,0.24062175,-0.7097495,-0.7805687,0.24554382,0.5427839
