HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.65087456,0.5521326,-0.11965756,-0.636425,0.23727112,0.48835427
0.98557377,0.84419775,-0.22501656,-0.57896894,0.2266282,0.4940377
-0.17098251,-0.3405336,-0.33054298,-0.5950909,0.23199493,0.48652697
-0.3411283,-0.40815574,-0.3827166,-0.60857135,0.25460416,0.4991488
0.489585,0.44473842,-0.4739222,-0.6360751,0.2767968,0.5162224
0.29207286,0.06960723,-0.6249241,-0.6658333,0.30145782,0.51463395
-0.25940976,-0.35075915,-0.7106004,-0.6989493,0.3300291,0.53225243
0.4493274,0.3821734,-0.78499746,-0.68134564,0.35552245,0.53097475
-0.49326077,-0.6361545,-0.86759067,-0.70652664,0.38294417,0.5351856
0.23771665,0.14653674,-0.86113966,-0.70391315,0.40033892,0.51142925
-0.15122893,-0.07026687,-0.8615209,-0.7504804,0.40079114,0.53245455
1.0507836,0.90140474,-0.9017558,-0.7657867,0.40265194,0.5185987
-0.114838876,-0.16668953,-1.000139,-0.7858476,0.410162,0.5172771
-0.20187595,-0.2395719,-1.0108473,-0.7457383,0.42645127,0.4954815
-0.6932744,-0.6209619,-0.96059304,-0.7161513,0.4329849,0.47624427
-0.44329637,-0.45629367,-0.88589627,-0.67393684,0.4342727,0.44250447
1.7133121,1.4831475,-0.9184863,-0.61795735,0.42766505,0.43335897
0.58192676,0.3385016,-1.0397264,-0.682797,0.41520795,0.4297319
0.5539688,0.27962828,-1.0750303,-0.62844646,0.41144073,0.39017993
0.19544189,-0.10535864,-1.0796869,-0.6292694,0.40436748,0.39594513
-0.35557783,-0.44294843,-1.0153993,-0.5798314,0.39437407,0.40239984
-0.1530917,-0.36406073,-0.93900067,-0.5608382,0.38319558,0.38456124
-0.9802195,-1.0961193,-0.8415864,-0.5778472,0.37307605,0.406286
-0.028999198,-0.096478604,-0.68686914,-0.616165,0.35367465,0.42581457
0.43615562,0.27936992,-0.6074541,-0.6725721,0.31805462,0.45196354
0.9081192,0.9089767,-0.56474584,-0.7080262,0.27959734,0.51120454
-0.25280005,-0.30836478,-0.5632599,-0.7265689,0.2529684,0.5186437
0.69996655,0.5783808,-0.562081,-0.73417896,0.24271257,0.50488174
0.24770166,0.17490008,-0.638998,-0.73407906,0.23741533,0.5260085
0.34647867,0.24042913,-0.7097495,-0.77519107,0.24554382,0.527693
