HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.34137148,-0.29166043,-0.3809131,-0.93245786,0.23961931,0.65425074
0.13061199,0.15457629,-0.44619367,-0.88773346,0.26747298,0.6214663
-0.44478792,-0.55216336,-0.49507013,-0.88542956,0.28938097,0.5915172
-0.80164313,-0.7982788,-0.42183682,-0.8413001,0.29915023,0.5792103
-0.57429695,-0.55465144,-0.29175064,-0.7777048,0.29032075,0.52754474
-0.85448027,-0.87344736,-0.17703514,-0.8051829,0.2745757,0.5340562
-0.0850625,-0.035193354,-0.0881572,-0.7465116,0.2562741,0.5249995
0.65087456,0.5038249,-0.11965756,-0.6959906,0.23727112,0.4970971
0.98557377,0.76920485,-0.22501656,-0.63916415,0.2266282,0.49785915
-0.17098251,-0.35980964,-0.33054298,-0.65014726,0.23199493,0.5024508
-0.3411283,-0.43932742,-0.3827166,-0.65859246,0.25460416,0.51891756
0.489585,0.3504427,-0.4739222,-0.68272763,0.2767968,0.525651
0.29207286,0.04559806,-0.6249241,-0.73932827,0.30145782,0.5502386
-0.25940976,-0.3494153,-0.7106004,-0.7678119,0.3300291,0.5717071
0.4493274,0.31840575,-0.78499746,-0.73645407,0.35552245,0.5752568
-0.49326077,-0.6470201,-0.86759067,-0.7651548,0.38294417,0.582662
0.23771665,0.13911425,-0.86113966,-0.7511842,0.40033892,0.5628388
-0.15122893,-0.1620271,-0.8615209,-0.79578525,0.40079114,0.5929402
1.0507836,0.7996669,-0.9017558,-0.7898762,0.40265194,0.5646105
-0.114838876,-0.24553967,-1.000139,-0.82657105,0.410162,0.5768622
-0.20187595,-0.30613017,-1.0108473,-0.7803301,0.42645127,0.5507089
-0.6932744,-0.6831207,-0.96059304,-0.7622286,0.4329849,0.5279505
-0.44329637,-0.48360747,-0.88589627,-0.7069617,0.4342727,0.50433743
1.7133121,1.412137,-0.9184863,-0.6437859,0.42766505,0.5004579
0.58192676,0.25393003,-1.0397264,-0.7272789,0.41520795,0.507326
0.5539688,0.25374538,-1.0750303,-0.66585726,0.41144073,0.46481857
0.19544189,-0.059867777,-1.0796869,-0.62957937,0.40436748,0.46059152
-0.35557783,-0.49491835,-1.0153993,-0.6354636,0.39437407,0.45529535
-0.1530917,-0.32200113,-0.93900067,-0.5699813,0.38319558,0.44667313
-0.9802195,-1.0969954,-0.8415864,-0.64160854,0.37307605,0.47985205
-0.028999198,-0.11315146,-0.68686914,-0.6410268,0.35367465,0.48908445
0.43615562,0.2617452,-0.6074541,-0.6883847,0.31805462,0.5161109
0.9081192,0.73103833,-0.56474584,-0.72386754,0.27959734,0.5358927
-0.25280005,-0.40569913,-0.5632599,-0.75791323,0.2529684,0.5757557
0.69996655,0.52542704,-0.562081,-0.74934185,0.24271257,0.5558661
0.24770166,0.097671226,-0.638998,-0.7880433,0.23741533,0.595978
0.34647867,0.19721417,-0.7097495,-0.8177843,0.24554382,0.6115848
