HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.80233395,-0.2595148,-0.75036615,0.13349928,0.5315384
-1.0649362,-0.91944426,-0.23703055,-0.8155709,0.15987597,0.5822505
-0.75354594,-0.6238918,-0.23475523,-0.8074244,0.18942001,0.56831056
0.13323782,0.3210318,-0.2877656,-0.7534223,0.21552764,0.5330758
-0.34137148,-0.2317896,-0.3809131,-0.76894,0.23961931,0.5490572
0.13061199,0.25135255,-0.44619367,-0.6996895,0.26747298,0.5294934
-0.44478792,-0.6048641,-0.49507013,-0.7167476,0.28938097,0.52070266
-0.80164313,-0.74983275,-0.42183682,-0.6949966,0.29915023,0.5306191
-0.57429695,-0.55709857,-0.29175064,-0.6179742,0.29032075,0.47769028
-0.85448027,-0.90992415,-0.17703514,-0.6734485,0.2745757,0.47806495
-0.0850625,0.045446485,-0.0881572,-0.6111432,0.2562741,0.48482174
0.65087456,0.5695566,-0.11965756,-0.5787863,0.23727112,0.47790283
0.98557377,0.8528061,-0.22501656,-0.5715833,0.2266282,0.5124629
-0.17098251,-0.32716727,-0.33054298,-0.56889385,0.23199493,0.49444997
-0.3411283,-0.39203408,-0.3827166,-0.5911349,0.25460416,0.50459117
0.489585,0.48257405,-0.4739222,-0.601287,0.2767968,0.5010249
0.29207286,0.067591995,-0.6249241,-0.6349485,0.30145782,0.50693345
-0.25940976,-0.3707232,-0.7106004,-0.668801,0.3300291,0.5264139
0.4493274,0.38242316,-0.78499746,-0.6442813,0.35552245,0.52562225
-0.49326077,-0.65339077,-0.86759067,-0.68286085,0.38294417,0.5305166
0.23771665,0.13926806,-0.86113966,-0.66352457,0.40033892,0.5029691
-0.15122893,-0.051636845,-0.8615209,-0.7161326,0.40079114,0.5158013
1.0507836,0.9032036,-0.9017558,-0.7355697,0.40265194,0.50677043
-0.114838876,-0.1596758,-1.000139,-0.7324247,0.410162,0.48807186
-0.20187595,-0.23605865,-1.0108473,-0.69511336,0.42645127,0.48269475
-0.6932744,-0.61062664,-0.96059304,-0.6746773,0.4329849,0.45588642
-0.44329637,-0.45914513,-0.88589627,-0.6503227,0.4342727,0.4346015
1.7133121,1.462018,-0.9184863,-0.6169625,0.42766505,0.42670745
0.58192676,0.3533197,-1.0397264,-0.6456555,0.41520795,0.40603667
0.5539688,0.28358722,-1.0750303,-0.5885683,0.41144073,0.38745493
0.19544189,-0.13123286,-1.0796869,-0.6052071,0.40436748,0.38042778
-0.35557783,-0.43021786,-1.0153993,-0.56569976,0.39437407,0.41090214
-0.1530917,-0.37826777,-0.93900067,-0.5563328,0.38319558,0.39258105
-0.9802195,-1.0936915,-0.8415864,-0.56405437,0.37307605,0.3835625
-0.028999198,-0.08616124,-0.68686914,-0.60552114,0.35367465,0.42250437
0.43615562,0.27611524,-0.6074541,-0.6458397,0.31805462,0.42531866
0.9081192,0.93813694,-0.56474584,-0.7026983,0.27959734,0.5130823
-0.25280005,-0.27739984,-0.5632599,-0.6892877,0.2529684,0.5040807
0.69996655,0.5779197,-0.562081,-0.71461636,0.24271257,0.49803412
0.24770166,0.17629935,-0.638998,-0.70136195,0.23741533,0.5029381
0.34647867,0.234214,-0.7097495,-0.7331599,0.24554382,0.49981546
