HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.6630235,-0.23475523,-0.9211017,0.18942001,0.6456566
0.13323782,0.23763344,-0.2877656,-0.8907779,0.21552764,0.6219306
-0.34137148,-0.30878192,-0.3809131,-0.93652797,0.23961931,0.6323763
0.13061199,0.15583023,-0.44619367,-0.8788552,0.26747298,0.60117793
-0.44478792,-0.5794582,-0.49507013,-0.8631997,0.28938097,0.5634494
-0.80164313,-0.81117177,-0.42183682,-0.8142427,0.29915023,0.5555916
-0.57429695,-0.5817056,-0.29175064,-0.73411447,0.29032075,0.5046741
-0.85448027,-0.8930064,-0.17703514,-0.7638089,0.2745757,0.5033518
-0.0850625,-0.04541506,-0.0881572,-0.7220342,0.2562741,0.50586414
0.65087456,0.49959898,-0.11965756,-0.6632579,0.23727112,0.48149416
0.98557377,0.7639428,-0.22501656,-0.6003831,0.2266282,0.48124376
-0.17098251,-0.37075973,-0.33054298,-0.61743927,0.23199493,0.47952822
-0.3411283,-0.4489524,-0.3827166,-0.62952614,0.25460416,0.49529865
0.489585,0.34781283,-0.4739222,-0.6489245,0.2767968,0.51673937
0.29207286,0.039393455,-0.6249241,-0.70458925,0.30145782,0.52418244
-0.25940976,-0.35548052,-0.7106004,-0.7360282,0.3300291,0.5417985
0.4493274,0.3205805,-0.78499746,-0.7083671,0.35552245,0.5482402
-0.49326077,-0.6495075,-0.86759067,-0.73248726,0.38294417,0.54942656
0.23771665,0.13447356,-0.86113966,-0.7256964,0.40033892,0.532014
-0.15122893,-0.14923432,-0.8615209,-0.77036,0.40079114,0.5623901
1.0507836,0.80299366,-0.9017558,-0.7696208,0.40265194,0.5347053
-0.114838876,-0.23051445,-1.000139,-0.8017136,0.410162,0.54609084
-0.20187595,-0.29135793,-1.0108473,-0.75769085,0.42645127,0.5191252
-0.6932744,-0.6788916,-0.96059304,-0.7332308,0.4329849,0.5026972
-0.44329637,-0.47831142,-0.88589627,-0.68241614,0.4342727,0.47710833
1.7133121,1.4074478,-0.9184863,-0.6161879,0.42766505,0.46946052
0.58192676,0.25524443,-1.0397264,-0.7037116,0.41520795,0.48133436
0.5539688,0.25114542,-1.0750303,-0.6486825,0.41144073,0.43577936
0.19544189,-0.07455205,-1.0796869,-0.6148298,0.40436748,0.43105713
-0.35557783,-0.4958071,-1.0153993,-0.60936487,0.39437407,0.425261
-0.1530917,-0.33805287,-0.93900067,-0.55144227,0.38319558,0.4175603
-0.9802195,-1.111107,-0.8415864,-0.6053312,0.37307605,0.44707307
-0.028999198,-0.1212839,-0.68686914,-0.62188864,0.35367465,0.46284857
0.43615562,0.25902227,-0.6074541,-0.6637738,0.31805462,0.49082622
0.9081192,0.74141455,-0.56474584,-0.6980623,0.27959734,0.5084511
-0.25280005,-0.39946032,-0.5632599,-0.7429182,0.2529684,0.5460166
0.69996655,0.52561057,-0.562081,-0.7239046,0.24271257,0.5227268
0.24770166,0.10593358,-0.638998,-0.76722264,0.23741533,0.5651505
0.34647867,0.20053634,-0.7097495,-0.8030413,0.24554382,0.5780183
