HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.26778013,-0.1008469,-0.5511011,0.0814246,0.5853797
-0.030670047,0.13726619,-0.14628677,-0.6960959,0.10105684,0.5656704
0.22252098,0.364118,-0.21081817,-0.73471105,0.11650948,0.50729465
-0.7545528,-0.71497816,-0.2595148,-0.63691455,0.13349928,0.45579734
-1.0649362,-1.0405492,-0.23703055,-0.56461245,0.15987597,0.44401398
-0.75354594,-0.8064829,-0.23475523,-0.58076733,0.18942001,0.47294566
0.13323782,0.031442612,-0.2877656,-0.72426796,0.21552764,0.5616549
-0.34137148,-0.2783264,-0.3809131,-0.8142802,0.23961931,0.55011046
0.13061199,0.21850435,-0.44619367,-0.90136075,0.26747298,0.5269942
-0.44478792,-0.561149,-0.49507013,-0.7529582,0.28938097,0.45032123
-0.80164313,-0.8264303,-0.42183682,-0.68587947,0.29915023,0.46949664
-0.57429695,-0.6412977,-0.29175064,-0.67851466,0.29032075,0.59313416
-0.85448027,-0.97584426,-0.17703514,-0.6593101,0.2745757,0.58423805
-0.0850625,0.09555796,-0.0881572,-0.8076357,0.2562741,0.66171944
0.65087456,0.7195599,-0.11965756,-0.9033301,0.23727112,0.709239
0.98557377,0.9680555,-0.22501656,-0.84959835,0.2266282,0.6259575
-0.17098251,-0.18519114,-0.33054298,-0.62375456,0.23199493,0.52976656
-0.3411283,-0.39461297,-0.3827166,-0.51917547,0.25460416,0.5481001
0.489585,0.4404798,-0.4739222,-0.6375601,0.2767968,0.715919
0.29207286,0.06844807,-0.6249241,-0.6575597,0.30145782,0.67447567
-0.25940976,-0.24528442,-0.7106004,-0.7172882,0.3300291,0.6061255
0.4493274,0.46846342,-0.78499746,-0.77257675,0.35552245,0.5350951
-0.49326077,-0.64938617,-0.86759067,-0.6296189,0.38294417,0.44285926
0.23771665,-0.08005799,-0.86113966,-0.6062363,0.40033892,0.45229843
-0.15122893,-0.31081623,-0.8615209,-0.6268172,0.40079114,0.5014175
1.0507836,0.7551776,-0.9017558,-0.8411687,0.40265194,0.6252692
-0.114838876,-0.19216932,-1.000139,-0.8639137,0.410162,0.5237092
-0.20187595,-0.17456739,-1.0108473,-0.90662813,0.42645127,0.45588526
-0.6932744,-0.60164493,-0.96059304,-0.80342454,0.4329849,0.41902998
-0.44329637,-0.56308645,-0.88589627,-0.7470346,0.4342727,0.38077465
1.7133121,1.2323891,-0.9184863,-0.8644531,0.42766505,0.5765455
0.58192676,0.28771994,-1.0397264,-0.84441936,0.41520795,0.58302677
0.5539688,0.37647718,-1.0750303,-0.9180614,0.41144073,0.61005616
0.19544189,0.12536623,-1.0796869,-0.92828673,0.40436748,0.5149418
-0.35557783,-0.11143766,-1.0153993,-0.79549575,0.39437407,0.4429761
-0.1530917,-0.19618325,-0.93900067,-0.6783915,0.38319558,0.4072276
-0.9802195,-1.020637,-0.8415864,-0.6070453,0.37307605,0.4919878
-0.028999198,-0.014394805,-0.68686914,-0.6255173,0.35367465,0.55979335
0.43615562,0.44477922,-0.6074541,-0.7912899,0.31805462,0.63442457
0.9081192,1.1752582,-0.56474584,-0.8753516,0.27959734,0.6351284
-0.25280005,0.030372113,-0.5632599,-0.7917922,0.2529684,0.49981168
0.69996655,0.5625549,-0.562081,-0.7396904,0.24271257,0.5079932
0.24770166,0.080132425,-0.638998,-0.63664156,0.23741533,0.51719725
0.34647867,0.058260486,-0.7097495,-0.69701076,0.24554382,0.59767985
