HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.13970421,-0.14628677,-0.92743546,0.10105684,0.6060768
0.22252098,0.35687473,-0.21081817,-0.91828275,0.11650948,0.5489905
-0.7545528,-0.5837064,-0.2595148,-0.8888726,0.13349928,0.5634491
-1.0649362,-0.78544545,-0.23703055,-0.8286482,0.15987597,0.4933697
-0.75354594,-0.5989263,-0.23475523,-0.763337,0.18942001,0.50115335
0.13323782,0.14155835,-0.2877656,-0.8846569,0.21552764,0.5838463
-0.34137148,-0.21820349,-0.3809131,-0.9804724,0.23961931,0.5569319
0.13061199,0.23326471,-0.44619367,-1.0730455,0.26747298,0.53815913
-0.44478792,-0.48943532,-0.49507013,-0.950277,0.28938097,0.4990852
-0.80164313,-0.6365378,-0.42183682,-0.89967114,0.29915023,0.50972617
-0.57429695,-0.45741838,-0.29175064,-0.863924,0.29032075,0.670963
-0.85448027,-0.79909533,-0.17703514,-0.8242279,0.2745757,0.59478456
-0.0850625,0.13563791,-0.0881572,-0.9747596,0.2562741,0.6620429
0.65087456,0.6317072,-0.11965756,-1.181737,0.23727112,0.79767805
0.98557377,0.8613071,-0.22501656,-1.1221577,0.2266282,0.7041522
-0.17098251,-0.13272855,-0.33054298,-0.827928,0.23199493,0.560063
-0.3411283,-0.25160384,-0.3827166,-0.69108236,0.25460416,0.55824625
0.489585,0.50804126,-0.4739222,-0.8874911,0.2767968,0.7618424
0.29207286,0.12146233,-0.6249241,-0.79111445,0.30145782,0.6745205
-0.25940976,-0.20847878,-0.7106004,-0.8740458,0.3300291,0.6055818
0.4493274,0.44966653,-0.78499746,-0.9446839,0.35552245,0.5982859
-0.49326077,-0.5190894,-0.86759067,-0.8282458,0.38294417,0.4918599
0.23771665,0.018759713,-0.86113966,-0.74536383,0.40033892,0.49883008
-0.15122893,-0.14099121,-0.8615209,-0.74400955,0.40079114,0.53722936
1.0507836,0.73512566,-0.9017558,-0.95908433,0.40265194,0.6897662
-0.114838876,-0.15093175,-1.000139,-1.0339553,0.410162,0.5709184
-0.20187595,-0.15194473,-1.0108473,-1.0451127,0.42645127,0.48310685
-0.6932744,-0.49821043,-0.96059304,-0.9928041,0.4329849,0.51160145
-0.44329637,-0.4251578,-0.88589627,-0.8837502,0.4342727,0.41973346
1.7133121,1.1979933,-0.9184863,-1.0227537,0.42766505,0.64925337
0.58192676,0.3492421,-1.0397264,-1.0371722,0.41520795,0.6423006
0.5539688,0.3945344,-1.0750303,-1.0216815,0.41144073,0.64574814
0.19544189,0.07007016,-1.0796869,-1.0601797,0.40436748,0.52301747
-0.35557783,-0.1075263,-1.0153993,-0.9642527,0.39437407,0.48940903
-0.1530917,-0.14973989,-0.93900067,-0.8147532,0.38319558,0.45837885
-0.9802195,-0.8188266,-0.8415864,-0.77854794,0.37307605,0.5492467
-0.028999198,0.07720709,-0.68686914,-0.7044804,0.35367465,0.58490485
0.43615562,0.44968203,-0.6074541,-0.8749828,0.31805462,0.64164215
0.9081192,1.0185175,-0.56474584,-1.0226145,0.27959734,0.6893964
-0.25280005,0.037893534,-0.5632599,-0.93019366,0.2529684,0.5244986
0.69996655,0.570632,-0.562081,-0.92713517,0.24271257,0.5453991
0.24770166,0.19871356,-0.638998,-0.7708355,0.23741533,0.527031
0.34647867,0.18387087,-0.7097495,-0.8015855,0.24554382,0.5614779
